nba_api_id,real_id,name,position,pos_class,years_pro,cohort_simple,career_stage,gp_actual,PTS_per_game,PTS_actual,PTS_resid,REB_per_game,REB_actual,REB_resid,AST_per_game,AST_actual,AST_resid,BLK_per_game,BLK_actual,BLK_resid,STL_per_game,STL_actual,STL_resid
1630596,1630596,Evan Mobley,Center,Center,4,vet,mid,65.0,17.44957291681314,18.153846153846153,0.7042732370330143,9.684575298951206,9.015384615384615,-0.6691906835665904,3.361117309636008,3.6,0.238882690363992,1.7660107898087496,1.7384615384615385,-0.02754925134721109,0.7405851699197982,0.7384615384615385,-0.002123631458259667
1630598,1630598,Aaron Wiggins,Guard,Guard,4,vet,mid,65.0,13.055726586945235,9.4,-3.655726586945235,3.965705197912136,3.0615384615384613,-0.9041667363736745,1.899739016963897,1.676923076923077,-0.22281594004082006,0.1662271639843409,0.4307692307692308,0.2645420667848899,0.6886553936494128,0.9230769230769231,0.23442152942751038
1630604,1630604,E.J. Liddell,Forward,Forward,3,vet,early,26.0,1.7788461538461535,5.653846153846154,3.875000000000001,0.75,2.6538461538461537,1.9038461538461537,0.25,0.9230769230769231,0.6730769230769231,0.0833333333333333,0.38461538461538464,0.3012820512820513,0.0833333333333333,0.23076923076923078,0.14743589743589747
1630611,1630611,Gui Santos,Forward,Forward,2,vet,early,68.0,4.036148224277721,9.191176470588236,5.155028246310515,3.173518328194588,3.911764705882353,0.7382463776877648,1.6358341897910242,2.338235294117647,0.702401104326623,0.2290167865707434,0.3235294117647059,0.0945126251939625,0.5234669407331278,0.8970588235294118,0.37359188279628397
1630631,1630631,Jose Alvarado,Guard,Guard,4,vet,mid,69.0,10.617403477567512,7.391304347826087,-3.226099129741425,2.6442121564072782,2.4782608695652173,-0.16595128684206095,4.594318621757647,3.391304347826087,-1.2030142739315597,0.1983159117305458,0.11594202898550725,-0.08237388274503855,1.2229481223383665,0.9565217391304348,-0.26642638320793166
1630639,1630639,A.J. Lawson,Guard,Guard,3,vet,early,23.0,8.762257094072691,4.391304347826087,-4.370952746246604,3.273940345368917,1.8695652173913044,-1.4043751279776127,1.2943485086342232,0.30434782608695654,-0.9900006825472667,0.304552590266876,0.17391304347826086,-0.1306395467886151,0.76138147566719,0.5217391304347826,-0.23964234523240746
1630643,1630643,Jay Huff,Center,Center,4,vet,mid,82.0,6.002349867165801,9.548780487804878,3.546430620639077,1.974587912087912,3.951219512195122,1.97663160010721,0.6009615384615385,1.475609756097561,0.8746482176360224,0.8585164835164835,1.8658536585365855,1.0073371750201021,0.3434065934065934,0.5,0.1565934065934066
1630692,1630692,Jordan Goodwin,Guard,Guard,4,vet,mid,70.0,4.541055864605796,8.7,4.158944135394203,4.332601880877744,4.871428571428571,0.5388266905508274,1.86896551724138,2.157142857142857,0.2881773399014771,0.3398119122257054,0.2,-0.13981191222570538,0.8495297805642635,1.5142857142857142,0.6647559337214507
1630695,1630695,Micah Potter,Center,Center,4,vet,mid,47.0,4.226719692489651,9.74468085106383,5.517961158574179,4.580682475419318,4.957446808510638,0.3767643330913204,0.8143435511856564,1.4680851063829787,0.6537415551973224,0.2544823597455176,0.3191489361702128,0.0646665764246952,0.4580682475419317,0.46808510638297873,0.010016858841047027
1630696,1630696,Dru Smith,Guard,Guard,3,vet,early,70.0,5.714285714285714,5.642857142857143,-0.07142857142857117,2.571428571428571,2.4714285714285715,-0.09999999999999964,1.6428571428571428,2.5714285714285716,0.9285714285714288,0.4285714285714285,0.3,-0.1285714285714285,1.5000000000000002,1.4285714285714286,-0.07142857142857162
1630699,1630699,MarJon Beauchamp,Forward,Forward,4,vet,mid,14.0,2.486785009861933,6.785714285714286,4.298929275852353,1.465201465201465,2.2857142857142856,0.8205128205128205,0.5274725274725275,1.0714285714285714,0.5439560439560439,0.0,0.2857142857142857,0.2857142857142857,0.1172161172161172,0.6428571428571429,0.5256410256410257
1630700,1630700,Dyson Daniels,Guard,Guard,4,vet,mid,76.0,14.77495452251832,11.855263157894736,-2.919691364623583,6.812817027147669,6.842105263157895,0.029288236010225788,5.168343951629265,5.907894736842105,0.73955078521284,0.6264659335308201,0.40789473684210525,-0.21857119668871489,2.9496104370409446,1.9605263157894737,-0.9890841212514709
1630702,1630702,Jaden Hardy,Guard,Guard,4,vet,mid,57.0,9.45828882491747,9.175438596491228,-0.2828502284262431,1.489049420937966,1.5087719298245614,0.019722508886595325,1.489049420937966,1.0175438596491229,-0.47150556128884324,0.0,0.10526315789473684,0.10526315789473684,0.3809196193097122,0.2807017543859649,-0.10021786492374729
1630703,1630703,Scoot Henderson,Guard,Guard,4,vet,mid,30.0,13.06755623610048,14.233333333333333,1.1657770972328532,3.0792227204783265,2.6666666666666665,-0.41255605381165994,5.052316890881913,3.7333333333333334,-1.31898355754858,0.1494768310911808,0.3,0.1505231689088192,0.9267563527653216,0.9,-0.026756352765321623
1630811,1630811,Keaton Wallace,Guard,Guard,1,rookie,early,52.0,6.081308752448624,3.576923076923077,-2.504385675525547,1.7921713629988527,1.0769230769230769,-0.7152482860757758,3.264312125462196,1.8076923076923077,-1.4566198177698884,0.1920183603213056,0.09615384615384616,-0.09586451416745943,0.960091801606528,0.46153846153846156,-0.4985533400680664
1631093,1631093,Jaden Ivey,Guard,Guard,3,vet,early,37.0,17.279717516046354,8.54054054054054,-8.739176975505814,4.053462157809983,2.4594594594594597,-1.5940026983505238,3.981078904991948,1.837837837837838,-2.1432410671541104,0.2171497584541061,0.3783783783783784,0.1612286199242723,1.1581320450885666,0.6216216216216216,-0.536510423466945
1631094,1631094,Paolo Banchero,Forward,Forward,3,vet,early,72.0,27.74232099201268,22.208333333333332,-5.533987658679347,7.524947858174234,8.38888888888889,0.8639410307146553,4.3965987485961815,5.180555555555555,0.7839568069593739,0.4227498796727097,0.5555555555555556,0.13280567588284586,0.9300497352799612,0.7083333333333334,-0.22171640194662778
1631095,1631095,Jabari Smith Jr.,Forward,Forward,3,vet,early,77.0,12.607207280328277,15.779220779220779,3.172013498892502,7.420406845334193,6.87012987012987,-0.5502769752043228,1.0336885157679472,1.8571428571428572,0.82345434137491,0.4430093639005488,0.922077922077922,0.47906855817737326,0.5537617048756861,0.7272727272727273,0.1735110223970412
1631096,1631096,Chet Holmgren,Center,Center,3,vet,early,69.0,13.396468598300968,17.115942028985508,3.7194734306845394,7.288085937499999,8.91304347826087,1.62495754076087,2.0823102678571423,1.6666666666666667,-0.4156436011904756,1.5311104910714288,1.8985507246376812,0.36744023356625233,0.4899553571428571,0.6231884057971014,0.13323304865424435
1631097,1631097,Bennedict Mathurin,Guard,Guard,3,vet,early,54.0,17.562492639600777,17.574074074074073,0.01158143447329607,4.940600069372181,5.425925925925926,0.4853258565537448,2.1129610359579134,2.388888888888889,0.27592785293097544,0.3418025205226036,0.24074074074074073,-0.1010617797818629,0.7457509538674989,0.7962962962962963,0.05054534242879738
1631099,1631099,Keegan Murray,Forward,Forward,3,vet,early,23.0,13.294771251127017,13.956521739130435,0.6617504880034186,6.256804361501363,5.739130434782608,-0.5176739267187545,1.5300482281400714,1.6521739130434783,0.12212568490340692,1.0382470119521914,1.565217391304348,0.5269703793521565,0.9289578527993289,1.0434782608695652,0.11452040807023633
1631101,1631101,Shaedon Sharpe,Guard,Guard,3,vet,early,50.0,19.65977029175,20.84,1.1802297082499997,5.12022182610418,4.34,-0.7802218261041798,2.8383838383838382,2.64,-0.1983838383838381,0.1947910477322242,0.12,-0.0747910477322242,0.9183006535947712,1.4,0.4816993464052287
1631102,1631102,TyTy Washington Jr.,Guard,Guard,3,vet,early,15.0,2.3517117834394905,1.4,-0.9517117834394906,0.8124999999999998,0.4,-0.41249999999999976,1.0,1.1333333333333333,0.1333333333333333,0.0,0.2,0.2,0.1875,0.4,0.21250000000000002
1631103,1631103,Malaki Branham,Forward,Forward,3,vet,early,26.0,5.843215691686399,4.923076923076923,-0.9201387686094753,1.1373276776246024,1.6923076923076923,0.5549800146830899,0.6823966065747614,0.8846153846153846,0.20221877804062316,0.0,0.11538461538461539,0.11538461538461539,0.2274655355249204,0.38461538461538464,0.15714984909046423
1631104,1631104,Blake Wesley,Guard,Guard,3,vet,early,31.0,3.6255714711039073,4.774193548387097,1.1486220772831897,1.117117117117117,1.2580645161290323,0.14094739901191522,1.7638691322901847,2.0,0.23613086770981528,0.0881934566145092,0.16129032258064516,0.07309686596613596,0.7937411095305832,0.5161290322580645,-0.2776120772725187
1631105,1631105,Jalen Duren,Center,Center,3,vet,early,70.0,12.569240928882436,19.5,6.9307590711175635,10.66788824383164,10.528571428571428,-0.13931681526021222,2.95645863570392,1.9714285714285715,-0.9850300642753487,1.084034833091437,0.8428571428571429,-0.24117769023429403,0.8130261248185776,0.8142857142857143,0.001259589467136668
1631106,1631106,Tari Eason,Forward,Forward,3,vet,early,60.0,11.723317393783026,10.45,-1.2733173937830262,6.108734897930842,6.266666666666667,0.15793176873582482,1.6749756978197468,1.5,-0.17497569781974676,0.8210665185390916,0.4666666666666667,-0.35439985187242495,1.2480211081794197,1.2,-0.048021108179419736
1631107,1631107,Nikola Jović,Forward,Forward,3,vet,early,46.0,11.056788721224656,7.478260869565218,-3.5785278516594383,3.570604078491728,3.3260869565217392,-0.24451712196998887,3.1614723611645505,2.217391304347826,-0.9440810568167244,0.4091317173271771,0.3695652173913043,-0.0395664999358728,0.7066820572014878,0.5652173913043478,-0.14146466589714002
1631108,1631108,Max Christie,Guard,Guard,3,vet,early,77.0,9.681175838181218,12.272727272727273,2.591551434546055,3.787019635798069,3.2337662337662336,-0.5532534020318356,2.1574536106970816,1.9610389610389611,-0.1964146496581205,0.3442745123452789,0.35064935064935066,0.0063748383040717616,0.688549024690558,0.6103896103896104,-0.07815941430094764
1631109,1631109,Mark Williams,Center,Center,3,vet,early,60.0,13.147035923753664,11.666666666666666,-1.4803692570869984,9.898790322580648,7.95,-1.9487903225806482,2.31400293255132,0.9666666666666667,-1.3473362658846533,1.1570014662756596,0.9166666666666666,-0.24033479960899296,0.7284824046920819,0.9166666666666666,0.1881842619745847
1631110,1631110,Jeremy Sochan,Forward,Forward,3,vet,early,44.0,11.838211176458188,3.590909090909091,-8.247302085549098,6.01410934744268,2.4318181818181817,-3.5822911656244987,2.3655496766607875,0.9090909090909091,-1.4564587675698784,0.4410346854791299,0.1590909090909091,-0.28194377638822077,0.8018812463256907,0.38636363636363635,-0.41551760996205434
1631114,1631114,Jalen Williams,Guard,Guard,3,vet,early,33.0,22.7626643446128,17.060606060606062,-5.702058284006739,4.903619228637048,4.606060606060606,-0.2975586225764415,5.139938227607507,5.484848484848484,0.34491025724097746,0.6498772471687653,0.2727272727272727,-0.37714997444149256,1.447453868694068,1.1818181818181819,-0.265635686875886
1631119,1631119,Jaylin Williams,Forward,Forward,3,vet,early,65.0,5.55945006220294,7.2153846153846155,1.6559345531816758,5.486539872453299,5.507692307692308,0.021152435239008227,2.699023646932671,2.4307692307692306,-0.26825441616344037,0.5752017608217167,0.6461538461538462,0.07095208533212949,0.4867091822337603,0.47692307692307695,-0.009786105310683357
1631120,1631120,JD Davison,Guard,Guard,3,vet,early,28.0,2.3926829268292686,2.4642857142857144,0.07160278745644577,0.8666666666666669,1.2142857142857142,0.34761904761904727,0.8666666666666669,1.25,0.3833333333333331,0.0666666666666666,0.21428571428571427,0.14761904761904768,0.3333333333333333,0.21428571428571427,-0.11904761904761904
1631121,1631121,Bryce McGowens,Guard,Guard,3,vet,early,42.0,1.152542372881356,8.095238095238095,6.9426957223567385,0.2307692307692308,2.0952380952380953,1.8644688644688645,0.1538461538461538,1.4761904761904763,1.3223443223443225,0.0,0.19047619047619047,0.19047619047619047,0.0769230769230769,0.6428571428571429,0.565934065934066
1631124,1631124,Julian Strawther,Guard,Guard,2,vet,early,57.0,8.78103590962472,7.245614035087719,-1.5354218745370005,2.173629531388152,2.0,-0.17362953138815218,1.224580017683466,1.0701754385964912,-0.1544045790869748,0.1224580017683465,0.10526315789473684,-0.017194843873609658,0.4592175066312997,0.43859649122807015,-0.020621015403229526
1631128,1631128,Christian Braun,Guard,Guard,3,vet,early,44.0,16.61431810385938,11.954545454545455,-4.659772649313924,5.628965003723009,4.795454545454546,-0.8335104582684627,3.1880863737900227,2.727272727272727,-0.4608136465172956,0.3237900223380491,0.2727272727272727,-0.05106274961077639,1.046090841399851,0.6818181818181818,-0.3642726595816693
1631131,1631131,Oscar Tshiebwe,Forward,Forward,2,vet,early,27.0,7.642857142857141,7.814814814814815,0.1719576719576743,8.714285714285715,6.62962962962963,-2.0846560846560855,0.6428571428571428,1.1851851851851851,0.5423280423280423,0.0714285714285714,0.18518518518518517,0.11375661375661378,0.9285714285714284,0.5925925925925926,-0.3359788359788358
1631132,1631132,Christian Koloko,Center,Center,3,vet,early,27.0,2.672242424242425,2.7037037037037037,0.031461279461278746,2.940000000000001,3.0,0.059999999999999165,0.6533333333333334,0.6666666666666666,0.013333333333333197,0.4900000000000001,0.8518518518518519,0.36185185185185176,0.1633333333333333,0.5185185185185185,0.35518518518518516
1631133,1631133,Jabari Walker,Forward,Forward,3,vet,early,64.0,5.592031819425838,4.3125,-1.2795318194258378,3.5102739726027385,3.0,-0.5102739726027385,0.656392694063927,0.53125,-0.12514269406392697,0.0856164383561643,0.203125,0.1175085616438357,0.5993150684931506,0.359375,-0.23994006849315064
1631157,1631157,Ryan Rollins,Guard,Guard,3,vet,early,74.0,6.552823483492538,17.31081081081081,10.757987327318272,1.9216352436064963,4.5675675675675675,2.6459323239610715,2.19615456412171,5.594594594594595,3.3984400304728846,0.2135150270673884,0.4189189189189189,0.20540389185153052,0.6405450812021655,1.4864864864864864,0.8459414052843209
1631159,1631159,Leonard Miller,Forward,Forward,3,vet,early,46.0,1.7307692307692306,7.8478260869565215,6.117056856187291,0.8461538461538463,3.9347826086956523,3.088628762541806,0.0,0.8695652173913043,0.8695652173913043,0.0769230769230769,0.32608695652173914,0.24916387959866224,0.1538461538461538,0.3695652173913043,0.21571906354515052
1631165,1631165,Keon Ellis,Guard,Guard,3,vet,early,72.0,8.054821686590369,6.666666666666667,-1.388155019923702,2.5713957759412307,1.875,-0.6963957759412307,1.654637281910009,1.0,-0.654637281910009,0.760238751147842,0.6388888888888888,-0.12134986225895317,1.4981175390266297,1.1527777777777777,-0.345339761248852
1631169,1631169,Josh Minott,Forward,Forward,3,vet,early,49.0,2.820348526770545,7.428571428571429,4.608222901800884,1.0590476190476192,3.2244897959183674,2.165442176870748,0.2941798941798942,0.9387755102040817,0.6445956160241875,0.2353439153439153,0.4897959183673469,0.2544520030234316,0.2941798941798942,0.8979591836734694,0.6037792894935752
1631170,1631170,Jaime Jaquez Jr.,Guard,Guard,2,vet,early,75.0,8.739474793813791,15.36,6.620525206186208,4.477473409592615,5.0,0.5225265904073852,2.686484045755569,4.693333333333333,2.006849287577764,0.3099789283564118,0.28,-0.02997892835641175,0.654399959863536,0.68,0.025600040136463997
1631172,1631172,Ousmane Dieng,Forward,Forward,3,vet,early,57.0,4.265219329585911,7.56140350877193,3.296184179186019,1.8110732091314616,3.1578947368421053,1.3468215277106437,0.9055366045657308,2.3859649122807016,1.4804283077149707,0.1598005772763054,0.2982456140350877,0.1384450367587823,0.2663342954605091,0.43859649122807015,0.17226219576756108
1631200,1631200,Kris Murray,Forward,Forward,2,vet,early,57.0,3.850443869144587,5.807017543859649,1.9565736747150622,2.8465955701394594,3.6140350877192984,0.767439517579839,0.967842493847416,1.4210526315789473,0.4532101377315313,0.2846595570139458,0.38596491228070173,0.10130535526675594,0.6262510254306808,0.8947368421052632,0.2684858166745824
1631204,1631204,Marcus Sasser,Guard,Guard,2,vet,early,38.0,7.220910793666212,5.184210526315789,-2.0367002673504224,1.3251433251433251,1.0263157894736843,-0.2988275356696408,2.6502866502866507,1.9736842105263157,-0.676602439760335,0.0,0.10526315789473684,0.10526315789473684,0.5579550842708738,0.5263157894736842,-0.03163929479718963
1631207,1631207,Dalen Terry,Forward,Forward,3,vet,early,48.0,4.966149891996828,3.6666666666666665,-1.2994832253301616,1.9141443141115029,1.7916666666666667,-0.12247764744483614,1.5367074071036009,1.375,-0.16170740710360088,0.1617586744319579,0.3125,0.1507413255680421,0.6470346977278318,0.6041666666666666,-0.04286803106116521
1631212,1631212,Peyton Watson,Guard,Guard,3,vet,early,54.0,7.383733799335244,14.61111111111111,7.227377311775867,3.5103453145964267,4.888888888888889,1.3785435742924625,1.2871266153520229,2.0555555555555554,0.7684289402035325,1.7259197796765764,1.1296296296296295,-0.5962901500469469,0.5850575524327377,0.9259259259259259,0.3408683734931882
1631213,1631213,Tyrese Martin,Forward,Forward,3,vet,early,46.0,8.97121867688004,6.304347826086956,-2.6668708507930843,3.229935992122108,2.5217391304347827,-0.7081968616873251,2.1963564746430326,1.6956521739130435,-0.5007043007299892,0.1291974396848842,0.13043478260869565,0.0012373429238114464,0.6782865583456424,0.5434782608695652,-0.13480829747607725
1631216,1631216,Caleb Houstan,Guard,Guard,3,vet,early,18.0,4.207864762712575,2.3333333333333335,-1.8745314293792412,1.5276318794245265,0.6111111111111112,-0.9165207683134153,0.6889320240541981,0.2222222222222222,-0.46670980183197586,0.0898606987896778,0.05555555555555555,-0.034305143234122246,0.44930349394839,0.1111111111111111,-0.33819238283727887
1631217,1631217,Moussa Diabaté,Forward,Forward,3,vet,early,73.0,7.965266884884626,7.876712328767123,-0.08855455611750251,6.040742481203007,8.698630136986301,2.657887655783294,0.9338345864661656,1.9315068493150684,0.9976722628489029,0.3793703007518797,0.9863013698630136,0.6069310691111339,0.6420112781954888,0.7671232876712328,0.12511200947574408
1631218,1631218,Trayce Jackson-Davis,Forward,Forward,2,vet,early,52.0,5.6019421522047175,3.480769230769231,-2.1211729214354866,5.198924731182796,2.769230769230769,-2.429693961952027,1.5717679419854964,0.75,-0.8217679419854964,0.4030174210219221,0.46153846153846156,0.058521040516539446,0.4836209052263066,0.3269230769230769,-0.15669782830322965
1631221,1631221,Collin Gillespie,Guard,Guard,3,vet,early,80.0,5.561287573225775,12.65,7.088712426774225,2.416310541310541,4.0875,1.6711894586894593,2.2934472934472936,4.6375,2.3440527065527066,0.1228632478632478,0.2,0.07713675213675221,0.7371794871794872,1.2375,0.5003205128205128
1631222,1631222,Jake LaRavia,Forward,Forward,3,vet,early,82.0,6.134408488512184,8.21951219512195,2.0851037066097664,3.6231884057971007,3.975609756097561,0.3524213503004603,1.7127799736495388,1.7682926829268293,0.05551270927729046,0.1646903820816864,0.4634146341463415,0.2987242520646551,1.0869565217391304,1.2682926829268293,0.1813361611876989
1631230,1631230,Dominick Barlow,Forward,Forward,3,vet,early,71.0,4.466369298774362,7.676056338028169,3.209687039253807,2.5837251356238693,4.788732394366197,2.2050072587423277,0.6799276672694393,1.2253521126760563,0.5454244454066169,0.4079566003616636,0.7464788732394366,0.33852227287777303,0.2266425557564797,0.8873239436619719,0.6606813879054921
1631243,1631243,Mouhamed Gueye,Forward,Forward,2,vet,early,77.0,5.578954903364351,4.441558441558442,-1.137396461805909,5.204485802910999,3.5714285714285716,-1.6330572314824274,0.8885707468384632,0.8961038961038961,0.007533149265432915,0.9520400858983536,0.5064935064935064,-0.4455465794048472,0.6981627296587924,0.7922077922077922,0.0940450625489998
1631245,1631245,Quenton Jackson,Guard,Guard,3,vet,early,49.0,6.224544072948328,9.142857142857142,2.9183130699088142,1.640577507598784,2.326530612244898,0.6859531046461138,2.412613981762918,2.857142857142857,0.44452887537993924,0.0,0.12244897959183673,0.12244897959183673,1.1580547112462003,0.6326530612244898,-0.5254016500217105
1631246,1631246,Vince Williams Jr.,Guard,Guard,3,vet,early,40.0,5.741870803004159,7.5,1.7581291969958412,3.572051042639277,3.875,0.3029489573607229,2.096638655462185,4.15,2.0533613445378154,0.3106131341425459,0.4,0.08938686585745415,0.3106131341425459,0.725,0.4143868658574541
1631247,1631247,Luke Travers,Forward,Forward,1,rookie,early,12.0,1.3432203389830508,2.3333333333333335,0.9901129943502827,1.666666666666666,2.0,0.3333333333333339,0.6666666666666665,0.75,0.08333333333333348,0.0833333333333332,0.3333333333333333,0.2500000000000001,0.0833333333333332,0.5833333333333334,0.5000000000000002
1631248,1631248,Baylor Scheierman,Guard,Guard,1,rookie,early,77.0,3.9045698924731176,5.545454545454546,1.6408846529814283,1.9758064516129028,3.4935064935064934,1.5177000418935906,1.0819892473118276,1.5064935064935066,0.424504259181679,0.0940860215053762,0.07792207792207792,-0.016163943583298285,0.611559139784946,0.5454545454545454,-0.06610459433040061
1631250,1631250,Pete Nance,Forward,Forward,2,vet,early,47.0,2.9195804195804205,5.404255319148936,2.4846748995685153,1.6153846153846156,2.6595744680851063,1.0441898527004907,0.7692307692307694,1.0212765957446808,0.2520458265139114,0.1538461538461538,0.2978723404255319,0.1440261865793781,0.1538461538461538,0.2978723404255319,0.1440261865793781
1631255,1631255,Karlo Matković,Forward,Forward,1,rookie,early,62.0,8.921010174887604,5.67741935483871,-3.243590820048894,5.146600124766065,3.693548387096774,-1.4530517376692913,1.2351840299438557,0.8064516129032258,-0.4287324170406299,0.7822832189644418,0.8709677419354839,0.08868452297104212,0.494073611977542,0.4032258064516129,-0.09084780552592914
1631260,1631260,AJ Green,Guard,Guard,3,vet,early,78.0,6.580554717710261,10.371794871794872,3.791240154084611,2.3768248761978263,2.730769230769231,0.3539443545714045,1.629059746607499,1.9487179487179487,0.3196582021104497,0.0801176924561065,0.10256410256410256,0.022446410107996057,0.5074120522220079,0.5,-0.007412052222007914
1631288,1631288,Jamal Cain,Forward,Forward,3,vet,early,37.0,6.56210854022718,5.8108108108108105,-0.7512977294163692,2.0444862155388472,2.108108108108108,0.06362189256926065,0.6290726817042606,0.7837837837837838,0.1547111020795232,0.1048454469507101,0.10810810810810811,0.0032626611573980113,0.7339181286549707,0.2972972972972973,-0.43662083135767343
1631321,1631321,Sidy Cissoko,Guard,Guard,3,vet,early,75.0,1.6168584579976983,5.1066666666666665,3.4898082086689683,0.9379746835443036,2.2133333333333334,1.27535864978903,0.7215189873417719,1.4666666666666666,0.7451476793248947,0.0721518987341771,0.3333333333333333,0.2611814345991562,0.1443037974683543,0.6933333333333334,0.549029535864979
1631323,1631323,Simone Fontecchio,Forward,Forward,3,vet,early,70.0,6.213795027358395,8.528571428571428,2.3147764012130336,3.057889688249401,3.0142857142857142,-0.04360397396368665,0.9797122302158274,1.4428571428571428,0.4631449126413154,0.1781294964028777,0.12857142857142856,-0.04955806783144914,0.5640767386091127,0.5285714285714286,-0.03550531003768409
1631466,1631466,Nate Williams,Guard,Guard,3,vet,early,14.0,2.9534464131374247,8.0,5.046553586862576,0.6596153846153846,2.142857142857143,1.4832417582417583,0.4711538461538462,1.0,0.5288461538461537,0.0942307692307692,0.0,-0.0942307692307692,0.3769230769230769,0.35714285714285715,-0.019780219780219765
1641705,1641705,Victor Wembanyama,Forward,Forward,2,vet,early,64.0,23.05403996496816,25.0,1.9459600350318382,11.75086178138552,11.5,-0.2508617813855203,3.351328811297676,3.109375,-0.2419538112976758,3.7755476481708,3.078125,-0.6974226481708001,1.102968975870121,1.03125,-0.0717189758701211
1641706,1641706,Brandon Miller,Forward,Forward,2,vet,early,65.0,22.427535296421087,20.16923076923077,-2.258304527190319,4.537650233014472,4.907692307692308,0.3700420746778361,3.4788651786444285,3.3384615384615386,-0.14040364018288987,0.9075300466028944,0.676923076923077,-0.23060696967981742,0.6050200310685961,1.0153846153846153,0.4103645843160192
1641708,1641708,Amen Thompson,Guard,Guard,2,vet,early,79.0,14.093057775529054,18.265822784810126,4.172765009281072,7.925438596491228,7.772151898734177,-0.15328669775705084,4.824180015255529,5.3164556962025316,0.49227568094700214,1.4048436308161707,0.6075949367088608,-0.7972486941073099,1.5108695652173914,1.5063291139240507,-0.004540451293340686
1641709,1641709,Ausar Thompson,Guard,Guard,2,vet,early,73.0,10.66205976489653,9.876712328767123,-0.7853474361294062,4.872071986288325,5.726027397260274,0.8539554109719489,2.467672824223957,3.1232876712328768,0.6556148470089198,0.8541944391544466,0.9452054794520548,0.0910110402976082,1.6134783850695105,2.0,0.38652161493048953
1641710,1641710,Anthony Black,Guard,Guard,2,vet,early,64.0,9.798338421327475,14.984375,5.186036578672525,3.237650528385352,3.8125,0.5748494716146482,2.6209551896452847,3.6875,1.0665448103547153,0.6423909778542365,0.703125,0.06073402214576351,1.284781955708473,1.421875,0.13709304429152702
1641711,1641711,Gradey Dick,Guard,Guard,2,vet,early,76.0,12.20611451856088,5.9868421052631575,-6.219272413297723,3.949891067538126,1.9342105263157894,-2.0156805412223364,1.612200435729847,0.6710526315789473,-0.9411478041508996,0.1612200435729845,0.09210526315789473,-0.06911478041508977,0.8867102396514159,0.5921052631578947,-0.29460497649352124
1641712,1641712,Rayan Rupert,Guard,Guard,2,vet,early,64.0,3.377918037844508,5.1875,1.8095819621554918,1.4460059171597632,2.9375,1.4914940828402368,0.5103550295857988,1.0625,0.5521449704142012,0.0850591715976331,0.140625,0.0555658284023669,0.3402366863905325,0.859375,0.5191383136094675
1641713,1641713,GG Jackson,Forward,Forward,2,vet,early,54.0,5.432156311635364,12.703703703703704,7.27154739206834,3.211394302848575,4.351851851851852,1.1404575490032771,1.2233883058470765,1.5,0.2766116941529235,0.1529235382308844,0.8148148148148148,0.6618912765839304,0.4587706146926536,0.5555555555555556,0.09678494086290196
1641715,1641715,Cam Whitmore,Forward,Forward,2,vet,early,21.0,8.571332673380825,9.19047619047619,0.619143517095365,2.796978142878099,2.761904761904762,-0.03507338097333701,1.1350056231969097,0.7142857142857143,-0.4207199089111954,0.243215490685052,0.38095238095238093,0.13773689026732894,0.6485746418268055,0.7142857142857143,0.06571107245890884
1641716,1641716,Jarace Walker,Forward,Forward,2,vet,early,76.0,6.2823689481017055,11.631578947368421,5.349209999266716,3.2755050505050503,5.144736842105263,1.8692317916002126,1.6227272727272726,2.526315789473684,0.9035885167464115,0.3906565656565655,0.34210526315789475,-0.048551302498670734,0.4507575757575757,0.8289473684210527,0.37818979266347696
1641717,1641717,Cason Wallace,Guard,Guard,2,vet,early,77.0,9.673819613134729,8.571428571428571,-1.1023910417061575,3.313505464816406,3.090909090909091,-0.22259637390731513,2.679617462851529,2.5974025974025974,-0.08221486544893164,0.3457570919808423,0.36363636363636365,0.017879271655521334,1.7287854599042118,1.948051948051948,0.2192664881477362
1641718,1641718,Keyonte George,Guard,Guard,2,vet,early,54.0,17.386867484306954,23.61111111111111,6.2242436268041565,4.10787302596408,3.685185185185185,-0.4226878407788952,5.477164034618774,6.148148148148148,0.6709841135293741,0.0912860672436461,0.25925925925925924,0.16797319201561314,0.5781450925430928,1.0740740740740742,0.4959289815309814
1641722,1641722,Jordan Hawkins,Guard,Guard,2,vet,early,51.0,10.479162289915962,5.0588235294117645,-5.4203387605041975,3.03061224489796,1.7254901960784315,-1.3051220488195288,1.3775510204081631,0.8235294117647058,-0.5540216086434573,0.3443877551020407,0.19607843137254902,-0.1483093237294917,0.5165816326530611,0.2549019607843137,-0.2616796718687474
1641723,1641723,Kobe Bufkin,Guard,Guard,2,vet,early,16.0,5.5105504587155965,2.875,-2.6355504587155965,2.1,0.8125,-1.2875,1.6999999999999995,0.625,-1.0749999999999995,0.1999999999999998,0.1875,-0.012499999999999789,0.2999999999999999,0.125,-0.17499999999999988
1641724,1641724,Jett Howard,Guard,Guard,2,vet,early,55.0,4.556931382793451,5.472727272727273,0.9157958899338219,1.059090909090909,1.5818181818181818,0.5227272727272727,0.9119949494949496,0.8181818181818182,-0.0938131313131314,0.1470959595959595,0.2,0.05290404040404051,0.2353535353535352,0.18181818181818182,-0.05353535353535338
