game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred,days_rest,is_b2b,rest_delta,rest_adj,pred_pts_p3
0022500215,2025-11-12,ORL,False,NYK,124,103.52,119.7836166924266,107,102.12,104.77869173521349,112.77105381704614,111.1888755670941,102.212,119.10757149728946,111.03538692245604,102.4,102.306,111.9032203697511,114.48370863147755,-0.865,113.61870863147756,2.0,0,0.0,0.0,113.61870863147756
0022500040,2025-11-14,ORL,True,BKN,105,99.24,105.80411124546552,98,96.04,102.04081632653062,114.48857927608552,111.02640731730256,102.136,107.5733495271051,123.35372081651916,101.608,101.872,118.92115004630234,121.1473539751691,0.865,122.01235397516908,2.0,0,0.0,0.0,122.01235397516908
0022500236,2025-11-16,ORL,False,HOU,113,104.96,107.66006097560974,117,108.76,107.5763148216256,115.86884019409806,110.92700449885037,101.408,124.63197000977011,111.01027940622951,100.944,101.176,113.4395598001638,114.7736090234137,-0.865,113.9086090234137,2.0,0,0.0,0.0,113.9086090234137
0022500249,2025-11-18,ORL,True,GSW,121,101.76,118.9072327044025,113,102.32,110.4378420641126,114.07406833379844,108.61776434381076,102.032,109.00704180142512,109.386010937882,103.792,102.912,111.7300396358402,114.98361839003589,0.865,115.84861839003588,2.0,0,0.0,0.0,115.84861839003588
0022500264,2025-11-20,ORL,True,LAC,129,103.56,124.5654692931634,101,108.36,93.2078257659653,114.65874871924844,107.15691720527946,101.948,112.39344914576576,117.81698449206348,101.088,101.518,116.23786660565597,118.00235742072982,0.865,118.86735742072982,2.0,0,0.0,0.0,118.86735742072982
0022500269,2025-11-22,ORL,True,NYK,133,101.2,131.42292490118578,121,99.32,121.82843334675798,114.31879127902668,105.62577280418834,102.692,120.94804973101829,112.24906902454144,103.46399999999998,103.078,113.28393015178406,116.77080952185597,0.865,117.63580952185596,2.0,0,0.0,0.0,117.63580952185596
0022500277,2025-11-23,ORL,False,BOS,129,100.56,128.2816229116945,138,95.68,144.23076923076923,116.16726374746112,109.30952029799614,101.744,114.97794087039514,111.56893252175487,98.476,100.11,113.868098134608,113.99335304255608,-0.865,113.12835304255609,1.0,1,-1.0,-1.46,111.66835304255609
0022500058,2025-11-25,ORL,False,PHI,144,110.32,130.5293691080493,103,104.68,98.3951089033244,118.070728418654,111.57716077390616,101.548,110.11622295106584,112.61706648674092,103.428,102.488,115.34389745269746,118.21365362132056,-0.865,117.34865362132058,2.0,0,0.0,0.0,117.34865362132058
0022500072,2025-11-28,ORL,False,DET,112,111.08,100.82823190493338,109,107.64,101.26347082868824,118.77922534551674,110.84381507062076,102.616,117.89451142482142,109.86595466589004,103.764,103.19,114.32259000570338,117.96948062688531,-0.865,117.10448062688532,3.0,0,1.0,0.5,117.60448062688532
0022500314,2025-12-01,ORL,True,CHI,125,108.52,115.18614080353854,120,108.68,110.4158998895841,117.84021087634794,109.52686318441742,104.016,110.32185459443863,116.37393046200653,109.048,106.532,117.10707066917723,124.75650452528792,0.865,125.6215045252879,3.0,0,1.0,0.5,126.1215045252879
0022500326,2025-12-03,ORL,True,SAS,112,107.36,104.32190760059612,114,107.56,105.98735589438452,118.29687805404694,109.41751729125716,104.472,117.21108787397732,113.22118831136724,101.528,103.0,115.75903318270709,119.2318041781883,0.865,120.0968041781883,2.0,0,0.0,0.0,120.0968041781883
0022500339,2025-12-05,ORL,True,MIA,106,105.56,100.41682455475558,105,102.88,102.0606531881804,116.75070714486388,109.53838370717426,104.856,113.54326908134374,107.59088245362882,107.54,106.198,112.17079479924637,119.12314066090364,0.865,119.98814066090364,2.0,0,0.0,0.0,119.98814066090364
0022500357,2025-12-07,ORL,False,NYK,100,99.56,100.4419445560466,106,95.8,110.64718162839247,116.2119784757929,109.54036739333924,105.488,121.03123956702146,109.5880720263252,99.672,102.58,112.90002525105903,115.8128459025364,-0.865,114.9478459025364,2.0,0,0.0,0.0,114.9478459025364
0022501201,2025-12-09,ORL,True,MIA,117,104.04,112.45674740484428,108,102.36,105.50996483001173,115.49016683383655,109.84745407401591,104.948,112.16064696899971,106.11564580447671,105.968,105.458,110.80290631915663,116.85052894605622,0.865,117.7155289460562,2.0,0,0.0,0.0,117.7155289460562
0022501229,2025-12-13,ORL,False,NYK,120,110.0,109.09090909090908,132,101.64,129.87012987012986,114.84511830388077,109.35466635060584,105.176,123.4045890888153,109.1758183920435,97.288,101.232,112.01046834796212,113.39043731800902,-0.865,112.52543731800904,4.0,0,2.0,1.0,113.52543731800904
0022500377,2025-12-18,ORL,False,DEN,115,100.44,114.49621664675428,126,104.6,120.45889101338432,113.29766228365531,113.02089676102229,105.82,126.76673083215348,119.6821138797188,101.324,103.572,116.48988808168706,120.65090688396492,-0.865,119.78590688396493,5.0,0,3.0,1.5,121.28590688396493
0022500393,2025-12-20,ORL,False,UTA,128,109.52,116.87363038714392,127,112.2,113.19073083778966,111.60499145821218,112.88394252768492,105.744,114.69971445828614,121.9523734112182,106.26,106.002,116.7786824347152,123.7877389544468,-0.865,122.9227389544468,2.0,0,0.0,0.0,122.9227389544468
0022500407,2025-12-22,ORL,False,GSW,97,100.44,96.57506969334926,120,98.56,121.75324675324674,110.46419220575712,109.77993868838696,106.64,108.53302575621744,107.84732164231391,101.624,104.132,109.15575692403551,113.66607280013667,-0.865,112.80107280013668,2.0,0,0.0,0.0,112.80107280013668
0022500420,2025-12-23,ORL,False,POR,110,100.12,109.8681582101478,106,101.36,104.57774269928966,107.0687622642871,112.1157524733792,105.652,107.89304543593728,112.65967023557788,107.172,106.412,109.8642162499325,116.90870979587817,-0.865,116.04370979587816,1.0,1,-1.0,-1.46,114.58370979587816
0022500424,2025-12-26,ORL,True,CHA,105,96.12,109.23845193508114,120,98.32,122.05044751830758,107.97275489480856,112.44717966043932,104.556,109.88085921202315,113.219719482886,104.572,104.564,110.59623718884728,115.64384945414626,0.865,116.50884945414626,3.0,0,1.0,0.5,117.00884945414626
0022500433,2025-12-27,ORL,True,DEN,127,102.28,124.168947985921,126,100.2,125.74850299401196,107.3779860079628,113.6106344233117,103.316,123.05482202993846,115.6977110046972,104.28,103.798,111.53784850633,115.7740559926004,0.865,116.6390559926004,1.0,1,-1.0,-1.46,115.17905599260041
0022500451,2025-12-29,ORL,False,TOR,106,95.88,110.55486024196914,107,96.76,110.58288548987186,109.3626900464953,115.58674913327442,102.808,104.92267144990838,110.65050962284197,101.216,102.012,110.00659983466863,112.21993262334216,-0.865,111.35493262334218,2.0,0,0.0,0.0,111.35493262334218
0022500464,2025-12-31,ORL,False,IND,112,113.32,98.83515707730322,110,108.08,101.77646188008882,110.37649361521665,116.43897236344358,101.84,106.71962236179938,116.8720891162602,101.012,101.426,113.62429136573844,115.24457376061386,-0.865,114.37957376061388,2.0,0,0.0,0.0,114.37957376061388
0022500480,2026-01-02,ORL,False,CHI,114,101.24,112.6037139470565,121,102.36,118.210238374365,110.2158148673423,115.55190038861322,103.216,116.2347868533893,114.63278443048756,104.8,104.008,112.42429964891492,116.93026557884345,-0.865,116.06526557884344,2.0,0,0.0,0.0,116.06526557884344
0022500495,2026-01-04,ORL,True,IND,135,101.96,132.404864652805,127,100.24,126.69592976855547,110.23051152156354,116.82192774304852,102.936,105.80313814563014,116.01360375890098,102.112,102.524,113.12205764023228,115.97725837507174,0.865,116.84225837507174,2.0,0,0.0,0.0,116.84225837507174
0022500511,2026-01-06,ORL,False,WAS,112,108.56,103.16875460574796,120,104.52,114.81056257175662,112.56190707775312,116.5045077328911,102.132,111.700833574485,114.05892543356065,102.864,102.498,113.31041625565688,116.1409104537232,-0.865,115.2759104537232,2.0,0,0.0,0.0,115.2759104537232
0022500521,2026-01-07,ORL,False,BKN,104,101.92,102.04081632653062,103,102.68,100.31164783794311,111.42916087365248,115.93967488872832,102.944,110.14250419488673,107.70510482682415,99.528,101.236,109.56713285023832,110.92138261226728,-0.865,110.05638261226729,1.0,1,-1.0,-1.46,108.59638261226729
0022500533,2026-01-09,ORL,True,PHI,91,103.92,87.56735950731331,103,97.56,105.5760557605576,109.94587946759115,114.65176658874368,102.184,114.95886226904967,112.72198791048548,103.956,103.07,111.3339336890383,114.75188545329178,0.865,115.61688545329176,2.0,0,0.0,0.0,115.61688545329176
0022500548,2026-01-11,ORL,True,NOP,128,99.4,128.77263581488933,118,97.6,120.9016393442623,109.04510844898758,113.03404748947476,102.532,105.88331831632702,116.3898188210116,106.768,104.65,112.71746363499958,117.95882569402706,0.865,118.82382569402704,2.0,0,0.0,0.0,118.82382569402704
0022500578,2026-01-15,ORL,False,MEM,118,102.12,115.55033294163728,111,101.24,109.64045831687082,110.93555620946172,114.666437153972,102.46,109.3106281845238,111.49287038704703,106.956,104.708,111.21421329825438,116.4501784603362,-0.865,115.5851784603362,4.0,0,2.0,1.0,116.5851784603362
0022500602,2026-01-18,ORL,False,MEM,109,107.04,101.83109118086696,126,105.0,120.0,111.56674431011734,113.42543823382836,103.06000000000002,107.56123674820792,111.0673720451194,106.304,104.68200000000002,111.31705817761838,116.52892284149448,-0.865,115.6639228414945,3.0,0,1.0,0.5,116.1639228414945
0022500627,2026-01-22,ORL,True,CHA,97,94.68,102.45035910435148,124,95.0,130.5263157894737,109.33295862961192,112.85058793442715,103.536,115.85997613926752,107.41149487608104,99.4,101.468,108.37222675284649,109.96313104157824,0.865,110.82813104157825,4.0,0,2.0,1.0,111.82813104157825
0022500646,2026-01-24,ORL,True,CLE,105,101.08,103.87811634349032,119,99.68,119.3820224719101,108.52250851585018,114.84493096438734,103.416,114.10088356946775,114.18710828191564,103.532,103.474,111.35480839888292,115.22327444266011,0.865,116.08827444266012,2.0,0,0.0,0.0,116.08827444266012
0022500658,2026-01-26,ORL,False,CLE,98,99.6,98.39357429718876,114,99.88,114.13696435722868,109.02680444246889,116.60548702356944,102.192,114.9503761392394,113.94455811096812,103.58,102.886,111.48568127671852,114.7031580383646,-0.865,113.8381580383646,2.0,0,0.0,0.0,113.8381580383646
0022500674,2026-01-28,ORL,False,MIA,133,106.48,124.9060856498873,124,107.12,115.7580283793876,107.6057904774821,116.19815962185584,102.028,111.87423616579602,114.42744978192384,105.908,103.968,111.01662012970296,115.42175961644958,-0.865,114.55675961644958,2.0,0,0.0,0.0,114.55675961644958
0022500687,2026-01-30,ORL,True,TOR,130,103.28,125.87141750580946,120,105.08,114.19870574800152,106.85591257719034,115.10436948293903,102.48,109.62117458663124,109.9227494106176,101.7,102.09,108.38933099390395,110.65466801167656,0.865,111.51966801167656,2.0,0,0.0,0.0,111.51966801167656
0022500703,2026-02-01,ORL,False,SAS,103,106.6,96.62288930581614,112,105.08,106.58545869813476,109.12617886719649,115.04318380056355,101.952,111.75607494105854,108.83004981668104,99.572,100.762,108.97811434193876,109.80852757322432,-0.865,108.94352757322432,2.0,0,0.0,0.0,108.94352757322432
0022500723,2026-02-03,ORL,False,OKC,92,99.84,92.1474358974359,128,101.44,126.18296529968454,108.58438616512504,115.67056488658272,102.42,116.42630913863324,105.88037084176594,99.484,100.952,107.23237850344547,108.2532307467983,-0.865,107.3882307467983,2.0,0,0.0,0.0,107.3882307467983
0022500734,2026-02-05,ORL,True,BKN,118,101.88,115.822536317236,98,102.76,95.36784741144416,109.04239380413728,117.7312558404954,102.012,102.75010810853176,122.07315789262118,97.616,99.814,115.55777584837924,115.34283838530123,0.865,116.20783838530124,2.0,0,0.0,0.0,116.20783838530124
0022500750,2026-02-07,ORL,True,UTA,120,113.92,105.3370786516854,117,114.12,102.5236593059937,107.74738385437196,115.1778766472136,102.26,109.5399769768618,119.49833306543309,103.972,103.116,113.62285845990252,117.16334672951308,0.865,118.02834672951307,2.0,0,0.0,0.0,118.02834672951307
0022500764,2026-02-09,ORL,True,MIL,118,97.88,120.55578259092768,99,100.24,98.76296887470072,106.72605842537678,114.46619674612587,103.44,109.67963845874152,116.78974249554332,99.16,101.3,111.75790046046004,113.21075316644604,0.865,114.07575316644603,2.0,0,0.0,0.0,114.07575316644603
0022500777,2026-02-11,ORL,True,MIL,108,93.24,115.83011583011584,116,99.56,116.51265568501404,108.59852756638284,112.34249363359596,102.524,109.4235115901923,116.9310235980482,99.216,100.87,112.76477558221552,113.7458291297808,0.865,114.6108291297808,2.0,0,0.0,0.0,114.6108291297808
0022500800,2026-02-19,ORL,False,SAC,131,102.48,127.82982045277129,94,102.8,91.43968871595332,109.93650323895928,110.94112762314998,102.38,106.219703724166,120.51331271150973,100.464,101.422,115.22490797523452,116.86340616664236,-0.865,115.99840616664235,8.0,0,6.0,3.0,118.99840616664235
0022500811,2026-02-21,ORL,False,PHX,110,112.36,97.8996084015664,113,114.56,98.63826815642456,112.33167364988738,108.14689424755429,102.52,112.05306532034558,114.94341843271074,97.46,99.99,113.63754604129906,113.62618228669494,-0.865,112.76118228669496,2.0,0,0.0,0.0,112.76118228669496
0022500827,2026-02-22,ORL,False,LAC,111,96.64,114.8592715231788,109,96.32,113.16445182724252,112.28227706032514,106.59702462747389,103.796,111.99791716259504,112.50178525303878,97.996,100.89600000000002,112.39203115668197,113.39906375584584,-0.865,112.53406375584584,1.0,1,-1.0,-1.46,111.07406375584584
0022500840,2026-02-24,ORL,False,LAL,110,103.12,106.67183863460046,109,100.32,108.65231259968104,111.2775956476543,106.3376669722594,102.812,113.1715120478556,112.2713719633391,101.176,101.994,111.7744838054967,114.0032670125783,-0.865,113.13826701257832,2.0,0,0.0,0.0,113.13826701257832
0022500852,2026-02-26,ORL,True,HOU,108,94.24,114.60101867572156,113,93.8,120.46908315565032,109.35763776053338,105.78302765742733,102.796,111.3093733915451,107.81931171741591,97.796,100.296,108.58847473897464,108.909896624202,0.865,109.774896624202,2.0,0,0.0,0.0,109.774896624202
0022500875,2026-03-01,ORL,True,DET,92,100.2,91.81636726546904,106,103.56,102.35612205484745,111.15545069752392,107.1713901031789,101.56,114.42604606499116,106.3544816474026,103.636,102.598,108.75496617246328,111.58042019362388,0.865,112.44542019362386,3.0,0,1.0,0.5,112.94542019362386
0022500885,2026-03-03,ORL,True,WAS,126,98.28,128.2051282051282,109,104.0,104.8076923076923,111.12234383432724,104.78870577869516,101.596,107.12759716399091,119.94535191224644,104.772,103.184,115.53384787328685,119.21244558957228,0.865,120.07744558957228,2.0,0,0.0,0.0,120.07744558957228
0022500899,2026-03-05,ORL,True,DAL,115,102.04,112.70090160721284,114,100.32,113.63636363636364,112.36060302311644,105.73269026832,101.236,105.97426322452114,117.8780205206796,104.732,102.984,115.11931177189804,118.55447203517149,0.865,119.41947203517148,2.0,0,0.0,0.0,119.41947203517148
0022500915,2026-03-07,ORL,False,MIN,119,104.64,113.72324159021407,92,101.64,90.5155450609996,113.0969853186692,106.843960701357,100.048,112.92014292154718,108.4394508678926,102.968,101.508,110.7682180932809,112.43860282212758,-0.865,111.57360282212758,2.0,0,0.0,0.0,111.57360282212758
0022500926,2026-03-08,ORL,False,MIL,130,100.4,129.4820717131474,91,97.72,93.12320916905443,112.41373121859786,106.01921831998688,100.724,109.06504985642572,115.92912999420552,99.956,100.34,114.17143060640169,114.55961347046345,-0.865,113.69461347046344,1.0,1,-1.0,-1.46,112.23461347046344
0022500947,2026-03-11,ORL,True,CLE,128,99.28,128.92828364222402,122,98.44,123.93336042259244,113.778926806901,103.68027366839092,101.44,114.4337858223884,109.16576102149548,98.04,99.74,111.47234391419823,111.18251582002132,0.865,112.04751582002132,3.0,0,1.0,0.5,112.54751582002132
0022500955,2026-03-12,ORL,True,WAS,136,116.96,116.27906976744184,131,116.56,112.38846945778998,113.88877312584628,106.92964083905484,101.12,109.8530732222371,123.3219731395759,104.848,102.984,118.6053731327111,122.14455746699122,0.865,123.0095574669912,1.0,1,-1.0,-1.46,121.5495574669912
0022500972,2026-03-14,ORL,False,MIA,121,109.0,111.0091743119266,117,104.32,112.15490797546012,115.72671926243382,108.30466096919136,101.58,118.82673767883205,108.46295265420171,104.76,103.17,112.09483595831776,115.64824225819645,-0.865,114.78324225819644,2.0,0,0.0,0.0,114.78324225819644
0022500983,2026-03-16,ORL,False,ATL,112,108.12,103.58860525342212,124,104.76,118.36578846888123,115.34170954130862,108.20370658401312,102.816,117.05337333779408,104.21557581915724,102.796,102.806,109.77864268023292,112.85903139384028,-0.865,111.99403139384027,2.0,0,0.0,0.0,111.99403139384027
0022500992,2026-03-17,ORL,True,OKC,108,103.8,104.04624277456648,113,102.88,109.83670295489893,115.03338620319076,109.17505417093317,103.316,110.3201171121978,104.64510653030754,102.51999999999998,102.918,109.83924636674917,113.04435557573088,0.865,113.90935557573088,1.0,1,-1.0,-1.46,112.44935557573089
0022501008,2026-03-19,ORL,False,CHA,111,104.24,106.48503453568688,130,103.88,125.14439738159416,113.97790861307526,108.11181615085802,104.272,115.3148080220512,107.1307487787119,100.056,102.164,110.5543286958936,112.94672436887272,-0.865,112.08172436887271,2.0,0,0.0,0.0,112.08172436887271
0022501024,2026-03-21,ORL,True,LAL,104,99.12,104.9233252623083,105,97.76,107.40589198036004,115.44477534009704,110.39064368353267,104.676,119.78195349001962,110.57660315883624,100.884,102.78,113.01068924946664,116.15238641060184,0.865,117.01738641060184,2.0,0,0.0,0.0,117.01738641060184
0022501039,2026-03-23,ORL,True,IND,126,106.56,118.24324324324324,128,95.56,133.94725826705732,113.11659504581505,110.65046365079944,104.76,109.57124962397896,124.097723235988,101.908,103.334,118.60715914090152,122.5615218266592,0.865,123.42652182665918,2.0,0,0.0,0.0,123.42652182665918
0022501049,2026-03-24,ORL,False,CLE,131,97.72,134.05648792468276,136,95.76,142.0217209690894,113.67082920941807,112.68155311386884,105.21200000000002,117.71361704089038,112.51845651437375,98.564,101.888,113.09464286189592,115.22986971912852,-0.865,114.36486971912854,1.0,1,-1.0,-1.46,112.90486971912854
0022501065,2026-03-26,ORL,True,SAC,121,93.08,129.99570262140094,117,97.04,120.56883759274524,115.70415384286495,117.8321707046778,104.52,112.67396565337016,118.20558720141214,101.524,103.022,116.95487052213856,120.48924670931756,0.865,121.35424670931756,2.0,0,0.0,0.0,121.35424670931756
0022501086,2026-03-29,ORL,False,TOR,87,109.36,79.55376737381127,139,107.68,129.0861812778603,115.75551693369032,120.57673354704689,103.78799999999998,114.679636147696,116.04887998830596,100.772,102.28,115.90219846099814,118.54476858590888,-0.865,117.67976858590887,3.0,0,1.0,0.5,118.17976858590887
0022501099,2026-03-31,ORL,True,PHX,115,113.04,101.73389950460016,111,112.4,98.75444839857651,110.81806530684904,121.09201563257366,104.796,116.58929551069996,112.61666597988705,100.06,102.428,111.71736564336804,114.429863281189,0.865,115.294863281189,2.0,0,0.0,0.0,115.294863281189
0022501107,2026-04-01,ORL,True,ATL,101,112.64,89.66619318181817,130,109.88,118.31088460138332,109.36354828056488,119.72861352665234,104.404,118.08993903940603,107.86078355230488,102.844,103.624,108.61216591643486,112.54827080924646,0.865,113.41327080924646,1.0,1,-1.0,-1.46,111.95327080924646
0022501127,2026-04-03,ORL,False,DAL,138,110.28,125.1360174102285,127,110.64,114.78669558929862,107.22925016755404,120.34421118924465,104.768,108.07614465579488,119.37556210953424,106.936,105.852,113.30240613854411,119.93286294577176,-0.865,119.06786294577176,2.0,0,0.0,0.0,119.06786294577176
0022501138,2026-04-05,ORL,False,NOP,112,105.84,105.8201058201058,108,105.84,102.04081632653062,109.38399138323466,119.98630190128638,104.984,110.62470178776005,115.9034889742807,100.896,102.94,112.64374017875768,115.95546614001316,-0.865,115.09046614001316,2.0,0,0.0,0.0,115.09046614001316
0022501144,2026-04-06,ORL,True,DET,123,107.6,114.31226765799256,107,106.36,100.60172997367432,109.5613776877886,119.20671323844954,105.18800000000002,114.81207739194797,103.0803279392892,102.73600000000002,103.96200000000002,106.32085281353888,110.53328500201133,0.865,111.39828500201132,1.0,1,-1.0,-1.46,109.93828500201133
0022501159,2026-04-08,ORL,True,MIN,132,103.12,128.00620636152055,120,103.16,116.32415664986428,110.34410100001917,116.75244649765756,105.524,105.52721954213038,104.19910066658606,105.672,105.598,107.2716008333026,113.2766650479509,0.865,114.1416650479509,2.0,0,0.0,0.0,114.1416650479509
0022501177,2026-04-10,ORL,False,CHI,127,107.56,118.07363332093716,103,108.44,94.9834009590557,112.6523891099404,117.644272964608,105.924,109.55566695239364,117.28418457986132,109.324,107.624,114.96828684490086,123.7334690339561,-0.865,122.8684690339561,2.0,0,0.0,0.0,122.8684690339561
0022501186,2026-04-12,ORL,False,BOS,108,109.2,98.90109890109888,113,105.68,106.92657077971232,112.63542811770978,113.74788723380782,106.024,122.88472548932636,112.3838522798814,97.712,101.868,112.50964019879558,114.61132027770908,-0.865,113.74632027770907,2.0,0,0.0,0.0,113.74632027770907
0022500123,2025-10-28,PHI,False,WAS,139,112.28,123.7976487353046,134,119.24,112.37839651123784,121.36903684271556,117.54601493254874,103.78666666666668,107.38261756791434,115.36253414806588,108.70666666666666,106.24666666666668,118.36578549539072,125.75970156266948,-0.865,124.89470156266948,1.0,1,-1.0,-1.46,123.43470156266949
0022500021,2025-10-31,PHI,True,BOS,108,99.76,108.25982357658378,109,100.28,108.69565217391305,121.97618981586282,116.254110327221,105.91,114.3368383418385,106.26434719829128,99.952,102.931,114.12026850707706,117.46513357701949,0.865,118.33013357701948,3.0,0,1.0,0.5,118.83013357701948
0022500149,2025-11-02,PHI,False,BKN,129,106.48,121.14951164537942,105,108.44,96.82773884175582,119.23291656800704,114.7424186965594,104.68,111.78860484345554,126.351960550236,101.88,103.28,122.7924385591215,126.8200305438607,-0.865,125.9550305438607,2.0,0,0.0,0.0,125.9550305438607
0022500167,2025-11-04,PHI,False,CHI,111,108.56,102.2476050110538,113,103.8,108.8631984585742,119.55234908090245,111.7566387207588,104.98,116.70610859703044,113.15540450392211,104.37333333333332,104.67666666666668,116.35387679241228,121.79535976373744,-0.865,120.93035976373744,2.0,0,0.0,0.0,120.93035976373744
0022500171,2025-11-05,PHI,False,CLE,121,107.2,112.87313432835822,132,104.48,126.33996937212864,117.08024278520976,111.34329011187528,105.4914285714286,108.24406574438252,109.42049220917544,105.38857142857144,105.44,113.2503674971926,119.41118748903988,-0.865,118.5461874890399,1.0,1,-1.0,-1.46,117.0861874890399
0022500184,2025-11-08,PHI,True,TOR,130,107.32,121.13306000745436,120,103.32,116.14401858304298,116.55435422810332,113.21787501940696,105.705,114.10369971682836,111.58036073608952,104.44444444444444,105.07472222222222,114.0673574820964,119.85595902054202,0.865,120.720959020542,3.0,0,1.0,0.5,121.220959020542
0022500195,2025-11-09,PHI,True,DET,108,104.32,103.5276073619632,111,101.32,109.5538886695618,117.06309931469788,113.54300208203318,105.88444444444444,112.86994540647048,107.02339988823744,103.53777777777778,104.71111111111112,112.04324960146766,117.32173158269237,0.865,118.18673158269236,1.0,1,-1.0,-1.46,116.72673158269237
0022500209,2025-11-11,PHI,True,BOS,102,93.36,109.25449871465295,100,98.36,101.667344448963,115.70955011942442,113.14409074078604,105.728,112.87604033653932,109.9442127168488,99.764,102.746,112.8268814181366,115.92510758187863,0.865,116.79010758187864,2.0,0,0.0,0.0,116.79010758187864
0022500041,2025-11-14,PHI,False,DET,105,98.6,106.49087221095334,114,100.92,112.96076099881094,115.186859090694,112.09659471391129,104.844,114.2037538321453,107.18077474236148,104.836,104.84,111.18381691652776,116.56511365528767,-0.865,115.7001136552877,3.0,0,1.0,0.5,116.2001136552877
0022500243,2025-11-17,PHI,True,LAC,110,97.2,113.1687242798354,108,100.88,107.0578905630452,113.94024779637252,111.90387476365945,104.196,110.27088477438087,117.29782030559603,100.204,102.2,115.61903405098428,118.16265280010592,0.865,119.02765280010593,3.0,0,1.0,0.5,119.52765280010593
0022500258,2025-11-19,PHI,True,TOR,112,99.92,112.0896717373899,121,101.56,119.1413942497046,112.1902485871539,110.04888586210332,103.508,116.87628220460616,108.47859392602128,101.98,102.744,110.3344212565876,113.36199777586836,0.865,114.22699777586836,2.0,0,0.0,0.0,114.22699777586836
0022500266,2025-11-20,PHI,False,MIL,123,111.44,110.3732950466619,114,108.72,104.85651214128036,111.01945088736244,110.72518563595,102.272,112.75759124535598,117.0701255672602,102.36,102.316,114.04478822731132,116.68606552265588,-0.865,115.82106552265589,1.0,1,-1.0,-1.46,114.36106552265589
0022500275,2025-11-23,PHI,True,MIA,117,106.36,110.00376081233549,127,106.2,119.58568738229756,111.23079803437024,110.34127163268676,103.44,113.21167740542504,108.79489441227756,110.38,106.91,110.01284622332388,117.61473389735556,0.865,118.47973389735556,3.0,0,1.0,0.5,118.97973389735556
0022500058,2025-11-25,PHI,True,ORL,103,104.68,98.3951089033244,144,110.32,130.5293691080493,110.11622295106584,112.61706648674092,103.428,118.070728418654,111.57716077390616,101.548,102.488,110.846691862486,113.60455755602466,0.865,114.46955755602464,2.0,0,0.0,0.0,114.46955755602464
0022500070,2025-11-28,PHI,False,BKN,115,99.8,115.23046092184369,103,100.44,102.54878534448426,109.73097334029292,114.78368355168844,103.04,108.07811972872275,115.45801551368076,99.3,101.17,112.59449442698684,113.91185001178258,-0.865,113.04685001178258,3.0,0,1.0,0.5,113.54685001178258
0022500304,2025-11-30,PHI,True,ATL,134,128.72,104.10192666252333,142,131.04,108.36385836385838,109.96670599964143,112.404565148924,102.3,116.41556475268028,112.0039582117402,103.292,102.796,110.98533210569082,114.08848199136592,0.865,114.9534819913659,2.0,0,0.0,0.0,114.9534819913659
0022500318,2025-12-02,PHI,True,WAS,121,107.48,112.57908448083364,102,101.08,100.91017016224772,108.26359266514837,111.62654912700556,104.44,109.85686432456984,120.09547644705938,104.008,104.224,114.17953455610387,119.0024780957537,0.865,119.8674780957537,2.0,0,0.0,0.0,119.8674780957537
0022500333,2025-12-04,PHI,True,GSW,99,99.16,99.83864461476402,98,98.04,99.95920032639738,109.1687403770354,110.76217727627412,104.756,111.17629320002376,110.66892391287138,102.492,103.624,109.91883214495338,113.9022906218865,0.865,114.76729062188647,2.0,0,0.0,0.0,114.76729062188647
0022500348,2025-12-05,PHI,False,MIL,116,99.68,116.37239165329052,101,98.88,102.14401294498384,108.2271549670465,110.59136286401758,105.336,109.99505557902,114.62393393168264,100.32,102.828,111.42554444936457,114.5766588463926,-0.865,113.7116588463926,1.0,1,-1.0,-1.46,112.2516588463926
0022500362,2025-12-07,PHI,True,LAL,108,102.44,105.42756735650136,112,98.88,113.2686084142395,109.21530691128024,109.50968805863484,105.444,121.35337336446308,114.7130160378661,100.528,102.986,111.96416147457316,115.3074113362039,0.865,116.1724113362039,2.0,0,0.0,0.0,116.1724113362039
0022501211,2025-12-12,PHI,True,IND,115,99.92,115.09207365892712,105,99.36,105.67632850241546,108.44119121894684,110.1307598437543,105.968,112.71722122471256,110.85872289601645,101.66,103.814,109.64995705748164,113.83200641965396,0.865,114.69700641965396,5.0,0,3.0,1.5,116.19700641965396
0022501217,2025-12-14,PHI,False,ATL,117,104.76,111.68384879725086,120,107.24,111.89854531891086,108.74143141110056,108.78425326902538,105.968,111.80144832300736,114.11999104743734,105.776,105.872,111.43071122926897,117.97392259265162,-0.865,117.10892259265162,2.0,0,0.0,0.0,117.10892259265162
0022500382,2025-12-19,PHI,False,NYK,116,98.24,118.07817589576548,107,96.0,111.45833333333331,108.87248678615944,109.48845658678844,105.3,123.21625230942894,107.98392943251068,98.44,101.87,108.42820810933506,110.45581560097962,-0.865,109.59081560097962,5.0,0,3.0,1.5,111.09081560097962
0022500387,2025-12-20,PHI,True,DAL,121,104.32,115.989263803681,114,102.68,111.02454226723802,109.67992829450245,108.675721181892,104.488,113.83205207768768,113.51926341951597,104.376,104.43200000000002,111.5995958570092,116.54568994539189,0.865,117.41068994539188,1.0,1,-1.0,-1.46,115.95068994539189
