game_id,home_team,home_t1b,home_p3,home_actual,home_rest_adj,home_rest,home_b2b,away_team,away_t1b,away_p3,away_actual,away_rest_adj,away_rest,away_b2b,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500572,PHI,118.70763932850237,118.70763932850237,107,0.0,2.0,0,CLE,115.16839349258608,115.16839349258608,133,0.0,2.0,0,3.53924583591629,3.53924583591629,-26,False,False
0022500589,PHI,118.5262771489286,118.5262771489286,115,0.0,2.0,0,CLE,116.31574056374652,116.31574056374652,117,0.0,2.0,0,2.2105365851820835,2.2105365851820835,-2,False,False
0022500609,PHI,117.88164546703229,118.38164546703229,113,0.5,3.0,0,IND,111.23622744622642,111.23622744622642,104,0.0,2.0,0,6.645418020805863,7.145418020805863,9,True,True
0022500613,PHI,112.80081814702264,111.34081814702265,110,-1.46,1.0,1,PHX,110.507764071276,109.047764071276,116,-1.46,1.0,1,2.293054075746639,2.293054075746639,-6,False,False
0022500628,PHI,113.34054940393744,113.34054940393744,128,0.0,2.0,0,HOU,107.37644959451572,107.37644959451572,122,0.0,2.0,0,5.964099809421725,5.964099809421725,6,True,True
0022500643,PHI,114.74266253678636,114.74266253678636,109,0.0,2.0,0,NYK,108.86393916859544,109.36393916859544,112,0.5,3.0,0,5.878723368190919,5.378723368190919,-3,False,False
0022500666,PHI,112.51432604559106,111.05432604559107,139,-1.46,1.0,1,MIL,108.39999902722606,109.39999902722606,122,1.0,4.0,0,4.114327018365003,1.6543270183650094,17,True,True
0022500680,PHI,115.76200232053208,115.76200232053208,113,0.0,2.0,0,SAC,112.7267595417357,112.7267595417357,111,0.0,2.0,0,3.0352427787963734,3.0352427787963734,2,True,True
0022500699,PHI,114.96496065107809,114.96496065107809,124,0.0,2.0,0,NOP,112.32758369023266,110.86758369023266,114,-1.46,1.0,1,2.6373769608454296,4.097376960845423,10,True,True
0022500780,PHI,111.48278134048128,111.48278134048128,89,0.0,2.0,0,NYK,114.2109807120072,112.7509807120072,138,-1.46,1.0,1,-2.7281993715259176,-1.2681993715259239,-49,True,True
0022500794,PHI,116.3011578798049,119.3011578798049,107,3.0,8.0,0,ATL,115.14318639050958,118.14318639050958,117,3.0,8.0,0,1.1579714892953206,1.1579714892953206,-10,False,False
0022500849,PHI,114.83561964510676,114.83561964510676,124,0.0,2.0,0,MIA,118.05043929996708,118.05043929996708,117,0.0,2.0,0,-3.214819654860321,-3.214819654860321,7,False,False
0022500888,PHI,113.94273080700536,113.94273080700536,91,0.0,2.0,0,SAS,120.49720617194642,120.49720617194642,131,0.0,2.0,0,-6.554475364941055,-6.554475364941055,-40,True,True
0022500895,PHI,117.18269267129745,115.72269267129745,106,-1.46,1.0,1,UTA,117.44343377630844,117.44343377630844,102,0.0,2.0,0,-0.2607411050109931,-1.7207411050109869,4,False,False
0022500936,PHI,116.87726476604388,115.41726476604389,139,-1.46,1.0,1,MEM,117.46715672808884,116.00715672808884,129,-1.46,1.0,1,-0.589891962044959,-0.589891962044959,10,False,False
0022500969,PHI,119.86283529165162,119.86283529165162,104,0.0,2.0,0,BKN,112.72168780999736,112.72168780999736,97,0.0,2.0,0,7.141147481654258,7.141147481654258,7,True,True
0022500980,PHI,111.53463530111524,110.07463530111525,109,-1.46,1.0,1,POR,113.18622314732768,113.18622314732768,103,0.0,2.0,0,-1.6515878462124363,-3.11158784621243,6,False,False
0022501040,PHI,109.08637567318064,109.08637567318064,103,0.0,2.0,0,OKC,114.19730440560014,114.19730440560014,123,0.0,2.0,0,-5.110928732419495,-5.110928732419495,-20,True,True
0022501053,PHI,118.6288844885634,118.6288844885634,157,0.0,2.0,0,CHI,117.3209351695895,117.3209351695895,137,0.0,2.0,0,1.3079493189738969,1.3079493189738969,20,True,True
0022501121,PHI,115.4271588795591,115.4271588795591,115,0.0,2.0,0,MIN,114.8890340311164,113.4290340311164,103,-1.46,1.0,1,0.5381248484427061,1.9981248484426999,12,True,True
0022501131,PHI,115.99360890468547,114.53360890468548,93,-1.46,1.0,1,DET,118.20550207299677,118.20550207299677,116,0.0,2.0,0,-2.211893168311292,-3.6718931683112856,-23,True,True
0022501191,PHI,119.25048605996902,119.25048605996902,126,0.0,2.0,0,MIL,111.81678582883532,111.81678582883532,106,0.0,2.0,0,7.433700231133699,7.433700231133699,20,True,True
0022500137,PHX,122.78969633333554,122.78969633333554,113,0.0,2.0,0,MEM,124.9192887296817,124.9192887296817,114,0.0,2.0,0,-2.1295923963461547,-2.1295923963461547,-1,True,True
0022500025,PHX,119.29203661879848,119.29203661879848,118,0.0,2.0,0,UTA,125.41359100752952,125.41359100752952,96,0.0,2.0,0,-6.121554388731042,-6.121554388731042,22,False,False
0022500154,PHX,109.60966532141536,109.60966532141536,130,0.0,2.0,0,SAS,118.79983432584628,119.29983432584628,118,0.5,3.0,0,-9.190169004430913,-9.690169004430913,12,False,False
0022500182,PHX,117.34693845043137,117.34693845043137,115,0.0,2.0,0,LAC,114.76102298074586,114.76102298074586,102,0.0,2.0,0,2.585915469685503,2.585915469685503,13,True,True
0022500204,PHX,119.83626877192488,119.83626877192488,121,0.0,2.0,0,NOP,112.1899432173866,112.1899432173866,98,0.0,2.0,0,7.646325554538279,7.646325554538279,23,True,True
0022500226,PHX,120.23059920036818,118.77059920036818,133,-1.46,1.0,1,IND,109.44252151636526,109.44252151636526,98,0.0,2.0,0,10.788077684002914,9.32807768400292,35,True,True
0022500239,PHX,116.78041416974396,117.28041416974396,122,0.5,3.0,0,ATL,113.94004690807355,114.44004690807355,124,0.5,3.0,0,2.8403672616704085,2.8403672616704085,-2,False,False
0022500053,PHX,117.46187222722402,117.96187222722402,114,0.5,3.0,0,MIN,115.32239116787338,115.32239116787338,113,0.0,2.0,0,2.1394810593506435,2.6394810593506435,1,True,True
0022500281,PHX,119.5210640078172,119.5210640078172,111,0.0,2.0,0,SAS,114.16197974762464,114.66197974762464,102,0.5,3.0,0,5.35908426019256,4.85908426019256,9,True,True
0022500290,PHX,115.99361494384338,114.53361494384339,92,-1.46,1.0,1,HOU,114.21674794475877,114.71674794475877,114,0.5,3.0,0,1.7768669990846178,-0.183133000915376,-22,False,True
0022500299,PHX,118.24437807384294,116.78437807384294,112,-1.46,1.0,1,DEN,116.02619340645838,114.56619340645838,130,-1.46,1.0,1,2.2181846673845627,2.2181846673845627,-18,False,False
0022501228,PHX,114.30754564389748,115.30754564389748,114,1.0,4.0,0,LAL,117.90033225683324,118.90033225683324,116,1.0,4.0,0,-3.592786612935754,-3.592786612935754,-2,True,True
0022500378,PHX,110.88253557956293,111.88253557956293,99,1.0,4.0,0,GSW,114.43063951109303,115.43063951109303,98,1.0,4.0,0,-3.5481039315301075,-3.5481039315301075,1,False,False
0022500418,PHX,115.13488769882558,115.63488769882558,132,0.5,3.0,0,LAL,115.98617614366988,116.48617614366988,108,0.5,3.0,0,-0.8512884448443003,-0.8512884448443003,24,False,False
0022500483,PHX,117.00359108696324,117.00359108696324,129,0.0,2.0,0,SAC,110.4902871774445,109.0302871774445,102,-1.46,1.0,1,6.51330390951874,7.973303909518734,27,True,True
0022500499,PHX,113.7185749383885,113.7185749383885,108,0.0,2.0,0,OKC,115.20218580530349,115.20218580530349,105,0.0,2.0,0,-1.4836108669149866,-1.4836108669149866,3,False,False
0022500538,PHX,120.9859575778578,120.9859575778578,112,0.0,2.0,0,NYK,112.27923826974316,112.27923826974316,107,0.0,2.0,0,8.706719308114643,8.706719308114643,5,True,True
0022500555,PHX,117.81992256541945,117.81992256541945,112,0.0,2.0,0,WAS,110.37813774233322,110.37813774233322,93,0.0,2.0,0,7.441784823086223,7.441784823086223,19,True,True
0022500655,PHX,118.55331531735835,118.55331531735835,102,0.0,2.0,0,MIA,111.64980380433454,110.18980380433455,111,-1.46,1.0,1,6.903511513023815,8.36351151302381,-9,False,False
0022500669,PHX,116.75507267758812,116.75507267758812,106,0.0,2.0,0,BKN,105.61260139058729,105.61260139058729,102,0.0,2.0,0,11.14247128700083,11.14247128700083,4,True,True
0022500685,PHX,107.64988219066257,107.64988219066257,114,0.0,2.0,0,DET,109.85111851720823,109.85111851720823,96,0.0,2.0,0,-2.2012363265456685,-2.2012363265456685,18,False,False
0022500693,PHX,113.29888121150388,111.83888121150389,126,-1.46,1.0,1,CLE,112.7923627708517,112.7923627708517,113,0.0,2.0,0,0.5065184406521865,-0.9534815593478072,13,True,False
0022500709,PHX,111.54616393515828,111.54616393515828,93,0.0,2.0,0,LAC,111.03351878828188,111.03351878828188,117,0.0,2.0,0,0.5126451468763946,0.5126451468763946,-24,False,False
0022500739,PHX,115.97659684581936,115.97659684581936,97,0.0,2.0,0,GSW,113.31132793166276,113.31132793166276,101,0.0,2.0,0,2.6652689141565986,2.6652689141565986,-4,False,False
0022500754,PHX,113.539879697851,113.539879697851,103,0.0,2.0,0,PHI,112.71720947673754,112.71720947673754,109,0.0,2.0,0,0.8226702211134693,0.8226702211134693,-6,False,False
0022500773,PHX,114.70729247940956,115.20729247940956,120,0.5,3.0,0,DAL,111.8288199740559,112.3288199740559,111,0.5,3.0,0,2.878472505353656,2.878472505353656,9,True,True
0022500785,PHX,109.44270964689396,107.98270964689397,109,-1.46,1.0,1,OKC,109.96483190176696,109.96483190176696,136,0.0,2.0,0,-0.5221222548729969,-1.9821222548729907,-27,True,True
0022500811,PHX,110.95396978597154,110.95396978597154,113,0.0,2.0,0,ORL,112.76118228669496,112.76118228669496,110,0.0,2.0,0,-1.8072125007234234,-1.8072125007234234,3,False,False
0022500826,PHX,119.66535013956424,118.20535013956425,77,-1.46,1.0,1,POR,115.20546754182884,115.20546754182884,92,0.0,2.0,0,4.459882597735401,2.9998825977354073,-15,False,False
0022500839,PHX,104.50136749798595,104.50136749798595,81,0.0,2.0,0,BOS,110.44601813944168,110.44601813944168,97,0.0,2.0,0,-5.944650641455723,-5.944650641455723,-16,True,True
0022500855,PHX,108.27356952059456,108.27356952059456,113,0.0,2.0,0,LAL,110.5368685157226,110.5368685157226,110,0.0,2.0,0,-2.2632989951280393,-2.2632989951280393,3,False,False
0022500905,PHX,111.30899934084164,111.30899934084164,103,0.0,2.0,0,CHI,108.84488905192411,108.84488905192411,105,0.0,2.0,0,2.4641102889175244,2.4641102889175244,-2,False,False
0022500912,PHX,110.52366069043774,109.06366069043774,118,-1.46,1.0,1,NOP,113.76708702515764,112.30708702515764,116,-1.46,1.0,1,-3.2434263347198993,-3.2434263347198993,2,False,False
0022500928,PHX,106.01675180301996,106.01675180301996,111,0.0,2.0,0,CHA,114.0918185525292,114.0918185525292,99,0.0,2.0,0,-8.075066749509247,-8.075066749509247,12,False,False
0022501031,PHX,117.07279632983372,117.07279632983372,105,0.0,2.0,0,MIL,107.89853940678364,107.89853940678364,108,0.0,2.0,0,9.17425692305008,9.17425692305008,-3,False,False
0022501036,PHX,113.72588896277794,112.26588896277795,120,-1.46,1.0,1,TOR,112.92941044871316,112.92941044871316,98,0.0,2.0,0,0.7964785140647876,-0.6635214859352061,22,True,False
0022501050,PHX,117.06676109500192,117.06676109500192,123,0.0,2.0,0,DEN,115.91404313809744,115.91404313809744,125,0.0,2.0,0,1.1527179569044819,1.1527179569044819,-2,False,False
0022501081,PHX,121.1810863646401,122.1810863646401,134,1.0,4.0,0,UTA,113.95287656773122,112.49287656773123,109,-1.46,1.0,1,7.228209796908871,9.688209796908865,25,True,True
0022501157,PHX,113.2585439140786,113.2585439140786,105,0.0,2.0,0,HOU,116.02267267168726,116.02267267168726,119,0.0,2.0,0,-2.7641287576086597,-2.7641287576086597,-14,True,True
0022501164,PHX,121.928263809024,120.46826380902401,112,-1.46,1.0,1,DAL,113.71490140250002,112.25490140250002,107,-1.46,1.0,1,8.213362406523984,8.213362406523984,5,True,True
0022500026,POR,117.96434669398218,117.96434669398218,109,0.0,2.0,0,DEN,124.20481236985732,124.20481236985732,107,0.0,2.0,0,-6.240465675875143,-6.240465675875143,2,False,False
0022500163,POR,120.16524177377772,120.66524177377772,115,0.5,3.0,0,LAL,118.49563651166304,117.03563651166304,123,-1.46,1.0,1,1.6696052621146862,3.62960526211468,-8,False,False
0022500180,POR,115.16965729544216,115.16965729544216,121,0.0,2.0,0,OKC,120.4344423772547,118.9744423772547,119,-1.46,1.0,1,-5.2647850818125335,-3.8047850818125397,2,False,False
0022500254,POR,116.48940319424882,116.48940319424882,110,0.0,2.0,0,PHX,121.34442014197856,121.34442014197856,127,0.0,2.0,0,-4.855016947729737,-4.855016947729737,-17,True,True
0022500263,POR,124.16781722512737,122.70781722512737,121,-1.46,1.0,1,CHI,124.07314935165326,124.07314935165326,122,0.0,2.0,0,0.09466787347410843,-1.3653321265258853,-1,False,True
0022500067,POR,117.33741692424375,117.33741692424375,102,0.0,2.0,0,SAS,121.18314721420846,121.68314721420846,115,0.5,3.0,0,-3.845730289964706,-4.345730289964706,-13,True,True
0022500305,POR,110.06800905642037,111.06800905642037,115,1.0,4.0,0,OKC,121.73750462967804,121.73750462967804,123,0.0,2.0,0,-11.669495573257677,-10.669495573257677,-8,True,True
0022501221,POR,112.07115305563856,112.57115305563856,136,0.5,3.0,0,GSW,114.64744415094204,114.64744415094204,131,0.0,2.0,0,-2.5762910953034748,-2.0762910953034748,5,False,False
0022500380,POR,117.25140116754888,118.25140116754888,134,1.0,4.0,0,SAC,114.9895172727589,115.9895172727589,133,1.0,4.0,0,2.2618838947899746,2.2618838947899746,1,True,True
0022500408,POR,114.96516460386428,114.96516460386428,102,0.0,2.0,0,DET,118.99133130906613,118.99133130906613,110,0.0,2.0,0,-4.026166705201845,-4.026166705201845,-8,True,True
0022500420,POR,117.92288101563092,116.46288101563093,106,-1.46,1.0,1,ORL,116.04370979587816,114.58370979587816,110,-1.46,1.0,1,1.879171219752763,1.879171219752763,-4,False,False
0022500431,POR,114.35022024700784,114.85022024700784,103,0.5,3.0,0,LAC,114.16375831393654,114.66375831393654,119,0.5,3.0,0,0.18646193307129977,0.18646193307129977,-16,False,False
0022500444,POR,112.2693382520941,112.2693382520941,114,0.0,2.0,0,BOS,119.73571234344112,119.73571234344112,108,0.0,2.0,0,-7.466374091347021,-7.466374091347021,6,False,False
0022500457,POR,118.36543089407888,116.90543089407889,125,-1.46,1.0,1,DAL,118.14601031283236,118.14601031283236,122,0.0,2.0,0,0.2194205812465242,-1.2405794187534696,3,True,False
0022500509,POR,121.54202099806038,121.54202099806038,137,0.0,2.0,0,UTA,117.6458478436983,117.6458478436983,117,0.0,2.0,0,3.8961731543620743,3.8961731543620743,20,True,True
0022500527,POR,112.43211811032008,112.43211811032008,103,0.0,2.0,0,HOU,113.27797108624227,113.27797108624227,102,0.0,2.0,0,-0.8458529759221989,-0.8458529759221989,1,False,False
0022500540,POR,110.91569561657788,110.91569561657788,111,0.0,2.0,0,HOU,112.37174923382196,112.37174923382196,105,0.0,2.0,0,-1.4560536172440806,-1.4560536172440806,6,False,False
0022500551,POR,118.40349867126136,118.40349867126136,114,0.0,2.0,0,NYK,112.96551912546612,112.96551912546612,123,0.0,2.0,0,5.437979545795244,5.437979545795244,-9,False,False
0022500585,POR,115.69054078848612,115.69054078848612,117,0.0,2.0,0,ATL,114.36989519096058,114.36989519096058,101,0.0,2.0,0,1.320645597525541,1.320645597525541,16,True,True
0022500601,POR,115.54056885385732,115.54056885385732,132,0.0,2.0,0,LAL,113.12319369384888,113.12319369384888,116,0.0,2.0,0,2.417375160008447,2.417375160008447,16,True,True
0022500634,POR,120.86117954793392,121.86117954793392,127,1.0,4.0,0,MIA,112.63463999691064,112.63463999691064,110,0.0,2.0,0,8.22653955102328,9.22653955102328,17,True,True
0022500642,POR,115.62948561474796,114.16948561474797,98,-1.46,1.0,1,TOR,112.7272014547717,112.7272014547717,110,0.0,2.0,0,2.9022841599762614,1.4422841599762677,-12,False,False
0022500710,POR,112.32052544223636,112.32052544223636,111,0.0,2.0,0,CLE,114.34100105878348,114.34100105878348,130,0.0,2.0,0,-2.0204756165471167,-2.0204756165471167,-19,True,True
0022500725,POR,110.11998383737118,110.11998383737118,125,0.0,2.0,0,PHX,111.87436182745688,111.87436182745688,130,0.0,2.0,0,-1.7543779900857004,-1.7543779900857004,-5,True,True
0022500745,POR,116.87584548813729,117.37584548813729,135,0.5,3.0,0,MEM,116.2287321746695,116.2287321746695,115,0.0,2.0,0,0.6471133134677842,1.1471133134677842,20,True,True
0022500755,POR,118.53599021396415,117.07599021396416,122,-1.46,1.0,1,MEM,117.1960143568666,115.7360143568666,115,-1.46,1.0,1,1.3399758570975564,1.3399758570975564,7,True,True
0022500770,POR,113.981366867969,113.981366867969,135,0.0,2.0,0,PHI,117.25206945579932,117.25206945579932,118,0.0,2.0,0,-3.270702587830314,-3.270702587830314,17,False,False
0022500810,POR,118.75106446665995,121.75106446665995,103,3.0,8.0,0,DEN,119.62875055246278,118.16875055246278,157,-1.46,1.0,1,-0.8776860858028215,3.5823139141971723,-54,True,False
0022500841,POR,118.74771620360688,118.74771620360688,121,0.0,2.0,0,MIN,121.70356778186624,121.70356778186624,124,0.0,2.0,0,-2.955851578259356,-2.955851578259356,-3,True,True
0022500929,POR,119.17096672138562,119.17096672138562,131,0.0,2.0,0,IND,115.64628271088012,115.64628271088012,111,0.0,2.0,0,3.52468401050551,3.52468401050551,20,True,True
0022500944,POR,110.3204765712398,110.3204765712398,101,0.0,2.0,0,CHA,115.13141497511836,115.13141497511836,103,0.0,2.0,0,-4.810938403878566,-4.810938403878566,-2,True,True
0022500967,POR,115.16431004902604,115.66431004902604,124,0.5,3.0,0,UTA,112.17775106478344,112.17775106478344,114,0.0,2.0,0,2.986558984242606,3.486558984242606,10,True,True
0022501045,POR,114.764355580475,113.304355580475,134,-1.46,1.0,1,BKN,105.80724196461158,104.34724196461158,99,-1.46,1.0,1,8.95711361586342,8.95711361586342,35,True,True
0022501061,POR,118.30400133635692,118.30400133635692,130,0.0,2.0,0,MIL,107.50132120429568,107.50132120429568,99,0.0,2.0,0,10.80268013206124,10.80268013206124,31,True,True
0022501074,POR,124.57121907247554,124.57121907247554,93,0.0,2.0,0,DAL,112.73902405604828,112.73902405604828,100,0.0,2.0,0,11.832195016427264,11.832195016427264,-7,False,False
0022501087,POR,122.77319409300586,122.77319409300586,123,0.0,2.0,0,WAS,111.38169259236722,111.38169259236722,88,0.0,2.0,0,11.39150150063864,11.39150150063864,35,True,True
0022501118,POR,116.5745980292198,116.5745980292198,118,0.0,2.0,0,NOP,108.46139836734592,109.46139836734592,106,1.0,4.0,0,8.113199661873878,7.113199661873878,12,True,True
0022501183,POR,114.19790926753024,114.19790926753024,116,0.0,2.0,0,LAC,113.34362729901434,113.34362729901434,97,0.0,2.0,0,0.8542819685158918,0.8542819685158918,19,True,True
0022501200,POR,120.05698305058604,120.05698305058604,122,0.0,2.0,0,SAC,109.6339813311058,109.6339813311058,110,0.0,2.0,0,10.42300171948024,10.42300171948024,12,True,True
0022500181,SAC,115.90368789927192,115.90368789927192,121,0.0,2.0,0,GSW,118.94054317234966,117.48054317234967,116,-1.46,1.0,1,-3.036855273077748,-1.5768552730777543,5,False,False
0022500038,SAC,114.1286409325099,114.1286409325099,101,0.0,2.0,0,OKC,120.80342677270566,120.80342677270566,132,0.0,2.0,0,-6.674785840195767,-6.674785840195767,-31,True,True
0022500197,SAC,115.75722643796118,115.75722643796118,117,0.0,2.0,0,MIN,119.82866133193404,119.82866133193404,144,0.0,2.0,0,-4.071434893972864,-4.071434893972864,-27,True,True
0022500212,SAC,113.81299806268989,113.81299806268989,108,0.0,2.0,0,DEN,123.66776136146332,124.16776136146332,122,0.5,3.0,0,-9.854763298773435,-10.354763298773435,-14,True,True
0022500223,SAC,113.70304319891584,112.24304319891584,100,-1.46,1.0,1,ATL,118.38923262824692,118.38923262824692,133,0.0,2.0,0,-4.68618942933108,-6.1461894293310735,-33,True,True
0022500292,SAC,112.1726679436799,112.1726679436799,117,0.0,2.0,0,MIN,123.32114551346756,123.82114551346756,112,0.5,3.0,0,-11.148477569787659,-11.648477569787659,5,False,False
0022500068,SAC,109.50596674295696,109.50596674295696,100,0.0,2.0,0,PHX,120.51588285117792,120.51588285117792,112,0.0,2.0,0,-11.009916108220963,-11.009916108220963,-12,True,True
0022500307,SAC,113.10016202115789,113.10016202115789,107,0.0,2.0,0,MEM,115.8443076952029,115.8443076952029,115,0.0,2.0,0,-2.744145674045015,-2.744145674045015,-8,True,True
0022501208,SAC,115.8492885803627,116.3492885803627,105,0.5,3.0,0,DEN,120.82944789070284,121.82944789070284,136,1.0,4.0,0,-4.980159310340142,-5.480159310340142,-31,True,True
0022500394,SAC,117.380359659226,117.380359659226,93,0.0,2.0,0,POR,118.04026845037193,118.04026845037193,98,0.0,2.0,0,-0.6599087911459236,-0.6599087911459236,-5,True,True
0022500401,SAC,111.60753770823328,110.14753770823329,125,-1.46,1.0,1,HOU,117.70105350429344,116.24105350429345,124,-1.46,1.0,1,-6.09351579606016,-6.09351579606016,1,False,False
0022500421,SAC,112.11775494672476,112.11775494672476,127,0.0,2.0,0,DET,117.88028842022368,116.42028842022368,136,-1.46,1.0,1,-5.7625334734989195,-4.302533473498926,-9,True,True
0022500432,SAC,117.4501613859458,118.4501613859458,113,1.0,4.0,0,DAL,118.55905411967008,118.55905411967008,107,0.0,2.0,0,-1.108892733724275,-0.1088927337242751,6,False,False
0022500474,SAC,111.1390501438013,111.1390501438013,106,0.0,2.0,0,BOS,118.04640270135454,118.04640270135454,120,0.0,2.0,0,-6.907352557553239,-6.907352557553239,-14,True,True
0022500500,SAC,110.7126459498119,110.7126459498119,98,0.0,2.0,0,MIL,113.076349372868,113.076349372868,115,0.0,2.0,0,-2.3637034230560943,-2.3637034230560943,-17,True,True
0022500515,SAC,115.927517100662,115.927517100662,98,0.0,2.0,0,DAL,117.05051218301467,117.55051218301467,100,0.5,3.0,0,-1.1229950823526735,-1.6229950823526735,-2,True,True
0022500557,SAC,108.67365623010322,108.67365623010322,111,0.0,2.0,0,HOU,115.05772452467308,115.05772452467308,98,0.0,2.0,0,-6.3840682945698575,-6.3840682945698575,13,False,False
0022500562,SAC,109.82665425055453,108.36665425055453,124,-1.46,1.0,1,LAL,111.20639533086062,111.70639533086062,112,0.5,3.0,0,-1.3797410803060899,-3.3397410803060836,12,False,False
0022500576,SAC,113.841643783668,113.841643783668,112,0.0,2.0,0,NYK,115.66425837767493,116.16425837767493,101,0.5,3.0,0,-1.8226145940069216,-2.3226145940069216,11,False,False
0022500592,SAC,111.3874591880036,111.3874591880036,128,0.0,2.0,0,WAS,111.53354352360202,111.53354352360202,115,0.0,2.0,0,-0.14608433559841671,-0.14608433559841671,13,False,False
0022500606,SAC,110.75228261725154,110.75228261725154,110,0.0,2.0,0,POR,113.29656188767764,111.83656188767765,117,-1.46,1.0,1,-2.5442792704261024,-1.0842792704261086,-7,True,True
0022500619,SAC,117.08070143339869,117.08070143339869,117,0.0,2.0,0,MIA,112.434272428841,110.974272428841,130,-1.46,1.0,1,4.646429004557689,6.106429004557683,-13,False,False
0022500626,SAC,112.79954616756368,111.33954616756368,109,-1.46,1.0,1,TOR,113.81184211929602,112.35184211929602,122,-1.46,1.0,1,-1.0122959517323409,-1.0122959517323409,-13,True,True
0022500731,SAC,114.53620417668364,115.03620417668364,125,0.5,3.0,0,MEM,115.44520336661716,115.44520336661716,129,0.0,2.0,0,-0.9089991899335246,-0.4089991899335246,-4,True,True
0022500746,SAC,112.37022828102452,112.37022828102452,111,0.0,2.0,0,LAC,115.80604174725558,115.80604174725558,114,0.0,2.0,0,-3.4358134662310533,-3.4358134662310533,-3,True,True
0022500756,SAC,109.92414019441225,108.46414019441225,126,-1.46,1.0,1,CLE,118.1587107762867,118.6587107762867,132,0.5,3.0,0,-8.23457058187445,-10.194570581874444,-6,True,True
0022500800,SAC,110.9894291845374,113.9894291845374,94,3.0,8.0,0,ORL,115.99840616664235,118.99840616664235,131,3.0,8.0,0,-5.008976982104954,-5.008976982104954,-37,True,True
0022500892,SAC,111.38152931195089,111.38152931195089,103,0.0,2.0,0,PHX,112.92714684179576,114.42714684179576,114,1.5,5.0,0,-1.5456175298448755,-3.0456175298448755,-11,True,True
0022500907,SAC,113.1356668829218,113.1356668829218,123,0.0,2.0,0,NOP,119.4707921231384,119.4707921231384,133,0.0,2.0,0,-6.335125240216598,-6.335125240216598,-10,True,True
0022500930,SAC,112.32134121217504,112.82134121217504,126,0.5,3.0,0,CHI,114.79335835033018,115.29335835033018,110,0.5,3.0,0,-2.472017138155138,-2.472017138155138,16,False,False
0022500945,SAC,120.02577560572225,120.02577560572225,114,0.0,2.0,0,IND,117.13977304442771,117.13977304442771,109,0.0,2.0,0,2.886002561294532,2.886002561294532,5,True,True
0022500951,SAC,110.92375458533922,109.46375458533923,109,-1.46,1.0,1,CHA,118.3496778531445,116.8896778531445,117,-1.46,1.0,1,-7.425923267805274,-7.425923267805274,-8,True,True
0022500982,SAC,118.5479587299194,117.08795872991941,116,-1.46,1.0,1,UTA,113.88636767056477,113.88636767056477,111,0.0,2.0,0,4.661591059354635,3.201591059354641,5,True,True
0022500998,SAC,113.55360613053624,113.55360613053624,104,0.0,2.0,0,SAS,118.03882811042592,116.57882811042593,132,-1.46,1.0,1,-4.485221979889687,-3.025221979889693,-28,True,True
0022501015,SAC,116.68325973222233,116.68325973222233,118,0.0,2.0,0,PHI,110.93983448599693,110.93983448599693,139,0.0,2.0,0,5.743425246225399,5.743425246225399,-21,False,False
0022501033,SAC,114.8476195009966,115.3476195009966,126,0.5,3.0,0,BKN,109.14059653256832,109.14059653256832,122,0.0,2.0,0,5.7070229684282765,6.2070229684282765,4,True,True
0022501128,SAC,115.0568646852428,115.0568646852428,117,0.0,2.0,0,NOP,115.71994989164482,114.25994989164482,113,-1.46,1.0,1,-0.6630852064020161,0.7969147935979777,4,False,True
0022501141,SAC,112.3482650788103,112.3482650788103,109,0.0,2.0,0,LAC,118.25796466364076,118.75796466364076,138,0.5,3.0,0,-5.909699584830463,-6.409699584830463,-29,True,True
0022501184,SAC,115.66696576178398,116.16696576178398,124,0.5,3.0,0,GSW,117.04087371454716,115.58087371454717,118,-1.46,1.0,1,-1.373907952763176,0.5860920472368178,6,False,True
0022500118,SAS,125.12379669155476,123.66379669155477,121,-1.46,1.0,1,TOR,115.25902581725286,113.79902581725287,103,-1.46,1.0,1,9.864770874301897,9.864770874301897,18,True,True
0022500141,SAS,119.11183423525912,119.61183423525912,107,0.5,3.0,0,MIA,115.98995988103228,115.98995988103228,101,0.0,2.0,0,3.121874354226847,3.621874354226847,6,True,True
0022500032,SAS,116.57044404763052,116.57044404763052,121,0.0,2.0,0,HOU,115.6822110143126,115.6822110143126,110,0.0,2.0,0,0.8882330333179169,0.8882330333179169,11,True,True
0022500188,SAS,120.29381505707882,118.83381505707882,126,-1.46,1.0,1,NOP,107.32991661655328,107.82991661655328,119,0.5,3.0,0,12.96389844052554,11.003898440525546,7,True,True
0022500220,SAS,116.9701785084125,116.9701785084125,120,0.0,2.0,0,GSW,110.22241565252313,108.76241565252313,125,-1.46,1.0,1,6.747762855889377,8.20776285588937,-5,False,False
0022500047,SAS,116.03975424143265,116.03975424143265,108,0.0,2.0,0,GSW,111.99811195900668,111.99811195900668,109,0.0,2.0,0,4.041642282425968,4.041642282425968,-1,False,False
0022500234,SAS,123.3454409003949,123.3454409003949,123,0.0,2.0,0,SAC,112.23212951525004,112.23212951525004,110,0.0,2.0,0,11.113311385144868,11.113311385144868,13,True,True
0022500252,SAS,119.04862791255768,119.04862791255768,111,0.0,2.0,0,MEM,109.58034393271716,110.08034393271716,101,0.5,3.0,0,9.468283979840521,8.968283979840521,10,True,True
