game_id,home_team,game_date,pred_pts_offense_sum,home_actual_pts,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,home_pred_pts,away_team,away_pred_pts,away_actual_pts,pred_margin,actual_margin,pred_total,actual_total,pred_winner,actual_winner,correct
0022500939,ATL,2026-03-10,116.60033782570179,124,10,240.0,0.0,0.0,240,True,DAL,0.019997155858930624,0.019997155858930624,116.62033498156072,0.865,117.48533498156071,DAL,136.22815869434973,112,-18.74282371278902,12,253.71349367591046,236,AWAY,HOME,False
0022500940,HOU,2026-03-10,115.84638213162569,113,12,241.0,0.0,0.0,241,True,TOR,0.17693742098609355,0.17767466024020226,116.02405679186589,0.865,116.88905679186588,TOR,136.76703387235602,99,-19.87797708049014,14,253.6560906642219,212,AWAY,HOME,False
0022500941,MIL,2026-03-10,126.8717877464178,114,10,240.0,0.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,126.94409948506674,0.865,127.80909948506674,PHX,106.31939886921192,129,21.489700615854815,-15,234.12849835427866,243,HOME,AWAY,False
0022500942,SAS,2026-03-10,139.4502206091428,125,11,202.0,39.0,0.0,241,True,BOS,-0.45857612267250814,-0.4604868565169769,138.98973375262582,0.865,139.85473375262583,BOS,110.02447393559211,116,29.83025981703372,9,249.87920768821795,241,HOME,HOME,True
0022500943,GSW,2026-03-10,111.18945570252596,124,11,210.0,55.0,0.0,265,True,CHI,0.07294538706256627,0.08054386488158359,111.26999956740754,0.865,112.13499956740753,CHI,139.27470420805878,130,-27.139704640651246,-6,251.4097037754663,254,AWAY,AWAY,True
0022500944,POR,2026-03-10,101.6374127883678,101,10,239.0,0.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,101.64707605997273,0.865,102.51207605997273,CHA,125.98632826862202,103,-23.47425220864929,-2,228.49840432859475,204,AWAY,AWAY,True
0022500945,SAC,2026-03-10,100.52155740127553,114,11,114.0,126.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,100.58876654870004,0.865,101.45376654870003,IND,96.30767395298315,109,5.14609259571688,5,197.76144050168318,223,HOME,HOME,True
0022500946,LAL,2026-03-10,119.96454854860836,120,13,234.0,5.0,0.0,239,True,MIN,-0.148153964984552,-0.14753665679711636,119.81701189181125,0.865,120.68201189181124,MIN,126.19927849633582,106,-5.517266604524579,14,246.88129038814708,226,AWAY,HOME,False
0022500947,ORL,2026-03-11,131.40690625428223,128,9,229.0,11.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,131.23450503847675,0.865,132.09950503847676,CLE,117.07605472321647,122,15.023450315260291,6,249.17555976169325,250,HOME,HOME,True
0022500948,NOP,2026-03-11,136.0068362535343,122,12,179.0,60.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,136.18303643526627,0.865,137.04803643526628,TOR,137.78714442662312,111,-0.7391079913568319,11,274.8351808618894,233,AWAY,HOME,False
0022500949,UTA,2026-03-11,110.23605563222229,117,10,180.0,36.0,25.0,241,True,NYK,0.12660520607375272,0.1271327277657267,110.36318835998802,0.865,111.22818835998801,NYK,126.62484017717972,134,-15.39665181719171,-17,237.85302853716775,251,AWAY,AWAY,True
0022500950,DEN,2026-03-11,123.1299179170464,129,14,241.0,0.0,0.0,241,True,HOU,-0.21233870967741933,-0.21322345430107523,122.91669446274533,0.865,123.78169446274532,HOU,111.79545471293021,93,11.986239749815113,36,235.57714917567552,222,HOME,HOME,True
0022500951,SAC,2026-03-11,101.54463785386052,109,8,114.0,127.0,0.0,241,True,CHA,0.009703703703703694,0.009744135802469125,101.55438198966299,0.865,102.41938198966298,CHA,131.74723094005674,117,-29.327848950393758,-8,234.16661292971972,226,AWAY,AWAY,True
0022500952,LAC,2026-03-11,106.12527119663729,153,13,204.0,30.0,6.0,240,True,MIN,-0.148153964984552,-0.148153964984552,105.97711723165273,0.865,106.84211723165272,MIN,125.32366628887273,128,-18.481549057220008,25,232.16578352052545,281,AWAY,HOME,False
0022500953,DET,2026-03-12,115.44747546635067,131,12,216.0,25.0,0.0,241,True,PHI,0.37751550868486355,0.3790884899710505,115.82656395632172,0.865,116.69156395632172,PHI,119.39407894985641,109,-2.7025149935346917,22,236.08564290617812,240,AWAY,HOME,False
0022500954,IND,2026-03-12,71.78852122478276,108,11,120.0,120.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,71.8608329634317,0.865,72.7258329634317,PHX,106.41335928817062,123,-33.687526324738926,-15,179.1391922516023,231,AWAY,AWAY,True
0022500955,ORL,2026-03-12,143.5818104732846,136,11,250.0,14.0,0.0,264,True,WAS,0.1207018111254851,0.13277199223803363,143.71458246552262,0.865,144.57958246552263,WAS,128.8209884387271,131,15.758594026795521,5,273.4005709042498,267,HOME,HOME,True
0022500956,ATL,2026-03-12,122.48078787391921,108,10,239.0,0.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,122.84578200674211,0.865,123.71078200674211,BKN,103.4905736125488,97,20.220208394193307,11,227.2013556192909,205,HOME,HOME,True
0022500957,MIA,2026-03-12,96.55490093947742,112,9,196.0,44.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,96.46642901151132,0.865,97.33142901151132,MIL,124.9767623016425,105,-27.645333290131177,7,222.30819131315383,217,AWAY,HOME,False
0022500958,SAS,2026-03-12,126.25529107074216,131,10,208.0,33.0,0.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,126.07689004582255,0.865,126.94189004582255,DEN,127.0551102529546,136,-0.11322020713205916,-5,253.99700029877715,267,AWAY,AWAY,True
0022500959,OKC,2026-03-12,122.13303285774124,104,10,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,121.67445673506873,0.865,122.53945673506873,BOS,104.34456474417838,102,18.19489199089034,2,226.8840214792471,206,HOME,HOME,True
0022500960,LAL,2026-03-12,130.49263360545706,142,9,237.0,4.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,130.5658829316324,0.865,131.4308829316324,CHI,123.21683871506126,130,8.21404421657114,12,254.64772164669364,272,HOME,HOME,True
0022500961,DET,2026-03-13,117.14168824901492,126,12,218.0,21.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,116.91532666838948,0.865,117.78032666838948,MEM,109.95560795176914,110,7.824718716620339,16,227.73593462015862,236,HOME,HOME,True
0022500962,IND,2026-03-13,101.85078627106273,92,10,240.0,0.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,101.97739147713648,0.865,102.84239147713647,NYK,116.96050111378518,101,-14.118109636648711,-9,219.80289259092166,193,AWAY,AWAY,True
0022500963,TOR,2026-03-13,138.6691245924805,122,10,239.0,0.0,0.0,239,True,PHX,0.07231173864894795,0.07201043973791067,138.7411350322184,0.865,139.60613503221842,PHX,106.19124904989395,115,33.41488598232446,7,245.7973840821124,237,HOME,HOME,True
0022500964,HOU,2026-03-13,109.35142037522716,107,9,240.0,0.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,109.72972792473212,0.865,110.59472792473211,NOP,137.04063545294855,105,-26.445907528216438,2,247.63536337768068,212,AWAY,HOME,False
0022500965,DAL,2026-03-13,115.08489791591992,105,12,184.0,56.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,114.91249670011446,0.865,115.77749670011445,CLE,111.40347523736008,138,4.374021462754371,-33,227.18097193747454,243,HOME,AWAY,False
0022500966,GSW,2026-03-13,115.15502192305742,117,12,154.0,86.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,115.00686795807286,0.865,115.87186795807285,MIN,129.2855535319183,127,-13.413685573845456,-10,245.15742148999118,244,AWAY,AWAY,True
0022500967,POR,2026-03-13,102.87679891165533,124,12,239.0,1.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,103.24546127327895,0.865,104.11046127327894,UTA,103.56787576151497,114,0.5425855117639742,10,207.6783370347939,238,HOME,HOME,True
0022500968,LAC,2026-03-13,103.58609677548118,119,9,198.0,43.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,103.65934610165651,0.865,104.5243461016565,CHI,120.01385553191385,108,-15.489509430257343,11,224.53820163357034,227,AWAY,HOME,False
0022500969,PHI,2026-03-14,119.67811321310592,104,9,205.0,35.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,120.04463451803268,0.865,120.90963451803268,BKN,107.98717455239645,97,12.922459965636222,7,228.89680907042913,201,HOME,HOME,True
0022500970,ATL,2026-03-14,115.07911405998117,122,14,240.0,0.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,114.99064213201507,0.865,115.85564213201506,MIL,102.32281885280722,99,13.532823279207847,23,218.17846098482227,221,HOME,HOME,True
0022500971,BOS,2026-03-14,116.15724305562202,111,12,225.0,15.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,116.2779448667475,0.865,117.1429448667475,WAS,123.68164052826073,100,-6.538695661513231,11,240.82458539500823,211,AWAY,HOME,False
0022500972,MIA,2026-03-14,119.40264629907603,117,9,218.0,21.0,0.0,239,True,ORL,-0.1723464163822526,-0.1716283063139932,119.23101799276203,0.865,120.09601799276203,ORL,129.6804512970573,121,-9.58443330429526,-4,249.77646928981932,238,AWAY,AWAY,True
0022500973,SAS,2026-03-14,134.3831682030108,115,9,225.0,16.0,0.0,241,True,CHA,0.009703703703703694,0.009744135802469125,134.39291233881326,0.865,135.25791233881327,CHA,129.9380476515731,102,5.31986468724017,13,265.19595999038637,217,HOME,HOME,True
0022500974,LAL,2026-03-14,145.30835829539228,127,9,265.0,0.0,0.0,265,True,DEN,-0.1776607717041801,-0.1961671020900322,145.11219119330224,0.865,145.97719119330225,DEN,143.8910363433469,125,2.086154849955335,2,289.86822753664916,252,HOME,HOME,True
0022500975,LAC,2026-03-14,115.71440765082208,109,10,216.0,23.0,0.0,239,True,SAC,0.2756102117061021,0.27446183582399336,115.98886948664608,0.865,116.85386948664608,SAC,104.75318825218478,118,12.100681234461291,-9,221.60705773883086,227,HOME,AWAY,False
0022500976,OKC,2026-03-15,120.59839000791499,116,11,241.0,0.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,120.449618734743,0.865,121.314618734743,MIN,129.65219824848472,103,-8.33757951374173,13,250.96681698322772,219,AWAY,HOME,False
0022500977,CLE,2026-03-15,116.90349302444322,120,9,227.0,12.0,0.0,239,True,DAL,0.019997155858930624,0.01991383437618508,116.9234068588194,0.865,117.7884068588194,DAL,124.32282224064248,130,-6.534415381823081,-10,242.11122909946187,250,AWAY,AWAY,True
0022500978,TOR,2026-03-15,140.56271645814894,119,9,240.0,0.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,140.521962125835,0.865,141.386962125835,DET,125.48055765143029,108,15.90640447440471,11,266.8675197772653,227,HOME,HOME,True
0022500979,MIL,2026-03-15,110.99862567965376,134,12,239.0,1.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,111.06583482707826,0.865,111.93083482707826,IND,99.64732468745376,123,12.283510139624497,11,211.57815951453202,257,HOME,HOME,True
0022500980,PHI,2026-03-15,120.85519800015544,109,11,205.0,35.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,120.90885184630929,0.865,121.77385184630928,POR,102.91861867456514,103,18.855233171744146,6,224.69247052087442,212,HOME,HOME,True
0022500981,NYK,2026-03-15,126.4953870680325,110,10,229.0,11.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,126.39879029383896,0.865,127.26379029383895,GSW,100.94263181374546,107,26.321158480093487,3,228.20642210758442,217,HOME,HOME,True
0022500982,SAC,2026-03-15,99.77431817338942,116,8,100.0,140.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,100.14298053501304,0.865,101.00798053501303,UTA,88.03392239760146,111,12.974058137411575,5,189.0419029326145,227,HOME,HOME,True
0022500983,ATL,2026-03-16,121.73658545227516,124,11,241.0,0.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,121.56352092582465,0.865,122.42852092582464,ORL,125.32077555026986,112,-2.892254624445215,12,247.74929647609451,236,AWAY,HOME,False
0022500984,WAS,2026-03-16,114.02470467709139,117,11,125.0,115.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,113.92810790289785,0.865,114.79310790289784,GSW,108.80121680096732,125,5.99189110193052,-8,223.59432470386517,242,HOME,AWAY,False
0022500985,BKN,2026-03-16,105.49320330878221,95,11,91.0,130.0,18.0,239,True,POR,0.05365384615384614,0.05343028846153845,105.54663359724375,0.865,106.41163359724375,POR,101.99431492744942,114,4.4173186697943265,-19,208.40594852469317,209,HOME,AWAY,False
0022500986,BOS,2026-03-16,117.85975019780133,120,9,230.0,8.0,0.0,238,True,PHX,0.07231173864894795,0.0717091408268734,117.9314593386282,0.865,118.7964593386282,PHX,105.32543057787183,112,13.471028760756369,8,224.12188991650004,232,HOME,HOME,True
0022500987,CHI,2026-03-16,122.83663632131906,132,11,239.0,2.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,122.60838050152522,0.865,123.47338050152521,MEM,85.88955557108515,107,37.58382493044006,25,209.36293607261035,239,HOME,HOME,True
0022500988,NOP,2026-03-16,135.38498368726158,129,11,159.0,83.0,0.0,242,True,DAL,0.019997155858930624,0.02016379882442171,135.405147486086,0.865,136.27014748608602,DAL,115.98411140679717,111,20.28603607928885,18,252.25425889288317,240,HOME,HOME,True
0022500989,HOU,2026-03-16,110.14717932794059,92,8,240.0,0.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,110.12255501854833,0.865,110.98755501854832,LAL,130.27667239490046,100,-19.289117376352138,-8,241.2642274134488,192,AWAY,AWAY,True
0022500990,LAC,2026-03-16,111.69061591184885,115,11,207.0,34.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,111.86672802343077,0.865,112.73172802343076,SAS,134.05606014871032,119,-21.324332125279554,-4,246.78778817214106,234,AWAY,AWAY,True
0022500991,CHA,2026-03-17,127.16161564235284,136,13,182.0,56.0,0.0,238,True,MIA,0.01056684491978613,0.010478787878787912,127.17209443023162,0.865,128.03709443023163,MIA,111.12422349136025,106,16.91287093887138,30,239.1613179215919,242,HOME,HOME,True
0022500992,ORL,2026-03-17,132.90829597673542,108,11,234.0,7.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,132.2258082158562,0.865,133.0908082158562,OKC,120.01183784180351,113,13.078970374052702,-5,253.10264605765974,221,HOME,AWAY,False
0022500993,WAS,2026-03-17,117.44086192566141,117,9,133.0,106.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,117.40027740306542,0.865,118.26527740306541,DET,111.20073792522027,130,7.064539477845145,-13,229.46601532828566,247,HOME,AWAY,False
0022500994,NYK,2026-03-17,110.81287257608743,136,13,232.0,9.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,110.8803617616262,0.865,111.7453617616262,IND,97.55627657881413,110,14.189085182812065,26,209.30163834044032,246,HOME,HOME,True
0022500995,MIL,2026-03-17,101.06120053607644,116,9,242.0,0.0,0.0,242,True,CLE,-0.17240121580547113,-0.17383789260385005,100.88736264347258,0.865,101.75236264347258,CLE,114.86937560970222,123,-13.117012966229638,-7,216.62173825317478,239,AWAY,AWAY,True
0022500996,MIN,2026-03-17,115.93138075674412,116,8,241.0,0.0,0.0,241,True,PHX,0.07231173864894795,0.07261303755998523,116.00399379430411,0.865,116.8689937943041,PHX,102.0842589414905,104,14.7847348528136,12,218.9532527357946,220,HOME,HOME,True
0022500997,DEN,2026-03-17,118.8536341052588,124,13,240.0,0.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,119.23114961394367,0.865,120.09614961394367,PHI,112.0989266337935,96,7.99722298015017,28,232.19507624773718,220,HOME,HOME,True
0022500998,SAC,2026-03-17,100.51566547595199,104,9,97.0,144.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,100.6917775875339,0.865,101.5567775875339,SAS,120.10710396659667,132,-18.550326379062767,-28,221.66388155413057,236,AWAY,AWAY,True
0022500999,BOS,2026-03-18,117.26457102791855,120,12,222.0,19.0,0.0,241,True,GSW,-0.09659677419354835,-0.09699926075268814,117.16757176716587,0.865,118.03257176716586,GSW,109.07489739103977,99,8.957674376126093,21,227.10746915820562,219,HOME,HOME,True
0022501000,BKN,2026-03-18,104.91081968484521,92,14,130.0,112.0,0.0,242,True,OKC,-0.6796558614564832,-0.6853196603019538,104.22550002454325,0.865,105.09050002454325,OKC,121.87277956464976,121,-16.782279540106515,-29,226.963279589193,213,AWAY,AWAY,True
0022501001,IND,2026-03-18,93.25717266954251,119,11,182.0,57.0,0.0,239,True,POR,0.05365384615384614,0.05343028846153845,93.31060295800405,0.865,94.17560295800405,POR,99.66704366637391,127,-5.491440708369865,-8,193.84264662437795,246,AWAY,AWAY,True
0022501002,CHI,2026-03-18,122.62543752850318,109,12,233.0,8.0,0.0,241,True,TOR,0.17693742098609355,0.17767466024020226,122.80311218874338,0.865,123.66811218874338,TOR,128.93270324245867,139,-5.264591053715293,-30,252.60081543120205,248,AWAY,AWAY,True
0022501003,MEM,2026-04-01,102.81380784974174,119,11,71.0,161.0,8.0,240,True,NYK,0.12660520607375272,0.12660520607375272,102.94041305581548,0.865,103.80541305581548,NYK,109.48709550600573,130,-5.681682450190252,-11,213.2925085618212,249,AWAY,AWAY,True
0022501004,MIN,2026-03-18,106.06347800580744,147,13,226.0,14.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,106.43214036743106,0.865,107.29714036743106,UTA,91.55142651204059,111,15.745713855390463,36,198.84856687947166,258,HOME,HOME,True
0022501005,NOP,2026-03-18,138.1401764058599,124,9,168.0,72.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,137.9367821644424,0.865,138.80178216444241,LAC,110.62349764908686,109,28.178284515355557,15,249.42527981352927,233,HOME,HOME,True
0022501006,DAL,2026-03-18,123.42522214661733,120,11,180.0,60.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,123.69887713474084,0.865,124.56387713474084,ATL,120.07198816990068,135,4.491888964840157,-15,244.63586530464153,255,HOME,AWAY,False
0022501007,HOU,2026-03-18,120.9136171675267,116,9,241.0,0.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,120.8888902568453,0.865,121.7538902568453,LAL,130.74998633897403,124,-8.99609608212873,-8,252.50387659581932,240,AWAY,AWAY,True
0022501008,CHA,2026-03-19,123.15296986489209,130,13,169.0,71.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,122.98062344850983,0.865,123.84562344850983,ORL,121.34285655174898,111,2.5027668967608463,19,245.1884800002588,241,HOME,HOME,True
0022501009,WAS,2026-03-19,119.83658853615265,95,9,123.0,118.0,0.0,241,True,DET,-0.04075433231396534,-0.04092414203194019,119.7956643941207,0.865,120.6606643941207,DET,108.11812124609146,117,12.542543148029239,-22,228.77878564021216,212,HOME,AWAY,False
0022501010,MIA,2026-03-19,118.24212029493859,126,9,225.0,16.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,118.21739338425719,0.865,119.08239338425719,LAL,130.019147049436,134,-10.936753665178799,-8,249.10154043369317,260,AWAY,AWAY,True
0022501011,CHI,2026-03-19,119.89248948894885,110,9,240.0,0.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,119.72008827314339,0.865,120.58508827314338,CLE,104.58677830112343,115,15.998309972019953,-5,225.1718665742668,225,HOME,AWAY,False
0022501012,NOP,2026-03-19,137.53554426584353,105,9,165.0,76.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,137.33130254842013,0.865,138.19630254842014,LAC,95.07997450940564,99,43.11632803901449,6,233.27627705782578,204,HOME,HOME,True
0022501013,SAS,2026-03-19,130.49736568206484,101,10,203.0,36.0,0.0,239,True,PHX,0.07231173864894795,0.07201043973791067,130.56937612180275,0.865,131.43437612180276,PHX,103.19241370607314,100,28.241962415729617,1,234.62678982787588,201,HOME,HOME,True
0022501014,UTA,2026-03-19,78.65847704940913,128,8,101.0,137.0,0.0,238,True,MIL,-0.0884719279661017,-0.08773466189971753,78.57074238750941,0.865,79.4357423875094,MIL,107.45007538228026,96,-28.014332994770854,32,186.88581776978967,224,AWAY,HOME,False
0022501015,SAC,2026-03-19,105.9979408142095,118,9,131.0,109.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,106.37545632289437,0.865,107.24045632289436,PHI,116.99402409419068,139,-9.753567771296318,-21,224.23448041708502,257,AWAY,AWAY,True
0022501016,BKN,2026-03-20,92.14471281243961,92,10,97.0,143.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,92.27131801851336,0.865,93.13631801851335,NYK,130.79285409050541,93,-37.656536071992065,-1,223.92917210901877,185,AWAY,AWAY,True
0022501017,DET,2026-03-20,101.43245789283702,115,11,185.0,54.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,101.33626360520262,0.865,102.20126360520261,GSW,109.68371440671868,101,-7.482450801516066,14,211.8849780119213,216,AWAY,HOME,False
0022501018,HOU,2026-03-20,116.81178449206861,117,11,240.0,0.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,117.08543948019212,0.865,117.95043948019212,ATL,112.52733191308343,95,5.423107567108687,22,230.47777139327553,212,HOME,HOME,True
0022501019,MEM,2026-03-20,104.7399602383434,112,9,99.0,141.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,104.28138411567089,0.865,105.14638411567088,BOS,117.97495924364027,117,-12.828575127969387,-5,223.12134335931114,229,AWAY,AWAY,True
0022501020,MIN,2026-03-20,114.10289909121133,104,8,239.0,0.0,0.0,239,True,POR,0.05365384615384614,0.05343028846153845,114.15632937967287,0.865,115.02132937967286,POR,101.42054120585452,108,13.600788173818344,-4,216.4418705855274,212,HOME,AWAY,False
0022501021,DEN,2026-03-20,129.67546908737438,121,9,239.0,0.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,129.85166926910637,0.865,130.71666926910638,TOR,138.3694873602214,115,-7.652818091115023,6,269.0861566293278,236,AWAY,HOME,False
0022501022,WAS,2026-03-21,114.04764275166897,111,10,168.0,73.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,113.36515499078976,0.865,114.23015499078976,OKC,124.10292300308032,132,-9.872768012290564,-21,238.33307799387006,243,AWAY,AWAY,True
0022501023,CHA,2026-03-21,126.38719639940315,124,12,183.0,57.0,0.0,240,True,MEM,-0.2273087002096436,-0.2273087002096436,126.1598876991935,0.865,127.0248876991935,MEM,98.82337833665471,101,28.201509362538786,23,225.8482660358482,225,HOME,HOME,True
0022501024,ORL,2026-03-21,129.11487719310185,104,10,227.0,13.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,129.09025288370958,0.865,129.9552528837096,LAL,128.97929582145065,105,0.9759570622589422,-1,258.93454870516024,209,HOME,AWAY,False
0022501025,NOP,2026-03-21,136.43727467665133,106,9,170.0,69.0,0.0,239,True,CLE,-0.17240121580547113,-0.17168287740628166,136.26559179924504,0.865,137.13059179924505,CLE,115.28192493974497,111,21.848666859500085,-5,252.41251673899,217,HOME,AWAY,False
0022501026,ATL,2026-03-21,117.70891343318533,126,11,239.0,0.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,117.61271914555093,0.865,118.47771914555092,GSW,102.28638938099425,110,16.19132976455667,16,220.76410852654516,236,HOME,HOME,True
0022501027,HOU,2026-03-21,117.6474455638633,123,10,241.0,0.0,0.0,241,True,MIA,0.01056684491978613,0.010610873440285239,117.65805643730359,0.865,118.52305643730358,MIA,111.15143257927502,122,7.371623858028556,1,229.6744890165786,245,HOME,HOME,True
0022501028,SAS,2026-03-21,120.39820747622898,134,12,192.0,49.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,120.46569666176775,0.865,121.33069666176775,IND,108.88408968512998,119,12.446606976637767,15,230.2147863468977,253,HOME,HOME,True
0022501029,DAL,2026-03-21,139.9681829651354,131,9,192.0,72.0,0.0,264,True,LAC,-0.20339424141749726,-0.223733665559247,139.74444929957616,0.865,140.60944929957617,LAC,118.10260754599838,138,22.50684175357779,-7,258.7120568455746,269,HOME,AWAY,False
0022501030,UTA,2026-03-21,74.46738705226193,116,8,125.0,115.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,74.84490256094679,0.865,75.70990256094679,PHI,123.41484645036276,126,-47.70494388941597,-10,199.12474901130955,242,AWAY,AWAY,True
0022501031,PHX,2026-03-21,102.62210156724178,105,10,186.0,54.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,102.53362963927569,0.865,103.39862963927568,MIL,99.89662170744374,108,3.5020079318319404,-3,203.29525134671943,213,HOME,AWAY,False
0022501032,DEN,2026-03-22,125.8485464482076,128,14,238.0,2.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,125.90220029436145,0.865,126.76720029436144,POR,93.95893575555958,112,32.808264538801865,16,220.72613604992102,240,HOME,HOME,True
0022501033,SAC,2026-03-22,110.5469455883263,126,10,150.0,90.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,110.91346689325306,0.865,111.77846689325305,BKN,87.74167269482818,122,24.03679419842487,4,199.52013958808124,248,HOME,HOME,True
0022501034,NYK,2026-03-22,119.35747154365725,145,14,219.0,20.0,0.0,239,True,WAS,0.1207018111254851,0.12019888691246225,119.47767043056972,0.865,120.34267043056971,WAS,106.4053544714486,113,13.937315959121108,32,226.7480249020183,258,HOME,HOME,True
0022501035,BOS,2026-03-22,114.97633350790552,92,12,223.0,18.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,114.82756223473353,0.865,115.69256223473353,MIN,113.06877581172368,102,2.6237864230098467,-10,228.7613380464572,194,HOME,AWAY,False
0022501036,PHX,2026-03-22,101.92937738259586,120,12,161.0,75.0,5.0,241,True,TOR,0.17693742098609355,0.17767466024020226,102.10705204283606,0.865,102.97205204283605,TOR,126.49664628778324,98,-23.52459424494718,22,229.4686983306193,218,AWAY,HOME,False
0022501037,ATL,2026-03-23,115.09903916140215,146,14,242.0,0.0,0.0,242,True,MEM,-0.2273087002096436,-0.2292029393780573,114.86983622202409,0.865,115.73483622202409,MEM,100.4358216688404,107,15.299014553183682,39,216.1706578908645,253,HOME,HOME,True
0022501038,DET,2026-03-23,107.98166869333035,113,10,201.0,39.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,107.95704438393808,0.865,108.82204438393808,LAL,126.08033213221971,110,-17.25828774828163,3,234.9023765161578,223,AWAY,HOME,False
0022501039,ORL,2026-03-23,117.4682303437831,126,10,214.0,27.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,117.53571952932188,0.865,118.40071952932188,IND,113.10822640608558,128,5.292493123236298,-2,231.50894593540744,254,HOME,AWAY,False
0022501040,PHI,2026-03-23,116.47049146465412,103,11,201.0,39.0,0.0,240,True,OKC,-0.6796558614564832,-0.6796558614564832,115.79083560319764,0.865,116.65583560319763,OKC,124.81328595400396,123,-8.157450350806329,-20,241.4691215572016,226,AWAY,AWAY,True
0022501041,MIA,2026-03-23,119.03828363572892,111,12,200.0,40.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,119.21366499166112,0.865,120.07866499166111,SAS,131.04434978585076,136,-10.965684794189642,-25,251.12301477751186,247,AWAY,AWAY,True
0022501042,CHI,2026-03-23,127.73262214235706,132,9,240.0,0.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,127.52028343267963,0.865,128.38528343267964,HOU,118.08853115195843,124,10.296752280721208,8,246.4738145846381,256,HOME,HOME,True
