game_id,team_abbr,game_date,pred_pts_offense_sum,actual_pts_sum,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,pred_pts
0022500954,IND,2026-03-12,71.78852122478276,108,11,120.0,120.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,71.8608329634317,0.865,72.7258329634317
0022500954,PHX,2026-03-12,107.21115014074611,123,12,198.0,42.0,0.0,240,False,IND,0.06720914742451149,0.06720914742451149,107.27835928817062,-0.865,106.41335928817062
0022500955,ORL,2026-03-12,143.5818104732846,136,11,250.0,14.0,0.0,264,True,WAS,0.1207018111254851,0.13277199223803363,143.71458246552262,0.865,144.57958246552263
0022500955,WAS,2026-03-12,129.87700571688413,131,12,163.0,103.0,0.0,266,False,ORL,-0.1723464163822526,-0.19101727815699662,129.68598843872712,-0.865,128.8209884387271
0022500956,ATL,2026-03-12,122.48078787391921,108,10,239.0,0.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,122.84578200674211,0.865,123.71078200674211
0022500956,BKN,2026-03-12,104.08191862442528,97,11,111.0,129.0,0.0,240,False,ATL,0.2736549881235154,0.2736549881235154,104.3555736125488,-0.865,103.4905736125488
0022500957,MIA,2026-03-12,96.55490093947742,112,9,196.0,44.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,96.46642901151132,0.865,97.33142901151132
0022500957,MIL,2026-03-12,125.83119545672271,105,11,240.0,0.0,0.0,240,False,MIA,0.01056684491978613,0.01056684491978613,125.84176230164249,-0.865,124.9767623016425
0022500958,DEN,2026-03-12,127.7447288970224,136,10,240.0,0.0,0.0,240,False,SAS,0.1753813559322034,0.1753813559322034,127.9201102529546,-0.865,127.0551102529546
0022500958,SAS,2026-03-12,126.25529107074216,131,10,208.0,33.0,0.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,126.07689004582255,0.865,126.94189004582255
0022500959,BOS,2026-03-12,105.89488440448034,102,9,202.0,40.0,0.0,242,False,OKC,-0.6796558614564832,-0.6853196603019538,105.20956474417838,-0.865,104.34456474417838
0022500959,OKC,2026-03-12,122.13303285774124,104,10,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,121.67445673506873,0.865,122.53945673506873
0022500960,CHI,2026-03-12,124.10636042316439,130,9,233.0,6.0,0.0,239,False,LAL,-0.024624309392265214,-0.024521708103130774,124.08183871506125,-0.865,123.21683871506126
0022500960,LAL,2026-03-12,130.49263360545706,142,9,237.0,4.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,130.5658829316324,0.865,131.4308829316324
0022500961,DET,2026-03-13,117.14168824901492,126,12,218.0,21.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,116.91532666838948,0.865,117.78032666838948
0022500961,MEM,2026-03-13,110.86153209380107,110,10,89.0,125.0,27.0,241,False,DET,-0.04075433231396534,-0.04092414203194019,110.82060795176913,-0.865,109.95560795176914
0022500962,IND,2026-03-13,101.85078627106273,92,10,240.0,0.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,101.97739147713648,0.865,102.84239147713647
0022500962,NYK,2026-03-13,117.7580119282464,101,10,221.0,20.0,0.0,241,False,IND,0.06720914742451149,0.06748918553878029,117.82550111378518,-0.865,116.96050111378518
0022500963,PHX,2026-03-13,106.87931162890786,115,10,213.0,27.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,107.05624904989395,-0.865,106.19124904989395
0022500963,TOR,2026-03-13,138.6691245924805,122,10,239.0,0.0,0.0,239,True,PHX,0.07231173864894795,0.07201043973791067,138.7411350322184,0.865,139.60613503221842
0022500964,HOU,2026-03-13,109.35142037522716,107,9,240.0,0.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,109.72972792473212,0.865,110.59472792473211
0022500964,NOP,2026-03-13,138.1170894180023,105,9,184.0,55.0,0.0,239,False,HOU,-0.21233870967741933,-0.21145396505376343,137.90563545294856,-0.865,137.04063545294855
0022500965,CLE,2026-03-13,112.2483947600184,138,13,210.0,31.0,0.0,241,False,DAL,0.019997155858930624,0.020080477341676166,112.26847523736008,-0.865,111.40347523736008
0022500965,DAL,2026-03-13,115.08489791591992,105,12,184.0,56.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,114.91249670011446,0.865,115.77749670011445
0022500966,GSW,2026-03-13,115.15502192305742,117,12,154.0,86.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,115.00686795807286,0.865,115.87186795807285
0022500966,MIN,2026-03-13,130.24795527923015,127,9,242.0,0.0,0.0,242,False,GSW,-0.09659677419354835,-0.09740174731182792,130.15055353191832,-0.865,129.2855535319183
0022500967,POR,2026-03-13,102.87679891165533,124,12,239.0,1.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,103.24546127327895,0.865,104.11046127327894
0022500967,UTA,2026-03-13,104.37922191536111,114,9,170.0,7.0,63.0,240,False,POR,0.05365384615384614,0.05365384615384614,104.43287576151496,-0.865,103.56787576151497
0022500968,CHI,2026-03-13,121.08224977333134,108,10,240.0,0.0,0.0,240,False,LAC,-0.20339424141749726,-0.20339424141749726,120.87885553191384,-0.865,120.01385553191385
0022500968,LAC,2026-03-13,103.58609677548118,119,9,198.0,43.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,103.65934610165651,0.865,104.5243461016565
0022500969,BKN,2026-03-14,108.47623202499777,97,11,91.0,125.0,23.0,239,False,PHI,0.37751550868486355,0.3759425273986766,108.85217455239645,-0.865,107.98717455239645
0022500969,PHI,2026-03-14,119.67811321310592,104,9,205.0,35.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,120.04463451803268,0.865,120.90963451803268
0022500970,ATL,2026-03-14,115.07911405998117,122,14,240.0,0.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,114.99064213201507,0.865,115.85564213201506
0022500970,MIL,2026-03-14,102.91530409380088,99,14,235.0,4.0,0.0,239,False,ATL,0.2736549881235154,0.2725147590063341,103.18781885280721,-0.865,102.32281885280722
0022500971,BOS,2026-03-14,116.15724305562202,111,12,225.0,15.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,116.2779448667475,0.865,117.1429448667475
0022500971,WAS,2026-03-14,125.00330591708877,100,12,154.0,85.0,0.0,239,False,BOS,-0.45857612267250814,-0.45666538882803936,124.54664052826072,-0.865,123.68164052826073
0022500972,MIA,2026-03-14,119.40264629907603,117,9,218.0,21.0,0.0,239,True,ORL,-0.1723464163822526,-0.1716283063139932,119.23101799276203,0.865,120.09601799276203
0022500972,ORL,2026-03-14,130.5348844521375,121,9,220.0,20.0,0.0,240,False,MIA,0.01056684491978613,0.01056684491978613,130.5454512970573,-0.865,129.6804512970573
0022500973,CHA,2026-03-14,130.6276662956409,102,10,176.0,64.0,0.0,240,False,SAS,0.1753813559322034,0.1753813559322034,130.8030476515731,-0.865,129.9380476515731
0022500973,SAS,2026-03-14,134.3831682030108,115,9,225.0,16.0,0.0,241,True,CHA,0.009703703703703694,0.009744135802469125,134.39291233881326,0.865,135.25791233881327
0022500974,DEN,2026-03-14,144.78322568496753,125,9,265.0,0.0,0.0,265,False,LAL,-0.024624309392265214,-0.027189341620626174,144.75603634334692,-0.865,143.8910363433469
0022500974,LAL,2026-03-14,145.30835829539228,127,9,265.0,0.0,0.0,265,True,DEN,-0.1776607717041801,-0.1961671020900322,145.11219119330224,0.865,145.97719119330225
0022500975,LAC,2026-03-14,115.71440765082208,109,10,216.0,23.0,0.0,239,True,SAC,0.2756102117061021,0.27446183582399336,115.98886948664608,0.865,116.85386948664608
0022500975,SAC,2026-03-14,105.82242996960818,118,9,125.0,116.0,0.0,241,False,LAC,-0.20339424141749726,-0.2042417174234035,105.61818825218478,-0.865,104.75318825218478
0022500976,MIN,2026-03-15,131.19968600936394,103,13,239.0,2.0,0.0,241,False,OKC,-0.6796558614564832,-0.6824877608792185,130.51719824848473,-0.865,129.65219824848472
0022500976,OKC,2026-03-15,120.59839000791499,116,11,241.0,0.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,120.449618734743,0.865,121.314618734743
0022500977,CLE,2026-03-15,116.90349302444322,120,9,227.0,12.0,0.0,239,True,DAL,0.019997155858930624,0.01991383437618508,116.9234068588194,0.865,117.7884068588194
0022500977,DAL,2026-03-15,125.36022345644794,130,11,168.0,57.0,15.0,240,False,CLE,-0.17240121580547113,-0.17240121580547113,125.18782224064248,-0.865,124.32282224064248
0022500978,DET,2026-03-15,126.16862023044419,108,11,240.0,0.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,126.34555765143028,-0.865,125.48055765143029
0022500978,TOR,2026-03-15,140.56271645814894,119,9,240.0,0.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,140.521962125835,0.865,141.386962125835
0022500979,IND,2026-03-15,100.60153388148625,123,12,192.0,50.0,0.0,242,False,MIL,-0.0884719279661017,-0.08920919403248588,100.51232468745376,-0.865,99.64732468745376
0022500979,MIL,2026-03-15,110.99862567965376,134,12,239.0,1.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,111.06583482707826,0.865,111.93083482707826
0022500980,PHI,2026-03-15,120.85519800015544,109,11,205.0,35.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,120.90885184630929,0.865,121.77385184630928
0022500980,POR,2026-03-15,103.40610316588027,103,10,240.0,0.0,0.0,240,False,PHI,0.37751550868486355,0.37751550868486355,103.78361867456513,-0.865,102.91861867456514
0022500981,GSW,2026-03-15,101.68049908597973,107,10,165.0,76.0,0.0,241,False,NYK,0.12660520607375272,0.1271327277657267,101.80763181374546,-0.865,100.94263181374546
0022500981,NYK,2026-03-15,126.4953870680325,110,10,229.0,11.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,126.39879029383896,0.865,127.26379029383895
0022500982,SAC,2026-03-15,99.77431817338942,116,8,100.0,140.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,100.14298053501304,0.865,101.00798053501303
0022500982,UTA,2026-03-15,88.62216381001325,111,8,149.0,59.0,33.0,241,False,SAC,0.2756102117061021,0.27675858758821087,88.89892239760145,-0.865,88.03392239760146
0022500983,ATL,2026-03-16,121.73658545227516,124,11,241.0,0.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,121.56352092582465,0.865,122.42852092582464
0022500983,ORL,2026-03-16,125.9144010203807,112,12,219.0,19.0,0.0,238,False,ATL,0.2736549881235154,0.2713745298891528,126.18577555026985,-0.865,125.32077555026986
0022500984,GSW,2026-03-16,109.54551498984183,125,11,160.0,80.0,0.0,240,False,WAS,0.1207018111254851,0.1207018111254851,109.66621680096732,-0.865,108.80121680096732
0022500984,WAS,2026-03-16,114.02470467709139,117,11,125.0,115.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,113.92810790289785,0.865,114.79310790289784
0022500985,BKN,2026-03-16,105.49320330878221,95,11,91.0,130.0,18.0,239,True,POR,0.05365384615384614,0.05343028846153845,105.54663359724375,0.865,106.41163359724375
0022500985,POR,2026-03-16,102.49126645041879,114,11,238.0,0.0,3.0,241,False,BKN,0.3665213049267644,0.3680484770306259,102.85931492744942,-0.865,101.99431492744942
0022500986,BOS,2026-03-16,117.85975019780133,120,9,230.0,8.0,0.0,238,True,PHX,0.07231173864894795,0.0717091408268734,117.9314593386282,0.865,118.7964593386282
0022500986,PHX,2026-03-16,106.6509174343888,112,11,214.0,27.0,0.0,241,False,BOS,-0.45857612267250814,-0.4604868565169769,106.19043057787182,-0.865,105.32543057787183
0022500987,CHI,2026-03-16,122.83663632131906,132,11,239.0,2.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,122.60838050152522,0.865,123.47338050152521
0022500987,MEM,2026-03-16,86.68191412313534,107,11,98.0,141.0,0.0,239,False,CHI,0.07294538706256627,0.07264144794980558,86.75455557108515,-0.865,85.88955557108515
0022500988,DAL,2026-03-16,116.46922757583594,111,12,168.0,73.0,0.0,241,False,NOP,0.37830754950495066,0.3798838309612213,116.84911140679716,-0.865,115.98411140679717
0022500988,NOP,2026-03-16,135.38498368726158,129,11,159.0,83.0,0.0,242,True,DAL,0.019997155858930624,0.02016379882442171,135.405147486086,0.865,136.27014748608602
0022500989,HOU,2026-03-16,110.14717932794059,92,8,240.0,0.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,110.12255501854833,0.865,110.98755501854832
0022500989,LAL,2026-03-16,131.3540111045779,100,9,240.0,0.0,0.0,240,False,HOU,-0.21233870967741933,-0.21233870967741933,131.14167239490047,-0.865,130.27667239490046
0022500990,LAC,2026-03-16,111.69061591184885,115,11,207.0,34.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,111.86672802343077,0.865,112.73172802343076
0022500990,SAS,2026-03-16,135.12445439012782,119,10,219.0,21.0,0.0,240,False,LAC,-0.20339424141749726,-0.20339424141749726,134.92106014871032,-0.865,134.05606014871032
0022500991,CHA,2026-03-17,127.16161564235284,136,13,182.0,56.0,0.0,238,True,MIA,0.01056684491978613,0.010478787878787912,127.17209443023162,0.865,128.03709443023163
0022500991,MIA,2026-03-17,111.97947935555779,106,13,216.0,25.0,0.0,241,False,CHA,0.009703703703703694,0.009744135802469125,111.98922349136025,-0.865,111.12422349136025
0022500992,OKC,2026-03-17,121.04918425818576,113,11,240.0,0.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,120.8768378418035,-0.865,120.01183784180351
0022500992,ORL,2026-03-17,132.90829597673542,108,11,234.0,7.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,132.2258082158562,0.865,133.0908082158562
0022500993,DET,2026-03-17,111.94604196252082,130,12,217.0,21.0,0.0,238,False,WAS,0.1207018111254851,0.1196959626994394,112.06573792522026,-0.865,111.20073792522027
0022500993,WAS,2026-03-17,117.44086192566141,117,9,133.0,106.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,117.40027740306542,0.865,118.26527740306541
0022500994,IND,2026-03-17,98.29467137274038,110,11,208.0,32.0,0.0,240,False,NYK,0.12660520607375272,0.12660520607375272,98.42127657881413,-0.865,97.55627657881413
0022500994,NYK,2026-03-17,110.81287257608743,136,13,232.0,9.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,110.8803617616262,0.865,111.7453617616262
0022500995,CLE,2026-03-17,115.82284753766831,123,10,240.0,0.0,0.0,240,False,MIL,-0.0884719279661017,-0.0884719279661017,115.73437560970221,-0.865,114.86937560970222
0022500995,MIL,2026-03-17,101.06120053607644,116,9,242.0,0.0,0.0,242,True,CLE,-0.17240121580547113,-0.17383789260385005,100.88736264347258,0.865,101.75236264347258
0022500996,MIN,2026-03-17,115.93138075674412,116,8,241.0,0.0,0.0,241,True,PHX,0.07231173864894795,0.07261303755998523,116.00399379430411,0.865,116.8689937943041
0022500996,PHX,2026-03-17,103.09803021466249,104,12,212.0,29.0,0.0,241,False,MIN,-0.148153964984552,-0.14877127317198763,102.9492589414905,-0.865,102.0842589414905
0022500997,DEN,2026-03-17,118.8536341052588,124,13,240.0,0.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,119.23114961394367,0.865,120.09614961394367
0022500997,PHI,2026-03-17,113.14158740549767,96,11,217.0,23.0,0.0,240,False,DEN,-0.1776607717041801,-0.1776607717041801,112.96392663379349,-0.865,112.0989266337935
0022500998,SAC,2026-03-17,100.51566547595199,104,9,97.0,144.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,100.6917775875339,0.865,101.5567775875339
0022500998,SAS,2026-03-17,120.69534537900846,132,13,201.0,40.0,0.0,241,False,SAC,0.2756102117061021,0.27675858758821087,120.97210396659666,-0.865,120.10710396659667
0022500999,BOS,2026-03-18,117.26457102791855,120,12,222.0,19.0,0.0,241,True,GSW,-0.09659677419354835,-0.09699926075268814,117.16757176716587,0.865,118.03257176716586
0022500999,GSW,2026-03-18,110.40038424755674,99,12,178.0,63.0,0.0,241,False,BOS,-0.45857612267250814,-0.4604868565169769,109.93989739103976,-0.865,109.07489739103977
0022501000,BKN,2026-03-18,104.91081968484521,92,14,130.0,112.0,0.0,242,True,OKC,-0.6796558614564832,-0.6853196603019538,104.22550002454325,0.865,105.09050002454325
0022501000,OKC,2026-03-18,122.36820391551527,121,12,225.0,12.0,5.0,242,False,BKN,0.3665213049267644,0.3695756491344874,122.73777956464976,-0.865,121.87277956464976
0022501001,IND,2026-03-18,93.25717266954251,119,11,182.0,57.0,0.0,239,True,POR,0.05365384615384614,0.05343028846153845,93.31060295800405,0.865,94.17560295800405
0022501001,POR,2026-03-18,100.4648345189494,127,10,240.0,0.0,0.0,240,False,IND,0.06720914742451149,0.06720914742451149,100.53204366637391,-0.865,99.66704366637391
0022501002,CHI,2026-03-18,122.62543752850318,109,12,233.0,8.0,0.0,241,True,TOR,0.17693742098609355,0.17767466024020226,122.80311218874338,0.865,123.66811218874338
0022501002,TOR,2026-03-18,129.72475785539612,139,13,240.0,0.0,0.0,240,False,CHI,0.07294538706256627,0.07294538706256627,129.79770324245868,-0.865,128.93270324245867
0022501003,MEM,2026-04-01,102.81380784974174,119,11,71.0,161.0,8.0,240,True,NYK,0.12660520607375272,0.12660520607375272,102.94041305581548,0.865,103.80541305581548
0022501003,NYK,2026-04-01,110.57940420621537,130,10,235.0,5.0,0.0,240,False,MEM,-0.2273087002096436,-0.2273087002096436,110.35209550600572,-0.865,109.48709550600573
0022501004,MIN,2026-03-18,106.06347800580744,147,13,226.0,14.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,106.43214036743106,0.865,107.29714036743106
0022501004,UTA,2026-03-18,92.56458047702515,111,11,171.0,69.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,92.41642651204059,-0.865,91.55142651204059
0022501005,LAC,2026-03-18,111.1101900995819,109,12,201.0,34.0,5.0,240,False,NOP,0.37830754950495066,0.37830754950495066,111.48849764908685,-0.865,110.62349764908686
0022501005,NOP,2026-03-18,138.1401764058599,124,9,168.0,72.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,137.9367821644424,0.865,138.80178216444241
0022501006,ATL,2026-03-18,120.91707433552449,135,13,239.0,0.0,0.0,239,False,DAL,0.019997155858930624,0.01991383437618508,120.93698816990067,-0.865,120.07198816990068
0022501006,DAL,2026-03-18,123.42522214661733,120,11,180.0,60.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,123.69887713474084,0.865,124.56387713474084
0022501007,HOU,2026-03-18,120.9136171675267,116,9,241.0,0.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,120.8888902568453,0.865,121.7538902568453
0022501007,LAL,2026-03-18,131.82909453789875,124,9,242.0,0.0,0.0,242,False,HOU,-0.21233870967741933,-0.21410819892473115,131.61498633897403,-0.865,130.74998633897403
0022501008,CHA,2026-03-19,123.15296986489209,130,13,169.0,71.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,122.98062344850983,0.865,123.84562344850983
0022501008,ORL,2026-03-19,122.19819328014404,111,13,199.0,28.0,12.0,239,False,CHA,0.009703703703703694,0.009663271604938262,122.20785655174897,-0.865,121.34285655174898
0022501009,DET,2026-03-19,108.86191651075295,117,13,201.0,40.0,0.0,241,False,WAS,0.1207018111254851,0.12120473533850795,108.98312124609146,-0.865,108.11812124609146
0022501009,WAS,2026-03-19,119.83658853615265,95,9,123.0,118.0,0.0,241,True,DET,-0.04075433231396534,-0.04092414203194019,119.7956643941207,0.865,120.6606643941207
0022501010,LAL,2026-03-19,130.8735361759957,134,9,241.0,0.0,0.0,241,False,MIA,0.01056684491978613,0.010610873440285239,130.884147049436,-0.865,130.019147049436
0022501010,MIA,2026-03-19,118.24212029493859,126,9,225.0,16.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,118.21739338425719,0.865,119.08239338425719
0022501011,CHI,2026-03-19,119.89248948894885,110,9,240.0,0.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,119.72008827314339,0.865,120.58508827314338
0022501011,CLE,2026-03-19,105.37883291406087,115,10,229.0,11.0,0.0,240,False,CHI,0.07294538706256627,0.07294538706256627,105.45177830112343,-0.865,104.58677830112343
0022501012,LAC,2026-03-19,95.56666695990069,99,9,201.0,39.0,0.0,240,False,NOP,0.37830754950495066,0.37830754950495066,95.94497450940564,-0.865,95.07997450940564
0022501012,NOP,2026-03-19,137.53554426584353,105,9,165.0,76.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,137.33130254842013,0.865,138.19630254842014
0022501013,PHX,2026-03-19,103.88203235014093,100,10,197.0,43.0,0.0,240,False,SAS,0.1753813559322034,0.1753813559322034,104.05741370607313,-0.865,103.19241370607314
0022501013,SAS,2026-03-19,130.49736568206484,101,10,203.0,36.0,0.0,239,True,PHX,0.07231173864894795,0.07201043973791067,130.56937612180275,0.865,131.43437612180276
0022501014,MIL,2026-03-19,107.94334083430978,96,15,226.0,8.0,8.0,242,False,UTA,0.36866236162361626,0.3717345479704797,108.31507538228026,-0.865,107.45007538228026
0022501014,UTA,2026-03-19,78.65847704940913,128,8,101.0,137.0,0.0,238,True,MIL,-0.0884719279661017,-0.08773466189971753,78.57074238750941,0.865,79.4357423875094
0022501015,PHI,2026-03-19,117.58341388248456,139,12,201.0,39.0,0.0,240,False,SAC,0.2756102117061021,0.2756102117061021,117.85902409419067,-0.865,116.99402409419068
0022501015,SAC,2026-03-19,105.9979408142095,118,9,131.0,109.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,106.37545632289437,0.865,107.24045632289436
0022501016,BKN,2026-03-20,92.14471281243961,92,10,97.0,143.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,92.27131801851336,0.865,93.13631801851335
0022501016,NYK,2026-03-20,131.2898056134748,93,10,222.0,19.0,0.0,241,False,BKN,0.3665213049267644,0.3680484770306259,131.65785409050542,-0.865,130.79285409050541
0022501017,DET,2026-03-20,101.43245789283702,115,11,185.0,54.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,101.33626360520262,0.865,102.20126360520261
0022501017,GSW,2026-03-20,110.58946873903264,101,11,141.0,99.0,0.0,240,False,DET,-0.04075433231396534,-0.04075433231396534,110.54871440671867,-0.865,109.68371440671868
0022501018,ATL,2026-03-20,113.60378587813719,95,13,239.0,0.0,0.0,239,False,HOU,-0.21233870967741933,-0.21145396505376343,113.39233191308342,-0.865,112.52733191308343
0022501018,HOU,2026-03-20,116.81178449206861,117,11,240.0,0.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,117.08543948019212,0.865,117.95043948019212
0022501019,BOS,2026-03-20,119.06821506343411,117,10,226.0,15.0,0.0,241,False,MEM,-0.2273087002096436,-0.22825581979385046,118.83995924364027,-0.865,117.97495924364027
0022501019,MEM,2026-03-20,104.7399602383434,112,9,99.0,141.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,104.28138411567089,0.865,105.14638411567088
0022501020,MIN,2026-03-20,114.10289909121133,104,8,239.0,0.0,0.0,239,True,POR,0.05365384615384614,0.05343028846153845,114.15632937967287,0.865,115.02132937967286
0022501020,POR,2026-03-20,102.43369517083907,108,10,240.0,0.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,102.28554120585451,-0.865,101.42054120585452
0022501021,DEN,2026-03-20,129.67546908737438,121,9,239.0,0.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,129.85166926910637,0.865,130.71666926910638
0022501021,TOR,2026-03-20,139.41288838514103,115,9,241.0,0.0,0.0,241,False,DEN,-0.1776607717041801,-0.17840102491961418,139.2344873602214,-0.865,138.3694873602214
0022501022,OKC,2026-03-21,124.84621534352878,132,12,237.0,5.0,0.0,242,False,WAS,0.1207018111254851,0.1217076595515308,124.96792300308032,-0.865,124.10292300308032
0022501022,WAS,2026-03-21,114.04764275166897,111,10,168.0,73.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,113.36515499078976,0.865,114.23015499078976
0022501023,CHA,2026-03-21,126.38719639940315,124,12,183.0,57.0,0.0,240,True,MEM,-0.2273087002096436,-0.2273087002096436,126.1598876991935,0.865,127.0248876991935
0022501023,MEM,2026-03-21,99.67863420085224,101,10,114.0,127.0,0.0,241,False,CHA,0.009703703703703694,0.009744135802469125,99.68837833665471,-0.865,98.82337833665471
0022501024,LAL,2026-03-21,130.0166422378329,105,9,240.0,0.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,129.84429582145066,-0.865,128.97929582145065
0022501024,ORL,2026-03-21,129.11487719310185,104,10,227.0,13.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,129.09025288370958,0.865,129.9552528837096
0022501025,CLE,2026-03-21,115.77019367169628,111,10,235.0,4.0,0.0,239,False,NOP,0.37830754950495066,0.37673126804868,116.14692493974496,-0.865,115.28192493974497
0022501025,NOP,2026-03-21,136.43727467665133,106,9,170.0,69.0,0.0,239,True,CLE,-0.17240121580547113,-0.17168287740628166,136.26559179924504,0.865,137.13059179924505
0022501026,ATL,2026-03-21,117.70891343318533,126,11,239.0,0.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,117.61271914555093,0.865,118.47771914555092
0022501026,GSW,2026-03-21,102.87887462198792,110,11,143.0,96.0,0.0,239,False,ATL,0.2736549881235154,0.2725147590063341,103.15138938099425,-0.865,102.28638938099425
0022501027,HOU,2026-03-21,117.6474455638633,123,10,241.0,0.0,0.0,241,True,MIA,0.01056684491978613,0.010610873440285239,117.65805643730359,0.865,118.52305643730358
0022501027,MIA,2026-03-21,112.22965603357609,122,10,206.0,35.0,0.0,241,False,HOU,-0.21233870967741933,-0.21322345430107523,112.01643257927502,-0.865,111.15143257927502
0022501028,IND,2026-03-21,109.57297757354806,119,11,241.0,0.0,0.0,241,False,SAS,0.1753813559322034,0.1761121115819209,109.74908968512997,-0.865,108.88408968512998
0022501028,SAS,2026-03-21,120.39820747622898,134,12,192.0,49.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,120.46569666176775,0.865,121.33069666176775
0022501029,DAL,2026-03-21,139.9681829651354,131,9,192.0,72.0,0.0,264,True,LAC,-0.20339424141749726,-0.223733665559247,139.74444929957616,0.865,140.60944929957617
0022501029,LAC,2026-03-21,118.9455273530708,138,9,250.0,15.0,0.0,265,False,DAL,0.019997155858930624,0.02208019292756923,118.96760754599838,-0.865,118.10260754599838
0022501030,PHI,2026-03-21,123.90811190239228,126,11,203.0,39.0,0.0,242,False,UTA,0.36866236162361626,0.3717345479704797,124.27984645036275,-0.865,123.41484645036276
0022501030,UTA,2026-03-21,74.46738705226193,116,8,125.0,115.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,74.84490256094679,0.865,75.70990256094679
0022501031,MIL,2026-03-21,100.68900866988375,108,10,241.0,0.0,0.0,241,False,PHX,0.07231173864894795,0.07261303755998523,100.76162170744374,-0.865,99.89662170744374
0022501031,PHX,2026-03-21,102.62210156724178,105,10,186.0,54.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,102.53362963927569,0.865,103.39862963927568
0022501032,DEN,2026-03-22,125.8485464482076,128,14,238.0,2.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,125.90220029436145,0.865,126.76720029436144
0022501032,POR,2026-03-22,95.00159652726376,112,11,236.0,0.0,4.0,240,False,DEN,-0.1776607717041801,-0.1776607717041801,94.82393575555957,-0.865,93.95893575555958
0022501033,BKN,2026-03-22,88.33221085900418,122,11,86.0,153.0,0.0,239,False,SAC,0.2756102117061021,0.27446183582399336,88.60667269482818,-0.865,87.74167269482818
