nba_api_id,name,mpg,PTS_per_game,REB_per_game,AST_per_game,STL_per_game,BLK_per_game,TOV_per_game,FG3M_per_game,n_obs_games,cons_pts,cons_reb,cons_ast,cons_stl,cons_blk,cons_tov,cons_3pm,cons_mpg,actual_mpg,actual_pts_pg,actual_reb_pg,actual_ast_pg,actual_stl_pg,actual_blk_pg,actual_tov_pg,actual_fg3m_pg,season,snapshot_date
1627751,Jakob Poeltl,26.6331378672442,11.298943665259245,8.686918807672141,2.4948337841969352,0.6551103633534515,1.4978025974216853,1.574820919198167,0.00031402038081244986,47,10.3,7.3,2.0,0.6,1.2,1.8,0.0,23.0,26.4,11.1,8.58,2.54,0.7,1.52,1.54,0.0,2023-24,2024-02-27
1627759,Jaylen Brown,33.59643108369083,22.683090879809598,5.616582829128366,3.6791880816746194,1.0834681829675228,0.5181750043607,2.4782465960151137,2.0285212510014987,53,22.2,4.6,3.0,1.0,0.7,2.4,2.1,32.0,33.457142857142856,23.0,5.5285714285714285,3.557142857142857,1.1857142857142857,0.5285714285714286,2.3714285714285714,2.0714285714285716,2023-24,2024-02-27
1627783,Pascal Siakam,34.0058150694448,21.81203193936003,7.046762612463332,4.727512312078035,0.9036870788341805,0.3609338761450796,1.7887431607511546,1.3011862256503488,18,21.6,7.2,4.3,1.0,0.5,2.2,1.5,35.0,33.25,21.7125,7.0625,4.275,0.7875,0.3125,1.7625,1.0625,2023-24,2024-02-27
1627826,Ivica Zubac,26.714704449031075,11.843764705843235,9.418011999466792,1.30359704167577,0.2808713274574567,1.2200392035204881,1.2269394561814224,0.0002558488013153015,46,11.0,8.6,1.2,0.5,1.4,1.6,0.0,27.0,26.38235294117647,11.676470588235293,9.205882352941176,1.3676470588235294,0.3235294117647059,1.2205882352941178,1.161764705882353,0.0,2023-24,2024-02-27
1627832,Fred VanVleet,36.666490981844234,16.829184623310375,3.7465309260229285,7.851108907228617,1.2217681690909625,0.8441173557098655,1.7888456702772568,2.9486404177897065,51,16.7,3.9,8.1,1.4,0.5,1.5,2.4,36.2,36.794520547945204,17.397260273972602,3.808219178082192,8.068493150684931,1.3835616438356164,0.8082191780821918,1.726027397260274,3.1095890410958904,2023-24,2024-02-27
1627936,Alex Caruso,26.87880886872313,9.153236371942443,3.626057170663184,2.938532930035875,1.4496100762924309,1.0068949776229645,1.3615317548253283,1.562693041098359,50,9.6,3.2,3.0,1.2,0.8,1.3,1.7,27.1,28.732394366197184,10.070422535211268,3.8450704225352115,3.4788732394366195,1.6901408450704225,0.9859154929577465,1.4366197183098592,1.9154929577464788,2023-24,2024-02-27
1628368,De'Aaron Fox,35.494018358246,26.480248436901455,4.216280341966607,5.657912590175926,1.8161123246579285,0.4070354295967316,2.6791347959619554,2.6111728058647214,51,25.8,4.0,5.6,1.5,0.4,1.9,2.2,34.5,35.932432432432435,26.56756756756757,4.594594594594595,5.648648648648648,2.027027027027027,0.4189189189189189,2.6216216216216215,2.891891891891892,2023-24,2024-02-27
1628369,Jayson Tatum,35.984355366880045,27.32384705403799,8.498498641584533,4.861948343559877,1.0460460045487967,0.5987629991324224,2.5367957030335417,3.0589562104925623,55,27.8,8.2,4.2,1.0,0.7,3.0,3.5,36.5,35.78378378378378,26.85135135135135,8.121621621621621,4.918918918918919,1.0135135135135136,0.581081081081081,2.5405405405405403,3.0945945945945947,2023-24,2024-02-27
1628370,Malik Monk,25.70129123105827,14.840782325284522,2.765058947165304,5.046098864492617,0.6299331430289415,0.5857955091516636,2.084054785844903,2.1488705613818353,56,13.2,2.7,4.5,0.6,0.3,1.5,2.0,24.0,26.02777777777778,15.416666666666666,2.9444444444444446,5.138888888888889,0.625,0.5416666666666666,2.0833333333333335,2.0555555555555554,2023-24,2024-02-27
1628374,Lauri Markkanen,32.76223650303528,23.22290360423127,8.283784432910771,1.953165307502305,0.8128670314621955,0.466313251647418,1.3670240596836956,3.1486644598058438,49,23.0,8.3,2.1,0.7,0.3,1.8,2.8,32.4,33.14545454545455,23.236363636363638,8.163636363636364,2.0,0.9090909090909091,0.4727272727272727,1.4,3.1818181818181817,2023-24,2024-02-27
1628378,Donovan Mitchell,35.50574801126573,28.004416674737183,5.198953198473283,6.017266503658155,1.763299227048148,0.4798568434186062,2.8642750639356596,3.393643757158652,46,27.6,4.5,5.5,1.7,0.3,2.5,3.2,34.6,35.345454545454544,26.6,5.090909090909091,6.054545454545455,1.8363636363636364,0.5454545454545454,2.8,3.309090909090909,2023-24,2024-02-27
1628379,Luke Kennard,24.46896495698091,10.572570307932347,2.8567284602827474,2.604496165490203,0.5135148280461885,0.06086556835788288,0.9988678394959754,2.617136312987693,29,14.5,3.5,2.2,0.7,0.1,1.0,2.9,26.8,25.641025641025642,11.0,2.8974358974358974,3.4871794871794872,0.5128205128205128,0.05128205128205128,1.3846153846153846,2.7435897435897436,2023-24,2024-02-27
1628381,John Collins,27.90842027473483,14.16135110358369,8.147841865853646,1.2116533354904295,0.5829540828831701,0.8694988928471474,1.41745356306757,1.1467753714155948,55,16.1,8.2,1.6,0.6,1.0,1.2,1.1,30.0,27.926470588235293,15.102941176470589,8.455882352941176,1.1323529411764706,0.5882352941176471,0.8970588235294118,1.4411764705882353,1.2647058823529411,2023-24,2024-02-27
1628384,OG Anunoby,35.649966203255445,16.656996310571962,4.848500114007609,1.8505118552861373,1.7073106050306377,0.8817443381046656,1.5707824642296329,2.024512498564978,14,16.3,4.6,2.2,1.5,0.9,1.6,2.2,34.3,34.1,14.66,4.16,2.14,1.36,0.72,1.62,2.04,2023-24,2024-02-27
1628386,Jarrett Allen,31.047723247843646,15.66279165759352,10.422291437618753,2.5261622704281796,0.7588704760084235,1.1475085131995404,1.6927323752564032,0.0045756936309377175,52,17.3,10.3,2.5,0.7,1.1,1.4,0.0,32.0,31.7012987012987,16.506493506493506,10.532467532467532,2.727272727272727,0.6883116883116883,1.051948051948052,1.5714285714285714,0.0,2023-24,2024-02-27
1628389,Bam Adebayo,34.539084400269545,20.28582054596823,10.31176137893614,4.01411753763638,1.0846457307812563,0.9746466399249919,2.5734368567121786,0.019459830588532186,48,19.7,10.5,3.5,1.0,1.0,2.8,0.0,34.1,34.014084507042256,19.253521126760564,10.380281690140846,3.915492957746479,1.1408450704225352,0.9295774647887324,2.2816901408450705,0.2112676056338028,2023-24,2024-02-27
1628392,Isaiah Hartenstein,24.704393055196057,6.9316334236727855,8.217693591767889,2.019413374179146,1.046685583466085,1.0679521592038248,1.161565391122912,0.039676479246880086,53,9.3,10.2,2.4,1.2,1.3,1.4,0.1,30.4,25.293333333333333,7.76,8.346666666666666,2.506666666666667,1.16,1.1333333333333333,1.24,0.013333333333333334,2023-24,2024-02-27
1628398,Kyle Kuzma,32.003776007422346,21.755722507213324,6.568768974825794,4.024306049762235,0.5075817154591964,0.6573780314375441,2.708644433797465,2.2718867472450155,56,22.1,6.6,4.5,0.7,0.6,3.2,2.6,33.1,32.57142857142857,22.185714285714287,6.628571428571429,4.228571428571429,0.5285714285714286,0.7,2.742857142857143,2.157142857142857,2023-24,2024-02-27
1628401,Derrick White,31.920015768531684,15.122238014755403,3.8762732767913755,4.721948457601903,1.0125371279142987,1.159479416182003,1.5669950896462383,2.516973245668971,54,15.6,3.8,5.2,1.0,1.2,1.5,2.6,32.1,32.602739726027394,15.164383561643836,4.2465753424657535,5.164383561643835,1.0136986301369864,1.1917808219178083,1.5342465753424657,2.684931506849315,2023-24,2024-02-27
1628404,Josh Hart,30.835956346210278,8.680607127084697,7.235679167959843,3.402747513094178,0.8524270550808424,0.2804440785821848,1.3524201436980807,0.9608634069759106,58,9.7,8.0,3.7,0.9,0.4,1.7,0.9,29.8,33.407407407407405,9.395061728395062,8.333333333333334,4.08641975308642,0.9259259259259259,0.2839506172839506,1.4567901234567902,0.9876543209876543,2023-24,2024-02-27
1628960,Grayson Allen,32.61069466595782,12.73207312060767,3.8868889133021898,3.029825441163424,0.8525422230827339,0.580146346487919,1.294671310112923,2.5236282208606604,52,14.0,4.1,2.4,1.0,0.3,1.0,2.8,30.4,33.50666666666667,13.52,3.933333333333333,3.026666666666667,0.92,0.6,1.2666666666666666,2.7333333333333334,2023-24,2024-02-27
1628969,Mikal Bridges,35.08435537939026,20.887293830679923,4.700935718613906,3.6010012862939806,0.9810440715206349,0.4342492343620977,2.0219245783369275,2.4181803512619258,58,21.8,4.4,3.9,0.8,0.5,1.7,2.0,34.1,34.81707317073171,19.585365853658537,4.536585365853658,3.6463414634146343,0.9878048780487805,0.36585365853658536,2.0,2.682926829268293,2023-24,2024-02-27
1628970,Miles Bridges,,,,,,,,,47,22.5,6.4,3.3,1.0,0.6,2.0,2.5,35.2,37.47826086956522,21.0,7.318840579710145,3.347826086956522,0.9420289855072463,0.4782608695652174,2.0,2.2753623188405796,2023-24,2024-02-27
1628971,Bruce Brown,26.115644425019426,9.880380165296126,4.019932342765514,2.5485565947512288,0.8685488580987359,0.5047985784824688,1.0714809935554377,0.6953706187903195,17,10.8,3.8,2.7,1.1,0.5,1.2,1.0,27.8,27.850746268656717,10.835820895522389,4.2388059701492535,2.8656716417910446,0.8805970149253731,0.2537313432835821,1.2835820895522387,0.7910447761194029,2023-24,2024-02-27
1628973,Jalen Brunson,35.86349435343758,26.885170774478606,3.7394782650329526,6.578710505660863,0.9575567936455192,0.19505783784103958,2.394776222011286,2.523242295266034,55,27.2,3.7,6.5,1.0,0.2,2.2,2.5,34.9,35.44155844155844,28.727272727272727,3.6103896103896105,6.740259740259741,0.9090909090909091,0.16883116883116883,2.4155844155844157,2.74025974025974,2023-24,2024-02-27
1628976,Wendell Carter Jr.,26.385798309230704,12.065178670376577,7.057148172190082,1.7058900280520295,0.49382653263106246,0.5120129340497814,1.3854291503781218,1.164321382100714,33,13.5,7.5,1.7,0.6,0.5,1.5,1.2,27.4,25.545454545454547,10.963636363636363,6.927272727272728,1.7272727272727273,0.6363636363636364,0.509090909090909,1.2363636363636363,1.1636363636363636,2023-24,2024-02-27
1628978,Donte DiVincenzo,25.564865862169786,13.249543559339605,3.4551067302536316,2.5927568579455933,1.188436931361895,0.34009616466888093,1.2445967526730184,2.9931228816251174,58,15.4,4.4,3.3,1.3,0.2,2.3,3.6,32.1,29.17283950617284,15.54320987654321,3.6666666666666665,2.6666666666666665,1.3209876543209877,0.4444444444444444,1.3950617283950617,3.493827160493827,2023-24,2024-02-27
1628983,Shai Gilgeous-Alexander,34.53081797235023,30.910332291865018,5.441859382929433,6.4150055882963795,2.020123600123385,0.8775577380631732,2.223427437173951,1.2774191808325854,57,31.9,5.9,6.5,2.2,0.8,2.0,1.4,35.5,34.053333333333335,30.053333333333335,5.533333333333333,6.2,2.0,0.8933333333333333,2.16,1.2666666666666666,2023-24,2024-02-27
1628989,Kevin Huerter,25.714000522261394,11.489931288116914,3.5873006145217605,2.6497124682260536,0.7015986142190986,0.3720999583581504,0.8390999163340467,2.157295898108578,55,12.7,3.2,2.7,0.9,0.3,1.2,2.3,28.0,24.453125,10.234375,3.5,2.59375,0.703125,0.359375,0.828125,1.921875,2023-24,2024-02-27
1628991,Jaren Jackson Jr.,31.45456267870061,21.619156048092222,5.585447496151446,2.0043529744164017,1.0582167162586673,1.6805747360900227,2.290331289489536,1.8005288217374895,53,19.9,6.7,1.4,1.0,1.9,2.1,1.6,30.2,32.18181818181818,22.515151515151516,5.53030303030303,2.3333333333333335,1.2121212121212122,1.606060606060606,2.4242424242424243,1.7727272727272727,2023-24,2024-02-27
1629001,De'Anthony Melton,27.59787660551944,11.344949230814343,3.899190766947425,2.9760632989378513,1.549687876573961,0.4724847582290368,1.1769791589349974,2.092179193203568,36,11.8,4.3,4.0,1.7,0.6,1.6,2.1,24.8,26.894736842105264,11.078947368421053,3.710526315789474,3.0,1.5789473684210527,0.42105263157894735,1.0263157894736843,2.026315789473684,2023-24,2024-02-27
1629008,Michael Porter Jr.,31.526464018393103,16.541460301625886,6.904402608194372,1.4150376055043017,0.49577863088468277,0.6814306817242823,1.088077655363072,2.757735112168526,57,17.6,7.4,1.5,0.6,0.6,1.2,3.0,31.8,31.691358024691358,16.74074074074074,6.9753086419753085,1.5061728395061729,0.5185185185185185,0.654320987654321,1.1358024691358024,2.7160493827160495,2023-24,2024-02-27
1629012,Collin Sexton,24.82565400094697,17.703366048763783,2.519779305808391,4.432846748129993,0.7835772780291569,0.2108940538600719,1.9968964076450828,1.529052562748899,59,18.2,2.9,5.0,0.8,0.1,2.2,1.3,27.0,26.58974358974359,18.692307692307693,2.628205128205128,4.910256410256411,0.7948717948717948,0.23076923076923078,2.1153846153846154,1.641025641025641,2023-24,2024-02-27
1629014,Anfernee Simons,33.635734549359334,22.05896132042868,3.3389182531450428,5.0185935325196835,0.5344196032752307,0.14112294954881646,2.4863010915755566,3.3497788317582713,34,23.6,3.3,5.4,0.6,0.2,2.1,3.5,33.0,34.41304347826087,22.58695652173913,3.630434782608696,5.543478260869565,0.5,0.10869565217391304,2.739130434782609,3.391304347826087,2023-24,2024-02-27
1629018,Gary Trent Jr.,27.096037117619677,12.460316778458433,2.3213385516946854,1.5840525762736286,0.9812606739744878,0.16091818556991788,0.7043394426927404,2.4235165725151244,53,14.1,2.2,1.5,1.0,0.2,0.8,3.2,27.0,28.08450704225352,13.71830985915493,2.647887323943662,1.676056338028169,1.0845070422535212,0.14084507042253522,0.6619718309859155,2.507042253521127,2023-24,2024-02-27
1629020,Jarred Vanderbilt,20.664373469198836,5.74359050379665,5.244122396474535,1.3888615128520743,1.1873510758744583,0.23426833579819656,0.9897493040064966,0.2830023970369325,29,7.3,7.2,1.8,1.3,0.4,1.1,0.2,25.4,20.103448275862068,5.172413793103448,4.758620689655173,1.2413793103448276,1.2413793103448276,0.1724137931034483,0.9655172413793104,0.27586206896551724,2023-24,2024-02-27
1629023,P.J. Washington,31.046688200498135,12.561713581995551,5.152525503765762,2.238755282279587,0.999145726161751,0.8037907987284871,1.6207610205475411,1.5819777166858247,6,13.8,5.3,2.4,0.9,1.3,1.6,1.7,29.2,30.410958904109588,12.863013698630137,5.63013698630137,1.9315068493150684,0.9863013698630136,0.8082191780821918,1.3150684931506849,1.8082191780821917,2023-24,2024-02-27
1629027,Trae Young,36.279101414658626,26.72700894126704,2.8686896619400946,10.865675830863001,1.3251817437678333,0.20525556271665826,4.3027579341834254,3.1753883774948197,51,26.1,2.9,11.0,1.4,0.3,3.8,3.3,35.2,35.888888888888886,25.72222222222222,2.759259259259259,10.796296296296296,1.3333333333333333,0.2037037037037037,4.351851851851852,3.240740740740741,2023-24,2024-02-27
1629028,Deandre Ayton,31.405690935626716,15.113597959090141,10.508803573204537,1.7410639949185298,0.9651463223522465,0.7999117185984641,1.7422027527853134,0.021879573351720232,40,15.1,10.1,1.5,0.9,0.9,1.6,0.1,30.6,32.41818181818182,16.727272727272727,11.072727272727272,1.6363636363636365,1.018181818181818,0.7636363636363637,1.8,0.01818181818181818,2023-24,2024-02-27
1629622,Max Strus,31.633177182163184,12.241042616580549,4.559486904501038,3.5420027033322214,0.8559459441976266,0.44421476749779354,1.4238082165207997,2.44095424879185,57,12.5,4.3,2.9,0.8,0.4,0.9,2.5,32.0,32.01428571428571,12.185714285714285,4.828571428571428,4.042857142857143,0.9142857142857143,0.4142857142857143,1.6,2.4,2023-24,2024-02-27
1629631,De'Andre Hunter,28.629004124326936,15.380837594253645,4.005973503426687,1.3743727009463578,0.7424192402871737,0.34372754756859886,1.3776669458261828,1.8493923776343573,34,16.4,3.3,1.2,0.7,0.3,1.2,1.9,26.4,29.50877192982456,15.631578947368421,3.8947368421052633,1.5263157894736843,0.7017543859649122,0.2807017543859649,1.456140350877193,2.0526315789473686,2023-24,2024-02-27
1629632,Coby White,35.45947729625563,18.486083274509372,4.55864170555972,5.0472002401191745,0.7228698292588672,0.21793972264808525,2.0613945243421536,2.7553616499696796,58,21.2,4.4,5.1,0.9,0.2,1.5,3.9,36.2,36.45569620253165,19.10126582278481,4.531645569620253,5.1265822784810124,0.6708860759493671,0.22784810126582278,2.1012658227848102,2.6455696202531644,2023-24,2024-02-27
1629636,Darius Garland,32.6177903910102,18.50765306344349,2.4261294579662604,6.534720603655362,1.332877196248962,0.12634659552395075,3.1496109428292907,1.866885640211326,33,17.3,2.9,5.8,1.4,0.1,2.9,1.7,30.6,33.333333333333336,18.035087719298247,2.6666666666666665,6.543859649122807,1.2982456140350878,0.12280701754385964,3.087719298245614,2.3157894736842106,2023-24,2024-02-27
1629639,Tyler Herro,33.62755604828775,20.70722216283043,5.251353932776125,4.4083722467337,0.803645718181407,0.11375259272037666,2.173507113776269,3.183558632356006,36,18.7,4.6,3.4,0.6,0.2,2.2,2.8,32.0,33.5,20.833333333333332,5.285714285714286,4.476190476190476,0.7142857142857143,0.07142857142857142,2.2142857142857144,3.142857142857143,2023-24,2024-02-27
1629640,Keldon Johnson,29.780612376351506,16.720398766392698,5.4757663935784455,2.9887019043733027,0.8209993757579981,0.31107953676291367,1.5788630511427577,1.7938706827282789,55,15.3,4.9,2.4,0.9,0.4,1.4,1.7,26.9,29.55072463768116,15.710144927536232,5.463768115942029,2.8260869565217392,0.7391304347826086,0.2898550724637681,1.4492753623188406,1.8405797101449275,2023-24,2024-02-27
1629655,Daniel Gafford,18.442881553252445,9.751631923661884,6.170555548851161,0.9666934250161545,0.40893813090256637,1.2661020168787063,0.9297048863397771,0.0,6,11.2,7.9,1.3,0.5,1.9,1.2,0.0,26.0,24.486486486486488,11.0,7.594594594594595,1.554054054054054,0.8783783783783784,2.0675675675675675,1.0,0.0,2023-24,2024-02-27
1629661,Cameron Johnson,27.85073862150921,13.683261497243263,4.485249302171416,2.443973537021586,0.8250293633983933,0.27133015252496206,0.9310068393350073,2.3803845823385057,45,12.2,3.8,2.6,0.9,0.3,0.7,2.2,27.0,27.586206896551722,13.379310344827585,4.327586206896552,2.3793103448275863,0.8448275862068966,0.25862068965517243,0.9827586206896551,2.3793103448275863,2023-24,2024-02-27
1629673,Jordan Poole,29.2569994705936,16.803455604785164,2.56275913022688,3.856232453747274,1.0735200382204357,0.3141063767025074,2.2872189312443143,2.160008437430502,56,14.6,2.5,4.1,1.2,0.3,2.0,1.9,28.5,30.076923076923077,17.384615384615383,2.717948717948718,4.397435897435898,1.1025641025641026,0.32051282051282054,2.41025641025641,2.358974358974359,2023-24,2024-02-27
1629675,Naz Reid,22.393497702111144,12.245660872384518,4.785112618551194,1.0900534283147651,0.6988024824539397,0.7940388479995585,1.2602252987740628,1.73252371399874,58,12.6,5.7,1.3,0.7,1.1,1.6,1.6,23.4,24.246913580246915,13.45679012345679,5.222222222222222,1.308641975308642,0.7777777777777778,0.9012345679012346,1.3703703703703705,2.0864197530864197,2023-24,2024-02-27
1629680,Matisse Thybulle,22.908087687255478,5.267543177107006,1.9650689612014045,1.250879889151963,1.6861855536531982,0.7605055420400952,0.5238243100921856,1.1894666692431646,55,6.1,2.4,1.1,1.4,0.9,0.5,1.0,24.0,22.892307692307693,5.446153846153846,2.0923076923076924,1.3846153846153846,1.7384615384615385,0.7538461538461538,0.6153846153846154,1.2307692307692308,2023-24,2024-02-27
1629684,Grant Williams,26.58197176709835,10.724386280032427,4.5478764130014415,1.697387095608531,0.5241251279465109,0.41441840170136324,1.2251908432137535,1.7550407853121712,7,13.5,4.0,1.7,0.7,0.3,1.3,2.4,29.0,27.973684210526315,10.31578947368421,4.184210526315789,2.289473684210526,0.5789473684210527,0.5131578947368421,1.4342105263157894,1.6578947368421053,2023-24,2024-02-27
1629723,John Konchar,19.86235695828719,4.225791993119135,4.343006446456529,1.7674470465820107,0.8563271194440136,0.8445204674393662,0.6366313733215692,0.6475952223212065,44,7.0,5.1,2.0,1.2,1.2,0.5,0.6,25.0,21.75925925925926,4.351851851851852,4.7592592592592595,2.037037037037037,0.9444444444444444,0.9444444444444444,0.8518518518518519,0.7037037037037037,2023-24,2024-02-27
1630162,Anthony Edwards,35.0883409517112,26.207977538447537,5.325826155328786,5.128656141455377,1.3066602698439351,0.5261135953125509,3.154225904275221,2.64124198185087,55,27.2,5.2,5.6,1.1,0.3,2.9,2.7,35.8,35.12658227848101,25.936708860759495,5.443037974683544,5.1265822784810124,1.2784810126582278,0.5316455696202531,3.050632911392405,2.4050632911392404,2023-24,2024-02-27
1630166,Deni Avdija,27.96466772452812,13.091317228638825,6.459627808464625,3.578951655014782,0.8067278417894881,0.4355650679997326,1.9262476477510668,1.1395106453634227,55,16.7,6.9,3.9,0.9,0.6,1.8,1.5,31.9,30.12,14.693333333333333,7.2,3.8133333333333335,0.8,0.48,2.1333333333333333,1.1733333333333333,2023-24,2024-02-27
1630168,Onyeka Okongwu,25.423951149425285,10.3783382029568,6.9581478961931,1.3113290724532305,0.4976058144358764,1.1335032420357587,0.9058817862674727,0.3521873171385413,53,10.5,7.5,1.2,0.6,1.2,1.0,0.8,26.0,25.545454545454547,10.2,6.836363636363636,1.3454545454545455,0.4727272727272727,1.0909090909090908,0.8181818181818182,0.41818181818181815,2023-24,2024-02-27
1630169,Tyrese Haliburton,32.25143630993308,21.220761588498966,3.748520295932305,11.27468199928435,1.2057258606690013,0.6272979849600363,2.3783969293735914,3.028971854413223,46,19.8,3.0,11.1,1.3,0.5,2.0,2.7,30.5,32.26086956521739,20.130434782608695,3.927536231884058,10.898550724637682,1.2028985507246377,0.6956521739130435,2.3043478260869565,2.8260869565217392,2023-24,2024-02-27
1630170,Devin Vassell,31.599606212568204,18.70089393955412,3.8443921007994684,3.696644017759942,1.0605702873955503,0.34572532163740566,1.4653667737168894,2.4943991527924165,54,18.7,4.3,3.8,1.0,0.3,1.4,2.9,32.0,33.029411764705884,19.455882352941178,3.838235294117647,4.073529411764706,1.0735294117647058,0.3382352941176471,1.588235294117647,2.4411764705882355,2023-24,2024-02-27
1630178,Tyrese Maxey,36.85655973242887,24.97490583582078,3.646960180509298,6.018607430720181,1.0003288380275943,0.45642941505165247,1.6311715616334435,2.956636304230024,53,28.2,4.1,6.6,1.0,0.6,1.5,3.6,36.2,37.48571428571429,25.942857142857143,3.6857142857142855,6.185714285714286,0.9857142857142858,0.4714285714285714,1.6571428571428573,3.0285714285714285,2023-24,2024-02-27
1630180,Saddiq Bey,32.15190807854616,13.871404767487835,6.281168756884612,1.530344075377925,0.8607656655894547,0.1529277077398411,0.8765298029676893,1.890715812748377,57,14.7,7.1,1.4,0.8,0.2,1.0,2.0,32.5,32.698412698412696,13.698412698412698,6.523809523809524,1.4603174603174602,0.8095238095238095,0.1746031746031746,0.8571428571428571,1.7936507936507937,2023-24,2024-02-27
1630193,Immanuel Quickley,31.43166950719034,16.566435493486335,4.190615746276958,5.0022678873076405,0.8431026355353312,0.1720182535280716,1.3953115399421252,2.6666540094563764,23,17.8,3.1,4.5,1.0,0.1,1.4,2.6,29.2,29.220588235294116,17.0,3.8088235294117645,4.867647058823529,0.7352941176470589,0.14705882352941177,1.4852941176470589,2.514705882352941,2023-24,2024-02-27
1630200,Tre Jones,26.040516328023372,9.991032105014392,3.2427157082070197,5.876958266705988,0.9881783601463271,0.11607605520039331,1.4870183299139876,0.6776907548741647,54,11.4,3.6,6.1,0.9,0.1,1.4,0.7,28.2,27.74025974025974,10.012987012987013,3.7532467532467533,6.207792207792208,1.0129870129870129,0.11688311688311688,1.5064935064935066,0.8311688311688312,2023-24,2024-02-27
1630217,Desmond Bane,34.04767020238222,23.722394102586804,4.641415506458263,5.021623983795774,1.0476155149836375,0.5109669227742754,2.4907451257008923,3.261964128512757,37,23.1,4.1,4.4,1.2,0.4,2.0,3.1,33.1,34.357142857142854,23.738095238095237,4.404761904761905,5.476190476190476,1.0238095238095237,0.5238095238095238,2.6666666666666665,3.261904761904762,2023-24,2024-02-27
1630224,Jalen Green,30.51445830579766,18.09815200415644,4.6627839317858495,3.410367184635388,0.6958194250123442,0.32903945056552175,2.2099575684832846,2.0583757701874292,58,19.6,4.5,3.5,0.9,0.2,2.2,2.3,32.1,31.70731707317073,19.634146341463413,5.158536585365853,3.548780487804878,0.8048780487804879,0.34146341463414637,2.3292682926829267,2.451219512195122,2023-24,2024-02-27
1630557,Corey Kispert,23.12737476671903,12.134787408505694,2.5141231583243164,1.6200626453913083,0.438719252637486,0.1830835198565083,1.0817286350907003,2.101347271655997,56,15.1,3.3,1.7,0.6,0.2,0.8,2.6,29.3,25.85,13.375,2.8125,1.95,0.5125,0.2,1.225,2.3,2023-24,2024-02-27
2544,LeBron James,34.9540425577739,25.466945309065043,7.198439645672617,7.747008562003401,1.1594890335975825,0.5817285850357857,3.260629846554,2.155078764968338,62,26.1,7.1,5.6,0.8,0.5,2.9,2.2,34.0,35.32394366197183,25.661971830985916,7.295774647887324,8.295774647887324,1.2535211267605635,0.5352112676056338,3.4507042253521125,2.0985915492957745,2023-24,2024-03-24
101108,Chris Paul,26.673661250680194,9.682330761003653,3.9084455382718866,7.143654841821635,1.1840316874788674,0.10105953139653809,1.231699826395161,1.3659345285380402,46,8.3,2.5,7.0,0.9,0.2,1.3,0.9,24.8,26.43103448275862,9.189655172413794,3.8793103448275863,6.775862068965517,1.206896551724138,0.10344827586206896,1.3103448275862069,1.3448275862068966,2023-24,2024-03-24
200768,Kyle Lowry,28.772115070284407,8.619615906619597,3.366751483687055,5.050522843130336,0.977826768018578,0.2399770488530508,1.56320487778045,1.5068903412552397,14,8.8,3.5,5.2,1.1,0.3,1.9,1.7,28.2,28.183333333333334,8.116666666666667,3.2333333333333334,4.216666666666667,0.9833333333333333,0.35,1.4166666666666667,1.6333333333333333,2023-24,2024-03-24
201143,Al Horford,26.982036324996987,8.488411086486796,6.343769288407691,2.6558587182542555,0.5669840602605185,0.9474943452506687,0.7260516805535384,1.6765567208977403,58,9.0,6.6,3.0,0.6,1.1,0.7,1.3,28.1,26.8,8.646153846153846,6.3538461538461535,2.5846153846153848,0.5846153846153846,0.9538461538461539,0.7384615384615385,1.6615384615384616,2023-24,2024-03-24
201144,Mike Conley,28.785340715802757,11.033015033359623,2.870225266704543,6.037239518548341,1.0856692312905407,0.21125084547117795,1.2014830186061982,2.1793025759967053,66,10.2,2.8,6.1,1.0,0.2,1.6,2.2,29.8,28.81578947368421,11.43421052631579,2.8684210526315788,5.907894736842105,1.1578947368421053,0.2236842105263158,1.3421052631578947,2.3552631578947367,2023-24,2024-03-24
201569,Eric Gordon,28.691981712406,11.76474879733329,1.9366375577779122,2.252500586322812,0.8817485221817215,0.443172002616651,1.209050037264958,2.286026248185613,58,11.7,1.7,2.3,0.8,0.5,1.4,2.0,25.5,27.823529411764707,11.014705882352942,1.7941176470588236,2.0441176470588234,0.9705882352941176,0.4411764705882353,1.0735294117647058,2.2058823529411766,2023-24,2024-03-24
201572,Brook Lopez,30.341181193235986,12.760018153728563,5.341005499760019,1.6149233324556365,0.5730338445245375,2.395278213481367,0.9492167516471515,1.8314855299979342,68,11.8,5.5,1.4,0.9,2.0,1.2,1.9,29.7,30.531645569620252,12.531645569620252,5.177215189873418,1.6075949367088607,0.5443037974683544,2.392405063291139,1.0,1.8734177215189873,2023-24,2024-03-24
201587,Nicolas Batum,25.233043569635523,5.534050183926226,4.192275255855019,2.061781070317027,0.787827186071375,0.6362692035748174,0.6942705550332887,1.2354207409729732,45,6.9,4.2,1.7,0.9,0.6,0.7,1.6,24.2,25.89830508474576,5.423728813559322,4.203389830508475,2.169491525423729,0.8135593220338984,0.6440677966101694,0.6779661016949152,1.2372881355932204,2023-24,2024-03-24
201935,James Harden,34.71274478055275,17.461352655419464,5.251793991027877,8.916193509982234,1.072370809033157,0.8422237133973332,2.723047676201325,2.673882700059915,63,18.7,4.4,8.2,0.6,0.8,2.7,2.7,33.2,34.291666666666664,16.555555555555557,5.125,8.527777777777779,1.0694444444444444,0.7916666666666666,2.5694444444444446,2.5833333333333335,2023-24,2024-03-24
