season,game_id,home_team,home_pred,home_actual,home_pred_srs,home_pred_ema,away_team,away_pred,away_actual,away_pred_srs,away_pred_ema,pred_margin,actual_margin,correct,srs_correct,ema_correct
2024-25,0022400343,NYK,119.00337617838858,111,119.42123627835802,118.37658602843442,DET,109.20644369196873,120,108.22917022570702,110.6723538913613,9.796932486419848,-9,False,False,False
2024-25,0022401202,NYK,119.20158223274754,100,119.08205065420397,119.3808796005629,ATL,110.94845268551641,108,108.56835584986108,114.51859793899942,8.253129547231126,-8,False,False,False
2024-25,0022400397,NYK,118.15028925963188,139,119.28185804758277,116.45293607770554,TOR,108.14889810557129,125,108.36854845648227,107.81942257920484,10.001391154060585,14,True,True,True
2024-25,0022400405,NYK,117.91723467564668,117,118.6633037752058,116.798131026308,SAS,109.53450436709285,114,108.98710272885924,110.35560682444327,8.382730308553832,3,True,True,True
2024-25,0022400458,NYK,121.47552074566627,119,121.61719368853839,121.26301133135811,UTA,107.94054299847684,103,106.03321281552665,110.80153827290215,13.53497774718943,16,True,True,True
2024-25,0022400496,NYK,114.63969310963009,94,116.58828506977244,111.71680516941655,ORL,109.09449595896686,103,111.0621214342926,106.14305774597821,5.545197150663228,-9,False,False,False
2024-25,0022400511,NYK,120.16674103057122,112,120.29014404179841,119.98163651373045,TOR,108.1658347654435,98,107.36026246226663,109.37419322020882,12.00090626512771,14,True,True,True
2024-25,0022400529,NYK,111.06259803282288,101,111.27698541229506,110.7410169636146,OKC,114.65213606596907,126,116.37342109176998,112.07020852726768,-3.589538033146198,-25,True,True,True
2024-25,0022400539,NYK,114.71841289082263,140,116.24013897437807,112.43582376548947,MIL,111.57377371138297,106,111.41026752968698,111.81903298392697,3.1446391794396646,34,True,True,True
2024-25,0022400549,NYK,116.86155889367092,119,118.00882079939167,115.14066603508978,DET,110.42670532233561,124,109.64158570467337,111.60438474882892,6.43485357133531,-5,False,False,False
2024-25,0022400578,NYK,115.10288706042908,99,115.97479639890449,113.79502305271595,MIN,111.28171312399866,116,111.67561010516056,110.6908676522558,3.8211739364304265,-17,False,False,False
2024-25,0022400602,NYK,117.54045508033204,119,117.8752289331048,117.03829430117293,ATL,111.7362132501031,110,109.77517757096025,114.67776676881739,5.804241830228932,9,True,True,True
2024-25,0022400641,NYK,115.78684090419159,143,115.52671246994498,116.17703355556151,SAC,113.12675037578258,120,112.12369403412006,114.63133488827637,2.6600905284090146,23,True,True,True
2024-25,0022400653,NYK,114.99613964870535,143,113.2760972347725,117.57620326960462,MEM,115.83800254357371,106,114.37430926929255,118.03354245499543,-0.8418628948683562,37,False,False,False
2024-25,0022400668,NYK,116.35407404912056,122,115.05339988566477,118.30508529430423,DEN,113.85222954701455,112,112.59700661840027,115.73506393993596,2.5018445021060103,10,True,True,True
2024-25,0022400692,NYK,116.37325028117671,112,117.73459713064074,114.33123000698068,LAL,110.58199117779999,128,109.91580937342431,111.58126388436351,5.791259103376717,-16,False,False,False
2024-25,0022400702,NYK,115.15238262580331,124,114.1844531574206,116.60427682837737,HOU,113.2112679293476,118,113.46595334664444,112.82923980340234,1.9411146964557133,6,True,True,True
2024-25,0022400748,NYK,114.33207564551427,104,113.37909988887115,115.76153928047894,BOS,114.34099878276308,131,114.2713066151939,114.44553703411682,-0.008923137248814328,-27,True,True,False
2024-25,0022400773,NYK,118.69037361545062,149,118.419116965826,119.09725858988759,ATL,111.74434528289085,148,109.23128953823904,115.51392889986857,6.946028332559777,1,True,True,True
2024-25,0022400792,NYK,120.62083244205505,113,119.43926056152887,122.39319026284429,CHI,111.04793580933544,111,108.21114594253618,115.30312060953435,9.572896632719605,2,True,True,True
2024-25,0022400838,NYK,118.9185997201466,110,118.90137036490047,118.94444375301582,PHI,111.32186740370622,105,108.74903613916457,115.1811143005187,7.596732316440381,5,True,True,True
2024-25,0022400885,NYK,114.97607442915614,102,115.4351529396352,114.28745666343754,GSW,114.34565896469688,114,112.21525356442984,117.54126706509743,0.6304154644592614,-12,False,False,True
2024-25,0022400984,NYK,115.59678953939576,116,117.26642004819907,113.09234377619082,MIA,109.65853720754797,95,110.38398645586598,108.57036333507098,5.938252331847792,21,True,True,True
2024-25,0022401026,NYK,119.3921587662229,122,121.92740972088811,115.58928233422508,WAS,107.82824794448125,103,105.72299678317694,110.98612468643772,11.563910821741658,19,True,True,True
2024-25,0022401048,NYK,116.53061254023174,128,116.10052861581879,117.17573842685118,DAL,112.19363111117877,113,111.54987788824626,113.15926094557754,4.336981429052969,15,True,True,True
2024-25,0022401056,NYK,113.29380151489784,113,114.6259590738644,111.29556517644798,LAC,113.24763838874793,126,113.02444743020065,113.58242482656885,0.046163126149906475,-13,False,False,True
2024-25,0022401082,NYK,117.03092048655293,110,117.81525737502865,115.85441515383935,POR,111.12773080940025,93,109.8351491290364,113.06660332994605,5.903189677152682,17,True,True,True
2024-25,0022401098,NYK,119.29264429740307,105,119.41109327555,119.11497083018267,PHI,109.08290874832939,91,108.23931322851504,110.3483020280509,10.209735549073685,14,True,True,True
2024-25,0022401140,NYK,117.67926281315764,112,117.54855204421807,117.87532896656698,PHX,110.67309974770953,98,110.10185445984698,111.52996767950337,7.006163065448106,14,True,True,True
2024-25,0022401151,NYK,111.24112571110334,117,112.23760466073708,109.74640728665275,BOS,114.18284744537532,119,115.41280184332797,112.33791584844634,-2.9417217342719795,-2,True,True,True
2024-25,0022401175,NYK,113.00573416584771,102,111.99196343852054,114.52639025683845,CLE,115.23537575359201,108,115.6584430655445,114.60077478566326,-2.2296415877442968,-6,True,True,True
2024-25,0022400163,OKC,117.70247276548221,102,124.2116685762753,107.93867904929257,ORL,102.68543183618078,86,103.43873792778975,101.55547269876735,15.01704092930143,16,True,True,True
2024-25,0022400192,OKC,114.66977771601054,126,116.47651231951859,111.95967581074846,HOU,107.64910948347975,107,111.17389418454646,102.3619324318797,7.020668232530795,19,True,True,True
2024-25,0022400207,OKC,114.42255565016919,116,117.4513906616858,109.87930313289426,GSW,110.65761283204748,127,110.19901584237924,111.34550831654983,3.7649428181217104,-11,False,False,True
2024-25,0022400215,OKC,116.36643036876362,134,119.8603968495536,111.12548064757867,LAC,106.46242529256372,128,107.79000965451145,104.47104874964215,9.904005076199894,6,True,True,True
2024-25,0022400221,OKC,122.03167798625316,106,126.26152128430783,115.68691303917117,NOP,103.43022111852007,88,101.38888521975721,106.49222496666435,18.60145686773309,18,True,True,True
2024-25,0022400018,OKC,118.68616135768542,99,121.6171609497124,114.28966196964492,PHX,106.65094973159722,83,106.03324555435265,107.57750599746409,12.035211626088198,16,True,True,True
2024-25,0022400242,OKC,116.50123035216737,119,119.3867141155287,112.17300470712537,DAL,107.74553562861742,121,108.26369238853634,106.96830048873902,8.75569472354995,-2,False,False,False
2024-25,0022400256,OKC,121.11354018006617,109,123.83248235116945,117.03512692341126,POR,103.9435272010134,99,103.8179241528956,104.13193177319009,17.17001297905277,10,True,True,True
2024-25,0022400055,OKC,120.59792902315907,133,123.83396121439453,115.74388073630587,UTA,104.80126773102077,106,103.81644528967051,106.27850139304616,15.796661292138296,27,True,True,True
2024-25,0022401203,OKC,116.0449211141055,118,116.92359709860037,114.72690713736324,DAL,111.28025871883855,104,110.72680940546468,112.11043268889935,4.764662395266953,14,True,True,True
2024-25,0022401230,OKC,114.9347640827502,111,116.74354556551967,112.221591858596,HOU,108.94236276452403,96,110.90686093854538,105.99561550349203,5.992401318226172,15,True,True,True
2024-25,0022400400,OKC,122.750786670982,123,126.14917703033315,117.65320113195526,WAS,102.0857457315525,105,101.5012294737319,102.96252011828344,20.66504093942949,18,True,True,True
2024-25,0022400440,OKC,115.71971942677436,130,116.02205913213108,115.2662098687393,MEM,112.54748248639686,106,111.62834737193397,113.9261851580912,3.172236940377502,24,True,True,True
2024-25,0022400452,OKC,116.45959992548484,113,119.36165468196522,112.1065177907643,MIN,106.5947252175411,105,108.28875182209983,104.05368531070302,9.864874707943741,8,True,True,True
2024-25,0022400466,OKC,116.68134417318294,116,119.42677925536688,112.56319154990703,LAC,106.75230210886279,98,108.22362724869816,104.54531439910973,9.929042064320143,18,True,True,True
2024-25,0022400473,OKC,115.4892973662022,117,117.40851343395532,112.61047326457252,NYK,110.12689360786646,107,110.24189307010973,109.95439441450159,5.362403758335731,10,True,True,True
2024-25,0022400487,OKC,113.89581501398996,105,115.710512349353,111.1737690109454,BOS,111.30165174548875,92,111.93989415471205,110.34428813165378,2.5941632685012053,13,True,True,True
2024-25,0022400574,OKC,116.29885028841275,134,116.59342312540988,115.85699103291707,CLE,111.31264952306395,114,111.05698337865516,111.69614873967713,4.986200765348798,20,True,True,True
2024-25,0022400595,OKC,121.18986356933665,127,124.24350258399843,116.60940504734397,BKN,103.13762827847391,101,103.40690392006661,102.73371481608487,18.05223529086274,26,True,True,True
2024-25,0022400618,OKC,122.37581719453902,123,124.31117457946917,119.47278111714384,UTA,105.15323953553508,114,103.33923192459588,107.87425095194385,17.222577659003946,9,True,True,True
2024-25,0022400625,OKC,118.0705650655028,115,119.11116247478628,116.50966895157757,DAL,107.96380064886853,121,108.53924402927876,107.10063557825316,10.106764416634277,-6,False,False,False
2024-25,0022400691,OKC,118.92620057616058,144,119.66317947722146,117.82073222456926,SAC,109.52572652346178,110,107.98722702684358,111.83347576838908,9.400474052698797,34,True,True,True
2024-25,0022400705,OKC,119.84826086319156,125,120.09731854867361,119.47467433496846,MIL,109.32893857040835,96,107.55308795539143,111.99271449293371,10.519322292783201,29,True,True,True
2024-25,0022400724,OKC,120.36038197298191,140,121.71932472917251,118.32196783869601,PHX,107.38856616667667,109,105.93108177489253,109.57479275435287,12.971815806305244,31,True,True,True
2024-25,0022400739,OKC,121.91604830849457,121,123.23369046755525,119.93958506990354,TOR,105.92773528813282,109,104.4167160365098,108.19426416556738,15.988313020361744,12,True,True,True
2024-25,0022400761,OKC,124.60915836307066,137,124.92528142652696,124.13497376788621,NOP,106.07853628275859,101,102.72512507753808,111.10865309058934,18.53062208031207,36,True,True,True
2024-25,0022400778,OKC,120.45575079315472,115,121.74725222263048,118.51849864894108,MIA,105.73840627600165,101,105.90315428143457,105.49128426785227,14.717344517153066,14,True,True,True
2024-25,0022400826,OKC,118.61889970845317,128,118.98628071240714,118.06782820252222,MIN,109.76263387879818,131,108.66412579165791,111.41039600950862,8.856265829654987,-3,False,False,False
2024-25,0022400879,OKC,119.14015679907786,137,118.54296018588275,120.0359517188705,HOU,110.12851097843301,128,109.1074463181823,111.66010796880909,9.011645820644844,9,True,True,True
2024-25,0022400908,OKC,122.36602260151219,107,122.5622775585439,122.07164016596461,POR,109.23265137931084,89,105.08812894552115,115.44943502999537,13.133371222201347,18,True,True,True
2024-25,0022400920,OKC,120.04924410071379,127,118.49960601521768,122.37370122895794,DEN,112.14202636042421,103,109.15080048884737,116.62886516778947,7.907217740289582,24,True,True,True
2024-25,0022400936,OKC,120.38754139790387,127,118.73559185674569,122.86546570964117,DEN,111.43606490022985,140,108.91481464731936,115.21794027959558,8.951476497674022,-13,False,False,False
2024-25,0022401002,OKC,123.40012065178936,133,123.21766835951806,123.6737990901963,PHI,107.94049049287534,100,104.43273814454699,113.20211901536787,15.459630158914024,33,True,True,True
2024-25,0022401017,OKC,123.74869880129322,141,124.81284712158701,122.1524763208525,CHA,105.00399297777079,106,102.83755938247803,108.25364337070994,18.744705823522423,35,True,True,True
2024-25,0022401064,OKC,119.59880057993907,125,118.40513876849387,121.38929329710687,MEM,111.2297652661957,104,109.24526773557118,114.20651156213248,8.369035313743368,21,True,True,True
2024-25,0022401079,OKC,119.92674382540753,132,120.40220356630476,119.2135542140617,IND,110.46954520344609,111,107.24820293776028,115.30155860197482,9.457198621961439,21,True,True,True
2024-25,0022401094,OKC,121.98454354289328,145,122.36610647048954,121.41219915149891,CHI,109.12779412126363,117,105.2843000335755,114.89303525279583,12.856749421629644,28,True,True,True
2024-25,0022401108,OKC,120.3746383174337,119,120.27611648661698,120.5224210636588,DET,110.38768816800089,103,107.37429001744806,114.90778539383014,9.986950149432815,16,True,True,True
2024-25,0022401135,OKC,120.31109449611712,99,120.72221447433091,119.69441452879641,LAL,109.31045727823174,126,106.92819202973413,112.88385515097814,11.000637217885384,-27,False,False,False
2024-25,0022401153,OKC,119.31524325054063,136,120.23939295170007,117.92901869880146,LAL,109.98773848199076,120,107.41101355236498,113.85282587642943,9.327504768549872,16,True,True,True
2024-25,0022400186,ORL,115.52323594752174,115,116.8808551896065,113.4868070843946,NOP,110.56632296420577,88,110.76955131445854,110.2614804388266,4.9569129833159735,27,True,True,True
2024-25,0022400204,ORL,118.40930635367295,121,118.85102152519949,117.74673359638312,WAS,107.4272671939658,94,108.79938497886556,105.36909051661615,10.982039159707142,27,True,True,True
2024-25,0022400003,ORL,113.95782864921622,114,116.94789389182581,109.47273078530182,CHA,108.8002592159694,89,110.70251261223923,105.94687912156466,5.15756943324682,25,True,True,True
2024-25,0022400217,ORL,116.13772464716385,94,117.61065129048254,113.92833468218585,IND,109.51459664060292,90,110.03975521358251,108.72685878113354,6.623128006560933,4,True,True,True
2024-25,0022400010,ORL,117.82125311929283,98,120.08993723223472,114.41822694988001,PHI,105.7915900624543,86,107.56046927183033,103.13827124839024,12.02966305683853,12,True,True,True
2024-25,0022400265,ORL,114.76135521335348,111,117.00363534463736,111.39793501642767,DET,108.92793874941782,100,110.64677115942769,106.34969013440299,5.833416463935663,11,True,True,True
2024-25,0022400289,ORL,117.22705723373167,133,118.1489538596569,115.84421229484383,CHI,109.27771027629436,119,109.50145264440815,108.94209672412369,7.949346957437314,14,True,True,True
2024-25,0022400352,ORL,114.26465979731447,115,116.24125092414576,111.29977310706754,PHX,109.64095789666953,110,111.40915557991929,106.98866137179489,4.623701900644932,5,True,True,True
2024-25,0022401227,ORL,112.50843979978134,91,113.62682269923272,110.83086545060429,NYK,112.06729795135483,100,114.02358380483233,109.13286917113858,0.4411418484265113,-9,False,True,False
2024-25,0022400361,ORL,108.07886182065921,99,109.85483415673961,105.4149033165386,OKC,114.21302663197329,105,117.79557234732543,108.83920805894509,-6.134164811314079,-6,True,True,True
2024-25,0022400377,ORL,112.6957482309724,121,114.86845858411104,109.43668270126444,MIA,110.54247345237383,114,112.781947919954,107.18326175100353,2.153274778598572,7,True,True,True
2024-25,0022400393,ORL,110.65906390207081,108,111.7835119779075,108.9723917883158,BOS,114.01963314155992,104,115.86689452615755,111.24874106466348,-3.3605692394891093,4,False,False,False
2024-25,0022400411,ORL,112.87258564405263,88,115.03595716821675,109.62752835780644,MIA,110.65384069154733,89,112.61444933584829,107.7129277250959,2.218744952505304,-1,False,False,False
2024-25,0022400419,ORL,111.40032069714775,85,113.46339395260506,108.30571081396177,NYK,112.3018106031776,108,114.18701255145999,109.47400768075403,-0.9014899060298518,-23,True,True,True
2024-25,0022400436,ORL,113.95472786726248,102,117.75946158616034,108.24762728891565,BKN,107.29824020749311,101,109.8909449179047,103.40918314187572,6.656487659769368,1,True,True,True
2024-25,0022400490,ORL,116.23245670130714,92,118.85905570260039,112.29255819936726,UTA,108.61257653359328,105,108.79135080146466,108.34441513178619,7.619880167713859,-13,False,False,False
2024-25,0022400519,ORL,111.16122022166988,89,114.68079734211786,105.88185454099794,MIN,109.32745772107901,104,112.96960916194719,103.86423055977674,1.8337625005908649,-15,False,False,False
2024-25,0022400526,ORL,111.12275781561908,106,114.63156229219399,105.85955110075673,MIL,110.77578306271776,109,113.01884421187106,107.41119133898783,0.34697475290131763,-3,False,False,True
2024-25,0022400544,ORL,112.9131065852332,104,117.11074325844571,106.61665157541442,PHI,108.61273062639481,99,110.53966324561934,105.722331697558,4.300375958838387,5,True,True,True
2024-25,0022400593,ORL,110.304986549568,100,112.18797619570843,107.48050208035735,DEN,114.43999847764128,113,115.46243030835662,112.90635073156827,-4.135011928073283,-13,True,True,True
2024-25,0022400622,ORL,114.47693269831305,79,118.09064569926227,109.05636319688921,POR,108.86136557411575,101,109.55976080480278,107.81377272808523,5.615567124197298,-22,False,False,False
2024-25,0022400638,ORL,110.73556451116497,121,114.51715219445636,105.06318298622784,DET,111.74107579942856,113,113.13325430960869,109.65280803415838,-1.005511288263591,8,False,True,False
2024-25,0022400743,ORL,112.91016201137697,112,114.19063122577263,110.98945818978345,SAS,112.92247523429155,111,113.45977527829241,112.11652516829027,-0.012313222914585253,1,False,True,False
2024-25,0022400756,ORL,113.58979365160546,106,115.0208882598269,111.4431517392733,ATL,112.55703699773588,112,112.62951824423814,112.44831512798248,1.0327566538695834,-6,False,False,True
2024-25,0022400770,ORL,113.16183710182115,102,116.42096333239733,108.27314775595687,CHA,109.53167285764283,86,111.22944317166771,106.9850173866055,3.6301642441783173,16,True,True,True
2024-25,0022400798,ORL,111.44359038558436,104,110.53762874418442,112.80253284768426,MEM,115.75137490001823,105,117.11277775988063,113.70927061022464,-4.307784514433877,-1,True,True,True
2024-25,0022400815,ORL,117.20206593791247,110,119.66886199451837,113.50187185300362,WAS,107.95975523377184,90,107.98154450954668,107.92707132010959,9.242310704140621,20,True,True,True
2024-25,0022400830,ORL,108.87091573522993,82,108.74691208639646,109.05692120848012,CLE,116.96065134809783,122,118.90349441766858,114.0463867437417,-8.089735612867898,-40,True,True,True
2024-25,0022400845,ORL,110.19881580739957,115,112.36314738403291,106.95231844244954,GSW,113.71584099925772,121,115.28725912003213,111.35871381809612,-3.5170251918581528,-6,True,True,True
2024-25,0022400870,ORL,113.25974566786313,102,115.81198753829091,109.43138286222147,TOR,110.28959681773765,104,111.83841896577414,107.96636359568294,2.970148850125483,-2,False,False,False
2024-25,0022400883,ORL,113.01001922809621,113,115.73274508925019,108.92593043636528,TOR,110.08633053774257,114,111.91766141481486,107.33933422213414,2.923688690353643,-1,False,False,False
2024-25,0022400944,ORL,114.99986936742653,123,115.66848686429597,113.99694312212235,CHI,111.86026967740891,125,111.98191963976907,111.67779473386864,3.1395996900176186,-2,False,False,False
2024-25,0022400999,ORL,110.7271084233125,108,111.28436041399321,109.89123043729143,HOU,114.46572207772634,116,116.36604609007183,111.61523605920809,-3.7386136544138395,-8,True,True,True
2024-25,0022401038,ORL,112.41213123329784,118,113.34307657289663,111.01571322389964,LAL,112.3989499525702,106,114.30732993116841,109.5363799846729,0.013181280727636135,12,True,False,True
2024-25,0022401060,ORL,114.60593620690646,92,113.76400452800024,115.86883372526579,DAL,112.53203716910794,101,113.8864019760648,110.50048995867263,2.073899037798526,-9,False,True,False
2024-25,0022401074,ORL,113.52025093968112,121,113.49595557303151,113.55669398965553,SAC,112.2840758400261,91,114.15445093103354,109.47851320351496,1.2361750996550143,30,True,False,True
2024-25,0022401091,ORL,111.0564177676954,87,112.0287843379007,109.59786791238746,LAC,113.85279134348629,96,115.62162216616434,111.19954510946921,-2.796373575790895,-9,True,True,True
2024-25,0022401149,ORL,115.11455292287745,119,114.97560805786313,115.32297022039894,ATL,112.13067748597605,112,112.67479844620192,111.31449604563727,2.9838754369014,7,True,True,True
2024-25,0022401156,ORL,109.34018052648624,96,109.87390175928974,108.539598677281,BOS,114.46565297786609,76,117.77650474477531,109.49937532750228,-5.125472451379849,20,False,False,False
2024-25,0022400205,PHI,109.35205156091915,107,110.58444970155531,107.50345434996488,CHA,116.08842268690782,105,117.06595680250973,114.62212151350494,-6.7363711259886685,2,False,False,False
2024-25,0022400004,PHI,111.0741457044328,99,108.47513225004342,114.97266588601686,NYK,117.63935651862244,111,119.17527425402163,115.33547991552362,-6.565210814189641,-12,True,True,True
2024-25,0022400220,PHI,106.52970469212133,106,105.28651789689204,108.3944848849653,CLE,121.82477872394024,114,122.36388860717301,121.01611389909108,-15.295074031818913,-8,True,True,True
2024-25,0022400027,PHI,111.07571431159627,113,111.46056560024115,110.49843737862896,BKN,114.71414678851929,98,116.18984090382389,112.50060561556239,-3.6384324769230147,15,False,False,False
2024-25,0022400274,PHI,108.17987726337078,99,109.3072693046913,106.48878920139,LAC,115.11627257156682,125,118.34313719937374,110.27597562985643,-6.93639530819604,-26,True,True,True
2024-25,0022400290,PHI,106.38830184130391,115,106.51054838757979,106.20493202189009,HOU,117.81817559829014,122,121.13985811648526,112.83565182099747,-11.429873756986225,-7,True,True,True
2024-25,0022400322,PHI,108.26078228666532,102,110.26814570039416,105.24973716607208,ORL,114.3716611345973,106,117.38226080367089,109.85576163098689,-6.1108788479319855,-4,True,True,True
2024-25,0022400333,PHI,108.10202930566504,102,110.30271044485109,104.80100759688597,ORL,114.27536870217786,94,117.34769605921396,109.6668776666237,-6.173339396512816,8,False,False,False
2024-25,0022401209,PHI,113.83351745135313,107,115.08656613118181,111.9539444316101,IND,111.73417283127718,121,112.56384037288323,110.4896715188681,2.0993446200759536,-14,False,False,False
2024-25,0022400373,PHI,113.69968703089515,108,115.47609453249645,111.03507577849318,CHA,110.17696728988889,98,112.1743119715686,107.18095026736933,3.522719741006256,10,True,True,True
2024-25,0022400394,PHI,112.72771294719286,111,113.47767691141127,111.60276700086521,SAS,113.15254294284016,106,114.17272959265378,111.62226296811973,-0.4248299956473005,5,False,False,False
2024-25,0022400494,PHI,113.67788334885816,99,114.08837464364241,113.06214640668178,PHX,111.99897256228148,109,113.56203186042264,109.65438361506975,1.6789107865766795,-10,False,False,False
2024-25,0022400512,PHI,117.7522465930099,109,118.38012076158144,116.81043534015258,WAS,109.44695503361521,103,109.27028574248361,109.7119589703126,8.30529155939469,6,True,True,True
2024-25,0022400527,PHI,116.31228178944562,115,117.66284690676632,114.28643411346457,NOP,109.5027759233972,123,109.98755959729873,108.7756004125449,6.809505866048426,-8,False,False,False
2024-25,0022400555,PHI,106.73737978408595,102,106.40967169079978,107.22894192401519,OKC,117.90232051224876,118,121.24073481326526,112.89469906072401,-11.164940728162819,-16,True,True,True
2024-25,0022400561,PHI,110.60536366944821,119,110.25358232456219,111.13303568677725,NYK,115.69626256624929,125,117.39682417950286,113.14542014636895,-5.090898896801079,-6,True,True,True
2024-25,0022400631,PHI,109.07033326117303,132,107.8230532032372,110.94125334807677,CLE,119.19432706663328,129,119.82735330082785,118.24478771534142,-10.123993805460245,3,False,False,False
2024-25,0022400660,PHI,111.89079380920359,118,113.03866798998543,110.16898253803083,LAL,113.98811480399125,104,114.61173851407962,113.0526792388587,-2.0973209947876654,14,False,False,False
2024-25,0022400669,PHI,112.95997238562111,117,111.7973599442839,114.70389104762693,SAC,116.11583323596253,104,115.85304655978115,116.51001325023459,-3.155860850341412,13,False,False,False
2024-25,0022400681,PHI,112.31964556527284,134,110.71534646905054,114.72609420960626,DEN,116.75736782073089,137,116.9350600350145,116.49082949930548,-4.4377222554580555,-3,True,True,True
2024-25,0022400698,PHI,110.22017732840524,110,109.02528658951105,112.01251343674652,BOS,117.15482242510343,118,118.62511991455399,114.94937619092758,-6.9346450966981905,-8,True,True,True
2024-25,0022400712,PHI,113.69177764418953,118,111.7336690732208,116.62894050064261,DAL,115.18284933088579,116,115.91673743084425,114.08201718094807,-1.4910716866962588,2,False,False,True
2024-25,0022400721,PHI,114.16845429967226,101,113.409926779257,115.30624558029515,MIA,113.78102992854696,108,114.24047972480804,113.0918552341553,0.3874243711253058,-7,False,True,False
2024-25,0022400764,PHI,114.90685314942317,103,115.00280002826455,114.7629328311611,TOR,112.48005421527006,106,112.6476064758005,112.2287258244744,2.426798934153112,-3,False,False,False
2024-25,0022400789,PHI,109.06326799096567,104,108.59105328551965,109.7715900491347,BOS,117.36347612936319,124,119.0593532185454,114.81966049558986,-8.300208138397522,-20,True,True,True
2024-25,0022400807,PHI,112.37008349814505,103,115.61164437582308,107.50774218162802,BKN,110.31833405924654,105,112.03876212824197,107.73769195575339,2.0517494388985114,-2,False,False,True
2024-25,0022400823,PHI,115.39636910590886,110,115.03695443124383,115.9354911179064,CHI,112.92871841601186,142,112.61345207282122,113.40161793079783,2.467650689896999,-32,False,False,False
2024-25,0022400864,PHI,110.90579232871843,126,111.17015540752804,110.50924771050406,GSW,116.6184375674649,119,116.480251096537,116.82571727385675,-5.712645238746461,7,False,False,False
2024-25,0022400876,PHI,114.1282673685883,102,114.37093265655581,113.764269436637,POR,114.63327938689072,119,113.27947384750924,116.66398769596294,-0.5050120183024234,-17,True,False,True
2024-25,0022400924,PHI,116.29040407118178,126,115.72314247977806,117.14129645828737,UTA,113.72270576547363,122,111.92726402428698,116.41586837725363,2.5676983057081486,4,True,True,True
2024-25,0022400959,PHI,112.87020518594868,100,111.99707608526235,114.17989883697817,IND,116.51614162628348,112,115.6533304188027,117.81035843750468,-3.6459364403348076,-12,True,True,True
2024-25,0022401053,PHI,117.32413901395702,114,117.63691329007835,116.85497759977504,WAS,112.34757862839743,119,110.01349321398669,115.84870675001356,4.976560385559594,-5,False,False,False
2024-25,0022401076,PHI,112.07341537451133,95,112.3642672635716,111.63713754092093,MIA,115.11906352141023,118,115.28613924049344,114.8684499427854,-3.0456481468988983,-23,True,True,True
2024-25,0022401087,PHI,112.68243879240813,109,113.93852988554161,110.79830215270792,TOR,114.39795933422982,127,113.71187661852343,115.42708340778938,-1.7155205418216894,-18,True,False,True
2024-25,0022401115,PHI,111.8716795358098,113,110.83518486611982,113.42642154034479,MIL,117.23141721904013,126,116.81522163794523,117.85571059068245,-5.359737683230321,-13,True,True,True
2024-25,0022401130,PHI,109.98255509427581,109,109.11023111524517,111.29104106282176,MIN,119.29413372301929,114,118.54017538881988,120.42507122431837,-9.311578628743476,-5,True,True,True
2024-25,0022401173,PHI,113.95295901812872,110,112.50990235487642,116.11754401300716,ATL,117.08379285639559,124,115.14050414918863,119.99872591720603,-3.1308338382668666,-14,True,True,True
2024-25,0022401191,PHI,113.02895545047551,102,112.61597896849935,113.64842017343973,CHI,117.00128909460324,122,115.0344275355657,119.95158143315952,-3.9723336441277297,-20,True,True,True
2024-25,0022400167,PHX,123.55627947893365,118,125.6229880627756,120.45621660317072,PHI,104.3604433585092,116,102.02741844128944,107.85998073433882,19.195836120424445,2,True,True,True
2024-25,0022400178,PHX,115.53551806693389,115,116.23567871820391,114.48527709002886,MIA,109.03495343511725,112,111.41472778586113,105.46529190900141,6.500564631816644,3,True,True,True
2024-25,0022400209,PHX,115.27767405226793,118,115.5668911543843,114.84384839909337,SAC,112.08504793864383,127,112.08351534968075,112.08734682208845,3.192626113624101,-9,False,False,False
2024-25,0022400249,PHX,110.2733246844309,99,112.5388172085905,106.87508589819151,ORL,113.04126607020822,109,115.11158929547454,109.93578123230876,-2.76794138577732,-10,True,True,True
2024-25,0022400257,PHX,113.17441404378985,122,111.93935088312138,115.02700878479254,NYK,115.10539578464368,138,115.71105562094367,114.19690603019369,-1.9309817408538237,-16,True,True,False
2024-25,0022400039,PHX,114.14800077701983,127,114.34757411936033,113.8486407635091,LAL,113.88134423458014,100,113.30283238470471,114.74911200939327,0.2666565424396907,27,True,True,False
2024-25,0022400297,PHX,114.80708960227993,117,114.99197324114314,114.52976414398513,BKN,112.7421147938567,127,112.6584332629219,112.86763709025891,2.06497480842323,-10,False,False,False
2024-25,0022400303,PHX,111.52502280673076,113,110.70708255254723,112.75193318800608,GSW,116.65162747275083,105,116.94332395151781,116.21408275460037,-5.1266046660200715,8,False,False,False
2024-25,0022400057,PHX,114.00069582935343,104,114.07747323612207,113.88552971920049,SAS,113.35945425651204,93,113.57293326794297,113.03923573936562,0.6412415728413947,11,True,True,True
2024-25,0022401219,PHX,118.49441219647244,116,118.46087896650614,118.54471204142187,POR,109.75930255028136,109,109.1895275375589,110.61396506936507,8.735109646191077,7,True,True,True
2024-25,0022400369,PHX,116.18559174695037,111,116.5051074181557,115.70631824014237,IND,112.1422771293766,120,111.14529908590934,113.63774419457746,4.04331461757377,-9,False,False,False
2024-25,0022400387,PHX,116.44019691920889,125,115.74108949412168,117.48885805683966,DET,112.3430929509976,133,111.90931700994336,112.99375686257898,4.097103968211286,-8,False,False,False
