season,game_id,team_abbr,game_date,is_home,pts,fga,fta,oreb,tov,minutes,poss,ortg,opp_team,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,hc_half,game_pace,team_eff,team_pts_pred,err
2025-26,0022500187,POR,2025-11-08,False,131,109,23,22,20,240,117.12,111.85109289617485,MIA,136,113.84,119.46591707659873,112.33726783829046,111.95819264861765,107.095,114.64122665486518,108.32950701673742,106.92,0.8686991869918699,107.0075,110.33338742751394,117.19630036450509,-13.803699635494908
2025-26,0022500200,POR,2025-11-10,False,112,90,26,11,8,241,98.44,113.77488825680618,ORL,115,103.96000000000001,110.61946902654867,112.28324840027761,112.79238425172666,108.2088888888889,113.46641259500413,111.72755857891953,102.45599999999999,0.8686991869918699,105.33244444444443,112.00540348959856,117.10933021846536,5.1093302184653595
2025-26,0022500219,POR,2025-11-12,False,125,83,17,9,13,240,94.48,132.30313293818796,NOP,117,95.24,122.84754304913903,112.43241238593046,112.57509272920886,107.232,107.61823157901668,120.26233443943559,100.264,0.8686991869918699,103.74799999999999,116.34737341268303,119.8393737811985,-5.160626218801497
2025-26,0022500042,POR,2025-11-14,False,116,89,27,16,20,240,104.88,110.60259344012205,HOU,140,100.8,138.88888888888889,115.60981562683921,113.68137033840469,105.34,122.6864400892814,111.2997886089953,101.52799999999999,0.8686991869918699,103.434,113.45480211791725,116.48214083565466,0.48214083565466126
2025-26,0022500238,POR,2025-11-16,False,133,113,32,22,11,266,116.08,114.57615437629221,DAL,138,113.6,121.47887323943662,114.25936068513712,116.76779009149111,104.628,102.608858845403,107.50914185825704,105.468,0.8686991869918699,105.048,110.88425127169708,115.61298908890048,-17.387010911099523
2025-26,0022500254,POR,2025-11-18,True,110,97,20,15,19,238,109.8,100.18214936247722,PHX,127,104.68,121.32212457011843,115.52261636666879,117.69520497448988,105.74000000000001,118.68560744058054,107.95804118595217,100.904,0.8686991869918699,103.322,111.74032877631048,116.32104168525139,6.321041685251387
2025-26,0022500263,POR,2025-11-19,True,121,107,32,26,15,241,110.08,109.92005813953489,CHI,122,111.16,109.75170924793092,114.30694548339534,119.86799286492112,105.85999999999999,116.40876532208571,118.38268262350054,105.672,0.8686991869918699,105.76599999999999,116.34481405344795,123.92195521876162,2.9219552187616245
2025-26,0022500056,POR,2025-11-21,False,127,88,32,21,20,241,101.08,125.64305500593589,GSW,123,100.2,122.75449101796407,112.92181260058871,118.72304801547398,105.88,109.3864660458543,110.1453036238884,102.492,0.8686991869918699,104.186,111.53355811223855,115.33365366782499,-11.66634633217501
2025-26,0022500280,POR,2025-11-23,False,95,92,21,16,16,241,101.24,93.83642828921376,OKC,122,97.12,125.61779242174629,114.65543447638103,120.15097075879514,105.924,119.92704163643664,101.61303697008151,102.59200000000001,0.8686991869918699,104.25800000000001,108.13423572323127,111.86989229333459,16.869892293334587
2025-26,0022500288,POR,2025-11-24,False,115,79,33,12,14,240,95.52,120.39363484087102,MIL,103,98.92,104.12454508693894,112.67544094166605,120.53935332638544,105.928,110.85145660653514,117.98653243385347,102.228,0.8686991869918699,104.078,115.33098668775976,119.16548513789473,4.165485137894734
2025-26,0022500067,POR,2025-11-26,True,102,87,30,12,18,240,106.2,96.04519774011298,SAS,115,101.0,113.86138613861385,113.30831875456161,119.68713536253105,104.872,116.11424195081054,112.39019952607332,101.86,0.8686991869918699,103.366,112.84925914031746,117.51646438997241,15.516464389972413
2025-26,0022500305,POR,2025-11-30,True,115,89,37,13,14,238,106.28,108.20474219044034,OKC,123,108.08,113.80458919319022,111.7277292389554,119.12668226873257,103.78,118.71591913442121,101.16649190585744,102.02000000000001,0.8686991869918699,102.9,106.44711057240642,110.40277596599809,-4.597224034001911
2025-26,0022500319,POR,2025-12-02,False,118,83,32,9,15,240,103.08,114.47419480015522,TOR,121,107.24,112.83103319656844,111.17071463231882,119.44519428539672,104.564,113.27181896504207,107.50190460331896,102.224,0.8686991869918699,103.394,109.3363096178189,112.17848477925581,-5.821515220744189
2025-26,0022500324,POR,2025-12-03,False,122,85,39,12,11,239,101.16,120.60102807433768,CLE,110,101.56,108.31035840882237,109.38782081851556,118.44354330013967,105.424,114.73226056478009,112.32838417674051,100.72,0.8686991869918699,103.072,110.85810249762804,113.3949642193633,-8.605035780636697
2025-26,0022500342,POR,2025-12-05,False,116,85,35,18,17,239,99.4,116.70020120724345,DET,122,103.12,118.3087664856478,110.38766428193712,115.385690252133,105.05199999999999,114.34298494566835,111.1610485100895,103.324,0.8686991869918699,104.18799999999999,110.7743563960133,114.54488725488645,-1.4551127451135528
2025-26,0022500360,POR,2025-12-07,False,96,83,18,10,25,241,105.92,90.6344410876133,MEM,119,112.16,106.09843081312411,110.60006896503224,115.06867957675414,103.38399999999999,111.70713118139136,109.22150068135906,102.116,0.8686991869918699,102.75,109.91078482319566,112.06463221884167,16.064632218841666
2025-26,0022501207,POR,2025-12-11,False,120,102,22,13,15,242,113.68,105.55946516537648,NOP,143,108.48,131.82153392330383,109.64529813754586,113.54631020105471,102.99600000000001,113.74975339471106,119.82119179717309,104.47200000000001,0.8686991869918699,103.73400000000001,114.73324496735947,118.14868514744882,-1.8513148525511838
2025-26,0022501221,POR,2025-12-14,True,136,89,29,10,17,239,108.76,125.0459727841118,GSW,131,107.12,122.29275578790141,109.20923884013,115.75329266859198,103.356,110.17881362026147,108.29256498755333,100.656,0.8686991869918699,102.006,108.75090191384166,111.8011441932252,-24.1988558067748
2025-26,0022500380,POR,2025-12-18,True,134,103,33,17,19,265,119.52,112.11512717536813,SAC,133,115.96000000000001,114.6947223180407,109.1495306179476,115.70711914558572,104.124,107.26390997295621,116.09166984927128,103.148,0.8686991869918699,103.636,112.62060023360945,117.58418444509536,-16.41581555490464
2025-26,0022500394,POR,2025-12-20,False,98,81,25,10,20,240,102.0,96.07843137254902,SAC,93,97.64,95.24784924211389,110.97740050656304,114.61481213521517,105.952,105.68813149134814,115.48989021183309,104.93199999999999,0.8686991869918699,105.442,113.23364535919806,118.52712115265373,20.527121152653734
2025-26,0022500408,POR,2025-12-22,True,102,74,43,9,18,241,101.92,100.0784929356358,DET,110,97.56,112.75112751127512,108.54588015973084,113.72714255073268,106.6,111.76140074616762,106.48614770266033,105.828,0.8686991869918699,106.214,107.51601393119559,115.06575822387195,13.065758223871953
2025-26,0022500420,POR,2025-12-23,True,106,87,19,11,17,241,101.36,104.57774269928966,ORL,110,99.12,110.9765940274415,108.94920967928313,113.61611668799878,106.172,107.59367701660315,112.4531058952692,105.152,0.8686991869918699,105.662,110.70115778727617,117.83775652818365,11.837756528183647
2025-26,0022500431,POR,2025-12-26,True,103,80,22,13,15,240,91.68,112.34729493891797,LAC,119,90.64,131.28861429832304,108.58650973016805,113.33331717142391,105.67999999999999,111.98019662389527,113.13931729485402,98.58,0.8686991869918699,102.13,110.86291351251103,114.09299275731938,11.09299275731938
2025-26,0022500444,POR,2025-12-28,True,114,89,21,16,20,240,102.24,111.50234741784037,BOS,108,106.36,101.54193305754042,108.37381974404434,115.17907528159938,104.54,123.83890604608773,111.78610766731057,97.42,0.8686991869918699,100.98,110.07996370567746,112.02744653698498,-1.9725534630150179
2025-26,0022500457,POR,2025-12-29,True,125,97,22,17,15,240,104.68,119.41153993121894,DAL,122,105.56,115.57408109132248,107.4639516783946,114.5022327464712,104.648,112.85211868863226,116.6139445365241,105.072,0.8686991869918699,104.86,112.03894810745935,118.35274017247376,-6.647259827526241
2025-26,0022500470,POR,2025-12-31,False,95,87,17,12,24,240,106.48,89.21863260706235,OKC,124,110.44,112.27816008692504,107.73508555079215,114.22876420703865,105.176,117.93831385695842,107.16832627454585,102.312,0.8686991869918699,103.744,107.451705912669,110.60599859504745,15.605998595047453
2025-26,0022500482,POR,2026-01-02,False,122,92,30,19,9,241,95.2,128.15126050420167,NOP,109,101.92,106.94662480376766,107.59350470273705,114.84673713441873,105.232,114.69456424658372,114.34803945386803,106.33999999999999,0.8686991869918699,105.786,110.97077207830253,116.52284176376124,-5.477158236238765
2025-26,0022500490,POR,2026-01-03,False,115,91,27,15,11,240,98.88,116.30258899676376,SAS,110,97.12,113.26194398682041,109.85268423661958,112.35924622246512,103.38399999999999,116.41210286104055,108.88170235847943,103.38,0.8686991869918699,103.38199999999999,109.3671932975495,112.19729258788074,-2.802707412119261
2025-26,0022500509,POR,2026-01-05,True,137,93,21,14,13,239,101.24,135.32200711181352,UTA,117,100.48,116.44108280254777,108.97834585788476,111.45616504235701,102.396,116.23088007300048,122.92999475419961,106.11599999999999,0.8686991869918699,104.256,115.95417030604219,121.75787898125922,-15.242121018740775
2025-26,0022500527,POR,2026-01-07,True,103,83,25,6,13,239,101.0,101.98019801980197,HOU,102,101.76,100.23584905660377,111.29903385152929,111.63080109080775,100.568,118.36898298454403,112.76410775947548,98.34,0.8686991869918699,99.45400000000001,112.03157080550238,112.28857761589623,9.28857761589623
2025-26,0022500540,POR,2026-01-09,True,111,89,23,14,13,241,98.12,113.12678353037097,HOU,105,97.56,107.62607626076262,111.8892105162546,112.12960107225672,100.46799999999999,116.95173843006857,110.68369329262259,97.328,0.8686991869918699,98.898,111.2864519044386,110.92877439144355,-0.07122560855644622
2025-26,0022500551,POR,2026-01-11,True,114,84,25,7,15,241,103.0,110.67961165048543,NYK,123,101.52,121.15839243498819,113.19403957572813,111.61709594720546,100.088,114.14171058182293,119.72197727296574,101.57199999999999,0.8686991869918699,100.82999999999998,116.45800842434693,118.29330908126087,4.2933090812608725
2025-26,0022500570,POR,2026-01-13,False,97,83,17,8,22,240,104.48,92.84073506891271,GSW,119,104.72,113.63636363636364,113.8042264708477,112.63527578796015,100.252,117.23070653915372,115.67907320156993,101.908,0.8686991869918699,101.08,114.74164983620881,115.11216046744799,18.112160467447993
2025-26,0022500585,POR,2026-01-15,True,117,95,24,16,14,240,103.56,112.97798377752028,ATL,101,101.68,99.33123524783635,111.85357048384716,110.87005072176422,101.532,112.82342036195651,111.64829106805016,104.21600000000001,0.8686991869918699,102.874,111.75093077594866,115.8313517134413,-1.1686482865587067
2025-26,0022500601,POR,2026-01-17,True,132,86,34,12,15,239,103.96000000000001,126.9719122739515,LAL,116,102.24,113.45852895148671,112.00113411981515,110.64898094079379,101.664,114.79228824116635,115.44123341595164,100.396,0.8686991869918699,101.03,113.72118376788339,115.76121114768446,-16.238788852315537
2025-26,0022500606,POR,2026-01-18,False,117,83,33,11,14,239,100.52,116.39474731396737,SAC,110,99.92,110.08807045636509,112.7571713540884,110.43742572681022,101.59200000000001,110.62233848344135,116.49993599537731,97.2,0.8686991869918699,99.39600000000002,114.62855367473286,113.06749802354561,-3.9325019764543896
2025-26,0022500634,POR,2026-01-22,True,127,96,13,14,18,240,105.72,120.12864169504351,MIA,110,103.36,106.42414860681116,115.47478282477891,110.21841676375422,100.99600000000001,107.99037713365203,115.99766743068933,106.81200000000001,0.8686991869918699,103.90400000000001,115.73622512773412,121.12326654371275,-5.876733456287255
2025-26,0022500642,POR,2026-01-23,True,98,98,10,14,13,240,101.4,96.64694280078895,TOR,110,98.48,111.69780666125102,114.6725209438631,110.16616914405856,102.04799999999999,113.72505330326342,111.9891001322915,100.54400000000001,0.8686991869918699,101.29599999999999,113.3308105380773,115.66827702964265,17.668277029642653
2025-26,0022500660,POR,2026-01-26,False,94,78,30,11,18,240,98.2,95.72301425661914,BOS,102,104.92,97.21692718261532,112.70695632426563,110.00975541150163,102.3,114.9351991987709,111.05815393641808,99.15599999999999,0.8686991869918699,100.728,111.88255513034186,111.82836094469887,17.828360944698872
2025-26,0022500664,POR,2026-01-27,False,111,109,23,29,20,241,110.12,100.7991282237559,WAS,115,106.24,108.24548192771084,108.74705703874618,108.08733984950838,101.99600000000001,106.170397689109,116.7415588057756,102.048,0.8686991869918699,102.022,112.74430792226089,114.15529864145714,3.1552986414571365
2025-26,0022500690,POR,2026-01-30,False,97,81,19,8,20,239,101.36,95.69850039463299,NYK,127,102.16,124.31480031323414,108.62895005914159,108.88830313661909,102.90800000000002,112.92200947257118,106.38768536647652,97.124,0.8686991869918699,100.016,107.50831771280906,106.65681985665123,9.656819856651225
2025-26,0022500710,POR,2026-02-01,True,111,98,12,17,22,241,108.28,102.51200591060214,CLE,130,102.36,127.00273544353263,106.88612174556779,110.55717554186624,103.23200000000001,114.17561620338283,110.61425312659082,101.708,0.8686991869918699,102.47,108.7501874360793,112.30501625274233,1.305016252742334
2025-26,0022500725,POR,2026-02-03,True,125,95,18,18,17,240,101.92,122.64521193092621,PHX,130,96.6,134.57556935817806,106.06936117157946,111.14160984272068,103.76000000000002,112.10581715361468,110.21823560017056,98.06,0.8686991869918699,100.91000000000001,108.14379838587502,109.99660613817836,-15.003393861821635
2025-26,0022500745,POR,2026-02-06,True,135,90,21,12,18,241,105.24,128.2782212086659,MEM,115,103.24,111.39093374660985,109.04980885778079,113.23553041490213,103.50399999999999,113.86114425181631,116.26815346306621,102.54400000000001,0.8686991869918699,103.024,112.65898116042351,116.93448793770659,-18.065512062293408
2025-26,0022500755,POR,2026-02-07,True,122,95,14,14,17,239,104.16,117.12749615975422,MEM,115,102.24,112.48043818466354,110.57983260089536,114.44150026477948,103.672,114.03619179479021,117.54094228976905,102.744,0.8686991869918699,103.208,114.0603874453322,118.58814386157032,-3.411856138429684
2025-26,0022500770,POR,2026-02-09,True,135,97,25,20,18,241,106.0,127.35849056603774,PHI,118,101.84,115.86802827965434,109.59539098947565,114.34369118809715,103.69199999999998,119.84125482884208,114.93082702529685,97.916,0.8686991869918699,100.80399999999999,112.26310900738625,114.03440359079748,-20.96559640920252
2025-26,0022500783,POR,2026-02-11,False,109,94,16,18,25,241,108.04,100.88855979266937,MIN,133,105.4,126.18595825426944,110.69176531468267,114.9216869704261,104.23999999999998,113.58092449609744,110.92079351727781,103.06000000000002,0.8686991869918699,103.65,110.80627941598024,113.98200942767166,4.982009427671656
2025-26,0022500790,POR,2026-02-12,False,135,90,33,19,19,240,104.52,129.1618828932262,UTA,119,106.76,111.46496815286623,108.76775712444525,116.89786793517192,104.47200000000001,110.75712270108822,114.72853485345806,103.61600000000001,0.8686991869918699,104.04400000000001,111.74814598895165,115.398541825753,-19.601458174247
2025-26,0022500810,POR,2026-02-20,True,103,86,29,8,18,239,108.76,94.70393527031996,DEN,157,112.08,140.0785153461813,112.01925113368898,116.87458408433345,104.78399999999999,118.03040425921866,117.32108286545545,100.61999999999999,0.8686991869918699,102.702,114.67016699957222,118.63725409889254,15.63725409889254
2025-26,0022500826,POR,2026-02-22,False,92,81,11,13,21,241,93.84,98.0392156862745,PHX,77,93.64,82.2298163178129,111.91734323505906,121.16074290069005,105.84,111.67091261910295,114.17396115110242,98.536,0.8686991869918699,102.188,113.04565219308074,114.65039187607347,22.65039187607347
2025-26,0022500841,POR,2026-02-24,True,121,89,30,16,16,240,102.2,118.39530332681016,MIN,124,99.36,124.7987117552335,111.64135198131092,118.55917633970023,104.21200000000002,118.51367791515626,116.05410100744527,103.10800000000002,0.8686991869918699,103.66000000000003,113.8477264943781,118.88325247106422,-2.1167475289357753
2025-26,0022500853,POR,2026-02-26,False,121,95,31,15,12,240,105.64,114.53994698977661,CHI,112,107.2,104.4776119402985,113.91103227452864,118.60756748390017,104.296,103.31352815574806,120.1582297298886,102.88399999999999,0.8686991869918699,103.59,117.03463100220861,120.36747506819603,-0.632524931803971
2025-26,0022500863,POR,2026-02-28,False,93,86,19,11,16,239,99.36,93.59903381642512,CHA,109,98.0,111.22448979591837,115.1138263824461,116.35505513357676,104.03200000000001,118.01201747063676,111.4372646355572,98.176,0.8686991869918699,101.10400000000001,113.27554550900166,113.65740834442919,20.657408344429186
2025-26,0022500873,POR,2026-03-01,False,101,87,26,9,17,241,106.44,94.8891394212702,ATL,135,102.12,132.19741480611046,112.20920857099597,114.01994717735079,103.776,111.52428890308015,110.03715844545573,104.5,0.8686991869918699,104.138,111.12318350822585,114.85276165480435,13.852761654804354
2025-26,0022500896,POR,2026-03-04,False,122,95,18,20,16,239,98.92,123.33198544278206,MEM,114,105.52,108.0363912054587,108.8703003922564,116.10059528330086,103.896,113.79396235377105,113.78539966732767,103.112,0.8686991869918699,103.50399999999999,111.32785002979203,114.36007870784405,-7.639921292155947
2025-26,0022500910,POR,2026-03-06,False,99,83,37,16,14,239,97.28,101.76809210526316,HOU,106,101.44,104.49526813880125,109.49074932055919,115.65619058538036,103.372,114.1543029310524,109.56048164084152,98.28399999999999,0.8686991869918699,100.828,109.52561548070035,109.56378838988869,10.563788389888686
2025-26,0022500929,POR,2026-03-08,True,131,93,27,13,12,240,103.88,126.1070465922218,IND,111,103.56,107.18424101969872,106.93170947448175,114.51891457129507,102.5,109.84538234129084,120.46065986660103,105.45599999999999,0.8686991869918699,103.978,113.69618467054138,119.08771808372738,-11.912281916272619
2025-26,0022500944,POR,2026-03-10,True,101,83,18,10,18,239,98.92,102.10270926000808,CHA,103,99.0,104.04040404040404,109.45355815443698,112.61874284783798,102.084,121.02076171419787,110.83153768314541,96.692,0.8686991869918699,99.388,110.1425479187912,110.33717471252007,9.337174712520067
2025-26,0022500967,POR,2026-03-13,True,124,89,16,14,24,240,106.04,116.93700490380988,UTA,114,109.68,103.93873085339168,106.74764079111517,111.87628643659177,101.524,111.2427745506972,118.46786875921302,101.636,0.8686991869918699,101.58,112.6077547751641,115.25565648760356,-8.74434351239644
2025-26,0022500980,POR,2026-03-15,False,103,92,21,15,18,240,104.24,98.81043745203377,PHI,109,101.6,107.28346456692914,108.97094775446416,108.26230798731281,101.25200000000001,109.50167100759748,114.91378541668348,102.44800000000001,0.8686991869918699,101.85000000000001,111.94236658557382,113.14460118041508,10.14460118041508
2025-26,0022500985,POR,2026-03-16,False,114,80,29,11,18,241,99.76,114.27425821972734,BKN,95,97.76,97.17675941080196,109.04806993104009,110.76767281222442,102.292,106.13880249679737,121.88629649778537,99.8,0.8686991869918699,101.04599999999999,115.46718321441273,115.8062707638436,1.8062707638435995
2025-26,0022501001,POR,2026-03-18,False,127,101,26,22,13,240,103.44,122.77648878576952,IND,119,99.48,119.62203457981504,108.63596542033181,108.00547757778129,102.048,108.43061817877813,125.57910328505004,100.84,0.8686991869918699,101.444,117.10753435269092,117.92986796175191,-9.07013203824809
2025-26,0022501020,POR,2026-03-20,False,108,92,24,18,17,240,101.56,106.3410791650256,MIN,104,102.76,101.20669521214481,109.4596195999311,109.51991984173294,101.828,115.46926390846097,115.18731968551133,101.024,0.8686991869918699,101.426,112.32346964272122,113.05650313283455,5.05650313283455
2025-26,0022501032,POR,2026-03-22,False,112,97,16,14,10,240,100.04,111.95521791283487,DEN,128,101.72,125.83562721195437,110.73382413479115,108.51814038335559,102.048,120.15028260348137,116.2150779913305,102.74000000000001,0.8686991869918699,102.394,113.47445106306083,115.32233023451863,3.322330234518631
2025-26,0022501045,POR,2026-03-23,True,134,80,40,8,22,240,111.6,120.07168458781364,BKN,99,108.76,91.0261125413755,112.4404319839476,107.88196162393997,101.408,104.40294334617526,115.52455733231174,99.50800000000001,0.8686991869918699,100.458,113.98249465812967,115.37323367065578,-18.62676632934422
2025-26,0022501061,POR,2026-03-25,True,130,80,33,15,20,237,99.52,130.62700964630224,MIL,99,100.8,98.21428571428572,112.11440189845075,106.18093375753165,102.676,109.33948230946541,121.81891915390364,98.228,0.8686991869918699,100.452,116.9666605261772,118.3640490187474,-11.635950981252606
2025-26,0022501074,POR,2026-03-27,True,93,79,33,14,24,242,103.52,89.83771251931995,DAL,100,104.2,95.96928982725528,115.00029365255469,105.55283551508009,102.9,113.45279512759313,122.69285891462513,104.59200000000001,0.8686991869918699,103.74600000000001,118.84657628358991,124.16726821816506,31.167268218165063
2025-26,0022501087,POR,2026-03-29,True,123,86,32,11,14,242,103.08,119.32479627473806,WAS,88,102.68,85.70315543435918,111.37336024526448,104.43134039583576,102.864,110.68946904361565,122.31110450912544,105.78,0.8686991869918699,104.322,116.84223237719496,122.76085284752921,-0.23914715247079243
2025-26,0022501104,POR,2026-03-31,False,114,91,18,18,14,241,94.92,120.10113780025284,LAC,104,92.12,112.89622231871472,113.09556894673749,102.59761553523126,103.28,119.24104340014347,112.02411057846811,98.828,0.8686991869918699,101.054,112.55983976260279,112.87752128670876,-1.122478713291244
2025-26,0022501118,POR,2026-04-02,True,118,92,18,14,13,238,98.92,119.28831378892033,NOP,106,102.44,103.47520499804763,113.41198223638177,103.49336468176357,102.16799999999999,112.23946024900879,116.24517592856205,100.128,0.8686991869918699,101.148,114.82857908247192,117.01551035733057,-0.9844896426694305
2025-26,0022501147,POR,2026-04-06,False,132,89,28,11,15,265,105.32,125.33232054690468,DEN,137,106.56,128.56606606606607,115.45976987007046,103.1125387248754,101.636,123.90378685048218,114.68486835340619,103.06800000000001,0.8686991869918699,102.352,115.07231911173832,116.91012087025453,-15.08987912974547
2025-26,0022501161,POR,2026-04-08,False,101,93,10,11,16,239,102.4,98.6328125,SAS,112,100.36,111.59824631327223,116.56557610278817,106.25146939040182,102.192,121.08908329908385,106.65412427700237,102.68799999999999,0.8686991869918699,102.44,111.60985018989527,113.46443134753684,12.464431347536845
2025-26,0022501183,POR,2026-04-10,True,116,83,35,14,13,240,97.4,119.09650924024639,LAC,97,94.28,102.88502333474756,114.15120847421122,105.44909056374755,102.088,119.74415131450567,110.84066050330452,99.776,0.8686991869918699,100.93199999999999,112.49593448875787,114.41309578518495,-1.5869042148150498
2025-26,0022501200,POR,2026-04-12,True,122,101,15,18,12,243,101.6,120.07874015748033,SAC,110,97.64,112.65874641540353,115.4267514817333,105.61692337600782,101.672,113.9990398379073,122.3410159979509,98.53600000000002,0.8686991869918699,100.10400000000001,118.8838837398421,119.87622216592344,-2.123777834076563
2025-26,0022500126,SAC,2025-10-28,False,101,85,21,9,17,240,102.24,98.78716744913929,OKC,107,101.4,105.52268244575936,107.68541518966707,111.97996107992215,105.54666666666667,111.02212104880176,103.51234696037692,108.88,0.8686991869918699,107.21333333333334,105.59888107502199,112.3473811762417,11.347381176241697
2025-26,0022500132,SAC,2025-10-29,False,113,82,26,5,10,241,98.44,114.79073547338481,CHI,126,101.92,123.62637362637363,105.46085325453512,110.36564142138147,104.72,112.46453652810119,104.8803518006646,104.69333333333333,0.8686991869918699,104.70666666666666,105.17060252759987,109.25193303290703,-3.748066967092967
2025-26,0022500142,SAC,2025-11-01,False,135,87,40,11,9,240,102.6,131.57894736842107,MIL,133,97.64,136.21466612044244,107.32682969830508,113.01778786237989,103.46399999999998,117.58295808524258,109.70878633375017,103.59200000000001,0.8686991869918699,103.52799999999999,108.51780801602763,111.4776170958412,-23.522382904158803
2025-26,0022500162,SAC,2025-11-03,False,124,90,25,8,15,240,108.0,114.81481481481481,DEN,130,106.56,121.996996996997,111.36884930999106,116.88393423872365,103.32,121.15499478193138,108.00653250749008,102.288,0.8686991869918699,102.804,109.68769090874056,111.89463457482978,-12.10536542517022
2025-26,0022500181,SAC,2025-11-05,True,121,83,33,8,16,239,105.52,114.6702047005307,GSW,116,107.12,108.28976848394322,111.86113009639446,117.61437177561984,103.98857142857142,114.07299907983572,110.69252126012061,103.1,0.8686991869918699,103.5442857142857,111.27682567825754,116.08949350107451,-4.910506498925486
2025-26,0022500038,SAC,2025-11-07,True,101,92,15,8,15,241,105.6,95.6439393939394,OKC,132,104.56,126.24330527926548,112.21226442191148,116.44879636416027,104.17999999999999,117.1713328442201,105.2742197663048,104.55555555555556,0.8686991869918699,104.36777777777777,108.74324209410814,114.36160444412155,13.361604444121554
2025-26,0022500197,SAC,2025-11-09,True,117,90,31,12,16,241,107.64,108.69565217391303,MIN,144,108.56,132.64554163596168,110.37133941880347,117.53707513250531,104.33777777777777,117.88043840095331,114.37761742817692,100.82666666666667,0.8686991869918699,102.58222222222221,112.37447842349019,116.14493636443973,-0.8550636355602705
2025-26,0022500212,SAC,2025-11-11,True,108,85,23,9,10,240,96.12,112.35955056179773,DEN,122,94.88,128.58347386172005,110.20377069431443,119.04792178285092,104.668,121.11173356105961,107.15101698100885,102.71555555555557,0.8686991869918699,103.69177777777779,108.67739383766164,113.55822089982036,5.5582208998203555
2025-26,0022500223,SAC,2025-11-12,True,100,92,18,9,18,241,108.92,91.8105031215571,ATL,133,106.68,124.67191601049868,110.71090592067549,120.40320168436037,103.468,112.51540351731566,110.09158139082145,101.248,0.8686991869918699,102.358,110.40124365574846,113.87320416814288,13.873204168142877
2025-26,0022500044,SAC,2025-11-14,False,110,93,27,13,15,240,106.88,102.91916167664672,MIN,124,107.6,115.24163568773236,109.13375951151973,122.62206849234755,104.6,119.68153951339863,114.56370289268668,101.47600000000001,0.8686991869918699,103.03800000000001,111.84873120210321,114.37799646903123,4.377996469031231
2025-26,0022500234,SAC,2025-11-16,False,110,87,22,5,12,241,103.68,106.09567901234567,SAS,123,99.92,123.09847878302642,108.60706767341446,122.3036360148694,104.196,116.06147102484074,111.52377693416358,101.47200000000001,0.8686991869918699,102.834,110.06542230378902,112.31597718488653,2.3159771848865347
2025-26,0022500261,SAC,2025-11-19,False,99,86,23,12,18,241,102.12,96.94477085781433,OKC,113,105.12,107.49619482496193,109.3379188297351,124.06121564859612,104.34,121.66041583167689,102.65700191865048,101.756,0.8686991869918699,103.048,105.9974603741928,108.35956377940632,9.359563779406315
2025-26,0022500265,SAC,2025-11-20,False,96,80,15,4,16,240,98.6,97.3630831643002,MEM,137,106.44,128.7110108981586,107.55332236817806,122.4481977684549,104.708,103.62422573563902,115.58860387554769,102.83599999999998,0.8686991869918699,103.77199999999999,111.57096312186287,114.91072066382766,18.91072066382766
2025-26,0022500274,SAC,2025-11-22,False,128,91,23,9,6,241,98.12,130.45250713412148,DEN,123,104.12,118.13292354975029,104.13173594776597,121.69783224622654,104.30799999999999,122.91175698392348,111.12726695738881,100.876,0.8686991869918699,102.592,107.62950145257739,109.55055894323631,-18.44944105676369
2025-26,0022500292,SAC,2025-11-24,True,117,97,28,11,12,265,110.32,106.05511240029006,MIN,112,107.68,104.0118870728083,105.69550517969665,121.3114249015019,103.32000000000001,118.3837648096951,108.69262511987431,103.896,0.8686991869918699,103.608,107.19406514978547,111.93032620738161,-5.069673792618389
2025-26,0022500068,SAC,2025-11-26,True,100,86,10,9,19,241,100.4,99.601593625498,PHX,112,96.8,115.70247933884299,104.83399594967257,120.88363676038837,103.8,116.4873905896405,107.84151410263084,100.676,0.8686991869918699,102.238,106.33775502615171,109.58629317062885,9.58629317062885
2025-26,0022500077,SAC,2025-11-28,False,119,96,32,12,9,241,107.08,111.13186402689578,UTA,128,103.6,123.55212355212355,105.22976137282845,119.82955416634611,103.28,109.99664190804071,121.29789447170667,108.63199999999999,0.8686991869918699,105.95599999999999,113.26382792226755,119.14112232632593,0.14112232632592736
2025-26,0022500307,SAC,2025-11-30,True,107,94,22,10,8,241,101.68,105.23210070810384,MEM,115,105.68,108.81907645722937,105.4733825581267,118.92021235796233,103.224,108.55107557564133,112.85779916934614,102.69200000000001,0.8686991869918699,102.958,109.16559086373641,113.2634082284776,6.263408228477601
2025-26,0022500330,SAC,2025-12-03,False,95,97,10,12,12,241,101.4,93.68836291913215,HOU,121,100.56,120.32617342879873,104.7606375727573,116.94377261751326,103.78,121.23832648793943,110.64036306239174,99.82000000000001,0.8686991869918699,101.80000000000001,107.70050031757452,108.77041013629899,13.770410136298992
2025-26,0022500354,SAC,2025-12-06,False,127,93,21,8,10,239,104.24,121.8342287029931,MIA,111,101.08,109.81400870597547,104.94842355251483,116.50919835934326,103.02799999999999,111.90131269219671,105.2653464517161,106.63199999999999,0.8686991869918699,104.82999999999998,105.10688500211546,109.31484836072575,-17.685151639274252
