season,game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct
2025-26,0022500219,NOP,115.0917842386408,117,POR,119.8393737811985,125,-4.747589542557705,-8,True
2025-26,0022500045,NOP,112.84093438111181,104,LAL,117.17330472420386,118,-4.332370343092052,-14,True
2025-26,0022500237,NOP,109.19260374176436,106,GSW,114.81429846606258,124,-5.621694724298223,-18,True
2025-26,0022500247,NOP,106.60369939877644,109,OKC,120.07794455055233,126,-13.47424515177589,-17,True
2025-26,0022500260,NOP,110.7294603570307,118,DEN,120.73924878024718,125,-10.009788423216477,-7,True
2025-26,0022500270,NOP,113.24596463324976,98,ATL,117.85026738878248,115,-4.6043027555327285,-17,True
2025-26,0022500289,NOP,118.3426764474582,143,CHI,119.00795504528696,130,-0.6652785978287596,13,False
2025-26,0022500065,NOP,115.18374023909738,128,MEM,115.61679680445806,133,-0.4330565653606868,-5,True
2025-26,0022500321,NOP,113.97247363399966,142,MIN,119.13863027404813,149,-5.16615664004847,-7,True
2025-26,0022500337,NOP,117.37773243255539,116,MIN,121.65567539972598,125,-4.277942967170588,-9,True
2025-26,0022500366,NOP,117.3601515894071,132,SAS,121.28954633890415,135,-3.9293947494970496,-3,True
2025-26,0022501207,NOP,118.76034849220771,143,POR,118.14868514744882,120,0.6116633447588953,23,True
2025-26,0022500375,NOP,117.6068921187008,133,HOU,119.39912438337132,128,-1.7922322646705169,5,False
2025-26,0022500389,NOP,116.68779104557771,128,IND,115.50312303745912,109,1.1846680081185923,19,True
2025-26,0022500404,NOP,122.05721755113537,119,DAL,119.43510223069542,113,2.6221153204399457,6,True
2025-26,0022500429,NOP,121.79810806164434,108,PHX,115.73962105359621,115,6.058487008048132,-7,False
2025-26,0022500434,NOP,119.16277449159296,114,PHX,114.3217996266678,123,4.840974864925158,-9,False
2025-26,0022500454,NOP,118.24933576987884,125,NYK,119.45167923913078,130,-1.202343469251943,-5,True
2025-26,0022500482,NOP,122.27997972644552,109,POR,116.52284176376124,122,5.757137962684283,-13,False
2025-26,0022500514,NOP,119.64860173775605,103,LAL,118.82445313642297,111,0.8241486013330785,-8,False
2025-26,0022500567,NOP,117.85767711628407,116,DEN,118.41013302007069,122,-0.5524559037866226,-6,True
2025-26,0022500574,NOP,114.888211576408,116,BKN,114.6654338875174,113,0.22277768889060212,3,True
2025-26,0022500624,NOP,108.56155965766779,104,DET,114.28861906512579,112,-5.727059407458,-8,True
2025-26,0022500691,NOP,114.88419754430065,114,MEM,111.5888002722382,106,3.295397272062445,8,True
2025-26,0022500766,NOP,117.7481066768028,120,SAC,111.5018070831701,94,6.246299593632699,26,True
2025-26,0022500784,NOP,113.50863972975532,111,MIA,115.00527915810156,123,-1.496639428346242,-12,True
2025-26,0022500807,NOP,114.61646131892331,118,MIL,110.35817021422359,139,4.2582911046997225,-21,False
2025-26,0022500812,NOP,114.60508044953782,126,PHI,113.99974980233922,111,0.6053306471985991,15,True
2025-26,0022500838,NOP,116.154306809835,113,GSW,111.63918716433014,109,4.515119645504868,4,True
2025-26,0022500925,NOP,122.15668548072763,138,WAS,115.35969310908791,118,6.796992371639718,20,True
2025-26,0022500948,NOP,114.97500099367566,122,TOR,113.52302524890011,111,1.4519757447755524,11,True
2025-26,0022500988,NOP,120.07397768584575,129,DAL,110.11882160987011,111,9.955156075975637,18,True
2025-26,0022501005,NOP,118.3886122798252,124,LAC,119.62222107981299,109,-1.2336087999877918,15,False
2025-26,0022501012,NOP,118.66260346817042,105,LAC,117.82669148515744,99,0.8359119830129771,6,True
2025-26,0022501025,NOP,116.90378909969371,106,CLE,115.4361302541105,111,1.467658845583216,-5,False
2025-26,0022501088,NOP,115.59081642983597,102,HOU,112.01874668246484,134,3.572069747371131,-32,False
2025-26,0022501138,NOP,119.72325902959597,108,ORL,115.83148573105811,112,3.8917732985378564,-4,False
2025-26,0022501153,NOP,120.17872868902087,156,UTA,116.59100940584504,137,3.5877192831758293,19,True
2025-26,0022500153,NYK,114.79454327390216,128,CHI,118.2034139472772,116,-3.4088706733750342,12,False
2025-26,0022500159,NYK,123.33656135734266,119,WAS,114.34979783808905,102,8.986763519253614,17,True
2025-26,0022500175,NYK,116.25519402646448,137,MIN,114.58923720290528,114,1.665956823559199,23,True
2025-26,0022500192,NYK,123.48681973690633,134,BKN,111.8662301877153,98,11.620589549191024,36,True
2025-26,0022500208,NYK,120.8255364712343,133,MEM,111.60058960789087,120,9.224946863343433,13,True
2025-26,0022500215,NYK,118.84459700867582,107,ORL,113.34609242394852,124,5.4985045847273,-17,False
2025-26,0022500039,NYK,121.51245241903104,140,MIA,117.63950214354678,132,3.872950275484257,8,True
2025-26,0022500074,NYK,122.8355551830567,118,MIL,111.54430029427431,109,11.29125488878239,9,True
2025-26,0022500303,NYK,116.19757607077145,116,TOR,115.04589183864425,94,1.1516842321271952,22,True
2025-26,0022500328,NYK,121.91707061000453,119,CHA,111.94248543054022,104,9.974585179464313,15,True
2025-26,0022500343,NYK,125.32201736817872,146,UTA,115.29128486001741,112,10.030732508161307,34,True
2025-26,0022500357,NYK,118.90924891403077,106,ORL,114.77658898894174,100,4.13265992508903,6,True
2025-26,0022500382,NYK,119.28604461939109,107,PHI,109.3926225631484,116,9.893422056242699,-9,False
2025-26,0022500398,NYK,118.62093376278202,132,MIA,109.27789396800499,125,9.343039794777027,7,True
2025-26,0022500009,NYK,121.14351369751927,126,CLE,115.98194225182871,124,5.161571445690555,2,True
2025-26,0022500479,NYK,127.78079889700216,99,ATL,119.5668486255148,111,8.213950271487363,-12,False
2025-26,0022500487,NYK,118.7289179280628,119,PHI,117.04978530442968,130,1.679132623633123,-11,False
2025-26,0022500522,NYK,112.2844441596564,123,LAC,117.85409614961847,111,-5.569651989962068,12,False
2025-26,0022500596,NYK,111.43966948414361,99,PHX,115.68023422006483,106,-4.240564735921225,-7,True
2025-26,0022500016,NYK,114.69529184865148,97,DAL,116.8472887577904,114,-2.1519969091389157,-17,True
2025-26,0022500622,NYK,112.59365791043565,120,BKN,111.79499687510388,66,0.7986610353317758,54,True
2025-26,0022500665,NYK,114.02630837929294,103,SAC,111.20851913345993,87,2.817789245833012,16,True
2025-26,0022500690,NYK,111.79160031659575,127,POR,106.65681985665123,97,5.134780459944523,30,True
2025-26,0022500708,NYK,114.79722532384085,112,LAL,109.57503871912488,100,5.222186604715972,12,True
2025-26,0022500726,NYK,112.48339151470233,134,DEN,102.9854147642272,127,9.497976750475132,7,True
2025-26,0022500771,NYK,118.5207941796056,134,IND,103.39805709451747,137,15.122737085088133,-3,False
2025-26,0022500796,NYK,113.87242582267311,111,DET,109.64347001702568,126,4.228955805647431,-15,False
2025-26,0022500816,NYK,112.81041104338652,108,HOU,104.53874718344008,106,8.271663859946443,2,True
2025-26,0022500868,NYK,113.24219383098058,114,SAS,116.44717910607338,89,-3.2049852750927954,25,False
2025-26,0022500893,NYK,112.73667531828323,100,OKC,108.38780408572686,103,4.348871232556377,-3,False
2025-26,0022500981,NYK,116.77893555888232,110,GSW,108.69933618342769,107,8.079599375454634,3,True
2025-26,0022500994,NYK,121.58973686200731,136,IND,106.24078113488187,110,15.348955727125443,26,True
2025-26,0022501034,NYK,122.91110603858579,145,WAS,108.75150436729254,113,14.159601671293245,32,True
2025-26,0022501048,NYK,115.97057318319176,121,NOP,111.58742610420627,116,4.383147078985488,5,True
2025-26,0022501123,NYK,122.14173436636482,136,CHI,113.87478213594999,96,8.26695223041483,40,True
2025-26,0022501168,NYK,112.44621511393842,112,BOS,111.6558805081001,106,0.7903346058383249,6,True
2025-26,0022501176,NYK,113.85917940914393,112,TOR,113.52234003521822,95,0.33683937392571295,17,True
2025-26,0022501190,NYK,112.97532535290667,96,CHA,111.57088065139617,110,1.4044447015104993,-14,False
2025-26,0022500126,OKC,120.41268201346315,107,SAC,112.3473811762417,101,8.065300837221457,6,True
2025-26,0022500140,OKC,124.94473717444646,127,WAS,114.61996389309918,108,10.324773281347277,19,True
2025-26,0022500148,OKC,122.59439270510016,137,NOP,108.02620489441314,106,14.568187810687022,31,True
2025-26,0022500210,OKC,119.21824670917755,126,GSW,110.41573319032983,102,8.802513518847718,24,True
2025-26,0022500222,OKC,119.02178335631754,121,LAL,111.08540066564913,92,7.93638269066841,29,True
2025-26,0022500261,OKC,127.47431259088773,113,SAC,108.35956377940632,99,19.11474881148142,14,True
2025-26,0022500280,OKC,126.01896626850227,122,POR,111.86989229333459,95,14.149073975167681,27,True
2025-26,0022500064,OKC,119.21262175616263,113,MIN,111.30520761943178,105,7.90741413673085,8,True
2025-26,0022500075,OKC,115.58168965604317,123,PHX,108.43439259040133,119,7.147297065641837,4,True
2025-26,0022500349,OKC,119.7609783913525,132,DAL,108.78759379424494,111,10.973384597107554,21,True
2025-26,0022501203,OKC,120.10867857350578,138,PHX,108.8208519002343,89,11.287826673271482,49,True
2025-26,0022501230,OKC,124.659421717633,109,SAS,112.95661209618223,111,11.702809621450768,-2,False
2025-26,0022500369,OKC,122.60874303033425,122,LAC,106.88750196002474,101,15.721241070309517,21,True
2025-26,0022500406,OKC,119.08967868230981,119,MEM,112.09485807198169,103,6.994820610328119,16,True
2025-26,0022500010,OKC,119.21902367254133,102,SAS,114.95930583115701,117,4.259717841384315,-15,False
2025-26,0022500442,OKC,115.2096370349386,129,PHI,109.34470219018655,104,5.864934844752042,25,True
2025-26,0022500455,OKC,126.49134756609637,140,ATL,114.51199579756141,129,11.979351768534954,11,True
2025-26,0022500470,OKC,121.29840592034842,124,POR,110.60599859504745,95,10.692407325300962,29,True
2025-26,0022500506,OKC,120.02531997845043,97,CHA,114.18768709605577,124,5.837632882394658,-27,False
2025-26,0022500525,OKC,124.23160363308479,129,UTA,116.30424330606712,125,7.9273603270176665,4,True
2025-26,0022500553,OKC,119.90991406170613,124,MIA,116.1923008421026,112,3.7176132196035354,12,True
2025-26,0022500568,OKC,116.3657530276146,119,SAS,111.7170302118633,98,4.648722815751299,21,True
2025-26,0022500641,OKC,117.33391782251225,114,IND,108.53886252265995,117,8.795055299852294,-3,False
2025-26,0022500653,OKC,116.34751652758739,101,TOR,110.86050164453984,103,5.48701488304755,-2,False
2025-26,0022500667,OKC,118.66705745280684,104,NOP,110.31233176160154,95,8.354725691205303,9,True
2025-26,0022500723,OKC,118.39531724140218,128,ORL,107.4784384350135,92,10.91687880638868,36,True
2025-26,0022500748,OKC,111.93159979170645,106,HOU,106.66197086306771,112,5.269628928638738,-6,False
2025-26,0022500789,OKC,116.38516630265666,93,MIL,108.24907219844302,110,8.13609410421364,-17,False
2025-26,0022500808,OKC,114.27327024018246,105,BKN,105.692618463237,86,8.580651776945459,19,True
2025-26,0022500817,OKC,110.7932253372554,121,CLE,114.18677588639174,113,-3.39355054913635,8,False
2025-26,0022500862,OKC,116.94477094453953,127,DEN,114.90146894640854,121,2.0433019981309855,6,True
2025-26,0022500920,OKC,115.82213812973575,104,GSW,108.80409332861785,97,7.018044801117895,7,True
2025-26,0022500933,OKC,115.4272270699092,129,DEN,111.61947084487643,126,3.8077562250327617,3,True
2025-26,0022500959,OKC,108.01938203892425,104,BOS,107.72715638372097,102,0.29222565520328203,2,True
2025-26,0022500976,OKC,115.78589232885436,116,MIN,109.8335264932886,103,5.952365835565757,13,True
2025-26,0022501070,OKC,120.9934210575714,131,CHI,111.20977416619796,113,9.783646891373436,18,True
2025-26,0022501089,OKC,114.69869093156693,111,NYK,110.01560976411959,100,4.683081167447341,11,True
2025-26,0022501097,OKC,114.43609832578923,114,DET,112.2990841118935,110,2.137014213895725,4,True
2025-26,0022501116,OKC,114.26524124111764,139,LAL,111.16620504073846,96,3.0990362003791745,43,True
2025-26,0022501139,OKC,125.59120384478047,146,UTA,109.5146328493246,111,16.076570995455867,35,True
2025-26,0022501196,OKC,118.4739766403803,103,PHX,109.14693795705138,135,9.327038683328922,-32,False
2025-26,0022500028,ORL,113.79831678183092,123,BOS,113.92376888720558,110,-0.1254521053746629,13,False
2025-26,0022500193,ORL,115.10919625379077,107,BOS,113.15470328229134,111,1.954492971499434,-4,False
2025-26,0022500200,ORL,120.03065993161742,115,POR,117.10933021846536,112,2.921329713152062,3,True
2025-26,0022500040,ORL,121.94705033593286,105,BKN,110.66472959864467,98,11.282320737288188,7,True
2025-26,0022500249,ORL,115.91996870240304,121,GSW,111.28525272283196,113,4.634715979571084,8,True
2025-26,0022500264,ORL,118.9435368155291,129,LAC,110.7300888648855,101,8.213447950643598,28,True
2025-26,0022500269,ORL,117.74579600941121,133,NYK,116.0045902318495,121,1.741205777561703,12,True
2025-26,0022500314,ORL,126.04536758928931,125,CHI,116.25093513019019,120,9.794432459099127,5,True
2025-26,0022500326,ORL,120.06739782877632,112,SAS,115.74269560198017,114,4.324702226796148,-2,False
2025-26,0022500339,ORL,120.21441959368607,106,MIA,117.45942921428949,105,2.754990379396588,1,True
2025-26,0022501201,ORL,118.0149764425308,117,MIA,115.8619693936788,108,2.1530070488519897,9,True
2025-26,0022501229,ORL,114.10132469533357,120,NYK,116.57746263155026,132,-2.4761379362166878,-12,True
2025-26,0022500424,ORL,116.01366270653851,105,CHA,115.26422127065261,120,0.749441435885899,-15,False
2025-26,0022500433,ORL,116.77814958717178,127,DEN,121.92933933519673,126,-5.151189748024947,1,False
2025-26,0022500495,ORL,117.36181430280466,135,IND,113.38278472523061,127,3.979029577574053,8,True
2025-26,0022500533,ORL,115.4725151461,91,PHI,117.68564396658279,103,-2.213128820482794,-12,True
2025-26,0022500548,ORL,118.99306758827909,128,NOP,113.89178964567841,118,5.1012779426006745,10,True
2025-26,0022500578,ORL,117.23115348138862,118,MEM,116.6799156533357,111,0.5512378280529191,7,True
2025-26,0022500627,ORL,110.79991787730377,97,CHA,115.409420993918,124,-4.609503116614235,-27,True
2025-26,0022500646,ORL,116.45276315950117,105,CLE,117.89661500432481,119,-1.4438518448236408,-14,True
2025-26,0022500687,ORL,111.75418330906851,130,TOR,114.36458272829259,120,-2.6103994192240805,10,False
2025-26,0022500734,ORL,116.16964239445475,118,BKN,109.53292899192265,98,6.636713402532109,20,True
2025-26,0022500750,ORL,117.72900183485072,120,UTA,115.13048813453644,117,2.5985137003142853,3,True
2025-26,0022500764,ORL,113.97592565460519,118,MIL,112.82118950126174,99,1.1547361533434497,19,True
2025-26,0022500777,ORL,114.38401386002094,108,MIL,111.18702862623465,116,3.196985233786293,-8,False
2025-26,0022500852,ORL,109.85488015021741,108,HOU,107.98462007577278,113,1.87026007444463,-5,False
2025-26,0022500875,ORL,112.66076674389319,92,DET,112.71480351839692,106,-0.05403677450372868,-14,True
2025-26,0022500885,ORL,120.03907226562984,126,WAS,108.43202709386141,109,11.607045171768434,17,True
2025-26,0022500899,ORL,119.67812757309753,115,DAL,108.35906124270326,114,11.319066330394264,1,True
2025-26,0022500947,ORL,112.25539410945208,128,CLE,108.00070418917987,122,4.254689920272213,6,True
2025-26,0022500955,ORL,123.08731218433205,136,WAS,110.91935383693337,131,12.167958347398681,5,True
2025-26,0022500992,ORL,114.20939369561357,108,OKC,112.23655508442481,113,1.972838611188763,-5,False
2025-26,0022501024,ORL,116.8356914314269,104,LAL,117.73546222682648,105,-0.8997707953995899,-1,True
2025-26,0022501039,ORL,123.43803881518895,126,IND,113.04245543371852,128,10.39558338147043,-2,False
2025-26,0022501065,ORL,121.31742367195314,121,SAC,118.14768894836632,117,3.1697347235868136,4,True
2025-26,0022501099,ORL,115.22652892759993,115,PHX,121.12509505900582,111,-5.898566131405886,4,False
2025-26,0022501107,ORL,113.67528200310926,101,ATL,122.59870467041843,130,-8.923422667309168,-29,True
2025-26,0022501144,ORL,111.04152013102004,123,DET,120.84543168988274,107,-9.803911558862708,16,False
2025-26,0022501159,ORL,114.22039976412276,132,MIN,116.5900863936072,120,-2.369686629484434,12,False
2025-26,0022500021,PHI,118.72174381690427,108,BOS,117.9530792711905,109,0.7686645457137615,-1,False
2025-26,0022500184,PHI,121.21406106002529,130,TOR,118.77352987327565,120,2.440531186749638,10,True
2025-26,0022500195,PHI,118.13376024664548,108,DET,117.86026119386143,111,0.2734990527840466,-3,False
2025-26,0022500209,PHI,117.0004327122927,102,BOS,115.44942983388273,100,1.5510028784099745,2,True
2025-26,0022500243,PHI,118.9487132500173,110,LAC,112.83547279891908,108,6.113240451098221,2,True
2025-26,0022500258,PHI,114.48170744313835,112,TOR,115.99645597033835,121,-1.5147485271999983,-9,True
2025-26,0022500275,PHI,118.79317846374018,117,MIA,118.85553206536082,127,-0.06235360162064296,-10,True
2025-26,0022500058,PHI,114.57975501872578,103,ORL,117.48371838465327,144,-2.9039633659274955,-41,True
2025-26,0022500304,PHI,115.01094957343176,134,ATL,116.85982875236829,142,-1.848879178936528,-8,True
2025-26,0022500318,PHI,120.50430003423357,121,WAS,114.76591397907204,102,5.738386055161527,19,True
2025-26,0022500333,PHI,114.55928629658541,99,GSW,114.2649172749755,98,0.29436902160990996,1,True
2025-26,0022500362,PHI,116.11754842195857,108,LAL,118.01018665272778,112,-1.892638230769208,-4,True
2025-26,0022501211,PHI,114.54683451267485,115,IND,114.82313248630683,105,-0.2762979736319835,10,False
2025-26,0022500387,PHI,117.56027348928889,121,DAL,115.2036096120522,114,2.3566638772366844,7,True
2025-26,0022500410,PHI,111.63340137381682,106,BKN,109.0312701898317,114,2.602131183985122,-8,False
2025-26,0022500507,PHI,121.62746487231463,124,DEN,117.42246086750002,125,4.205004004814612,-1,False
2025-26,0022500518,PHI,117.7688220219659,131,WAS,116.80488978982783,110,0.9639322321380774,21,True
2025-26,0022500572,PHI,118.94139275026477,107,CLE,115.17606233176727,133,3.7653304184974985,-26,False
2025-26,0022500589,PHI,118.71369170812402,115,CLE,116.38265714564507,117,2.3310345624789477,-2,False
2025-26,0022500609,PHI,117.61856953764998,113,IND,111.16265068518412,104,6.455918852465857,9,True
2025-26,0022500613,PHI,112.43519345296457,110,PHX,110.55941029080458,116,1.8757831621599905,-6,False
2025-26,0022500628,PHI,113.4684777018622,128,HOU,107.46875101493075,122,5.999726686931453,6,True
2025-26,0022500643,PHI,114.77304442644764,109,NYK,109.10536464468737,112,5.66767978176027,-3,False
2025-26,0022500666,PHI,112.6492576646768,139,MIL,108.61051079783194,122,4.0387468668448605,17,True
2025-26,0022500680,PHI,115.69728773888784,113,SAC,112.9795598064977,111,2.717727932390133,2,True
2025-26,0022500699,PHI,114.85841690245103,124,NOP,112.59963630667059,114,2.2587805957804363,10,True
2025-26,0022500780,PHI,111.12576417091415,89,NYK,114.15073408108505,138,-3.0249699101708956,-49,True
2025-26,0022500794,PHI,116.84518715203835,107,ATL,115.07872105065606,117,1.7664661013822922,-10,False
2025-26,0022500849,PHI,114.92688507666145,124,MIA,117.97148503410068,117,-3.0445999574392317,7,False
2025-26,0022500888,PHI,113.61522733876673,91,SAS,120.65226240593121,131,-7.0370350671644815,-40,True
2025-26,0022500895,PHI,117.13126987721645,106,UTA,117.74250914401495,102,-0.611239266798492,4,False
2025-26,0022500936,PHI,117.2275719619137,139,MEM,117.53826671760059,129,-0.310694755686896,10,False
2025-26,0022500969,PHI,120.27061698678854,104,BKN,112.66016456702796,97,7.610452419760577,7,True
2025-26,0022500980,PHI,111.76500549014996,109,POR,113.14460118041508,103,-1.3795956902651199,6,False
2025-26,0022501040,PHI,109.21676184819893,103,OKC,113.90371636318633,123,-4.686954514987406,-20,True
2025-26,0022501053,PHI,118.46165858829828,157,CHI,116.93162884680793,137,1.5300297414903525,20,True
2025-26,0022501121,PHI,115.41625602693554,115,MIN,114.8184418716586,103,0.5978141552769358,12,True
2025-26,0022501131,PHI,115.65489938182911,93,DET,118.11370906384569,116,-2.458809682016579,-23,True
2025-26,0022501191,PHI,119.44861594623028,126,MIL,111.74301063478399,106,7.705605311446291,20,True
2025-26,0022500137,PHX,122.79979996794529,113,MEM,125.16291199487233,114,-2.363112026927041,-1,True
2025-26,0022500025,PHX,119.024292039046,118,UTA,125.4724822136042,96,-6.448190174558192,22,False
2025-26,0022500154,PHX,109.33313614925598,130,SAS,118.6051504751393,118,-9.272014325883319,12,False
2025-26,0022500182,PHX,116.88283263304206,115,LAC,114.65523375197306,102,2.2275988810689995,13,True
2025-26,0022500204,PHX,119.48513862977126,121,NOP,111.91736262556668,98,7.567776004204575,23,True
2025-26,0022500226,PHX,120.20006831080507,133,IND,109.2350854939636,98,10.96498281684147,35,True
2025-26,0022500239,PHX,116.84189206178218,122,ATL,113.79374875414808,124,3.048143307634092,-2,False
2025-26,0022500053,PHX,117.36221057404146,114,MIN,115.08792129178862,113,2.2742892822528376,1,True
2025-26,0022500281,PHX,119.70161793667614,111,SAS,114.19089396923717,102,5.510723967438977,9,True
2025-26,0022500290,PHX,115.62918794051431,92,HOU,114.2745747303692,114,1.3546132101451178,-22,False
2025-26,0022500299,PHX,118.13800255920975,112,DEN,116.00596216501998,130,2.1320403941897723,-18,False
2025-26,0022501228,PHX,114.49687771824476,114,LAL,118.19268057773306,116,-3.695802859488296,-2,True
2025-26,0022500378,PHX,110.73458926234086,99,GSW,114.63883535693512,98,-3.9042460945942565,1,False
2025-26,0022500418,PHX,115.37825922338587,132,LAL,116.12108779865828,108,-0.7428285752724122,24,False
2025-26,0022500483,PHX,117.20744960875881,129,SAC,110.54757014626857,102,6.659879462490238,27,True
2025-26,0022500499,PHX,113.54053243462292,108,OKC,115.17148045329756,105,-1.6309480186746441,3,False
2025-26,0022500538,PHX,120.81704138673568,112,NYK,112.03934208258588,107,8.777699304149806,5,True
2025-26,0022500555,PHX,117.77676110144714,112,WAS,110.07636960311915,93,7.700391498327988,19,True
2025-26,0022500655,PHX,118.90461309438543,102,MIA,111.27629912111487,111,7.628313973270551,-9,False
2025-26,0022500669,PHX,117.11372144475891,106,BKN,105.36611933629192,102,11.747602108466992,4,True
2025-26,0022500685,PHX,107.59583735236693,114,DET,109.81888911695104,96,-2.2230517645841132,18,False
2025-26,0022500693,PHX,113.15161578049045,126,CLE,112.67983208587076,113,0.4717836946196883,13,True
2025-26,0022500709,PHX,111.59824708944501,93,LAC,110.8311705485013,117,0.7670765409437053,-24,False
2025-26,0022500739,PHX,116.24441092632053,97,GSW,113.21926367677735,101,3.0251472495431813,-4,False
2025-26,0022500754,PHX,113.54314169890533,103,PHI,112.63963913054795,109,0.9035025683573821,-6,False
2025-26,0022500773,PHX,114.93909646913477,120,DAL,111.66658003799142,111,3.2725164311433446,9,True
2025-26,0022500785,PHX,109.64675555946025,109,OKC,109.74889753707608,136,-0.10214197761582966,-27,True
2025-26,0022500811,PHX,110.96252375463106,113,ORL,112.34190179283165,110,-1.379378038200585,3,False
2025-26,0022500826,PHX,119.83170525827491,77,POR,114.65039187607347,92,5.181313382201438,-15,False
2025-26,0022500839,PHX,104.39974105860072,81,BOS,109.77774835545183,97,-5.378007296851109,-16,True
2025-26,0022500855,PHX,108.51712921088458,113,LAL,110.1751187550881,110,-1.6579895442035308,3,False
2025-26,0022500905,PHX,111.05146654319934,103,CHI,108.53681015885212,105,2.5146563843472194,-2,False
2025-26,0022500912,PHX,110.68612697017846,118,NOP,113.46964577911088,116,-2.7835188089324134,2,False
2025-26,0022500928,PHX,105.88451748523198,111,CHA,113.7144160616894,99,-7.829898576457424,12,False
2025-26,0022501031,PHX,117.37335187846247,105,MIL,107.67470411578051,108,9.698647762681958,-3,False
2025-26,0022501036,PHX,113.58677071042125,120,TOR,112.84822748573738,98,0.7385432246838661,22,True
2025-26,0022501050,PHX,117.11100740311171,123,DEN,115.6961036072642,125,1.4149037958475077,-2,False
2025-26,0022501081,PHX,121.11699146204553,134,UTA,113.9319424718713,109,7.185048990174238,25,True
2025-26,0022501157,PHX,113.11724116717946,105,HOU,116.2035468773279,119,-3.0863057101484372,-14,True
2025-26,0022501164,PHX,122.0648705907801,112,DAL,113.99109734457167,107,8.073773246208432,5,True
2025-26,0022500026,POR,118.2510564245881,109,DEN,124.18975472557625,107,-5.93869830098815,2,False
2025-26,0022500163,POR,119.67786413555226,115,LAL,118.71471500987516,123,0.9631491256770914,-8,False
2025-26,0022500180,POR,115.3057787815667,121,OKC,120.62241566887224,119,-5.316636887305535,2,False
2025-26,0022500254,POR,116.32104168525139,110,PHX,121.24799231475764,127,-4.926950629506251,-17,True
2025-26,0022500263,POR,123.92195521876162,121,CHI,124.08153884504294,122,-0.15958362628131795,-1,True
2025-26,0022500067,POR,117.51646438997241,102,SAS,121.00052664986245,115,-3.484062259890038,-13,True
2025-26,0022500305,POR,110.40277596599809,115,OKC,121.50131923493073,123,-11.098543268932644,-8,True
2025-26,0022501221,POR,111.8011441932252,136,GSW,114.36345298351205,131,-2.562308790286849,5,False
2025-26,0022500380,POR,117.58418444509536,134,SAC,114.67042868165417,133,2.9137557634411877,1,True
2025-26,0022500408,POR,115.06575822387195,102,DET,118.88150150169297,110,-3.8157432778210136,-8,True
2025-26,0022500420,POR,117.83775652818365,106,ORL,115.99864692508638,110,1.8391096030972705,-4,False
2025-26,0022500431,POR,114.09299275731938,103,LAC,114.18764663258786,119,-0.09465387526847735,-16,True
2025-26,0022500444,POR,112.02744653698498,114,BOS,119.81147958535735,108,-7.784033048372365,6,False
2025-26,0022500457,POR,118.35274017247376,125,DAL,118.33318727043287,122,0.019552902040885556,3,True
2025-26,0022500509,POR,121.75787898125922,137,UTA,117.82000369074166,117,3.9378752905175674,20,True
2025-26,0022500527,POR,112.28857761589623,103,HOU,113.50329344015832,102,-1.2147158242620861,1,False
2025-26,0022500540,POR,110.92877439144355,111,HOU,112.40973238351296,105,-1.4809579920694063,6,False
2025-26,0022500551,POR,118.29330908126087,114,NYK,112.94760312461777,123,5.345705956643101,-9,False
2025-26,0022500585,POR,115.8313517134413,117,ATL,114.19251153434155,101,1.6388401790997449,16,True
2025-26,0022500601,POR,115.76121114768446,132,LAL,113.0129579402753,116,2.7482532074091637,16,True
2025-26,0022500634,POR,121.12326654371275,127,MIA,112.49513341858862,110,8.628133125124123,17,True
2025-26,0022500642,POR,115.66827702964265,98,TOR,112.52772715812776,110,3.1405498715148923,-12,False
2025-26,0022500710,POR,112.30501625274233,111,CLE,114.27314666368649,130,-1.9681304109441555,-19,True
2025-26,0022500725,POR,109.99660613817836,125,PHX,111.77079010400915,130,-1.7741839658307867,-5,True
2025-26,0022500745,POR,116.93448793770659,135,MEM,116.11333986732814,115,0.8211480703784559,20,True
2025-26,0022500755,POR,118.58814386157032,122,MEM,117.03492902342846,115,1.5532148381418551,7,True
2025-26,0022500770,POR,114.03440359079748,135,PHI,117.16519730446583,118,-3.1307937136683535,17,False
2025-26,0022500810,POR,118.63725409889254,103,DEN,119.75736137730557,157,-1.1201072784130304,-54,True
2025-26,0022500841,POR,118.88325247106422,121,MIN,122.00616117330027,124,-3.122908702236046,-3,True
2025-26,0022500929,POR,119.08771808372738,131,IND,115.7760551348924,111,3.3116629488349787,20,True
2025-26,0022500944,POR,110.33717471252007,101,CHA,115.23611621006623,103,-4.898941497546161,-2,True
2025-26,0022500967,POR,115.25565648760356,124,UTA,112.4534718884522,114,2.80218459915136,10,True
2025-26,0022501045,POR,115.37323367065578,134,BKN,105.75988573044731,99,9.61334794020847,35,True
2025-26,0022501061,POR,118.3640490187474,130,MIL,107.37858498681807,99,10.985464031929325,31,True
2025-26,0022501074,POR,124.16726821816506,93,DAL,112.73609159628202,100,11.43117662188304,-7,False
2025-26,0022501087,POR,122.76085284752921,123,WAS,111.34046622472039,88,11.42038662280882,35,True
2025-26,0022501118,POR,117.01551035733057,118,NOP,108.23601969349693,106,8.779490663833641,12,True
2025-26,0022501183,POR,114.41309578518495,116,LAC,112.77732225928737,97,1.6357735258975765,19,True
2025-26,0022501200,POR,119.87622216592344,122,SAC,109.05348272083693,110,10.822739445086512,12,True
