game_id,home_team,home_t1b,home_p3,home_actual,away_team,away_t1b,away_p3,away_actual,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500643,PHI,114.74266253678636,114.93557563749249,109,NYK,108.86393916859544,108.21227280637771,112,5.878723368190919,6.723302831114779,-3,False,False
0022500666,PHI,112.51432604559106,111.87232721896702,139,MIL,108.39999902722606,109.45149951431549,122,4.114327018365003,2.420827704651529,17,True,True
0022500680,PHI,115.76200232053208,116.2972755451081,113,SAC,112.7267595417357,113.69476153093733,111,3.0352427787963734,2.6025140141707794,2,True,True
0022500699,PHI,114.96496065107809,115.01652032376062,124,NOP,112.32758369023266,112.49923290032541,114,2.6373769608454296,2.5172874234352065,10,True,True
0022500780,PHI,111.48278134048128,111.12214765699147,89,NYK,114.2109807120072,111.98404650008455,138,-2.7281993715259176,-0.8618988430930727,-49,True,True
0022500794,PHI,116.3011578798049,117.82233998910458,107,ATL,115.14318639050958,115.40354000766195,117,1.1579714892953206,2.418799981442632,-10,False,False
0022500849,PHI,114.83561964510676,115.55029252439883,124,MIA,118.05043929996708,117.74558114036806,117,-3.214819654860321,-2.1952886159692326,7,False,False
0022500888,PHI,113.94273080700536,114.03182342129024,91,SAS,120.49720617194642,120.06128416072676,131,-6.554475364941055,-6.029460739436516,-40,True,True
0022500895,PHI,117.18269267129745,116.66570575554533,106,UTA,117.44343377630844,117.8798782910994,102,-0.2607411050109931,-1.21417253555407,4,False,False
0022500936,PHI,116.87726476604388,117.51517622482146,139,MEM,117.46715672808884,116.58776213348759,129,-0.589891962044959,0.9274140913338726,10,False,True
0022500969,PHI,119.86283529165162,120.2484283250409,104,BKN,112.72168780999736,110.78369912318968,97,7.141147481654258,9.464729201851227,7,True,True
0022500980,PHI,111.53463530111524,110.83810119631879,109,POR,113.18622314732768,114.1899172020282,103,-1.6515878462124363,-3.3518160057094093,6,False,False
0022501040,PHI,109.08637567318064,107.45810750487975,103,OKC,114.19730440560014,111.22947813469739,123,-5.110928732419495,-3.771370629817639,-20,True,True
0022501053,PHI,118.6288844885634,117.40097558503166,157,CHI,117.3209351695895,117.62856529102835,137,1.3079493189738969,-0.22758970599669226,20,True,False
0022501121,PHI,115.4271588795591,115.77452912190887,115,MIN,114.8890340311164,116.16870067699902,103,0.5381248484427061,-0.39417155509015345,12,True,False
0022501131,PHI,115.99360890468547,116.28375909246593,93,DET,118.20550207299677,119.26443143951913,116,-2.211893168311292,-2.9806723470532006,-23,True,True
0022501191,PHI,119.25048605996902,119.58058013952392,126,MIL,111.81678582883532,112.80202184954082,106,7.433700231133699,6.778558289983096,20,True,True
0022500137,PHX,122.78969633333554,122.4425346679153,113,MEM,124.9192887296817,125.257193259182,114,-2.1295923963461547,-2.8146585912667064,-1,True,True
0022500025,PHX,119.29203661879848,118.17410548621535,118,UTA,125.41359100752952,126.1865208165979,96,-6.121554388731042,-8.012415330382552,22,False,False
0022500154,PHX,109.60966532141536,110.56081353137078,130,SAS,118.79983432584628,119.34837168063665,118,-9.190169004430913,-8.787558149265863,12,False,False
0022500182,PHX,117.34693845043137,117.89145058536047,115,LAC,114.76102298074586,115.23683386447638,102,2.585915469685503,2.6546167208840927,13,True,True
0022500204,PHX,119.83626877192488,118.50353819065509,121,NOP,112.1899432173866,111.6675449974007,98,7.646325554538279,6.835993193254396,23,True,True
0022500226,PHX,120.23059920036818,118.92039326437467,133,IND,109.44252151636526,109.27458979837073,98,10.788077684002914,9.64580346600394,35,True,True
0022500239,PHX,116.78041416974396,118.81366680913914,122,ATL,113.94004690807355,114.50087482055689,124,2.8403672616704085,4.312791988582248,-2,False,False
0022500053,PHX,117.46187222722402,116.71999046483471,114,MIN,115.32239116787338,116.14773025530711,113,2.1394810593506435,0.5722602095275988,1,True,True
0022500281,PHX,119.5210640078172,120.50960834190343,111,SAS,114.16197974762464,115.3043201176029,102,5.35908426019256,5.205288224300531,9,True,True
0022500290,PHX,115.99361494384338,117.71668240678709,92,HOU,114.21674794475877,114.80353091027605,114,1.7768669990846178,2.913151496511034,-22,False,False
0022500299,PHX,118.24437807384294,116.74337239923177,112,DEN,116.02619340645838,115.87503752590543,130,2.2181846673845627,0.8683348733263472,-18,False,False
0022501228,PHX,114.30754564389748,111.37728470614208,114,LAL,117.90033225683324,118.46053748285367,116,-3.592786612935754,-7.083252776711589,-2,True,True
0022500378,PHX,110.88253557956293,108.60469406703841,99,GSW,114.43063951109303,114.74853304600522,98,-3.5481039315301075,-6.143838978966812,1,False,False
0022500418,PHX,115.13488769882558,117.2420383871276,132,LAL,115.98617614366988,115.30502218565141,108,-0.8512884448443003,1.9370162014761831,24,False,True
0022500483,PHX,117.00359108696324,116.90694271576305,129,SAC,110.4902871774445,110.03042164129724,102,6.51330390951874,6.876521074465813,27,True,True
0022500499,PHX,113.7185749383885,113.10097935713203,108,OKC,115.20218580530349,115.34459924198947,105,-1.4836108669149866,-2.243619884857438,3,False,False
0022500538,PHX,120.9859575778578,120.566361250421,112,NYK,112.27923826974316,112.46203297256565,107,8.706719308114643,8.104328277855345,5,True,True
0022500555,PHX,117.81992256541945,117.53323339517831,112,WAS,110.37813774233322,110.40981746978484,93,7.441784823086223,7.1234159253934735,19,True,True
0022500655,PHX,118.55331531735835,117.91890636750948,102,MIA,111.64980380433454,111.40300175667475,111,6.903511513023815,6.515904610834724,-9,False,False
0022500669,PHX,116.75507267758812,117.19907811655654,106,BKN,105.61260139058729,103.45126898856921,102,11.14247128700083,13.747809127987324,4,True,True
0022500685,PHX,107.64988219066257,107.5774423627946,114,DET,109.85111851720823,109.40475129101137,96,-2.2012363265456685,-1.827308928216766,18,False,False
0022500693,PHX,113.29888121150388,114.52377781525793,126,CLE,112.7923627708517,112.15952259038224,113,0.5065184406521865,2.3642552248756914,13,True,True
0022500709,PHX,111.54616393515828,110.2655008190745,93,LAC,111.03351878828188,110.93866360186657,117,0.5126451468763946,-0.6731627827920619,-24,False,True
0022500739,PHX,115.97659684581936,117.03292274293356,97,GSW,113.31132793166276,113.7939705251953,101,2.6652689141565986,3.238952217738259,-4,False,False
0022500754,PHX,113.539879697851,112.65024787839091,103,PHI,112.71720947673754,113.367700238968,109,0.8226702211134693,-0.7174523605770844,-6,False,True
0022500773,PHX,114.70729247940956,110.93524661002714,120,DAL,111.8288199740559,112.59323573553058,111,2.878472505353656,-1.6579891255034482,9,True,False
0022500785,PHX,109.44270964689396,111.2080077515835,109,OKC,109.96483190176696,109.44033859490364,136,-0.5221222548729969,1.7676691566798581,-27,True,False
0022500811,PHX,110.95396978597154,110.80034825146878,113,ORL,112.76118228669496,114.01786886552988,110,-1.8072125007234234,-3.217520614061101,3,False,False
0022500826,PHX,119.66535013956424,118.02521671535105,77,POR,115.20546754182884,113.77662652784169,92,4.459882597735401,4.248590187509365,-15,False,False
0022500839,PHX,104.50136749798595,102.71213244191235,81,BOS,110.44601813944168,109.1261043396609,97,-5.944650641455723,-6.413971897748553,-16,True,True
0022500855,PHX,108.27356952059456,108.15787344068886,113,LAL,110.5368685157226,109.36701237858742,110,-2.2632989951280393,-1.2091389378985582,3,False,False
0022500905,PHX,111.30899934084164,113.26765797401532,103,CHI,108.84488905192411,108.32070583368436,105,2.4641102889175244,4.946952140330964,-2,False,False
0022500912,PHX,110.52366069043774,112.89973920706132,118,NOP,113.76708702515764,113.97173408606506,116,-3.2434263347198993,-1.0719948790037392,2,False,False
0022500928,PHX,106.01675180301996,105.33558636795294,111,CHA,114.0918185525292,114.59172689321534,99,-8.075066749509247,-9.256140525262396,12,False,False
0022501031,PHX,117.07279632983372,117.87528413178597,105,MIL,107.89853940678364,108.08501344056654,108,9.17425692305008,9.790270691219433,-3,False,False
0022501036,PHX,113.72588896277794,114.14018785111071,120,TOR,112.92941044871316,112.04417469693765,98,0.7964785140647876,2.0960131541730647,22,True,True
0022501050,PHX,117.06676109500192,116.80097936781534,123,DEN,115.91404313809744,116.21579944788496,125,1.1527179569044819,0.5851799199303827,-2,False,False
0022501081,PHX,121.1810863646401,121.74726431576025,134,UTA,113.95287656773122,113.42067605044895,109,7.228209796908871,8.326588265311301,25,True,True
0022501157,PHX,113.2585439140786,112.79126942595201,105,HOU,116.02267267168726,115.97270182910579,119,-2.7641287576086597,-3.181432403153778,-14,True,True
0022501164,PHX,121.928263809024,118.82294093687428,112,DAL,113.71490140250002,113.14721509372711,107,8.213362406523984,5.675725843147163,5,True,True
0022500026,POR,117.96434669398218,118.69410027034843,109,DEN,124.20481236985732,122.39946538813462,107,-6.240465675875143,-3.7053651177861866,2,False,False
0022500163,POR,120.16524177377772,120.10988814247315,115,LAL,118.49563651166304,119.7858195277324,123,1.6696052621146862,0.324068614740753,-8,False,False
0022500180,POR,115.16965729544216,118.06723820984234,121,OKC,120.4344423772547,121.80159792687833,119,-5.2647850818125335,-3.7343597170359857,2,False,False
0022500254,POR,116.48940319424882,116.31472119627475,110,PHX,121.34442014197856,126.31567597237024,127,-4.855016947729737,-10.000954776095497,-17,True,True
0022500263,POR,124.16781722512737,123.81333419131411,121,CHI,124.07314935165326,126.5997648830884,122,0.09466787347410843,-2.786430691774285,-1,False,True
0022500067,POR,117.33741692424375,118.89285333271178,102,SAS,121.18314721420846,119.57228442434388,115,-3.845730289964706,-0.6794310916320967,-13,True,True
0022500305,POR,110.06800905642037,111.8089520891796,115,OKC,121.73750462967804,124.06781296361476,123,-11.669495573257677,-12.258860874435157,-8,True,True
0022501221,POR,112.07115305563856,110.35897370312426,136,GSW,114.64744415094204,113.88551248953264,131,-2.5762910953034748,-3.5265387864083806,5,False,False
0022500380,POR,117.25140116754888,118.42398230622517,134,SAC,114.9895172727589,113.89148866734196,133,2.2618838947899746,4.53249363888321,1,True,True
0022500408,POR,114.96516460386428,115.06892025360881,102,DET,118.99133130906613,118.1120330036963,110,-4.026166705201845,-3.043112750087488,-8,True,True
0022500420,POR,117.92288101563092,118.48776102071811,106,ORL,116.04370979587816,114.20409577571178,110,1.879171219752763,4.283665245006333,-4,False,False
0022500431,POR,114.35022024700784,113.97801672558602,103,LAC,114.16375831393654,110.8405857637072,119,0.18646193307129977,3.1374309618788203,-16,False,False
0022500444,POR,112.2693382520941,111.32324792483074,114,BOS,119.73571234344112,119.85205809745318,108,-7.466374091347021,-8.528810172622443,6,False,False
0022500457,POR,118.36543089407888,119.49034123633567,125,DAL,118.14601031283236,114.57985347705271,122,0.2194205812465242,4.910487759282958,3,True,True
0022500509,POR,121.54202099806038,121.19742797629151,137,UTA,117.6458478436983,117.32421607048225,117,3.8961731543620743,3.8732119058092565,20,True,True
0022500527,POR,112.43211811032008,112.47579896766341,103,HOU,113.27797108624227,111.1285310679857,102,-0.8458529759221989,1.3472678996777034,1,False,True
0022500540,POR,110.91569561657788,111.77299199844842,111,HOU,112.37174923382196,113.10087026756155,105,-1.4560536172440806,-1.3278782691131283,6,False,False
0022500551,POR,118.40349867126136,117.79741222584296,114,NYK,112.96551912546612,113.91020718141505,123,5.437979545795244,3.8872050444279154,-9,False,False
0022500585,POR,115.69054078848612,115.0498574117186,117,ATL,114.36989519096058,112.61854152337968,101,1.320645597525541,2.431315888338929,16,True,True
0022500601,POR,115.54056885385732,116.68894498041008,132,LAL,113.12319369384888,113.00393616396485,116,2.417375160008447,3.685008816445233,16,True,True
0022500634,POR,120.86117954793392,120.56761842693463,127,MIA,112.63463999691064,110.26814059407015,110,8.22653955102328,10.299477832864483,17,True,True
0022500642,POR,115.62948561474796,115.68945363293973,98,TOR,112.7272014547717,115.33156919603894,110,2.9022841599762614,0.35788443690078964,-12,False,False
0022500710,POR,112.32052544223636,114.01477205318882,111,CLE,114.34100105878348,115.28898368333151,130,-2.0204756165471167,-1.2742116301426876,-19,True,True
0022500725,POR,110.11998383737118,110.41668520457658,125,PHX,111.87436182745688,111.52455854811858,130,-1.7543779900857004,-1.1078733435419963,-5,True,True
0022500745,POR,116.87584548813729,115.62398508017304,135,MEM,116.2287321746695,116.36213264388232,115,0.6471133134677842,-0.7381475637092763,20,True,False
0022500755,POR,118.53599021396415,117.11088769057042,122,MEM,117.1960143568666,119.11906338447011,115,1.3399758570975564,-2.0081756938996875,7,True,False
0022500770,POR,113.981366867969,112.7272170795068,135,PHI,117.25206945579932,116.28463066614523,118,-3.270702587830314,-3.5574135866384324,17,False,False
0022500810,POR,118.75106446665995,117.45027287215223,103,DEN,119.62875055246278,120.405648795588,157,-0.8776860858028215,-2.955375923435767,-54,True,True
0022500841,POR,118.74771620360688,118.60328952039035,121,MIN,121.70356778186624,121.59203687661842,124,-2.955851578259356,-2.9887473562280746,-3,True,True
0022500929,POR,119.17096672138562,118.92047331811172,131,IND,115.64628271088012,112.78564754820928,111,3.52468401050551,6.1348257699024344,20,True,True
0022500944,POR,110.3204765712398,108.76590531565401,101,CHA,115.13141497511836,110.40218978278011,103,-4.810938403878566,-1.636284467126103,-2,True,True
0022500967,POR,115.16431004902604,114.51725433187107,124,UTA,112.17775106478344,113.90047590663795,114,2.986558984242606,0.6167784252331217,10,True,True
0022501045,POR,114.764355580475,116.31627417579334,134,BKN,105.80724196461158,112.14829553652443,99,8.95711361586342,4.1679786392689095,35,True,True
0022501061,POR,118.30400133635692,119.50607497720594,130,MIL,107.50132120429568,108.15000475889744,99,10.80268013206124,11.356070218308503,31,True,True
0022501074,POR,124.57121907247554,122.92929843652853,93,DAL,112.73902405604828,111.12973443461946,100,11.832195016427264,11.799564001909062,-7,False,False
0022501087,POR,122.77319409300586,122.20210276883017,123,WAS,111.38169259236722,113.21001733381718,88,11.39150150063864,8.992085435012996,35,True,True
0022501118,POR,116.5745980292198,116.31078678659391,118,NOP,108.46139836734592,106.44775920819109,106,8.113199661873878,9.863027578402821,12,True,True
0022501183,POR,114.19790926753024,114.80737462525495,116,LAC,113.34362729901434,111.37455937541586,97,0.8542819685158918,3.432815249839095,19,True,True
0022501200,POR,120.05698305058604,119.86037531945395,122,SAC,109.6339813311058,107.00778482807989,110,10.42300171948024,12.852590491374059,12,True,True
0022500181,SAC,115.90368789927192,118.20782245504196,121,GSW,118.94054317234966,118.08439700876741,116,-3.036855273077748,0.12342544627455254,5,False,True
0022500038,SAC,114.1286409325099,113.82518450244257,101,OKC,120.80342677270566,119.80489710435528,132,-6.674785840195767,-5.979712601912709,-31,True,True
0022500197,SAC,115.75722643796118,115.11223667662517,117,MIN,119.82866133193404,119.71880141966838,144,-4.071434893972864,-4.606564743043208,-27,True,True
0022500212,SAC,113.81299806268989,115.30232250443538,108,DEN,123.66776136146332,122.70244096340211,122,-9.854763298773435,-7.40011845896673,-14,True,True
0022500223,SAC,113.70304319891584,112.9741676924765,100,ATL,118.38923262824692,119.92213412247743,133,-4.68618942933108,-6.947966430000932,-33,True,True
0022500292,SAC,112.1726679436799,111.78186946437606,117,MIN,123.32114551346756,122.33306551562762,112,-11.148477569787659,-10.551196051251566,5,False,False
0022500068,SAC,109.50596674295696,110.31600609272223,100,PHX,120.51588285117792,119.74174760353128,112,-11.009916108220963,-9.425741510809047,-12,True,True
0022500307,SAC,113.10016202115789,112.1612406533166,107,MEM,115.8443076952029,114.91488029040929,115,-2.744145674045015,-2.7536396370926894,-8,True,True
0022501208,SAC,115.8492885803627,115.11073780534598,105,DEN,120.82944789070284,123.24511806069752,136,-4.980159310340142,-8.134380255351545,-31,True,True
0022500394,SAC,117.380359659226,116.10395826046243,93,POR,118.04026845037193,118.73633875664956,98,-0.6599087911459236,-2.6323804961871247,-5,True,True
0022500401,SAC,111.60753770823328,110.92957475085551,125,HOU,117.70105350429344,118.2848874623085,124,-6.09351579606016,-7.355312711452996,1,False,False
0022500421,SAC,112.11775494672476,111.58502479176248,127,DET,117.88028842022368,118.58701278641853,136,-5.7625334734989195,-7.001987994656048,-9,True,True
0022500432,SAC,117.4501613859458,118.51966502817224,113,DAL,118.55905411967008,119.71480530356395,107,-1.108892733724275,-1.195140275391708,6,False,False
0022500474,SAC,111.1390501438013,112.55249618187567,106,BOS,118.04640270135454,117.86439607551793,120,-6.907352557553239,-5.311899893642263,-14,True,True
0022500500,SAC,110.7126459498119,111.57741591140014,98,MIL,113.076349372868,111.42717492926579,115,-2.3637034230560943,0.1502409821343491,-17,True,False
0022500515,SAC,115.927517100662,114.33626311115773,98,DAL,117.05051218301467,117.57229038072616,100,-1.1229950823526735,-3.2360272695684245,-2,True,True
0022500557,SAC,108.67365623010322,108.32359322496454,111,HOU,115.05772452467308,114.35395966882342,98,-6.3840682945698575,-6.030366443858881,13,False,False
0022500562,SAC,109.82665425055453,108.54896516755862,124,LAL,111.20639533086062,111.14525834577083,112,-1.3797410803060899,-2.596293178212207,12,False,False
0022500576,SAC,113.841643783668,115.11498095091585,112,NYK,115.66425837767493,115.40464891488294,101,-1.8226145940069216,-0.2896679639670907,11,False,False
0022500592,SAC,111.3874591880036,109.80791918272034,128,WAS,111.53354352360202,111.61984488665942,115,-0.14608433559841671,-1.8119257039390817,13,False,False
0022500606,SAC,110.75228261725154,114.58138850942895,110,POR,113.29656188767764,113.56106251590832,117,-2.5442792704261024,1.020325993520629,-7,True,False
0022500619,SAC,117.08070143339869,116.40522291119747,117,MIA,112.434272428841,112.73657938938078,130,4.646429004557689,3.6686435218166906,-13,False,False
0022500626,SAC,112.79954616756368,113.1683088969377,109,TOR,113.81184211929602,113.80591593776218,122,-1.0122959517323409,-0.6376070408244772,-13,True,True
0022500731,SAC,114.53620417668364,114.2656036451694,125,MEM,115.44520336661716,115.90295988226379,129,-0.9089991899335246,-1.6373562370943802,-4,True,True
0022500746,SAC,112.37022828102452,112.22908572616075,111,LAC,115.80604174725558,115.760671020188,114,-3.4358134662310533,-3.531585294027252,-3,True,True
0022500756,SAC,109.92414019441225,111.45776610552998,126,CLE,118.1587107762867,118.94397360665266,132,-8.23457058187445,-7.486207501122678,-6,True,True
0022500800,SAC,110.9894291845374,111.87576663699032,94,ORL,115.99840616664235,115.28501174257867,131,-5.008976982104954,-3.4092451055883544,-37,True,True
0022500892,SAC,111.38152931195089,111.27667587829218,103,PHX,112.92714684179576,112.71643154659594,114,-1.5456175298448755,-1.4397556683037607,-11,True,True
0022500907,SAC,113.1356668829218,114.4015594925713,123,NOP,119.4707921231384,117.81824089481741,133,-6.335125240216598,-3.4166814022461125,-10,True,True
0022500930,SAC,112.32134121217504,112.49498645732429,126,CHI,114.79335835033018,113.6683886187932,110,-2.472017138155138,-1.173402161468914,16,False,False
0022500945,SAC,120.02577560572225,119.81419469895788,114,IND,117.13977304442771,117.11808217623644,109,2.886002561294532,2.6961125227214353,5,True,True
0022500951,SAC,110.92375458533922,111.79564387783384,109,CHA,118.3496778531445,117.53600388357731,117,-7.425923267805274,-5.740360005743469,-8,True,True
0022500982,SAC,118.5479587299194,116.09431649914644,116,UTA,113.88636767056477,113.79903239083069,111,4.661591059354635,2.295284108315755,5,True,True
0022500998,SAC,113.55360613053624,113.48854294959219,104,SAS,118.03882811042592,117.47151902914364,132,-4.485221979889687,-3.982976079551449,-28,True,True
0022501015,SAC,116.68325973222233,117.32414370816029,118,PHI,110.93983448599693,110.62309799511578,139,5.743425246225399,6.701045713044508,-21,False,False
0022501033,SAC,114.8476195009966,114.44580652574393,126,BKN,109.14059653256832,111.66346967258997,122,5.7070229684282765,2.7823368531539643,4,True,True
0022501128,SAC,115.0568646852428,113.3894429692906,117,NOP,115.71994989164482,116.62888906049966,113,-0.6630852064020161,-3.239446091209061,4,False,False
0022501141,SAC,112.3482650788103,113.8419452965458,109,LAC,118.25796466364076,119.09700082611914,138,-5.909699584830463,-5.25505552957334,-29,True,True
0022501184,SAC,115.66696576178398,111.8093753214898,124,GSW,117.04087371454716,117.23259116251084,118,-1.373907952763176,-5.423215841021047,6,False,False
0022500118,SAS,125.12379669155476,125.06648131878384,121,TOR,115.25902581725286,115.87347984771264,103,9.864770874301897,9.193001471071199,18,True,True
0022500141,SAS,119.11183423525912,119.18531266316157,107,MIA,115.98995988103228,116.28398903654667,101,3.121874354226847,2.9013236266148965,6,True,True
0022500032,SAS,116.57044404763052,116.78590523670769,121,HOU,115.6822110143126,116.24717683074003,110,0.8882330333179169,0.5387284059676603,11,True,True
0022500188,SAS,120.29381505707882,119.07755423951451,126,NOP,107.32991661655328,108.05690478622492,119,12.96389844052554,11.020649453289593,7,True,True
0022500220,SAS,116.9701785084125,116.78469472695177,120,GSW,110.22241565252313,109.33139324595045,125,6.747762855889377,7.4533014810013185,-5,False,False
0022500047,SAS,116.03975424143265,115.81009614866218,108,GSW,111.99811195900668,110.98713321215192,109,4.041642282425968,4.822962936510265,-1,False,False
0022500234,SAS,123.3454409003949,123.4318776242427,123,SAC,112.23212951525004,113.60218600885946,110,11.113311385144868,9.82969161538324,13,True,True
0022500252,SAS,119.04862791255768,119.23681337200838,111,MEM,109.58034393271716,111.05441780173511,101,9.468283979840521,8.182395570273272,10,True,True
0022500267,SAS,115.1377463358518,114.10732546948394,135,ATL,115.14619728174432,116.63497065853404,126,-0.008450945892519712,-2.527645189050105,9,False,False
0022500322,SAS,117.86690633516004,117.12431433455741,126,MEM,113.21075184427944,114.0657862178608,119,4.656154490880596,3.058528116696607,7,True,True
0022500370,SAS,122.20205119715672,120.67051372847399,119,WAS,115.49466550257604,113.97537618523765,94,6.70738569458068,6.695137543236342,25,True,True
0022500417,SAS,114.8469916138056,115.26965467775776,130,OKC,118.9326540255762,117.569107049373,110,-4.085662411770599,-2.2994523716152457,20,False,False
0022500440,SAS,128.47336691674252,127.88035962616375,114,UTA,117.77630265350174,116.45722482275049,127,10.697064263240776,11.423134803413262,-13,False,False
0022500456,SAS,122.76848457349286,121.97338896122363,101,CLE,116.94462628891746,115.97575163871461,113,5.823858284575394,5.997637322509021,-12,False,False
0022500467,SAS,119.00328724145568,117.9348290303935,134,NYK,115.55794276723378,114.57120671162329,132,3.4453444742218977,3.3636223187702115,2,True,True
0022500490,SAS,119.00952602275716,120.00157488991437,110,POR,112.00628804249386,113.47740516451992,115,7.003237980263293,6.524169725394444,-5,False,False
0022500523,SAS,118.29576559713394,119.13894837766756,107,LAL,113.00014399053228,112.35498361776303,91,5.295621606601657,6.783964759904535,16,True,True
0022500582,SAS,112.14732133369932,112.30749416788869,119,MIL,111.44873834977358,111.23490521586336,101,0.6985829839257462,1.0725889520253276,18,True,True
0022500598,SAS,111.48061639080278,113.09221337766914,126,MIN,115.959122545957,115.47116730666559,123,-4.478506155154221,-2.3789539289964523,3,False,False
0022500611,SAS,121.83670550523068,121.68648192040213,123,UTA,112.65388425710022,111.92942198362257,110,9.182821248130466,9.757059936779555,13,True,True
0022500654,SAS,115.44981859959488,115.26771391193996,95,NOP,110.41106967377824,110.22461850972314,104,5.038748925816634,5.043095402216821,-9,False,False
0022500703,SAS,115.12873454661664,115.19381550277011,112,ORL,108.94352757322432,109.12238573071463,103,6.185206973392326,6.071429772055481,9,True,True
0022500730,SAS,109.2314938627174,111.84303494496906,116,OKC,111.31008704509745,112.47727353315747,106,-2.0785931823800468,-0.6342385881884098,10,False,False
0022500749,SAS,117.3359700562535,113.18634095564624,138,DAL,112.84199120386994,112.56517340037254,125,4.493978852383563,0.6211675552737006,13,True,True
0022500798,SAS,116.09474399902952,116.46515412887933,121,PHX,109.05429281934056,108.6760615081543,94,7.040451179688958,7.789092620725029,27,True,True
0022500815,SAS,120.95561641877546,119.04732474102983,139,SAC,105.2413324069038,105.21017705486814,122,15.71428401187167,13.837147686161686,17,True,True
0022500904,SAS,115.1535393835908,113.86011748493421,121,DET,111.64264036157309,110.96176257830085,106,3.5108990220177105,2.898354906633358,15,True,True
0022500913,SAS,113.26987513185291,112.67119041281398,116,LAC,109.2276406960321,109.52442218126484,112,4.042234435820816,3.146768231549146,4,True,True
0022500927,SAS,114.59585251365806,115.43330922996697,145,HOU,109.26659484333172,109.1246057239129,120,5.329257670326342,6.308703506054073,25,True,True
0022500942,SAS,111.3398768140918,113.30496315741615,125,BOS,108.23796556990852,107.61772933454853,116,3.1019112441832704,5.687233822867626,9,True,True
0022500958,SAS,120.07074577035397,117.18283720358103,131,DEN,115.03483062119646,117.95025865178883,136,5.035915149157503,-0.7674214482077986,-5,False,True
0022500973,SAS,114.1654935554866,113.38873626562666,115,CHA,113.7671689365268,113.6705779978515,102,0.39832461895980487,-0.28184173222483366,13,True,False
0022501013,SAS,118.08557774905448,119.10515511357885,101,PHX,111.75909806117608,111.41671611032885,100,6.326479687878404,7.6884390032499965,1,True,True
0022501028,SAS,125.68252385160564,125.88215128003749,134,IND,108.9549236865009,109.07218386157791,119,16.727600165104732,16.80996741845958,15,True,True
0022501094,SAS,127.31483638129716,126.74303716506623,129,CHI,114.77584397864928,114.11098078775426,114,12.538992402647878,12.632056377311969,15,True,True
0022501146,SAS,124.04069162870996,125.06104400551817,115,PHI,114.10391676457768,114.77264715651273,102,9.936774864132289,10.288396849005437,13,True,True
0022501161,SAS,117.90134623089392,118.20541326661728,112,POR,113.63683139518552,115.73274728679291,101,4.264514835708397,2.47266597982437,11,True,True
0022501180,SAS,126.03523831257267,126.47305770802892,139,DAL,112.22026340132328,111.60864742498829,120,13.814974911249394,14.864410283040627,19,True,True
0022501197,SAS,124.46335485980114,122.86916040064015,118,DEN,119.7762385873351,122.88536841807654,128,4.687116272466042,-0.01620801743638367,-10,False,True
0022500131,TOR,120.95454722560204,120.88926282084365,121,HOU,125.61725971758,126.61606143803245,139,-4.662712491977956,-5.726798617188791,-18,True,True
0022500152,TOR,122.28228964278485,123.52797409050432,117,MEM,121.2010852348914,121.54188005113113,104,1.081204407893452,1.9860940393731852,13,True,True
0022500165,TOR,118.8777143174418,118.27043806967802,128,MIL,121.62499220020348,122.04686223054472,100,-2.7472778827616793,-3.7764241608666964,28,False,False
0022500245,TOR,121.83480276436818,119.53147249107387,110,CHA,111.74499667732692,111.67605112136485,108,10.089806087041254,7.8554213697090205,2,True,True
0022500050,TOR,124.71628389518112,127.75460618870301,140,WAS,108.01082698654317,107.89035075908338,110,16.705456908637956,19.864255429619632,30,True,True
0022500279,TOR,120.50974489200829,120.27021747805003,119,BKN,107.3958954746513,107.82787738910622,109,13.113849417356988,12.442340088943808,10,True,True
0022500284,TOR,119.95392849050788,120.62564148371341,110,CLE,114.97412520993032,114.33826240957998,99,4.979803280577556,6.287379074133426,11,True,True
0022500063,TOR,122.75527940995812,123.97264975839677,97,IND,108.2071702442959,107.37391606419378,95,14.548109165662225,16.59873369420299,2,True,True
0022500319,TOR,121.27653891380427,121.59024734412992,121,POR,112.45764579053213,112.08600195595787,118,8.818893123272147,9.504245388172052,3,True,True
0022500336,TOR,115.77666257158045,116.0268988293221,120,LAL,115.25853474860936,116.03173666058149,123,0.5181278229710813,-0.0048378312593797546,-3,False,True
0022500344,TOR,118.54293539216724,120.24429853736758,86,CHA,110.4127666552445,110.6211551264618,111,8.130168736922741,9.623143410905783,-25,False,False
0022500358,TOR,112.8838315257638,111.60969524940762,113,BOS,116.8061666364761,115.89170868667253,121,-3.922335110712311,-4.282013437264908,-8,True,True
0022501202,TOR,110.2681960846079,110.27100131724414,101,NYK,116.15087732372012,114.67503597519092,117,-5.88268123911223,-4.404034657946781,-16,True,True
0022500388,TOR,110.1169947351992,111.93642200808148,96,BOS,116.82361720854044,117.01708933572374,112,-6.706622473341241,-5.08066732764226,-16,True,True
0022500441,TOR,108.51982450853492,106.29446643814754,141,GSW,112.41856506808432,113.49251326114201,127,-3.8987405595493954,-7.1980468229944705,14,False,False
0022500451,TOR,113.33803506265824,113.04410063443665,107,ORL,111.35493262334218,111.39997478072634,106,1.9831024393160561,1.6441258537103067,1,True,True
0022500468,TOR,115.86998587001324,113.85610999025565,103,DEN,118.00843042832156,118.55661036514263,106,-2.138444558308322,-4.700500374886985,-3,True,True
