nba_api_id,season_test,mins_test,games_test,primary_team_test,mpg_test,season_prior,mins_prior,games_prior,primary_team_prior,mpg_prior,test_age,team_changed,log_prior_mpg,is_rookie,pos_idx,name,log_mpg_proj,mpg_proj,p_bench,p_rotation,p_star,err_model,err_naive
1630557,2023-24,2068,80,WAS,25.85,2022-23,2096,74,WAS,28.324324324324323,24.747433264887064,0,3.343720952236763,0,2,Corey Kispert,3.203593022400493,24.62083467262816,0.312152766346026,0.1597399076545627,0.5281073259994112,1.2291653273718417,2.4743243243243214
1630558,2023-24,1099,72,SAC,15.26388888888889,2022-23,1446,80,SAC,18.075,25.23750855578371,0,2.8945297680448285,0,1,Davion Mitchell,3.0920453059510837,22.022073823586506,0.4687422679398286,0.1986923034810861,0.33256542857908533,6.758184934697617,2.81111111111111
1630559,2023-24,2624,82,LAL,32.0,2022-23,1844,64,LAL,28.8125,25.508555783709788,0,3.3608093207568674,0,1,Austin Reaves,3.2520451909748864,25.843140062416804,0.23247419192892987,0.16348945518595936,0.6040363528851107,6.156859937583196,3.1875
1630560,2023-24,2071,66,BKN,31.37878787878788,2022-23,948,57,BKN,16.63157894736842,22.132785763175907,0,2.8113032344204716,0,1,Cam Thomas,3.0557230916345914,21.236535937850682,0.5435917090058331,0.16908651040359807,0.28732178059056873,10.142251940937197,14.747208931419458
1630567,2023-24,2096,60,TOR,34.93333333333333,2022-23,2679,77,TOR,34.79220779220779,22.33264887063655,0,3.549393447690925,0,2,Scottie Barnes,3.2693766551163725,26.29494341519472,0.22826610980313722,0.12177474552982429,0.6499591446670385,8.63838991813861,0.14112554112553966
1630570,2023-24,856,62,BKN,13.806451612903226,2022-23,1185,62,POR,19.112903225806452,23.058179329226558,1,2.95036366852414,0,1,Trendon Watford,2.9629633145109047,19.35524252898493,0.7086391108421615,0.13974333938361666,0.15161754977422184,5.548790916081705,5.306451612903226
1630572,2023-24,452,45,SAS,10.044444444444444,2022-23,658,43,MIL,15.30232558139535,24.525667351129364,1,2.728004815631755,0,2,Sandro Mamukelashvili,2.902891381060753,18.22676979112569,0.8207275683588635,0.11151981444923575,0.0677526171919009,8.182325346681246,5.257881136950905
1630573,2023-24,1743,79,BOS,22.063291139240505,2022-23,1288,80,BOS,16.1,25.97946611909651,0,2.7788192719904172,0,2,Sam Hauser,3.0160488277077024,20.41048680238753,0.597943774153497,0.18531966763853,0.21673655820797316,1.6528043368529737,5.9632911392405035
1630577,2023-24,1473,74,SAS,19.905405405405407,2022-23,319,17,SAS,18.764705882352942,22.42299794661191,0,2.9319777587286286,0,2,Julian Champagnie,3.051994429124185,21.157499504111815,0.5564782589842728,0.1568260238626243,0.28669571715310277,1.252094098706408,1.140699523052465
1630578,2023-24,2047,63,HOU,32.492063492063494,2022-23,2170,75,HOU,28.933333333333334,21.352498288843258,0,3.3649943329981946,0,3,Alperen Sengun,3.2517629133565054,25.835846151890774,0.2832328599204501,0.07432826478229704,0.642438875297253,6.65621734017272,3.5587301587301603
1630579,2023-24,588,45,NYK,13.066666666666666,2022-23,810,51,NYK,15.882352941176471,25.114305270362767,0,2.765208614942159,0,3,Jericho Sims,3.036643257261979,20.835187357237253,0.6066496563020409,0.11145920902893593,0.281891134669023,7.768520690570586,2.8156862745098046
1630581,2023-24,2010,80,OKC,25.125,2022-23,2370,76,OKC,31.18421052631579,21.141683778234086,0,3.439911893842846,0,1,Josh Giddey,3.2730018845137017,26.390441613914568,0.22140435488650292,0.12365065398739108,0.6549449911261059,1.265441613914568,6.059210526315791
1630583,2023-24,1621,61,MEM,26.57377049180328,2022-23,1684,77,MEM,21.87012987012987,22.888432580424368,0,3.0851217729485882,0,2,Santi Aldama,3.106201470102894,22.33603894336216,0.46792106974322406,0.15998382763867763,0.37209510261809836,4.237731548441122,4.7036406216734115
1630587,2023-24,469,23,DET,20.391304347826086,2022-23,1199,52,DET,23.057692307692307,25.34428473648186,0,3.137999436446087,0,2,Isaiah Livers,3.1312192695589904,22.901886098739975,0.41680903352650917,0.1795915883113433,0.40359937816214747,2.5105817509138895,2.6663879598662206
1630591,2023-24,2026,75,ORL,27.013333333333332,2022-23,1248,53,ORL,23.547169811320753,22.494182067077343,0,3.159005635377251,0,1,Jalen Suggs,3.1794284457321655,24.03301345442402,0.35026637568671787,0.16074912750457987,0.48898449680870243,2.980319878909313,3.466163522012579
1630595,2023-24,2075,62,DET,33.46774193548387,2022-23,399,12,DET,33.25,22.182067077344286,0,3.5040547671018634,0,1,Cade Cunningham,3.2928129604079905,26.91847786863338,0.1903533502556519,0.12247580423252169,0.6871708455118265,6.5492640668504905,0.21774193548387188
1630596,2023-24,1531,50,CLE,30.62,2022-23,2718,79,CLE,34.40506329113924,22.45311430527036,0,3.5382037422440678,0,3,Evan Mobley,3.3086041864482785,27.346927607404126,0.1964604049931025,0.06684904276323264,0.7366905522436649,3.273072392595875,3.7850632911392417
1630598,2023-24,1225,78,OKC,15.705128205128204,2022-23,1300,70,OKC,18.571428571428573,24.91170431211499,0,2.921624301400269,0,1,Aaron Wiggins,3.100396244116136,22.206748831900875,0.4575177139145115,0.1948928143360466,0.3475894717494418,6.50162062677267,2.8663003663003686
1630625,2023-24,1047,53,POR,19.754716981132077,2022-23,279,31,TOR,9.0,24.06570841889117,1,2.1972245773362196,0,2,Dalano Banton,2.859719168469437,17.45662387774341,0.9138142271608638,0.06902615101247246,0.017159621826663765,2.2980931033886662,10.754716981132077
1630631,2023-24,1029,56,NOP,18.375,2022-23,1311,61,NOP,21.491803278688526,25.637234770704996,0,3.0676716195903886,0,1,Jose Alvarado,3.152907497924917,23.40401287217844,0.37333028866704054,0.19511716582947958,0.43155254550347977,5.029012872178441,3.1168032786885256
1630647,2023-24,392,42,WAS,9.333333333333334,2022-23,648,40,OKC,16.2,26.792607802874745,1,2.785011242238338,0,2,Eugene Omoruyi,2.916331877480122,18.473400330940354,0.7868137277817027,0.13349354241972547,0.0796927297985719,9.14006699760702,6.866666666666665
1630692,2023-24,1059,56,PHX,18.910714285714285,2022-23,1106,61,WAS,18.131147540983605,25.10609171800137,1,2.8976313179089686,0,1,Jordan Goodwin,2.957449395903927,19.24881298862388,0.7097519151407948,0.15341517383570213,0.136832911023503,0.3380987029095941,0.7795667447306798
1630699,2023-24,607,47,MIL,12.914893617021276,2022-23,700,52,MIL,13.461538461538462,23.134839151266256,0,2.5998366164619773,0,2,MarJon Beauchamp,2.962190051529202,19.340281621538807,0.7052885511088695,0.14787560508055927,0.14683584381057113,6.425388004517531,0.5466448445171856
1630700,2023-24,1361,61,NOP,22.311475409836067,2022-23,1040,58,NOP,17.93103448275862,20.709103353867214,0,2.886532981588999,0,1,Dyson Daniels,3.0769523023590053,21.692190312997948,0.516474520767928,0.15691602766190813,0.32660945157016397,0.6192850968381194,4.380440927077448
1630702,2023-24,991,73,DAL,13.575342465753424,2022-23,707,47,DAL,15.042553191489361,21.4072553045859,0,2.7108830641865143,0,1,Jaden Hardy,3.0221514598926285,20.535425335265987,0.6023665770820785,0.16016650526475065,0.2374669176531708,6.960082869512563,1.4672107257359368
1631093,2023-24,2220,77,DET,28.83116883116883,2022-23,2301,74,DET,31.094594594594593,21.796030116358658,0,3.4370339968311963,0,1,Jaden Ivey,3.272708031051226,26.382687830563903,0.21940228312886023,0.12803274589247735,0.6525649709786625,2.4484810006049287,2.2634257634257615
1631094,2023-24,2798,80,ORL,34.975,2022-23,2433,72,ORL,33.791666666666664,21.05133470225873,0,3.5202142237674674,0,2,Paolo Banchero,3.258601566190521,26.013134048648134,0.24813459931503853,0.1171319753243768,0.6347334253605847,8.961865951351868,1.1833333333333371
1631095,2023-24,2421,76,HOU,31.855263157894736,2022-23,2450,79,HOU,31.0126582278481,20.553045859000683,0,3.434395451071751,0,2,Jabari Smith Jr.,3.2288155113133645,25.249731230128344,0.2930480097805832,0.12203885556620511,0.5849131346532118,6.605531927766393,0.8426049300466367
1631097,2023-24,1537,59,IND,26.050847457627118,2022-23,2223,78,IND,28.5,21.451060917180012,0,3.349904087274605,0,1,Bennedict Mathurin,3.2444718613754,25.648160698257808,0.26045589443674516,0.13538319644783295,0.6041609091154219,0.40268675936930975,2.4491525423728824
1631098,2023-24,615,50,WAS,12.3,2022-23,423,28,WAS,15.107142857142858,21.75770020533881,0,2.715167668871074,0,1,Johnny Davis,3.024493640342078,20.583579377722128,0.596767562157345,0.16344466948945716,0.2397877683531979,8.283579377722127,2.807142857142857
1631099,2023-24,2591,77,SAC,33.64935064935065,2022-23,2381,80,SAC,29.7625,23.28268309377139,0,3.3932492118129813,0,2,Keegan Murray,3.218679495038126,24.995092236034125,0.2968655165629588,0.14403084753120132,0.5591036359058399,8.654258413316526,3.8868506493506523
1631101,2023-24,1058,32,POR,33.0625,2022-23,1775,80,POR,22.1875,20.50650239561944,0,3.0995290672356344,0,1,Shaedon Sharpe,3.1535623513945295,23.41934409051352,0.3983156436892238,0.14897644635177643,0.4527079099589997,9.643155909486481,10.875
1631103,2023-24,1591,75,SAS,21.213333333333335,2022-23,1554,66,SAS,23.545454545454547,20.555783709787818,0,3.158932788901167,0,2,Malaki Branham,3.127235039504649,22.81082124796621,0.4459134203778564,0.13931253361878812,0.4147740460033555,1.5974879146328753,2.332121212121212
1631104,2023-24,879,61,SAS,14.40983606557377,2022-23,668,37,SAS,18.054054054054053,20.711841204654345,0,2.893370260892421,0,1,Blake Wesley,3.0793329320718477,21.743892903737315,0.5126689459542998,0.1569065018670829,0.3304245521786174,7.334056838163544,3.644217988480282
1631105,2023-24,1775,61,DET,29.098360655737704,2022-23,1673,67,DET,24.970149253731343,20.035592060232716,0,3.217681081595858,0,3,Jalen Duren,3.194131449545212,24.388981429440246,0.37420015555740094,0.07661469773727764,0.5491851467053214,4.709379226297457,4.128211402006361
1631106,2023-24,480,22,HOU,21.818181818181817,2022-23,1768,82,HOU,21.5609756097561,22.559890485968516,0,3.0708849959333357,0,2,Tari Eason,3.1002296907569717,22.203050531277547,0.478853526968336,0.15755085530750232,0.3635956177241617,0.3848687130957309,0.2572062084257176
1631107,2023-24,896,46,MIA,19.47826086956522,2022-23,204,14,MIA,14.571428571428571,20.479123887748116,0,2.6790626642289577,0,2,Nikola Jović,2.972942325773741,19.549355629762754,0.6974289776403494,0.13129911600135616,0.17127190635829437,0.07109476019753558,4.9068322981366475
1631108,2023-24,943,66,LAL,14.287878787878787,2022-23,514,40,LAL,12.85,20.804928131416837,0,2.553343811341229,0,1,Max Christie,2.9773732056983517,19.636168664196358,0.6813654326212449,0.14719801216425216,0.171436555214503,5.348289876317571,1.4378787878787875
1631109,2023-24,508,19,CHA,26.736842105263158,2022-23,828,43,CHA,19.25581395348837,21.95756331279945,0,2.957813038691697,0,3,Mark Williams,3.0970188797456357,22.131875058789348,0.5202952164313435,0.09321144824772615,0.3864933353209304,4.60496704647381,7.481028151774787
1631110,2023-24,2192,74,SAS,29.62162162162162,2022-23,1455,56,SAS,25.982142857142858,20.53388090349076,0,3.2574094888704437,0,2,Jeremy Sochan,3.1641041204633615,23.667531275259904,0.38951796736943967,0.13465984895969765,0.47582218367086276,5.954090346361717,3.6394787644787634
1631114,2023-24,2226,71,OKC,31.35211267605634,2022-23,2278,75,OKC,30.373333333333335,22.63107460643395,0,3.413565030470817,0,1,Jalen Williams,3.2661905764621686,26.211298976902647,0.22524276329480136,0.13617272550508996,0.6385845112001087,5.140813699153693,0.9787793427230049
1631115,2023-24,303,35,MIA,8.657142857142857,2022-23,426,31,MIA,13.741935483870968,23.392197125256672,0,2.620452141784224,0,3,Orlando Robinson,2.98687997451973,19.823735344090096,0.6944931037540297,0.09695855608390146,0.2085483401620688,11.16659248694724,5.084792626728111
1631116,2023-24,491,38,WAS,12.921052631578947,2022-23,226,31,GSW,7.290322580645161,21.034907597535934,1,1.9865477947871395,0,2,Patrick Baldwin Jr.,2.8485604400868714,17.262912947268703,0.9446238921357792,0.046080263866254106,0.00929584399796675,4.341860315689756,5.630730050933786
1631117,2023-24,1488,64,UTA,23.25,2022-23,1701,74,UTA,22.986486486486488,22.349075975359344,0,3.134906499191692,0,3,Walker Kessler,3.1674524817634655,23.7469115437961,0.4089834830539315,0.09066017949071516,0.5003563374553532,0.4969115437960987,0.26351351351351227
1631119,2023-24,898,69,OKC,13.014492753623188,2022-23,917,49,OKC,18.714285714285715,21.423682409308693,0,2.929287174145838,0,2,Jaylin Williams,3.0481693748218808,21.07672550056645,0.567346322110989,0.1484164834589934,0.28423719443001766,8.062232746943263,5.699792960662528
1631121,2023-24,882,59,CHA,14.94915254237288,2022-23,789,45,CHA,17.533333333333335,21.062286105407257,0,2.8641038310755547,0,1,Bryce McGowens,3.0702473780978434,21.547232329102755,0.5254906111987657,0.15995960760517022,0.314549781196064,6.598079786729874,2.5841807909604544
1631128,2023-24,1656,82,DEN,20.195121951219512,2022-23,1180,75,DEN,15.733333333333333,22.622861054072555,0,2.7557816039234,0,1,Christian Braun,3.039491322320134,20.89461190865537,0.5676093208412522,0.17257176322396553,0.25981891593478224,0.6994899574358584,4.46178861788618
1631133,2023-24,1698,72,POR,23.583333333333332,2022-23,618,55,POR,11.236363636363636,21.338809034907598,0,2.4191552722252196,0,2,Jabari Walker,2.9224345305651607,18.586481781942435,0.7847758067510937,0.11979097777727123,0.09543321547163498,4.996851551390897,12.346969696969696
1631172,2023-24,366,33,OKC,11.090909090909092,2022-23,567,39,OKC,14.538461538461538,20.531143052703626,0,2.676797657598106,0,2,Ousmane Dieng,2.9725361860110144,19.54141747121585,0.697925181147944,0.1315719716180828,0.17050284723397316,8.45050838030676,3.4475524475524466
1631207,2023-24,677,59,CHI,11.474576271186441,2022-23,216,37,CHI,5.837837837837838,21.388090349075977,0,1.7643604950399405,0,2,Dalen Terry,2.8606798672584373,17.473402493470218,0.9114582530160947,0.07047606075857209,0.018065686225333194,5.9988262222837765,5.6367384333486035
1631216,2023-24,815,59,ORL,13.813559322033898,2022-23,813,51,ORL,15.941176470588236,20.892539356605067,0,2.768905476823485,0,1,Caleb Houstan,3.038433734749571,20.87252570791333,0.5778956684732269,0.15734135795684262,0.26476297356993056,7.058966385879431,2.1276171485543376
1631222,2023-24,809,35,MEM,23.114285714285714,2022-23,413,35,MEM,11.8,22.075290896646134,0,2.468099531471619,0,2,Jake LaRavia,2.93276876000757,18.77955466063193,0.762920392921822,0.1292060794094523,0.10787352766872577,4.334731053653783,11.314285714285713
1631223,2023-24,1177,64,MEM,18.390625,2022-23,1262,70,MEM,18.02857142857143,22.680355920602327,0,2.8919578010517997,0,2,David Roddy,3.0398370171615188,20.901836316853306,0.5750895791622511,0.15833332879884232,0.2665770920389066,2.5112113168533057,0.36205357142857153
1631230,2023-24,419,32,SAS,13.09375,2022-23,408,28,SAS,14.571428571428571,20.517453798767967,0,2.6790626642289577,0,2,Dominick Barlow,2.973053974876872,19.5515384196366,0.697083211091886,0.13159516368254645,0.17132162522556757,6.4577884196366,1.4776785714285712
1631260,2023-24,614,54,MIL,11.37037037037037,2022-23,345,34,MIL,10.147058823529411,24.177960301163587,0,2.317183892415198,0,1,AJ Green,2.937989362647813,18.877851614690424,0.7379405907264174,0.15866708975980473,0.10339231951377793,7.507481244320054,1.223311546840959
1631288,2023-24,258,25,MIA,10.32,2022-23,243,17,MIA,14.294117647058824,24.700889801505816,0,2.6598480992843325,0,2,Jamal Cain,2.9809047795520347,19.705637839597387,0.6650496425719549,0.1660954893122793,0.16885486811576586,9.385637839597386,3.974117647058824
1631323,2023-24,1643,66,UTA,24.893939393939394,2022-23,768,51,UTA,15.058823529411764,27.978097193702943,0,2.7119641004233466,0,2,Simone Fontecchio,3.0043107180924715,20.172306896681405,0.6070471061768589,0.20248879866377756,0.19046409515936352,4.721632497257989,9.83511586452763
