game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct,pred_total,actual_total
0022501138,NOP,119.56048359875217,108,ORL,115.09046614001316,112,4.470017458739008,-4,False,234.65094973876535,220
0022501153,NOP,120.0961036800249,156,UTA,115.8835212712114,137,4.212582408813503,19,True,235.9796249512363,293
0022500153,NYK,115.86330074060133,128,CHI,118.63162423828203,116,-2.768323497680697,12,False,234.49492497888338,244
0022500159,NYK,123.41038913110204,119,WAS,114.68867738638652,102,8.72171174471552,17,True,238.09906651748855,221
0022500175,NYK,115.80361419880026,137,MIN,114.89416064983432,114,0.9094535489659421,23,True,230.6977748486346,251
0022500192,NYK,123.48942787658164,134,BKN,112.12210783180377,98,11.36732004477787,36,True,235.61153570838542,232
0022500208,NYK,120.70699397543399,133,MEM,111.8093690023094,120,8.897624973124593,13,True,232.51636297774337,253
0022500215,NYK,118.66854156684414,107,ORL,113.61870863147757,124,5.049832935366567,-17,False,232.28725019832171,231
0022500039,NYK,121.11769280331382,140,MIA,117.85355111398997,132,3.26414168932385,8,True,238.97124391730378,272
0022500074,NYK,122.42260131012999,118,MIL,111.56178018254218,109,10.860821127587812,9,True,233.98438149267218,227
0022500303,NYK,116.49691557183128,116,TOR,115.10366380507097,94,1.393251766760315,22,True,231.60057937690226,210
0022500328,NYK,122.01090070948658,119,CHA,112.10328832822582,104,9.907612381260762,15,True,234.11418903771238,223
0022500343,NYK,125.12498489306188,146,UTA,115.40835274760576,112,9.716632145456117,34,True,240.53333764066764,258
0022500357,NYK,119.12517720996902,106,ORL,114.9478459025364,100,4.177331307432624,6,True,234.07302311250544,206
0022500382,NYK,119.39314347628832,107,PHI,109.59081560097962,116,9.802327875308691,-9,False,228.98395907726794,223
0022500398,NYK,118.14791300970973,132,MIA,109.39575509490834,125,8.752157914801387,7,True,227.54366810461806,257
0022500009,NYK,120.8323545002909,126,CLE,116.0906941593721,124,4.7416603409187985,2,True,236.923048659663,250
0022500479,NYK,127.26960070144517,99,ATL,119.6257604768213,111,7.643840224623872,-12,False,246.89536117826646,210
0022500487,NYK,118.99620559567893,119,PHI,117.15847305663394,130,1.8377325390449926,-11,False,236.15467865231287,249
0022500522,NYK,112.90829790164783,123,LAC,117.8014727090702,111,-4.893174807422369,12,False,230.709770610718,234
0022500596,NYK,111.72556359435089,99,PHX,115.75584851058855,106,-4.030284916237662,-7,True,227.48141210493944,205
0022500016,NYK,114.66125019504382,97,DAL,116.89328407713674,114,-2.232033882092921,-17,True,231.55453427218055,211
0022500622,NYK,112.12098118090684,120,BKN,111.8436571663812,66,0.2773240145256324,54,True,223.96463834728803,186
0022500665,NYK,114.20710246832462,103,SAC,111.22884442707362,87,2.978258041250996,16,True,225.43594689539825,190
0022500690,NYK,111.9323393627427,127,POR,106.86219275258875,97,5.070146610153941,30,True,218.79453211533144,224
0022500708,NYK,114.81898856534244,112,LAL,109.8001216381286,100,5.0188669272138355,12,True,224.61911020347105,212
0022500726,NYK,112.62660626055289,134,DEN,103.45252349726893,127,9.174082763283963,7,True,216.07912975782182,261
0022500771,NYK,118.27323928700373,134,IND,103.76669341347679,137,14.506545873526946,-3,False,222.0399327004805,271
0022500796,NYK,113.70635840712265,111,DET,109.99495599017368,126,3.711402416948971,-15,False,223.70131439729633,237
0022500816,NYK,112.88537969471898,108,HOU,104.73969773818465,106,8.145681956534332,2,True,217.62507743290362,214
0022500868,NYK,113.75404500877364,114,SAS,116.50534524486221,89,-2.751300236088568,25,False,230.25939025363584,203
0022500893,NYK,112.69801436219556,100,OKC,108.49382565576136,103,4.204188706434209,-3,False,221.1918400179569,203
0022500981,NYK,117.2195722645702,110,GSW,109.05624830973547,107,8.163323954834738,3,True,226.27582057430567,217
0022500994,NYK,121.57390984251127,136,IND,106.57690965920499,110,14.997000183306284,26,True,228.15081950171626,246
0022501034,NYK,122.88152574172054,145,WAS,109.1897004401322,113,13.691825301588338,32,True,232.07122618185275,258
0022501048,NYK,115.825125033752,121,NOP,111.9848241418734,116,3.8403008918785986,5,True,227.8099491756254,237
0022501123,NYK,122.24328072120606,136,CHI,113.75190198924506,96,8.491378731961007,40,True,235.9951827104511,232
0022501168,NYK,113.05725038380604,112,BOS,111.6298293857472,106,1.4274209980588353,6,True,224.68707976955324,218
0022501176,NYK,113.53209328279642,112,TOR,113.50696928978495,95,0.025123993011476387,17,True,227.03906257258137,207
0022501190,NYK,113.1348745269961,96,CHA,111.35542016112429,110,1.779454365871814,-14,False,224.4902946881204,206
0022500126,OKC,120.21112860377912,107,SAC,111.98368517415288,101,8.227443429626234,6,True,232.19481377793198,208
0022500140,OKC,125.19963113872295,127,WAS,114.31555701596963,108,10.884074122753319,19,True,239.51518815469257,235
0022500148,OKC,122.93818886068269,137,NOP,107.71333968659614,106,15.224849174086543,31,True,230.65152854727882,243
0022500210,OKC,118.94577458734473,126,GSW,110.21820383183375,102,8.727570755510982,24,True,229.16397841917848,228
0022500222,OKC,119.46084924224078,121,LAL,110.86512221868881,92,8.595727023551973,29,True,230.3259714609296,213
0022500261,OKC,127.34098349304782,113,SAC,108.08412693005309,99,19.256856562994727,14,True,235.4251104231009,212
0022500280,OKC,126.13266081850611,122,POR,111.56154839301823,95,14.571112425487883,27,True,237.69420921152434,217
0022500064,OKC,119.38145432213388,113,MIN,110.89613326731552,105,8.485321054818357,8,True,230.2775875894494,218
0022500075,OKC,115.59729886409224,123,PHX,108.11145685547406,119,7.485842008618178,4,True,223.70875571956628,242
0022500349,OKC,119.63021657640655,132,DAL,108.41886673196394,111,11.211349844442609,21,True,228.04908330837048,243
0022501203,OKC,119.93139874004667,138,PHX,108.59988104895797,89,11.331517691088706,49,True,228.53127978900466,227
0022500369,OKC,122.67110483387187,122,LAC,106.7318435732759,101,15.93926126059597,21,True,229.40294840714776,223
0022500406,OKC,118.91312280138163,119,MEM,112.06003071013008,103,6.853092091251554,16,True,230.97315351151173,222
0022500010,OKC,119.21208554630535,102,SAS,115.03060534274374,117,4.181480203561605,-15,False,234.24269088904907,219
0022500442,OKC,115.53936364239736,129,PHI,109.34189387115322,104,6.197469771244144,25,True,224.88125751355057,233
0022500455,OKC,126.35138632397926,140,ATL,114.60605718377428,129,11.745329140204973,11,True,240.95744350775354,269
0022500470,OKC,121.0417504104703,124,POR,110.85117535379679,95,10.19057505667351,29,True,231.8929257642671,219
0022500506,OKC,120.46627471548167,97,CHA,114.27109867764374,124,6.195176037837939,-27,False,234.7373733931254,221
0022500525,OKC,123.97147308156875,129,UTA,116.43825319201054,125,7.533219889558211,4,True,240.40972627357928,254
0022500553,OKC,120.06806133775639,124,MIA,116.37706148299412,112,3.6909998547622678,12,True,236.4451228207505,236
0022500568,OKC,116.27035266671753,119,SAS,111.76191080039798,98,4.508441866319544,21,True,228.0322634671155,217
0022500641,OKC,117.64528842204035,114,IND,108.63807729445753,117,9.00721112758282,-3,False,226.28336571649788,231
0022500653,OKC,116.15081887816534,101,TOR,110.89358473795758,103,5.257234140207757,-2,False,227.0444036161229,204
0022500667,OKC,118.72647372971525,104,NOP,110.31075249725265,95,8.415721232462602,9,True,229.0372262269679,199
0022500723,OKC,118.018218132968,128,ORL,107.3882307467983,92,10.629987386169702,36,True,225.4064488797663,220
0022500748,OKC,112.17770810357084,106,HOU,106.55878006564402,112,5.618928037926821,-6,False,218.73648816921485,218
0022500789,OKC,116.66382670023938,93,MIL,107.90847293071167,110,8.755353769527716,-17,False,224.57229963095105,203
0022500808,OKC,114.13467534154442,105,BKN,105.38069030194963,86,8.753985039594795,19,True,219.51536564349405,191
0022500817,OKC,110.80439841531216,121,CLE,113.84507314367326,113,-3.040674728361097,8,False,224.64947155898543,234
0022500862,OKC,116.96201733544773,127,DEN,114.76950995494079,121,2.192507380506939,6,True,231.7315272903885,248
0022500920,OKC,116.17577434809053,104,GSW,108.69879980537328,97,7.476974542717244,7,True,224.8745741534638,201
0022500933,OKC,115.25391055576306,129,DEN,111.54497662262753,126,3.708933933135526,3,True,226.7988871783906,255
0022500959,OKC,108.44178661840509,104,BOS,107.60712055771674,102,0.8346660606883489,2,True,216.04890717612182,206
0022500976,OKC,115.75336146055659,116,MIN,109.7010965648191,103,6.052264895737494,13,True,225.4544580253757,219
0022501070,OKC,121.24325818365246,131,CHI,110.9409281524926,113,10.302330031159855,18,True,232.18418633614505,244
0022501089,OKC,115.05167141022692,111,NYK,109.83530646343964,100,5.21636494678728,11,True,224.88697787366655,211
0022501097,OKC,114.30574626458552,114,DET,112.25404025067249,110,2.0517060139130336,4,True,226.559786515258,224
0022501116,OKC,114.56076650713781,139,LAL,111.18971169948864,96,3.3710548076491733,43,True,225.75047820662644,235
0022501139,OKC,125.656924778284,146,UTA,109.59215436850755,111,16.064770409776443,35,True,235.24907914679153,257
0022501196,OKC,118.11577622759933,103,PHX,109.16355257466225,135,8.952223652937079,-32,False,227.27932880226157,238
0022500028,ORL,113.57037301084478,123,BOS,113.67196520241353,110,-0.10159219156875565,13,False,227.2423382132583,233
0022500193,ORL,114.91132466123759,107,BOS,112.9265954082416,111,1.9847292529959901,-4,False,227.8379200694792,218
0022500200,ORL,119.98063748526445,115,POR,116.93424023952055,112,3.046397245743904,3,True,236.91487772478501,227
0022500040,ORL,122.01235397516909,105,BKN,110.48097214626748,98,11.531381828901615,7,True,232.49332612143655,203
0022500249,ORL,115.84861839003588,121,GSW,111.11602025009259,113,4.732598139943292,8,True,226.96463864012847,234
0022500264,ORL,118.86735742072982,129,LAC,110.57657045612706,101,8.29078696460276,28,True,229.4439278768569,230
0022500269,ORL,117.63580952185596,133,NYK,115.90888239642014,121,1.7269271254358216,12,True,233.5446919182761,254
0022500314,ORL,125.6215045252879,125,CHI,116.23961801208547,120,9.381886513202431,5,True,241.86112253737338,245
0022500326,ORL,120.0968041781883,112,SAS,115.84873166009577,114,4.248072518092528,-2,False,235.94553583828406,226
0022500339,ORL,119.98814066090364,106,MIA,117.58912681417519,105,2.399013846728451,1,True,237.57726747507883,211
0022501201,ORL,117.71552894605621,117,MIA,116.19765159897172,108,1.517877347084493,9,True,233.91318054502793,225
0022500424,ORL,116.50884945414626,105,CHA,115.37254528330085,120,1.1363041708454062,-15,False,231.88139473744712,225
0022500433,ORL,116.6390559926004,127,DEN,121.96200524467231,126,-5.322949252071908,1,False,238.60106123727272,253
0022500495,ORL,116.84225837507174,135,IND,113.25706127585447,127,3.585197099217268,8,True,230.0993196509262,262
0022500533,ORL,115.61688545329177,91,PHI,117.4648375818638,103,-1.8479521285720324,-12,True,233.08172303515556,194
0022500548,ORL,118.82382569402705,128,NOP,113.6835116578858,118,5.140314036141248,10,True,232.50733735191284,246
0022500627,ORL,110.82813104157825,97,CHA,115.16901757714825,124,-4.340886535570007,-27,True,225.9971486187265,221
0022500646,ORL,116.08827444266011,105,CLE,117.58469606538061,119,-1.4964216227205043,-14,True,233.67297050804072,224
0022500687,ORL,111.51966801167656,130,TOR,113.84615397031216,120,-2.326485958635601,10,False,225.36582198198872,250
0022500734,ORL,116.20783838530123,118,BKN,109.17063430604097,98,7.037204079260263,20,True,225.3784726913422,216
0022500750,ORL,118.02834672951307,120,UTA,114.99503097150081,117,3.0333157580122645,3,True,233.02337770101389,237
0022500764,ORL,114.07575316644605,118,MIL,112.66486553126535,99,1.4108876351806998,19,True,226.7406186977114,217
0022500777,ORL,114.6108291297808,108,MIL,110.98268473461762,116,3.6281443951631758,-8,False,225.5935138643984,224
0022500852,ORL,109.774896624202,108,HOU,108.0024972780387,113,1.7723993461632972,-5,False,217.7773939022407,221
0022500875,ORL,112.44542019362386,92,DET,112.81226877990957,106,-0.3668485862857125,-14,True,225.25768897353345,198
0022500885,ORL,120.07744558957228,126,WAS,108.4668590141906,109,11.610586575381674,17,True,228.5443046037629,235
0022500899,ORL,119.41947203517147,115,DAL,108.14714449253377,114,11.272327542637697,1,True,227.56661652770524,229
0022500947,ORL,112.04751582002132,128,CLE,107.90848146805166,122,4.139034351969656,6,True,219.95599728807298,250
0022500955,ORL,123.00955746699121,136,WAS,110.76075512444046,131,12.248802342550746,5,True,233.77031259143166,267
0022500992,ORL,113.90935557573088,108,OKC,112.08502019058635,113,1.8243353851445363,-5,False,225.99437576631723,221
0022501024,ORL,117.01738641060183,104,LAL,117.42069768748853,105,-0.4033112768866971,-1,True,234.43808409809037,209
0022501039,ORL,123.42652182665918,126,IND,112.91695259767977,128,10.509569228979416,-2,False,236.34347442433895,254
0022501065,ORL,121.35424670931756,121,SAC,117.8710158993941,117,3.4832308099234695,4,True,239.22526260871166,238
0022501099,ORL,115.29486328118901,115,PHX,120.86110668891614,111,-5.566243407727129,4,False,236.15596997010516,226
0022501107,ORL,113.41327080924646,101,ATL,122.35354845552617,130,-8.94027764627971,-29,True,235.7668192647726,231
0022501144,ORL,111.39828500201132,123,DET,120.78030755758695,107,-9.382022555575631,16,False,232.17859255959826,230
0022501159,ORL,114.1416650479509,132,MIN,116.49644087234765,120,-2.3547758243967536,12,False,230.63810592029853,252
0022500021,PHI,118.33013357701947,108,BOS,117.80978468727483,109,0.5203488897446391,-1,False,236.1399182642943,217
0022500184,PHI,120.72095902054201,130,TOR,118.56375660264028,120,2.157202417901729,10,True,239.2847156231823,250
0022500195,PHI,118.18673158269235,108,DET,117.67475650731437,111,0.5119750753779755,-3,False,235.86148809000673,219
0022500209,PHI,116.79010758187864,102,BOS,115.2483219383544,100,1.5417856435242498,2,True,232.03842952023302,202
0022500243,PHI,119.02765280010591,110,LAC,112.66630212393859,108,6.361350676167319,2,True,231.6939549240445,218
0022500258,PHI,114.22699777586836,112,TOR,115.71099733923,121,-1.4839995633616496,-9,True,229.93799511509837,233
0022500275,PHI,118.47973389735556,117,MIA,118.63522890832266,127,-0.15549501096710117,-10,True,237.1149628056782,244
0022500058,PHI,114.46955755602465,103,ORL,117.34865362132058,144,-2.8790960652959257,-41,True,231.81821117734523,247
0022500304,PHI,114.9534819913659,134,ATL,116.74397036682656,142,-1.7904883754606544,-8,True,231.69745235819246,276
0022500318,PHI,119.8674780957537,121,WAS,114.55443641788497,102,5.313041677868725,19,True,234.42191451363868,223
0022500333,PHI,114.76729062188649,99,GSW,114.12576032317946,98,0.6415302987070248,1,True,228.89305094506597,197
0022500362,PHI,116.1724113362039,108,LAL,118.01331621859579,112,-1.8409048823918965,-4,True,234.18572755479968,220
0022501211,PHI,114.69700641965396,115,IND,114.8087015332091,105,-0.11169511355514317,10,False,229.50570795286308,220
0022500387,PHI,117.41068994539187,121,DAL,115.31965888522215,114,2.091031060169712,7,True,232.73034883061402,235
0022500410,PHI,111.7050493732981,106,BKN,109.29562933008954,114,2.4094200432085557,-8,False,221.00067870338762,220
0022500507,PHI,121.6235217117575,124,DEN,117.75343312740205,125,3.8700885843554573,-1,False,239.37695483915957,249
0022500518,PHI,117.85586743182176,131,WAS,116.95949797715518,110,0.8963694546665835,21,True,234.81536540897696,241
0022500572,PHI,118.70763932850237,107,CLE,115.16839349258609,133,3.539245835916276,-26,False,233.87603282108847,240
0022500589,PHI,118.5262771489286,115,CLE,116.31574056374652,117,2.2105365851820835,-2,False,234.8420177126751,232
0022500609,PHI,117.88164546703229,113,IND,111.23622744622642,104,6.645418020805863,9,True,229.1178729132587,217
0022500613,PHI,112.80081814702264,110,PHX,110.507764071276,116,2.293054075746639,-6,False,223.30858221829862,226
0022500628,PHI,113.34054940393743,128,HOU,107.37644959451573,122,5.964099809421697,6,True,220.71699899845316,250
0022500643,PHI,114.74266253678637,109,NYK,108.86393916859544,112,5.878723368190933,-3,False,223.60660170538182,221
0022500666,PHI,112.51432604559106,139,MIL,108.39999902722606,122,4.114327018365003,17,True,220.91432507281712,261
0022500680,PHI,115.76200232053208,113,SAC,112.7267595417357,111,3.0352427787963734,2,True,228.48876186226778,224
0022500699,PHI,114.96496065107807,124,NOP,112.32758369023266,114,2.6373769608454154,10,True,227.29254434131073,238
0022500780,PHI,111.48278134048128,89,NYK,114.21098071200721,138,-2.728199371525932,-49,True,225.6937620524885,227
0022500794,PHI,116.3011578798049,107,ATL,115.14318639050958,117,1.1579714892953206,-10,False,231.4443442703145,224
0022500849,PHI,114.83561964510675,124,MIA,118.05043929996707,117,-3.214819654860321,7,False,232.8860589450738,241
0022500888,PHI,113.94273080700535,91,SAS,120.49720617194642,131,-6.554475364941069,-40,True,234.43993697895178,222
0022500895,PHI,117.18269267129745,106,UTA,117.44343377630844,102,-0.2607411050109931,4,False,234.62612644760588,208
0022500936,PHI,116.87726476604387,139,MEM,117.46715672808884,129,-0.5898919620449732,10,False,234.3444214941327,268
0022500969,PHI,119.86283529165162,104,BKN,112.72168780999735,97,7.141147481654272,7,True,232.58452310164898,201
0022500980,PHI,111.53463530111523,109,POR,113.18622314732768,103,-1.6515878462124505,6,False,224.72085844844293,212
0022501040,PHI,109.08637567318064,103,OKC,114.19730440560014,123,-5.110928732419495,-20,True,223.28368007878078,226
0022501053,PHI,118.6288844885634,157,CHI,117.3209351695895,137,1.3079493189738969,20,True,235.9498196581529,294
0022501121,PHI,115.4271588795591,115,MIN,114.88903403111641,103,0.5381248484426919,12,True,230.3161929106755,218
0022501131,PHI,115.99360890468547,93,DET,118.20550207299675,116,-2.2118931683112777,-23,True,234.1991109776822,209
0022501191,PHI,119.25048605996902,126,MIL,111.81678582883531,106,7.433700231133713,20,True,231.06727188880433,232
0022500137,PHX,122.78969633333554,113,MEM,124.9192887296817,114,-2.1295923963461547,-1,True,247.70898506301722,227
0022500025,PHX,119.29203661879848,118,UTA,125.41359100752953,96,-6.121554388731056,22,False,244.705627626328,214
0022500154,PHX,109.60966532141535,130,SAS,118.79983432584628,118,-9.190169004430928,12,False,228.4094996472616,248
0022500182,PHX,117.34693845043135,115,LAC,114.76102298074586,102,2.5859154696854887,13,True,232.10796143117722,217
0022500204,PHX,119.83626877192489,121,NOP,112.1899432173866,98,7.6463255545382935,23,True,232.0262119893115,219
0022500226,PHX,120.23059920036818,133,IND,109.44252151636526,98,10.788077684002914,35,True,229.67312071673342,231
0022500239,PHX,116.78041416974396,122,ATL,113.94004690807357,124,2.8403672616703943,-2,False,230.72046107781753,246
0022500053,PHX,117.46187222722402,114,MIN,115.32239116787338,113,2.1394810593506435,1,True,232.7842633950974,227
0022500281,PHX,119.5210640078172,111,SAS,114.16197974762463,102,5.359084260192574,9,True,233.68304375544182,213
0022500290,PHX,115.99361494384338,92,HOU,114.21674794475877,114,1.7768669990846178,-22,False,230.21036288860216,206
0022500299,PHX,118.24437807384294,112,DEN,116.02619340645838,130,2.2181846673845627,-18,False,234.27057148030133,242
0022501228,PHX,114.30754564389748,114,LAL,117.90033225683324,116,-3.592786612935754,-2,True,232.20787790073072,230
0022500378,PHX,110.88253557956291,99,GSW,114.43063951109305,98,-3.548103931530136,1,False,225.31317509065596,197
0022500418,PHX,115.13488769882558,132,LAL,115.98617614366988,108,-0.8512884448443003,24,False,231.12106384249546,240
0022500483,PHX,117.00359108696323,129,SAC,110.4902871774445,102,6.513303909518726,27,True,227.49387826440773,231
0022500499,PHX,113.7185749383885,108,OKC,115.20218580530347,105,-1.4836108669149723,3,False,228.92076074369197,213
0022500538,PHX,120.9859575778578,112,NYK,112.27923826974315,107,8.706719308114657,5,True,233.26519584760095,219
0022500555,PHX,117.81992256541943,112,WAS,110.37813774233322,93,7.441784823086209,19,True,228.19806030775266,205
0022500655,PHX,118.55331531735837,102,MIA,111.64980380433454,111,6.90351151302383,-9,False,230.2031191216929,213
0022500669,PHX,116.75507267758812,106,BKN,105.61260139058727,102,11.142471287000845,4,True,222.3676740681754,208
0022500685,PHX,107.64988219066255,114,DET,109.85111851720823,96,-2.2012363265456827,18,False,217.5010007078708,210
0022500693,PHX,113.29888121150388,126,CLE,112.7923627708517,113,0.5065184406521865,13,True,226.0912439823556,239
0022500709,PHX,111.54616393515829,93,LAC,111.03351878828188,117,0.5126451468764088,-24,False,222.57968272344016,210
0022500739,PHX,115.97659684581936,97,GSW,113.31132793166275,101,2.665268914156613,-4,False,229.2879247774821,198
0022500754,PHX,113.53987969785099,103,PHI,112.71720947673754,109,0.8226702211134551,-6,False,226.25708917458854,212
0022500773,PHX,114.70729247940955,120,DAL,111.8288199740559,111,2.878472505353642,9,True,226.53611245346545,231
0022500785,PHX,109.44270964689397,109,OKC,109.96483190176696,136,-0.5221222548729827,-27,True,219.40754154866093,245
0022500811,PHX,110.95396978597154,113,ORL,112.76118228669495,110,-1.8072125007234092,3,False,223.71515207266648,223
0022500826,PHX,119.66535013956423,77,POR,115.20546754182884,92,4.459882597735387,-15,False,234.87081768139308,169
0022500839,PHX,104.50136749798595,81,BOS,110.44601813944168,97,-5.944650641455723,-16,True,214.94738563742763,178
0022500855,PHX,108.27356952059456,113,LAL,110.5368685157226,110,-2.2632989951280393,3,False,218.81043803631718,223
0022500905,PHX,111.30899934084164,103,CHI,108.84488905192413,105,2.46411028891751,-2,False,220.15388839276577,208
0022500912,PHX,110.52366069043774,118,NOP,113.76708702515764,116,-3.2434263347198993,2,False,224.2907477155954,234
0022500928,PHX,106.01675180301996,111,CHA,114.09181855252919,99,-8.075066749509233,12,False,220.10857035554915,210
0022501031,PHX,117.07279632983371,105,MIL,107.89853940678364,108,9.174256923050066,-3,False,224.97133573661733,213
0022501036,PHX,113.72588896277794,120,TOR,112.92941044871317,98,0.7964785140647734,22,True,226.65529941149111,218
0022501050,PHX,117.06676109500191,123,DEN,115.91404313809743,125,1.1527179569044819,-2,False,232.98080423309932,248
0022501081,PHX,121.1810863646401,134,UTA,113.95287656773122,109,7.228209796908871,25,True,235.13396293237133,243
0022501157,PHX,113.2585439140786,105,HOU,116.02267267168726,119,-2.7641287576086597,-14,True,229.28121658576586,224
0022501164,PHX,121.928263809024,112,DAL,113.71490140250002,107,8.213362406523984,5,True,235.64316521152404,219
0022500026,POR,117.96434669398218,109,DEN,124.20481236985732,107,-6.240465675875143,2,False,242.16915906383952,216
0022500163,POR,120.16524177377772,115,LAL,118.49563651166305,123,1.669605262114672,-8,False,238.6608782854408,238
0022500180,POR,115.16965729544216,121,OKC,120.4344423772547,119,-5.2647850818125335,2,False,235.60409967269686,240
0022500254,POR,116.48940319424882,110,PHX,121.34442014197856,127,-4.855016947729737,-17,True,237.8338233362274,237
0022500263,POR,124.16781722512737,121,CHI,124.07314935165326,122,0.09466787347410843,-1,False,248.24096657678064,243
0022500067,POR,117.33741692424377,102,SAS,121.18314721420846,115,-3.845730289964692,-13,True,238.52056413845224,217
0022500305,POR,110.06800905642035,115,OKC,121.73750462967804,123,-11.669495573257691,-8,True,231.80551368609838,238
0022501221,POR,112.07115305563856,136,GSW,114.64744415094204,131,-2.5762910953034748,5,False,226.7185972065806,267
0022500380,POR,117.25140116754888,134,SAC,114.9895172727589,133,2.2618838947899746,1,True,232.24091844030778,267
0022500408,POR,114.96516460386427,102,DET,118.99133130906613,110,-4.0261667052018595,-8,True,233.9564959129304,212
0022500420,POR,117.92288101563092,106,ORL,116.04370979587817,110,1.8791712197527488,-4,False,233.9665908115091,216
0022500431,POR,114.35022024700785,103,LAC,114.16375831393654,119,0.18646193307131398,-16,False,228.5139785609444,222
0022500444,POR,112.2693382520941,114,BOS,119.73571234344111,108,-7.4663740913470065,6,False,232.0050505955352,222
0022500457,POR,118.36543089407887,125,DAL,118.14601031283237,122,0.21942058124649577,3,True,236.51144120691123,247
0022500509,POR,121.54202099806038,137,UTA,117.6458478436983,117,3.8961731543620743,20,True,239.1878688417587,254
0022500527,POR,112.43211811032009,103,HOU,113.27797108624227,102,-0.8458529759221847,1,False,225.71008919656236,205
0022500540,POR,110.91569561657788,111,HOU,112.37174923382197,105,-1.4560536172440948,6,False,223.28744485039985,216
0022500551,POR,118.40349867126135,114,NYK,112.96551912546612,123,5.43797954579523,-9,False,231.36901779672746,237
0022500585,POR,115.69054078848612,117,ATL,114.36989519096058,101,1.320645597525541,16,True,230.0604359794467,218
0022500601,POR,115.54056885385731,132,LAL,113.12319369384889,116,2.417375160008419,16,True,228.6637625477062,248
0022500634,POR,120.86117954793393,127,MIA,112.63463999691064,110,8.226539551023293,17,True,233.49581954484455,237
0022500642,POR,115.62948561474796,98,TOR,112.7272014547717,110,2.9022841599762614,-12,False,228.35668706951967,208
0022500710,POR,112.32052544223637,111,CLE,114.34100105878348,130,-2.0204756165471025,-19,True,226.66152650101986,241
0022500725,POR,110.11998383737118,125,PHX,111.87436182745688,130,-1.7543779900857004,-5,True,221.99434566482807,255
0022500745,POR,116.87584548813727,135,MEM,116.2287321746695,115,0.64711331346777,20,True,233.10457766280678,250
0022500755,POR,118.53599021396417,122,MEM,117.1960143568666,115,1.3399758570975706,7,True,235.73200457083078,237
0022500770,POR,113.98136686796899,135,PHI,117.25206945579933,118,-3.2707025878303426,17,False,231.23343632376833,253
0022500810,POR,118.75106446665997,103,DEN,119.62875055246278,157,-0.8776860858028073,-54,True,238.37981501912276,260
0022500841,POR,118.74771620360688,121,MIN,121.70356778186623,124,-2.9558515782593417,-3,True,240.4512839854731,245
0022500929,POR,119.17096672138562,131,IND,115.64628271088012,111,3.52468401050551,20,True,234.81724943226573,242
0022500944,POR,110.3204765712398,101,CHA,115.13141497511837,103,-4.8109384038785805,-2,True,225.45189154635818,204
0022500967,POR,115.16431004902604,124,UTA,112.17775106478344,114,2.986558984242606,10,True,227.34206111380948,238
0022501045,POR,114.764355580475,134,BKN,105.80724196461158,99,8.95711361586342,35,True,220.57159754508658,233
0022501061,POR,118.30400133635693,130,MIL,107.50132120429569,99,10.80268013206124,31,True,225.80532254065264,229
0022501074,POR,124.57121907247554,93,DAL,112.73902405604827,100,11.832195016427278,-7,False,237.3102431285238,193
0022501087,POR,122.77319409300586,123,WAS,111.38169259236722,88,11.39150150063864,35,True,234.15488668537307,211
0022501118,POR,116.57459802921981,118,NOP,108.46139836734592,106,8.113199661873892,12,True,225.03599639656574,224
0022501183,POR,114.19790926753025,116,LAC,113.34362729901434,97,0.854281968515906,19,True,227.5415365665446,213
0022501200,POR,120.05698305058604,122,SAC,109.63398133110579,110,10.423001719480254,12,True,229.69096438169183,232
0022500181,SAC,115.90368789927192,121,GSW,118.94054317234966,116,-3.036855273077748,5,False,234.84423107162158,237
0022500038,SAC,114.1286409325099,101,OKC,120.80342677270566,132,-6.674785840195767,-31,True,234.93206770521556,233
0022500197,SAC,115.75722643796118,117,MIN,119.82866133193403,144,-4.0714348939728495,-27,True,235.5858877698952,261
0022500212,SAC,113.81299806268987,108,DEN,123.66776136146333,122,-9.854763298773463,-14,True,237.4807594241532,230
0022500223,SAC,113.70304319891584,100,ATL,118.38923262824693,133,-4.686189429331094,-33,True,232.09227582716278,233
0022500292,SAC,112.1726679436799,117,MIN,123.32114551346756,112,-11.148477569787659,5,False,235.49381345714744,229
0022500068,SAC,109.50596674295697,100,PHX,120.51588285117792,112,-11.00991610822095,-12,True,230.0218495941349,212
0022500307,SAC,113.10016202115789,107,MEM,115.8443076952029,115,-2.744145674045015,-8,True,228.9444697163608,222
0022501208,SAC,115.8492885803627,105,DEN,120.82944789070285,136,-4.980159310340156,-31,True,236.67873647106555,241
0022500394,SAC,117.38035965922599,93,POR,118.04026845037193,98,-0.6599087911459378,-5,True,235.4206281095979,191
0022500401,SAC,111.60753770823328,125,HOU,117.70105350429344,124,-6.09351579606016,1,False,229.30859121252672,249
0022500421,SAC,112.11775494672477,127,DET,117.88028842022368,136,-5.762533473498905,-9,True,229.99804336694845,263
0022500432,SAC,117.45016138594579,113,DAL,118.55905411967008,107,-1.1088927337242893,6,False,236.00921550561588,220
0022500474,SAC,111.1390501438013,106,BOS,118.04640270135454,120,-6.907352557553239,-14,True,229.18545284515585,226
0022500500,SAC,110.7126459498119,98,MIL,113.07634937286801,115,-2.3637034230561085,-17,True,223.7889953226799,213
