game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred
0022500910,2026-03-06,POR,False,HOU,99,99.28,99.71796937953263,106,101.44,104.49526813880125,108.93901896229855,114.51889780294383,103.872,113.10489098510709,108.63908043234089,99.184,101.52799999999999,108.78904969731971,110.45134637669474,-0.865,109.58634637669475
0022500929,2026-03-08,POR,True,IND,131,105.88,123.72497166603702,111,105.56,105.15346722243272,106.17496684364804,113.49429003883873,103.2,109.11463009887908,119.8629145094264,106.15599999999999,104.678,113.01894067653723,118.30596672138563,0.865,119.17096672138562
0022500944,2026-03-10,POR,True,CHA,101,98.92,102.10270926000808,103,100.0,103.0,108.5511323888284,111.50963676108199,102.88400000000001,120.1634842821151,110.05813995781281,97.392,100.138,109.3046361733206,109.4554765712398,0.865,110.3204765712398
0022500967,2026-03-13,POR,True,UTA,124,106.04,116.93700490380988,114,109.68,103.93873085339168,106.08772700990994,110.66313994579536,102.124,110.81560430338845,117.85292747485894,102.036,102.08,111.97032724238444,114.29931004902605,0.865,115.16431004902604
0022500980,2026-03-15,POR,False,PHI,103,105.24,97.87153173698215,109,103.6,105.21235521235522,108.31103397325894,107.17303708490178,101.852,108.55724615313962,114.01103843868584,103.348,102.6,111.1610362059724,114.05122314732768,-0.865,113.18622314732768
0022500985,2026-03-16,POR,False,BKN,114,100.76,113.1401349741961,95,98.76,96.19279060348319,108.29426557832971,109.80816035705907,102.992,105.60601240777719,120.5436933526681,100.3,101.646,114.41897946549891,116.30231586750102,-0.865,115.43731586750103
0022501001,2026-03-18,POR,False,IND,127,103.44,122.77648878576952,119,100.48,118.43152866242038,107.7687487430683,106.94756824188403,102.848,107.69129364102454,124.60303586040058,101.53999999999999,102.19399999999999,116.18589230173444,118.73501077883448,-0.865,117.87001077883448
0022501020,2026-03-20,POR,False,MIN,108,101.56,106.3410791650256,104,102.76,101.20669521214481,108.59240292266759,108.53431085171583,102.628,114.34684860215323,114.10827385546006,102.024,102.326,111.35033838906382,113.94034725999343,-0.865,113.07534725999344
0022501032,2026-03-22,POR,False,DEN,112,101.04,110.84718923198733,128,101.72,125.83562721195437,109.95987074351451,107.53253139333847,102.748,119.68403338963552,115.8890807111438,103.14000000000001,102.94400000000002,112.92447572732917,116.24897229274177,-0.865,115.38397229274177
0022501045,2026-03-23,POR,True,BKN,134,113.6,117.95774647887325,99,108.76,91.0261125413755,111.55567572458624,107.15028543224423,102.208,103.85624612729916,113.74668527647205,100.00800000000001,101.108,112.65118050052914,113.899355580475,0.865,114.764355580475
0022501061,2026-03-25,POR,True,MIL,130,100.52,129.3274970155193,99,101.8,97.24950884086444,111.14168255822214,105.44925756583591,103.576,108.49779422839461,120.7175133833327,99.02799999999999,101.30199999999999,115.92959797077742,117.43900133635694,0.865,118.30400133635693
0022501074,2026-03-27,POR,True,DAL,93,104.52,88.97818599311137,100,104.2,95.96928982725528,114.10263532182083,104.72468163604223,103.7,112.49973240665204,122.43837785741266,105.492,104.596,118.27050658961674,123.70621907247555,0.865,124.57121907247554
0022501087,2026-03-29,POR,True,WAS,123,103.08,119.32479627473806,88,103.68,84.87654320987654,110.62795675452826,103.8062638965245,103.56400000000001,110.05398948983986,121.64006537138312,106.38,104.97200000000001,116.1340110629557,121.90819409300586,0.865,122.77319409300586
0022501104,2026-03-31,POR,False,LAC,114,97.92,116.421568627451,104,92.12,112.89622231871472,112.35016545600126,101.99391821751215,103.97999999999999,118.5289689973797,111.121662294819,99.42800000000001,101.70400000000001,111.73591387541013,113.63989384784712,-0.865,112.77489384784712
0022501118,2026-04-02,POR,True,NOP,118,101.92,115.77708006279434,106,102.44,103.47520499804763,112.29862182836537,102.88966736404446,103.168,111.79574298735356,114.92154553715936,100.52799999999999,101.848,113.61008368276237,115.70959802921982,0.865,116.57459802921981
0022501147,2026-04-06,POR,False,DEN,132,108.32,121.86115214180207,137,106.56,128.56606606606607,114.08917666094658,102.71595234261368,102.83599999999998,123.30200887506241,114.25022605455885,103.56800000000001,103.202,114.16970135775271,117.82541519522796,-0.865,116.96041519522797
0022501161,2026-04-08,POR,False,SAS,101,102.4,98.6328125,112,102.36,109.41774130519735,114.96127837770719,105.95327988887198,103.59200000000001,119.89841102369833,105.99941516761415,103.68799999999999,103.64,110.48034677266067,114.5018313951855,-0.865,113.63683139518551
0022501183,2026-04-10,POR,True,LAC,116,99.4,116.70020120724345,97,95.28,101.80520570948784,112.54691074913023,105.05190115314967,103.48800000000001,119.1459498882793,109.93185736992953,100.276,101.882,111.23938405952988,113.33290926753025,0.865,114.19790926753025
0022501200,2026-04-12,POR,True,SAC,122,101.6,120.07874015748033,110,98.64,111.51662611516626,113.58282295335202,105.11175220288396,103.272,113.25705007984357,121.96514560636112,99.13600000000001,101.20400000000001,117.77398427985656,119.19198305058605,0.865,120.05698305058604
0022500126,2025-10-28,SAC,False,OKC,101,102.24,98.78716744913929,107,101.4,105.52268244575936,107.36320265673372,111.28254997476246,105.88,110.48857072351707,102.3342519082628,109.38,107.63,104.84872728249826,112.84868517415288,-0.865,111.98368517415288
0022500132,2025-10-29,SAC,False,CHI,113,98.44,114.79073547338481,126,102.92,122.42518460940536,105.21919385483511,109.84258309251169,104.97,109.92987734562666,104.8803518006646,107.02666666666666,105.99833333333333,105.04977282774985,111.3510083678677,-0.865,110.48600836786771
0022500142,2025-11-01,SAC,False,MIL,135,103.6,130.30888030888033,133,97.64,136.21466612044244,107.13350217854504,112.35910339589043,103.66399999999999,116.32445423451091,108.94319841057465,104.792,104.228,108.03835029455985,112.60621174501382,-0.865,111.74121174501383
0022500162,2025-11-03,SAC,False,DEN,124,108.0,114.81481481481481,130,107.56,120.86277426552621,110.9960652002676,116.3350305166491,103.65333333333332,120.02632426113766,106.97190165742987,103.28800000000001,103.47066666666666,108.98398342884873,112.7664542137193,-0.865,111.9014542137193
0022500181,2025-11-05,SAC,True,GSW,121,105.52,114.6702047005307,116,108.12,107.28819829818718,111.54160085948863,116.98185105220297,104.27428571428571,113.27583898368155,109.55453408595017,103.85,104.06214285714285,110.5480674727194,115.03868789927192,0.865,115.90368789927192
0022500038,2025-11-07,SAC,True,OKC,101,107.6,93.86617100371748,132,104.56,126.24330527926548,111.9326763396189,115.77014445795099,104.42999999999999,116.36367312446873,104.16546892583959,105.22222222222223,104.82611111111112,108.04907263272924,113.2636409325099,0.865,114.1286409325099
0022500197,2025-11-09,SAC,True,MIN,117,109.64,106.71287851149216,144,109.56,131.43483023001096,109.92528685785207,116.9338289936526,104.78222222222222,117.61508964242577,113.3494665411915,101.0488888888889,102.91555555555556,111.63737669952178,114.89222643796118,0.865,115.75722643796118
0022500212,2025-11-11,SAC,True,DEN,108,96.12,112.35955056179773,122,95.88,127.24238631622862,109.60404602321607,118.38392911728845,105.268,119.8483765588582,106.4665020462833,103.82666666666667,104.54733333333334,108.03527403474968,112.94799806268988,0.865,113.81299806268987
0022500223,2025-11-12,SAC,True,ATL,100,110.92,90.15506671474937,133,108.68,122.37762237762237,110.11118124957713,119.7143204264654,104.06800000000001,111.60474817780762,108.7623168280033,102.148,103.108,109.43674903879023,112.83804319891584,0.865,113.70304319891584
0022500044,2025-11-14,SAC,False,MIN,110,106.88,102.91916167664672,124,108.6,114.1804788213628,108.36849119974059,121.8037610404962,105.4,119.21243432791209,113.52796481603282,101.876,103.638,110.94822800788671,114.98452454281363,-0.865,114.11952454281364
0022500234,2025-11-16,SAC,False,SAS,110,103.68,106.09567901234567,123,100.92,121.87871581450653,107.93846312151534,121.37921287638108,104.896,115.3345610411229,110.64050467109034,102.072,103.48400000000001,109.28948389630284,113.09712951525003,-0.865,112.23212951525004
0022500261,2025-11-19,SAC,False,OKC,99,102.12,96.94477085781433,113,105.12,107.49619482496193,108.66931427783598,123.01481621325578,105.04,120.79900861815845,101.35714778418563,102.45599999999999,103.74799999999999,105.0132310310108,108.94912693005308,-0.865,108.08412693005309
0022500265,2025-11-20,SAC,False,MEM,96,99.6,96.3855421686747,137,107.44,127.51303052866716,106.88471781627894,121.52191723481147,105.40799999999999,103.18534404336155,114.55382257441256,103.23599999999999,104.32199999999999,110.71927019534576,115.50455705318858,-0.865,114.63955705318858
0022500274,2025-11-22,SAC,False,DEN,128,99.12,129.13640032284098,123,104.12,118.13292354975029,103.49238400225838,120.65175367563393,105.008,121.82284943450841,110.6789289446926,101.776,103.392,107.0856564734755,110.71800194105577,-0.865,109.85300194105578
0022500292,2025-11-24,SAC,True,MIN,117,110.32,106.05511240029006,112,107.68,104.0118870728083,104.924542553061,120.37876860405633,104.12,117.39362894034916,108.19014075253531,104.796,104.458,106.55734165279816,111.3076679436799,0.865,112.1726679436799
0022500068,2025-11-26,SAC,True,PHX,100,100.4,99.601593625498,112,99.8,112.2244488977956,104.06303332303692,120.05113748151844,104.6,115.66735953012935,106.91488010951245,101.376,102.988,105.48895671627469,108.64096674295698,0.865,109.50596674295697
0022500077,2025-11-28,SAC,False,UTA,119,107.08,111.13186402689578,128,104.6,122.37093690248567,104.63657558521497,118.64925184337146,103.88,109.68147234478201,120.82910184714088,108.93199999999999,106.40599999999999,112.73283871617792,119.95450436433629,-0.865,119.08950436433629
0022500307,2025-11-30,SAC,True,MEM,107,101.68,105.23210070810384,115,105.68,108.81907645722937,105.07847413675533,117.74286251061892,103.624,108.31092062522116,112.30935445019747,102.89200000000001,103.25800000000001,108.69391429347641,112.23516202115789,0.865,113.10016202115789
0022500330,2025-12-03,SAC,False,HOU,95,102.4,92.7734375,121,102.56,117.97971918876755,104.36572915138595,115.90053152471901,104.17999999999999,120.01302782454202,110.50623219972336,100.82000000000001,102.5,107.43598067555465,110.12188019244351,-0.865,109.25688019244352
0022500354,2025-12-06,SAC,False,MIA,127,105.24,120.67654884074497,111,101.08,109.81400870597547,104.62756622991101,115.46074120583353,103.328,111.29180325633392,104.26868556584361,107.232,105.28,104.4481258978773,109.96298694528522,-0.865,109.09798694528523
0022500364,2025-12-08,SAC,False,IND,105,102.12,102.82021151586369,116,103.32,112.27255129694156,106.40330494632083,115.02409419429478,103.16399999999999,112.17698899578178,112.76480155249149,101.808,102.48599999999999,109.58405324940617,112.30831281318639,-0.865,111.4433128131864
0022501208,2025-12-11,SAC,True,DEN,105,103.12,101.82311869666407,136,102.76,132.34721681588167,106.07575819667264,114.0634777425383,103.008,125.16287942416675,119.9598002471306,100.472,101.74,113.01777922190162,114.9842885803627,0.865,115.8492885803627
0022501220,2025-12-14,SAC,False,MIN,103,103.0,100.0,117,102.88,113.72472783825818,106.56359298055762,116.54857994163027,103.10799999999999,115.5466780561342,112.50981552941289,102.992,103.05,109.53670425498525,112.8775737347623,-0.865,112.0125737347623
0022500380,2025-12-18,SAC,False,POR,133,115.96000000000001,114.6947223180407,134,121.52,110.26991441737985,106.92503876369014,115.16974967258936,103.44800000000001,108.03643556329826,115.26109796177423,105.124,104.286,111.09306836273218,115.8545172727589,-0.865,114.9895172727589
0022500394,2025-12-20,SAC,True,POR,93,100.64,92.40858505564388,98,102.0,96.07843137254902,105.48087096321012,114.38344875935233,105.13199999999999,109.7715647202162,114.16879095140366,107.05199999999999,106.09199999999998,109.82483095730689,116.515359659226,0.865,117.38035965922599
0022500401,2025-12-21,SAC,True,HOU,125,103.84,120.37750385208012,124,106.56,116.36636636636636,104.1162182287455,113.5901031893264,104.16400000000002,115.95774298176752,110.28503962812992,102.444,103.304,107.20062892843771,110.74253770823329,0.865,111.60753770823328
0022500421,2025-12-23,SAC,True,DET,127,102.28,124.168947985921,136,106.32,127.91572610985705,106.19380925140369,114.00429493618347,104.508,111.71716498402427,105.2851858380802,105.92,105.214,105.73949754474194,111.25275494672478,0.865,112.11775494672477
0022500432,2025-12-27,SAC,True,DAL,113,104.52,108.1132797550708,107,105.8,101.13421550094519,107.49751764730622,114.55877385692061,104.02799999999999,113.62406833821869,115.26106879430449,105.32000000000001,104.674,111.37929322080535,116.5851613859458,0.865,117.45016138594579
0022500446,2025-12-28,SAC,False,LAL,101,100.36,100.63770426464727,125,104.92,119.13839115516585,107.78563555200292,113.79028776129219,104.31199999999998,113.12343991386642,120.84178646951405,98.66,101.48599999999999,114.31371101075848,116.01241275637834,-0.865,115.14741275637834
0022500461,2025-12-30,SAC,False,LAC,90,97.16,92.63071222725402,131,97.08,134.9402554594149,108.57206222846764,113.90615495793202,104.10799999999999,114.53611231573004,110.60799364074987,96.21600000000001,100.162,109.59002793460876,109.76756377986283,-0.865,108.90256377986283
0022500474,2026-01-01,SAC,True,BOS,106,92.6,114.4708423326134,120,102.92,116.5954139137194,105.76747856711854,116.41877963327597,103.3,117.85708911656054,111.49132345782637,99.72800000000001,101.51400000000001,108.62940101247246,110.2740501438013,0.865,111.1390501438013
0022500483,2026-01-02,SAC,False,PHX,102,106.08,96.15384615384616,129,104.32,123.65797546012271,106.93254164879352,116.85106589495373,102.348,111.24287343172148,111.7670816154296,101.32000000000001,101.834,109.34981163211157,111.3552871774445,-0.865,110.4902871774445
0022500500,2026-01-04,SAC,True,MIL,98,98.08,99.9184339314845,115,101.2,113.63636363636363,106.36561439451172,115.98214175937785,102.644,109.59515699310775,111.10710629961807,99.4,101.022,108.7363603470649,109.8476459498119,0.865,110.7126459498119
0022500515,2026-01-06,SAC,True,DAL,98,104.48,93.7978560490046,100,107.24,93.24878776575905,106.35745778766018,115.97330533918841,102.152,109.46070258153709,113.62211836165731,107.072,104.612,109.98978807465875,115.062517100662,0.865,115.927517100662
0022500539,2026-01-09,SAC,False,GSW,103,94.72,108.74155405405406,137,98.16,139.5680521597392,104.26777116075657,114.27119267402631,101.00399999999999,115.16520692775495,113.04356192198225,102.88,101.942,108.65566654136941,110.7657595856028,-0.865,109.9007595856028
0022500557,2026-01-11,SAC,True,HOU,111,91.8,120.91503267973857,98,90.76,107.97708241516087,105.9010680605976,118.62015475274534,100.412,114.76094191265915,111.14440360315632,98.272,99.34200000000001,108.52273583187696,107.80865623010322,0.865,108.67365623010322
0022500562,2026-01-12,SAC,True,LAL,124,97.16,127.62453684643886,112,94.32,118.74469889737067,105.95482094336344,117.78122635762479,99.208,107.58757055932465,113.16047476640672,99.70400000000001,99.456,109.55764785488509,108.96165425055452,0.865,109.82665425055451
0022500576,2026-01-14,SAC,True,NYK,112,98.72,113.45218800648298,101,103.12,97.94414274631497,106.30037982941522,116.86412363637615,98.696,115.65958858087401,119.13440772654212,101.764,100.22999999999999,112.71739377797867,112.97664378366801,0.865,113.841643783668
0022500592,2026-01-16,SAC,True,WAS,128,101.2,126.48221343873519,115,103.24,111.39093374660985,106.83427065455643,116.54511636091313,98.116,106.039479800447,112.03508631319137,103.872,100.994,109.43467848387391,110.52245918800361,0.865,111.3874591880036
0022500606,2026-01-18,SAC,True,POR,110,99.92,110.08807045636509,117,101.52,115.24822695035462,109.41872157196524,115.77037062005752,98.2,112.33377317725237,110.14506242989607,101.992,100.096,109.78189200093065,109.88728261725154,0.865,110.75228261725154
0022500619,2026-01-20,SAC,True,MIA,117,104.24,112.24098234842673,130,106.56,121.996996996997,111.16445739487634,113.80116776915149,98.476,105.9712459193652,114.26510331623396,107.73600000000002,103.10600000000001,112.71478035555515,116.21570143339869,0.865,117.08070143339869
0022500626,2026-01-21,SAC,True,TOR,109,101.68,107.19905586152636,122,101.0,120.79207920792079,110.94147139645767,114.34132607747924,99.64,113.04771683038878,111.00996056650965,102.088,100.864,110.97571598148366,111.93454616756368,0.865,112.79954616756368
0022500638,2026-01-23,SAC,False,CLE,118,99.68,118.37881219903691,123,98.88,124.39320388349515,112.0459923672257,114.05473645225906,99.2,113.26797238407634,112.76187650281409,103.38,101.28999999999999,112.40393443501989,113.85394518923164,-0.865,112.98894518923164
0022500650,2026-01-25,SAC,False,DET,116,103.32,112.27255129694156,139,106.32,130.73739653875094,113.89203019398094,115.1304204769722,99.36,106.69524194487124,99.84026244448502,102.93199999999999,101.14599999999999,106.86614631923298,108.09083235605138,-0.865,107.22583235605138
0022500665,2026-01-27,SAC,False,NYK,87,96.16,90.47420965058237,103,94.92,108.51243152128107,115.73949971877464,118.8792813542714,99.244,111.31772997526662,111.92230832613798,97.704,98.47399999999999,113.83090402245631,112.09384442707362,-0.865,111.22884442707362
0022500680,2026-01-29,SAC,False,PHI,111,94.12,117.9345516362091,113,92.64,121.97754749568222,113.91276527842744,115.77371929042559,99.388,112.92709545614996,112.18998266985118,101.568,100.47800000000001,113.05137397413931,113.5917595417357,-0.865,112.7267595417357
0022500689,2026-01-30,SAC,False,BOS,93,94.12,98.81002974925627,112,93.04,120.37833190025795,113.61471717407451,117.17376579847773,99.62,110.1107920553001,107.36000929323896,100.956,100.28800000000001,110.48736323365674,110.80556683976967,-0.865,109.94056683976967
0022500707,2026-02-01,SAC,False,WAS,112,97.76,114.56628477905073,116,98.6,117.64705882352942,110.73326646435626,117.33712909876647,99.316,105.72605339695534,114.15820830743777,102.256,100.786,112.44573738589702,113.32956088175017,-0.865,112.46456088175017
0022500731,2026-02-04,SAC,True,MEM,125,111.32,112.2888968738771,129,104.32,123.65797546012271,110.84467614161304,119.30742070648789,99.22,111.78316634049536,115.00262309083548,102.104,100.662,112.92364961622425,113.67120417668366,0.865,114.53620417668365
0022500746,2026-02-06,SAC,True,LAC,111,100.68,110.2502979737783,114,97.84,116.51676206050693,109.42534448512723,120.53412487783919,100.232,112.77996092637542,113.55835403309962,99.792,100.012,111.49184925911342,111.50522828102451,0.865,112.37022828102451
0022500756,2026-02-07,SAC,True,CLE,126,102.8,122.56809338521401,132,105.08,125.61857632280167,109.44156723686854,120.66097838885442,100.308,114.84300019501316,106.34620520953472,101.852,101.08000000000001,107.89388622320163,109.05914019441224,0.865,109.92414019441223
0022500766,2026-02-09,SAC,False,NOP,94,103.6,90.73359073359075,120,100.04,119.95201919232305,110.47427834054727,121.02313632143489,100.164,111.06489924341868,112.65813968533048,101.104,100.634,111.56620901293888,112.2735387780809,-0.865,111.40853877808091
0022500786,2026-02-11,SAC,False,UTA,93,100.76,92.29853116315998,121,100.72,120.13502779984115,108.8277318277537,120.9391303198751,100.35600000000001,108.48393235843578,117.38904112927636,104.61600000000001,102.48600000000002,113.10838647851503,115.92026096637093,-0.865,115.05526096637094
0022500800,2026-02-19,SAC,True,ORL,94,102.8,91.43968871595331,131,102.48,127.82982045277127,106.21970372416601,120.51331271150973,100.464,109.93650323895929,110.94112762314998,102.38,101.422,108.580415673658,110.1244291845374,0.865,110.9894291845374
0022500815,2026-02-21,SAC,False,SAS,122,109.0,111.92660550458714,139,112.32,123.75356125356124,104.1364174660672,120.22255510291174,100.412,116.0693135761813,104.6397909570951,102.88,101.646,104.38810421158115,106.10633240690379,-0.865,105.2413324069038
0022500829,2026-02-23,SAC,False,MEM,123,107.0,114.95327102803739,114,104.8,108.77862595419847,106.28165705146766,121.74666807613976,101.696,114.19428368522634,117.97732591207645,104.136,102.916,112.12949148177205,115.39918745338053,-0.865,114.53418745338054
0022500845,2026-02-25,SAC,False,HOU,97,97.8,99.18200408997956,128,98.36,130.13420089467263,105.98352899065051,120.42677592199138,102.984,109.11466675237023,108.2452721746206,98.22,100.602,107.11440058263555,107.75922927414302,-0.865,106.89422927414303
0022500854,2026-02-26,SAC,False,DAL,130,101.0,128.7128712871287,121,105.96000000000001,114.1940354850887,106.02072642472282,121.40236282143285,103.352,111.23628231011214,117.75398319078799,104.128,103.74000000000001,111.8873548077554,116.07194187756546,-0.865,115.20694187756547
0022500878,2026-03-01,SAC,False,LAL,104,100.6,103.37972166998013,128,104.68,122.27741688956819,107.43538507553062,121.0570604875888,103.676,113.50013956718492,112.69739568470723,99.47200000000001,101.57400000000001,110.06639038011892,111.79883536470201,-0.865,110.93383536470202
0022500892,2026-03-03,SAC,True,PHX,103,98.92,104.12454508693894,114,100.48,113.45541401273884,106.54446755514093,120.91900463053332,102.604,107.0848160831714,114.89604160561666,97.02799999999999,99.816,110.72025458037879,110.51652931195089,0.865,111.38152931195089
0022500907,2026-03-05,SAC,True,NOP,123,106.12,115.90652091971351,133,107.88,123.28513162773453,105.931892266457,120.61286982575652,102.428,112.40185070391524,111.46575481624889,104.144,103.286,108.69882354135294,112.2706668829218,0.865,113.1356668829218
0022500930,2026-03-08,SAC,True,CHI,126,106.12,118.73350923482849,110,103.96000000000001,105.80992689495959,105.26573501990694,120.37952535624981,102.75999999999999,102.39168761483958,109.4119128328128,104.91199999999999,103.83599999999998,107.33882392635988,111.45634121217503,0.865,112.32134121217503
0022500945,2026-03-10,SAC,True,IND,114,106.2,107.34463276836156,109,109.68,99.38001458789203,108.06572687003072,118.96531612651347,103.01199999999999,107.55310799178525,120.6717251037139,105.36800000000001,104.19,114.3687259868723,119.16077560572225,0.865,120.02577560572225
0022500951,2026-03-11,SAC,True,CHA,109,95.16,114.54392601933586,117,100.48,116.44108280254777,109.57033703055087,116.88981480531854,103.556,119.93387627544288,109.06482573656653,97.8,100.678,109.3175813835587,110.05875458533923,0.865,110.92375458533922
0022500975,2026-03-14,SAC,False,LAC,118,101.04,116.78543151227237,109,100.76,108.17784835252084,111.88076076088915,115.7509410402962,102.792,120.71837755883277,110.2586369304571,100.24,101.51599999999999,111.06969884567312,112.75351548017352,-0.865,111.88851548017352
0022500982,2026-03-15,SAC,True,UTA,116,103.32,112.27255129694156,111,102.0,108.8235294117647,112.36664336165765,114.19336975019216,101.99600000000001,111.03453986641416,118.61523799012438,101.8,101.898,115.49094067589101,117.6829587299194,0.865,118.5479587299194
0022500998,2026-03-17,SAC,True,SAS,104,100.72,103.25655281969817,132,99.72,132.37063778580026,112.09857138854807,114.19786009594877,101.62800000000001,120.78065480548969,110.59738159855962,100.78,101.20400000000001,111.34797649355384,112.68860613053624,0.865,113.55360613053624
0022501015,2026-03-19,SAC,True,PHI,118,101.76,115.95911949685534,139,104.56,132.938026013772,112.50602626151992,114.42150378506153,101.91999999999999,104.16504626674183,113.92706086085259,102.676,102.298,113.21654356118626,115.81825973222232,0.865,116.68325973222231
0022501033,2026-03-22,SAC,True,BKN,126,96.96000000000001,129.95049504950492,122,96.8,126.03305785123968,111.23065108249259,116.29590283792986,101.99600000000001,100.31024163607538,113.20643689647133,101.148,101.572,112.21854398948196,113.98261950099662,0.865,114.84761950099661
0022501047,2026-03-24,SAC,False,CHA,90,97.84,91.9869174161897,134,104.04,128.79661668589003,113.88772842044507,116.67146693409704,101.632,115.78545372940614,107.40314336229589,100.66399999999999,101.148,110.64543589137048,111.91564549540341,-0.865,111.05064549540342
0022501065,2026-03-26,SAC,False,ORL,117,97.04,120.56883759274525,121,93.08,129.99570262140094,112.67396565337015,118.20558720141214,101.524,115.70415384286495,117.83217070467781,104.52000000000001,103.022,115.25306817902398,118.73601589939409,-0.865,117.8710158993941
0022501078,2026-03-28,SAC,False,ATL,113,97.72,115.63651248465001,123,98.68,124.64531820024321,113.14019732067331,118.87664430077878,100.616,117.76732551338827,107.63832365291766,102.848,101.732,110.38926048679548,112.30120247842677,-0.865,111.43620247842678
0022501084,2026-03-29,SAC,False,BKN,99,98.0,101.0204081632653,116,96.8,119.83471074380165,112.83049764565548,120.76018343130713,99.776,99.14219631561136,114.69558119520397,101.008,100.392,113.76303942042972,114.20899053495779,-0.865,113.3439905349578
0022501108,2026-04-01,SAC,False,TOR,123,99.76,123.29591018444266,115,97.08,118.4590028842192,112.19807518514585,122.8056530468981,98.95599999999999,117.72929892042404,113.34705145215987,101.97200000000001,100.464,112.77256331865286,113.29582801245141,-0.865,112.43082801245141
0022501128,2026-04-03,SAC,True,NOP,117,101.8,114.9312377210216,113,99.24,113.86537686416769,113.07327360165652,123.00744505506525,99.416,110.47532163558985,115.6169006022623,100.316,99.866,114.34508710195942,114.1918646852428,0.865,115.0568646852428
0022501141,2026-04-05,SAC,True,LAC,109,101.8,107.07269155206288,138,106.24,129.89457831325302,112.88785422253144,123.57619790622994,99.492,117.2075925726995,112.45377672527911,98.4,98.946,112.67081547390528,111.4832650788103,0.865,112.3482650788103
0022501154,2026-04-07,SAC,False,GSW,105,96.48,108.83084577114428,110,96.56,113.91880695940348,112.36786824804358,125.68330279637878,99.34,109.26855523956215,116.49604386041308,102.388,100.864,114.43195605422832,115.42064815453686,-0.865,114.55564815453687
0022501184,2026-04-10,SAC,True,GSW,124,103.96000000000001,119.27664486340899,118,103.32,114.20828493999227,112.92529754318818,123.83811971373908,98.91600000000001,112.46040267146873,117.15259443786074,100.672,99.79400000000001,115.03894599052447,114.80196576178399,0.865,115.66696576178398
0022501200,2026-04-12,SAC,False,POR,110,98.64,111.51662611516626,122,101.6,120.07874015748033,113.25705007984357,121.96514560636112,99.13600000000001,113.58282295335202,105.11175220288396,103.272,101.20400000000001,109.18440114136376,110.49898133110578,-0.865,109.63398133110579
0022500118,2025-10-27,SAS,True,TOR,121,96.84,124.94836844279223,103,103.12,99.88363072148952,117.41623171796765,101.9713923789498,103.2,115.0828614850742,114.84320135035905,110.8,107.0,116.12971653416335,124.25879669155478,0.865,125.12379669155477
0022500141,2025-10-30,SAS,True,MIA,107,98.12,109.05014268242968,101,103.84,97.26502311248075,119.29926589917379,101.44945196458474,101.61,119.73061689649946,104.51530701571596,109.72,105.66499999999999,111.90728645744488,118.24683423525912,0.865,119.11183423525911
0022500154,2025-11-02,SAS,False,PHX,118,106.12,111.19487372785525,130,103.68,125.3858024691358,117.24944125582496,100.61256619416393,100.912,109.67240145693997,114.15240030402704,105.94,103.426,115.70092077992601,119.66483432584627,-0.865,118.79983432584628
0022500179,2025-11-05,SAS,False,LAL,116,102.6,113.06042884990255,118,104.36,113.07014181678805,116.24034666783001,104.74143890665925,101.78000000000002,116.23109599294285,113.41484245345329,103.305,102.54250000000002,114.82759456064164,117.74708615234599,-0.865,116.88208615234599
0022500032,2025-11-07,SAS,True,HOU,121,104.0,116.34615384615385,110,101.24,108.65270644014224,115.78607269384038,105.93125360810622,101.89714285714285,119.91042425154055,108.42445447187042,104.5257142857143,103.21142857142857,112.1052635828554,115.70544404763054,0.865,116.57044404763053
0022500188,2025-11-08,SAS,True,NOP,126,99.92,126.10088070456365,119,102.48,116.12021857923496,115.85608283787955,106.27143521211072,102.16,106.13576305351535,118.60539457479054,101.59,101.875,117.23073870633505,119.42881505707882,0.865,120.29381505707882
0022500202,2025-11-10,SAS,False,CHI,121,103.88,116.48055448594532,117,105.12,111.30136986301369,116.99439371195558,107.36574447512453,101.91111111111111,114.81588357616448,113.38795436190414,104.10222222222222,103.00666666666666,115.19117403692985,118.65458866964019,-0.865,117.7895886696402
0022500220,2025-11-12,SAS,True,GSW,120,108.04,111.06997408367272,125,108.84,114.84748254318265,116.94300978935455,107.75930701391344,102.108,108.79802704562829,109.39611044850051,103.08,102.594,113.16956011892754,116.10517850841251,0.865,116.9701785084125
0022500047,2025-11-14,SAS,True,GSW,108,103.36,104.48916408668731,109,97.92,111.31535947712419,115.95167192865483,110.17465463731689,102.58,109.48030616414408,108.20222290111556,102.94800000000001,102.76400000000001,112.0769474148852,115.17475424143264,0.865,116.03975424143263
0022500234,2025-11-16,SAS,True,SAC,123,100.92,121.87871581450653,110,103.68,106.09567901234567,115.3345610411229,110.64050467109034,102.072,107.93846312151534,121.37921287638108,104.896,103.48400000000001,118.35688695875199,122.48044090039491,0.865,123.3454409003949
0022500252,2025-11-18,SAS,True,MEM,111,97.72,113.5898485468686,101,100.96,100.03961965134707,115.46192567245092,110.39374140349375,102.38,103.86354099876658,113.80715928246045,103.81199999999998,103.09599999999999,114.63454247745568,118.1836279125577,0.865,119.04862791255769
